id,x,y,deg
115_79,s1.730534,s-3.550740,s195.471024
115_80,s3.103007,s2.105670,s280.516219
115_81,s-3.804106,s0.592688,s80.275614
115_82,s3.496898,s1.046041,s307.706391
115_83,s-1.128789,s4.149197,s332.299482
115_84,s1.096511,s-3.898739,s195.948433
115_85,s0.060292,s3.949540,s273.638513
115_86,s2.109493,s3.515685,s157.082840
115_87,s-0.264199,s-4.241780,s62.010713
115_88,s3.597251,s-2.533730,s336.215090
115_89,s2.335075,s-3.247680,s249.970888
115_90,s1.325961,s4.142985,s343.681763
115_91,s4.370048,s-0.512520,s227.366900
115_92,s-2.585008,s3.560581,s16.607598
115_93,s2.235828,s-3.962773,s266.732074
115_94,s3.189491,s2.808852,s251.646808
115_95,s0.282650,s4.591308,s229.443802
115_96,s-2.550676,s-3.523713,s161.748656
115_97,s-4.455075,s-0.634278,s16.721440
115_98,s4.331825,s1.823538,s208.959390
115_99,s-3.619009,s-2.674468,s307.206899
115_100,s-4.184200,s1.787448,s88.844516
115_101,s3.253271,s-2.962470,s176.060564
115_102,s-1.423080,s4.636523,s0.440580
115_103,s-1.658091,s-4.397810,s21.312386
115_104,s2.476607,s3.994549,s56.290041
115_105,s2.765969,s3.226750,s275.474979
115_106,s-3.256538,s3.661278,s171.588335
115_107,s4.134357,s-2.338716,s256.034943
115_108,s4.396550,s-1.798013,s12.246038
115_109,s-3.077763,s-3.282891,s97.493984
115_110,s-3.793919,s2.601187,s33.816593
115_111,s-4.561704,s-1.493604,s60.242824
115_112,s-4.481019,s1.039457,s62.569785
115_113,s-0.763797,s-4.991905,s310.303243
115_114,s-4.981941,s-0.424571,s108.119281
116_0,s0.000000,s0.000000,s317.006439
116_1,s-0.006087,s-0.449959,s181.608767
116_2,s0.628758,s-0.164812,s189.711455
116_3,s-0.461238,s0.457995,s335.270706
116_4,s0.128627,s0.789592,s269.550600
116_5,s-0.799731,s-0.020731,s11.148116
116_6,s-0.649015,s-0.693743,s208.479924
116_7,s0.270055,s-1.169218,s248.112944
116_8,s1.158439,s-0.589931,s206.407170
116_9,s-0.906238,s1.000616,s12.068970
116_10,s0.908149,s1.065488,s320.720723
116_11,s-1.394348,s-0.125674,s70.336773
116_12,s1.196754,s0.360943,s341.700424
116_13,s0.228430,s1.381239,s38.119384
116_14,s-1.269659,s0.589886,s93.353405
116_15,s-1.044654,s-1.277183,s42.241302
116_16,s-0.028960,s-1.799767,s258.988404
116_17,s1.905843,s0.412629,s350.441422
116_18,s1.692596,s-0.158487,s241.489523
116_19,s-0.828358,s-1.765311,s136.049168
116_20,s-1.668144,s-1.103311,s105.888030
116_21,s1.274736,s2.033482,s109.334965
116_22,s-1.897708,s1.010546,s135.623409
116_23,s-1.545542,s1.703320,s307.438972
116_24,s1.781398,s1.290977,s21.268932
116_25,s1.777308,s-0.802295,s226.846138
116_26,s0.979602,s-1.857520,s288.212854
116_27,s2.535682,s-0.269842,s251.927894
116_28,s1.815427,s-1.930473,s169.996582
116_29,s0.510704,s-2.242584,s156.376443
116_30,s-1.689488,s-1.774297,s74.341028
116_31,s-2.127961,s-0.558374,s9.971083
116_32,s0.669837,s2.200299,s38.344621
116_33,s-0.328449,s2.478330,s162.046922
116_34,s-0.799134,s-2.368836,s163.519163
116_35,s-2.598143,s-0.098250,s77.538262
116_36,s-1.146139,s2.389323,s347.724775
116_37,s-2.209006,s1.463828,s48.566192
116_38,s-2.975595,s0.381883,s343.143516
116_39,s2.222514,s1.619546,s322.918695
116_40,s1.554493,s2.507200,s250.248637
116_41,s2.528458,s-0.947049,s300.197096
116_42,s0.695648,s-2.815328,s244.164406
116_43,s2.683018,s0.302345,s300.913602
116_44,s-0.283959,s-2.584447,s201.348741
116_45,s-2.906802,s-1.338097,s221.472169
116_46,s0.698683,s2.814577,s310.252513
116_47,s3.199915,s0.023311,s276.570621
116_48,s-2.613782,s-2.095387,s189.492827
116_49,s-2.786699,s-0.802687,s31.772070
116_50,s-1.591525,s-2.483857,s169.252788
116_51,s0.239775,s3.140861,s63.964076
116_52,s2.330933,s0.903743,s284.060022
116_53,s-1.496071,s2.828740,s18.330431
116_54,s2.482956,s-1.856052,s197.377109
116_55,s-0.665178,s-3.538013,s58.026253
116_56,s3.116310,s-1.359636,s326.001854
116_57,s1.951848,s-2.783934,s275.451275
116_58,s0.641333,s-3.491589,s270.078308
116_59,s-0.978276,s3.412547,s329.068057
116_60,s-2.181759,s2.542130,s210.471347
116_61,s-2.888226,s2.231736,s75.450401
116_62,s2.909483,s1.448243,s289.929749
116_63,s-3.442976,s0.865110,s295.280108
116_64,s-3.549593,s-0.053747,s93.941967
116_65,s2.540488,s2.479601,s9.875679
116_66,s3.145751,s-2.041262,s152.512947
116_67,s-1.527056,s-3.534204,s222.427776
116_68,s-3.362926,s-0.770215,s77.461226
116_69,s-3.364534,s-1.656023,s108.401983
116_70,s0.802224,s3.560749,s294.400896
116_71,s0.015286,s-3.549967,s205.755987
116_72,s3.972641,s0.467038,s277.006657
116_73,s-3.326300,s1.502741,s57.575018
116_74,s-3.848623,s-1.261190,s63.823392
116_75,s-2.357346,s3.043915,s90.352393
116_76,s3.902703,s-0.876873,s172.062043
116_77,s-2.100846,s-3.106275,s88.257031
116_78,s-1.587178,s3.888556,s87.680240
116_79,s1.730534,s-3.550740,s195.471024
116_80,s3.103007,s2.105670,s280.516219
116_81,s-3.804106,s0.592688,s80.275614
116_82,s3.496898,s1.046041,s307.706391
116_83,s-1.128789,s4.149197,s332.299482
116_84,s1.096511,s-3.898739,s195.948433
116_85,s0.060292,s3.949540,s273.638513
116_86,s2.109493,s3.515685,s157.082840
116_87,s-0.264199,s-4.241780,s62.010713
116_88,s3.597251,s-2.533730,s336.215090
116_89,s2.335075,s-3.247680,s249.970888
116_90,s1.325961,s4.142985,s343.681763
116_91,s4.370048,s-0.512520,s227.366900
116_92,s-2.585008,s3.560581,s16.607598
116_93,s2.235828,s-3.962773,s266.732074
116_94,s3.189491,s2.808852,s251.646808
116_95,s0.282650,s4.591308,s229.443802
116_96,s-2.550676,s-3.523713,s161.748656
116_97,s-4.455075,s-0.634278,s16.721440
116_98,s4.331825,s1.823538,s208.959390
116_99,s-3.619009,s-2.674468,s307.206899
116_100,s-4.184200,s1.787448,s88.844516
116_101,s3.253271,s-2.962470,s176.060564
116_102,s-1.423080,s4.636523,s0.440580
116_103,s-1.658091,s-4.397810,s21.312386
116_104,s2.476607,s3.994549,s56.290041
116_105,s2.765969,s3.226750,s275.474979
116_106,s-3.256538,s3.661278,s171.588335
116_107,s4.134357,s-2.338716,s256.034943
116_108,s4.396550,s-1.798013,s12.246038
116_109,s-3.077763,s-3.282891,s97.493984
116_110,s-3.793919,s2.601187,s33.816593
116_111,s-4.561704,s-1.493604,s60.242824
116_112,s-4.481019,s1.039457,s62.569785
116_113,s-0.763797,s-4.991905,s310.303243
116_114,s-4.981941,s-0.424571,s108.119281
116_115,s2.329830,s4.592863,s15.858030
117_0,s0.000000,s0.000000,s317.006439
117_1,s-0.006087,s-0.449959,s181.608767
117_2,s0.628758,s-0.164812,s189.711455
117_3,s-0.461238,s0.457995,s335.270706
117_4,s0.128627,s0.789592,s269.550600
117_5,s-0.799731,s-0.020731,s11.148116
117_6,s-0.649015,s-0.693743,s208.479924
117_7,s0.270055,s-1.169218,s248.112944
117_8,s1.158439,s-0.589931,s206.407170
117_9,s-0.906238,s1.000616,s12.068970
117_10,s0.908149,s1.065488,s320.720723
117_11,s-1.394348,s-0.125674,s70.336773
117_12,s1.196754,s0.360943,s341.700424
117_13,s0.228430,s1.381239,s38.119384
117_14,s-1.269659,s0.589886,s93.353405
117_15,s-1.044654,s-1.277183,s42.241302
117_16,s-0.028960,s-1.799767,s258.988404
117_17,s1.905843,s0.412629,s350.441422
117_18,s1.692596,s-0.158487,s241.489523
117_19,s-0.828358,s-1.765311,s136.049168
117_20,s-1.668144,s-1.103311,s105.888030
117_21,s1.274736,s2.033482,s109.334965
117_22,s-1.897708,s1.010546,s135.623409
117_23,s-1.545542,s1.703320,s307.438972
117_24,s1.781398,s1.290977,s21.268932
117_25,s1.777308,s-0.802295,s226.846138
117_26,s0.979602,s-1.857520,s288.212854
117_27,s2.535682,s-0.269842,s251.927894
117_28,s1.815427,s-1.930473,s169.996582
117_29,s0.510704,s-2.242584,s156.376443
117_30,s-1.689488,s-1.774297,s74.341028
117_31,s-2.127961,s-0.558374,s9.971083
117_32,s0.669837,s2.200299,s38.344621
117_33,s-0.328449,s2.478330,s162.046922
117_34,s-0.799134,s-2.368836,s163.519163
117_35,s-2.598143,s-0.098250,s77.538262
117_36,s-1.146139,s2.389323,s347.724775
117_37,s-2.209006,s1.463828,s48.566192
117_38,s-2.975595,s0.381883,s343.143516
117_39,s2.222514,s1.619546,s322.918695
117_40,s1.554493,s2.507200,s250.248637
117_41,s2.528458,s-0.947049,s300.197096
117_42,s0.695648,s-2.815328,s244.164406
117_43,s2.683018,s0.302345,s300.913602
117_44,s-0.283959,s-2.584447,s201.348741
117_45,s-2.906802,s-1.338097,s221.472169
117_46,s0.698683,s2.814577,s310.252513
117_47,s3.199915,s0.023311,s276.570621
117_48,s-2.613782,s-2.095387,s189.492827
117_49,s-2.786699,s-0.802687,s31.772070
117_50,s-1.591525,s-2.483857,s169.252788
117_51,s0.239775,s3.140861,s63.964076
117_52,s2.330933,s0.903743,s284.060022
117_53,s-1.496071,s2.828740,s18.330431
117_54,s2.482956,s-1.856052,s197.377109
117_55,s-0.665178,s-3.538013,s58.026253
117_56,s3.116310,s-1.359636,s326.001854
117_57,s1.951848,s-2.783934,s275.451275
117_58,s0.641333,s-3.491589,s270.078308
117_59,s-0.978276,s3.412547,s329.068057
117_60,s-2.181759,s2.542130,s210.471347
117_61,s-2.888226,s2.231736,s75.450401
117_62,s2.909483,s1.448243,s289.929749
117_63,s-3.442976,s0.865110,s295.280108
117_64,s-3.549593,s-0.053747,s93.941967
117_65,s2.540488,s2.479601,s9.875679
117_66,s3.145751,s-2.041262,s152.512947
117_67,s-1.527056,s-3.534204,s222.427776
117_68,s-3.362926,s-0.770215,s77.461226
117_69,s-3.364534,s-1.656023,s108.401983
117_70,s0.802224,s3.560749,s294.400896
117_71,s0.015286,s-3.549967,s205.755987
117_72,s3.972641,s0.467038,s277.006657
117_73,s-3.326300,s1.502741,s57.575018
117_74,s-3.848623,s-1.261190,s63.823392
117_75,s-2.357346,s3.043915,s90.352393
117_76,s3.902703,s-0.876873,s172.062043
117_77,s-2.100846,s-3.106275,s88.257031
117_78,s-1.587178,s3.888556,s87.680240
117_79,s1.730534,s-3.550740,s195.471024
117_80,s3.103007,s2.105670,s280.516219
117_81,s-3.804106,s0.592688,s80.275614
117_82,s3.496898,s1.046041,s307.706391
117_83,s-1.128789,s4.149197,s332.299482
117_84,s1.096511,s-3.898739,s195.948433
117_85,s0.060292,s3.949540,s273.638513
117_86,s2.109493,s3.515685,s157.082840
117_87,s-0.264199,s-4.241780,s62.010713
117_88,s3.597251,s-2.533730,s336.215090
117_89,s2.335075,s-3.247680,s249.970888
117_90,s1.325961,s4.142985,s343.681763
117_91,s4.370048,s-0.512520,s227.366900
117_92,s-2.585008,s3.560581,s16.607598
117_93,s2.235828,s-3.962773,s266.732074
117_94,s3.189491,s2.808852,s251.646808
117_95,s0.282650,s4.591308,s229.443802
117_96,s-2.550676,s-3.523713,s161.748656
117_97,s-4.455075,s-0.634278,s16.721440
117_98,s4.331825,s1.823538,s208.959390
117_99,s-3.619009,s-2.674468,s307.206899
117_100,s-4.184200,s1.787448,s88.844516
117_101,s3.253271,s-2.962470,s176.060564
117_102,s-1.423080,s4.636523,s0.440580
117_103,s-1.658091,s-4.397810,s21.312386
117_104,s2.476607,s3.994549,s56.290041
117_105,s2.765969,s3.226750,s275.474979
117_106,s-3.256538,s3.661278,s171.588335
117_107,s4.134357,s-2.338716,s256.034943
117_108,s4.396550,s-1.798013,s12.246038
117_109,s-3.077763,s-3.282891,s97.493984
117_110,s-3.793919,s2.601187,s33.816593
117_111,s-4.561704,s-1.493604,s60.242824
117_112,s-4.481019,s1.039457,s62.569785
117_113,s-0.763797,s-4.991905,s310.303243
117_114,s-4.981941,s-0.424571,s108.119281
117_115,s2.329830,s4.592863,s15.858030
117_116,s0.718957,s-4.290175,s135.609812
118_0,s0.000000,s0.000000,s317.006439
118_1,s-0.006087,s-0.449959,s181.608767
118_2,s0.628758,s-0.164812,s189.711455
118_3,s-0.461238,s0.457995,s335.270706
118_4,s0.128627,s0.789592,s269.550600
118_5,s-0.799731,s-0.020731,s11.148116
118_6,s-0.649015,s-0.693743,s208.479924
118_7,s0.270055,s-1.169218,s248.112944
118_8,s1.158439,s-0.589931,s206.407170
118_9,s-0.906238,s1.000616,s12.068970
118_10,s0.908149,s1.065488,s320.720723
118_11,s-1.394348,s-0.125674,s70.336773
118_12,s1.196754,s0.360943,s341.700424
118_13,s0.228430,s1.381239,s38.119384
118_14,s-1.269659,s0.589886,s93.353405
118_15,s-1.044654,s-1.277183,s42.241302
118_16,s-0.028960,s-1.799767,s258.988404
118_17,s1.905843,s0.412629,s350.441422
118_18,s1.692596,s-0.158487,s241.489523
118_19,s-0.828358,s-1.765311,s136.049168
118_20,s-1.668144,s-1.103311,s105.888030
118_21,s1.274736,s2.033482,s109.334965
118_22,s-1.897708,s1.010546,s135.623409
118_23,s-1.545542,s1.703320,s307.438972
118_24,s1.781398,s1.290977,s21.268932
118_25,s1.777308,s-0.802295,s226.846138
118_26,s0.979602,s-1.857520,s288.212854
118_27,s2.535682,s-0.269842,s251.927894
118_28,s1.815427,s-1.930473,s169.996582
118_29,s0.510704,s-2.242584,s156.376443
118_30,s-1.689488,s-1.774297,s74.341028
118_31,s-2.127961,s-0.558374,s9.971083
118_32,s0.669837,s2.200299,s38.344621
118_33,s-0.328449,s2.478330,s162.046922
118_34,s-0.799134,s-2.368836,s163.519163
118_35,s-2.598143,s-0.098250,s77.538262
118_36,s-1.146139,s2.389323,s347.724775
118_37,s-2.209006,s1.463828,s48.566192
118_38,s-2.975595,s0.381883,s343.143516
118_39,s2.222514,s1.619546,s322.918695
118_40,s1.554493,s2.507200,s250.248637
118_41,s2.528458,s-0.947049,s300.197096
118_42,s0.695648,s-2.815328,s244.164406
118_43,s2.683018,s0.302345,s300.913602
118_44,s-0.283959,s-2.584447,s201.348741
118_45,s-2.906802,s-1.338097,s221.472169
118_46,s0.698683,s2.814577,s310.252513
118_47,s3.199915,s0.023311,s276.570621
118_48,s-2.613782,s-2.095387,s189.492827
118_49,s-2.786699,s-0.802687,s31.772070
118_50,s-1.591525,s-2.483857,s169.252788
118_51,s0.239775,s3.140861,s63.964076
118_52,s2.330933,s0.903743,s284.060022
118_53,s-1.496071,s2.828740,s18.330431
118_54,s2.482956,s-1.856052,s197.377109
118_55,s-0.665178,s-3.538013,s58.026253
118_56,s3.116310,s-1.359636,s326.001854
118_57,s1.951848,s-2.783934,s275.451275
118_58,s0.641333,s-3.491589,s270.078308
118_59,s-0.978276,s3.412547,s329.068057
118_60,s-2.181759,s2.542130,s210.471347
118_61,s-2.888226,s2.231736,s75.450401
118_62,s2.909483,s1.448243,s289.929749
118_63,s-3.442976,s0.865110,s295.280108
118_64,s-3.549593,s-0.053747,s93.941967
118_65,s2.540488,s2.479601,s9.875679
118_66,s3.145751,s-2.041262,s152.512947
118_67,s-1.527056,s-3.534204,s222.427776
118_68,s-3.362926,s-0.770215,s77.461226
118_69,s-3.364534,s-1.656023,s108.401983
118_70,s0.802224,s3.560749,s294.400896
118_71,s0.015286,s-3.549967,s205.755987
118_72,s3.972641,s0.467038,s277.006657
118_73,s-3.326300,s1.502741,s57.575018
118_74,s-3.848623,s-1.261190,s63.823392
118_75,s-2.357346,s3.043915,s90.352393
118_76,s3.902703,s-0.876873,s172.062043
118_77,s-2.100846,s-3.106275,s88.257031
118_78,s-1.587178,s3.888556,s87.680240
118_79,s1.730534,s-3.550740,s195.471024
118_80,s3.103007,s2.105670,s280.516219
118_81,s-3.804106,s0.592688,s80.275614
118_82,s3.496898,s1.046041,s307.706391
118_83,s-1.128789,s4.149197,s332.299482
118_84,s1.096511,s-3.898739,s195.948433
118_85,s0.060292,s3.949540,s273.638513
118_86,s2.109493,s3.515685,s157.082840
118_87,s-0.264199,s-4.241780,s62.010713
118_88,s3.597251,s-2.533730,s336.215090
118_89,s2.335075,s-3.247680,s249.970888
118_90,s1.325961,s4.142985,s343.681763
118_91,s4.370048,s-0.512520,s227.366900
118_92,s-2.585008,s3.560581,s16.607598
118_93,s2.235828,s-3.962773,s266.732074
118_94,s3.189491,s2.808852,s251.646808
118_95,s0.282650,s4.591308,s229.443802
118_96,s-2.550676,s-3.523713,s161.748656
118_97,s-4.455075,s-0.634278,s16.721440
118_98,s4.331825,s1.823538,s208.959390
118_99,s-3.619009,s-2.674468,s307.206899
118_100,s-4.184200,s1.787448,s88.844516
118_101,s3.253271,s-2.962470,s176.060564
118_102,s-1.423080,s4.636523,s0.440580
118_103,s-1.658091,s-4.397810,s21.312386
118_104,s2.476607,s3.994549,s56.290041
118_105,s2.765969,s3.226750,s275.474979
118_106,s-3.256538,s3.661278,s171.588335
118_107,s4.134357,s-2.338716,s256.034943
118_108,s4.396550,s-1.798013,s12.246038
118_109,s-3.077763,s-3.282891,s97.493984
118_110,s-3.793919,s2.601187,s33.816593
118_111,s-4.561704,s-1.493604,s60.242824
118_112,s-4.481019,s1.039457,s62.569785
118_113,s-0.763797,s-4.991905,s310.303243
118_114,s-4.981941,s-0.424571,s108.119281
118_115,s2.329830,s4.592863,s15.858030
118_116,s0.718957,s-4.290175,s135.609812
118_117,s-4.777840,s0.460698,s100.342160
119_0,s0.000000,s0.000000,s317.006439
119_1,s-0.006087,s-0.449959,s181.608767
119_2,s0.628758,s-0.164812,s189.711455
119_3,s-0.461238,s0.457995,s335.270706
119_4,s0.128627,s0.789592,s269.550600
119_5,s-0.799731,s-0.020731,s11.148116
119_6,s-0.649015,s-0.693743,s208.479924
119_7,s0.270055,s-1.169218,s248.112944
119_8,s1.158439,s-0.589931,s206.407170
119_9,s-0.906238,s1.000616,s12.068970
119_10,s0.908149,s1.065488,s320.720723
119_11,s-1.394348,s-0.125674,s70.336773
119_12,s1.196754,s0.360943,s341.700424
119_13,s0.228430,s1.381239,s38.119384
119_14,s-1.269659,s0.589886,s93.353405
119_15,s-1.044654,s-1.277183,s42.241302
119_16,s-0.028960,s-1.799767,s258.988404
119_17,s1.905843,s0.412629,s350.441422
119_18,s1.692596,s-0.158487,s241.489523
119_19,s-0.828358,s-1.765311,s136.049168
119_20,s-1.668144,s-1.103311,s105.888030
119_21,s1.274736,s2.033482,s109.334965
119_22,s-1.897708,s1.010546,s135.623409
119_23,s-1.545542,s1.703320,s307.438972
119_24,s1.781398,s1.290977,s21.268932
119_25,s1.777308,s-0.802295,s226.846138
119_26,s0.979602,s-1.857520,s288.212854
119_27,s2.535682,s-0.269842,s251.927894
119_28,s1.815427,s-1.930473,s169.996582
119_29,s0.510704,s-2.242584,s156.376443
119_30,s-1.689488,s-1.774297,s74.341028
119_31,s-2.127961,s-0.558374,s9.971083
119_32,s0.669837,s2.200299,s38.344621
119_33,s-0.328449,s2.478330,s162.046922
119_34,s-0.799134,s-2.368836,s163.519163
119_35,s-2.598143,s-0.098250,s77.538262
119_36,s-1.146139,s2.389323,s347.724775
119_37,s-2.209006,s1.463828,s48.566192
119_38,s-2.975595,s0.381883,s343.143516
119_39,s2.222514,s1.619546,s322.918695
119_40,s1.554493,s2.507200,s250.248637
119_41,s2.528458,s-0.947049,s300.197096
119_42,s0.695648,s-2.815328,s244.164406
119_43,s2.683018,s0.302345,s300.913602
119_44,s-0.283959,s-2.584447,s201.348741
119_45,s-2.906802,s-1.338097,s221.472169
119_46,s0.698683,s2.814577,s310.252513
119_47,s3.199915,s0.023311,s276.570621
119_48,s-2.613782,s-2.095387,s189.492827
119_49,s-2.786699,s-0.802687,s31.772070
119_50,s-1.591525,s-2.483857,s169.252788
119_51,s0.239775,s3.140861,s63.964076
119_52,s2.330933,s0.903743,s284.060022
119_53,s-1.496071,s2.828740,s18.330431
119_54,s2.482956,s-1.856052,s197.377109
119_55,s-0.665178,s-3.538013,s58.026253
119_56,s3.116310,s-1.359636,s326.001854
119_57,s1.951848,s-2.783934,s275.451275
119_58,s0.641333,s-3.491589,s270.078308
119_59,s-0.978276,s3.412547,s329.068057
119_60,s-2.181759,s2.542130,s210.471347
119_61,s-2.888226,s2.231736,s75.450401
119_62,s2.909483,s1.448243,s289.929749
119_63,s-3.442976,s0.865110,s295.280108
119_64,s-3.549593,s-0.053747,s93.941967
119_65,s2.540488,s2.479601,s9.875679
119_66,s3.145751,s-2.041262,s152.512947
119_67,s-1.527056,s-3.534204,s222.427776
119_68,s-3.362926,s-0.770215,s77.461226
119_69,s-3.364534,s-1.656023,s108.401983
119_70,s0.802224,s3.560749,s294.400896
119_71,s0.015286,s-3.549967,s205.755987
119_72,s3.972641,s0.467038,s277.006657
119_73,s-3.326300,s1.502741,s57.575018
119_74,s-3.848623,s-1.261190,s63.823392
119_75,s-2.357346,s3.043915,s90.352393
119_76,s3.902703,s-0.876873,s172.062043
119_77,s-2.100846,s-3.106275,s88.257031
119_78,s-1.587178,s3.888556,s87.680240
119_79,s1.730534,s-3.550740,s195.471024
119_80,s3.103007,s2.105670,s280.516219
119_81,s-3.804106,s0.592688,s80.275614
119_82,s3.496898,s1.046041,s307.706391
119_83,s-1.128789,s4.149197,s332.299482
119_84,s1.096511,s-3.898739,s195.948433
119_85,s0.060292,s3.949540,s273.638513
119_86,s2.109493,s3.515685,s157.082840
119_87,s-0.264199,s-4.241780,s62.010713
119_88,s3.597251,s-2.533730,s336.215090
119_89,s2.335075,s-3.247680,s249.970888
119_90,s1.325961,s4.142985,s343.681763
119_91,s4.370048,s-0.512520,s227.366900
119_92,s-2.585008,s3.560581,s16.607598
119_93,s2.235828,s-3.962773,s266.732074
119_94,s3.189491,s2.808852,s251.646808
119_95,s0.282650,s4.591308,s229.443802
119_96,s-2.550676,s-3.523713,s161.748656
119_97,s-4.455075,s-0.634278,s16.721440
119_98,s4.331825,s1.823538,s208.959390
119_99,s-3.619009,s-2.674468,s307.206899
119_100,s-4.184200,s1.787448,s88.844516
119_101,s3.253271,s-2.962470,s176.060564
119_102,s-1.423080,s4.636523,s0.440580
119_103,s-1.658091,s-4.397810,s21.312386
119_104,s2.476607,s3.994549,s56.290041
119_105,s2.765969,s3.226750,s275.474979
119_106,s-3.256538,s3.661278,s171.588335
119_107,s4.134357,s-2.338716,s256.034943
119_108,s4.396550,s-1.798013,s12.246038
119_109,s-3.077763,s-3.282891,s97.493984
119_110,s-3.793919,s2.601187,s33.816593
119_111,s-4.561704,s-1.493604,s60.242824
119_112,s-4.481019,s1.039457,s62.569785
119_113,s-0.763797,s-4.991905,s310.303243
119_114,s-4.981941,s-0.424571,s108.119281
119_115,s2.329830,s4.592863,s15.858030
119_116,s0.718957,s-4.290175,s135.609812
119_117,s-4.777840,s0.460698,s100.342160
119_118,s-4.060499,s-2.559755,s86.584110
120_0,s0.000000,s0.000000,s317.006439
120_1,s-0.006087,s-0.449959,s181.608767
120_2,s0.628758,s-0.164812,s189.711455
120_3,s-0.461238,s0.457995,s335.270706
120_4,s0.128627,s0.789592,s269.550600
120_5,s-0.799731,s-0.020731,s11.148116
120_6,s-0.649015,s-0.693743,s208.479924
120_7,s0.270055,s-1.169218,s248.112944
120_8,s1.158439,s-0.589931,s206.407170
120_9,s-0.906238,s1.000616,s12.068970
120_10,s0.908149,s1.065488,s320.720723
120_11,s-1.394348,s-0.125674,s70.336773
120_12,s1.196754,s0.360943,s341.700424
120_13,s0.228430,s1.381239,s38.119384
120_14,s-1.269659,s0.589886,s93.353405
120_15,s-1.044654,s-1.277183,s42.241302
120_16,s-0.028960,s-1.799767,s258.988404
120_17,s1.905843,s0.412629,s350.441422
120_18,s1.692596,s-0.158487,s241.489523
120_19,s-0.828358,s-1.765311,s136.049168
