id,x,y,deg
062_54,s2.912931,s-1.550753,s270.889721
062_55,s2.694896,s1.428298,s288.716235
062_56,s-0.790279,s-3.409613,s121.279250
062_57,s3.486148,s-0.311078,s274.078858
062_58,s-3.414564,s-0.768606,s51.201635
062_59,s-1.271851,s2.936391,s350.200785
062_60,s-3.034589,s1.533385,s134.050664
062_61,s-2.024835,s2.793304,s48.497624
063_0,s0.000000,s0.000000,s302.347737
063_1,s-0.549694,s0.018347,s29.027012
063_2,s-0.328847,s-0.440863,s143.058425
063_3,s0.565697,s-0.320136,s170.228155
063_4,s1.168130,s-0.274722,s348.737954
063_5,s-0.079982,s0.594645,s50.126472
063_6,s-1.167547,s-0.277190,s4.400324
063_7,s0.939730,s0.824262,s167.955139
063_8,s-0.651724,s-1.239054,s236.732490
063_9,s-0.329253,s1.257614,s302.007547
063_10,s0.197420,s-1.335487,s250.722686
063_11,s1.322804,s-0.707240,s249.743983
063_12,s-1.050957,s1.070275,s150.121301
063_13,s1.600776,s0.400021,s241.561905
063_14,s1.257725,s1.216810,s17.227509
063_15,s-1.693343,s-0.610401,s59.955108
063_16,s-1.023263,s1.600916,s64.671328
063_17,s-1.425129,s-1.099549,s228.494786
063_18,s-1.677751,s0.274138,s55.158483
063_19,s-0.062234,s2.199120,s227.026885
063_20,s1.759934,s1.480754,s314.394920
063_21,s2.300128,s-0.481573,s47.069529
063_22,s1.017700,s-2.173543,s50.350868
063_23,s-1.183722,s-1.794798,s115.191554
063_24,s1.474067,s-1.351712,s250.849037
063_25,s-1.622466,s1.081713,s38.919833
063_26,s-0.419401,s-1.853133,s162.117599
063_27,s-0.073090,s-2.448910,s340.431232
063_28,s-1.992528,s-1.148839,s101.736451
063_29,s-0.552745,s2.181049,s27.705875
063_30,s-2.235942,s1.225994,s145.070392
063_31,s-2.525470,s0.352848,s182.337605
063_32,s2.290425,s-1.120917,s294.393700
063_33,s2.210004,s1.168710,s241.096835
063_34,s0.781727,s2.584357,s87.991824
063_35,s0.382333,s-2.773774,s181.876712
063_36,s-1.255000,s2.162169,s23.908635
063_37,s-2.082106,s2.018622,s329.707781
063_38,s-3.099918,s-0.022493,s192.119304
063_39,s-1.596777,s-2.360678,s142.896866
063_40,s1.797595,s2.081142,s54.096582
063_41,s-0.627802,s3.086805,s208.437663
063_42,s1.812502,s-2.453026,s352.791307
063_43,s2.799130,s-0.069792,s220.812792
063_44,s-1.990161,s-1.824626,s66.959184
063_45,s-0.020992,s3.499937,s198.384160
063_46,s1.091393,s-2.632748,s217.607592
063_47,s-2.979260,s0.856744,s144.640455
063_48,s2.487501,s-1.764891,s165.178110
063_49,s-1.126177,s-2.780598,s263.686754
063_50,s1.342424,s2.738685,s340.529809
063_51,s-3.006437,s-1.234437,s82.010291
063_52,s2.072230,s2.568241,s323.250826
063_53,s3.048655,s0.561872,s240.814324
063_54,s2.912931,s-1.550753,s270.889721
063_55,s2.694896,s1.428298,s288.716235
063_56,s-0.790279,s-3.409613,s121.279250
063_57,s3.486148,s-0.311078,s274.078858
063_58,s-3.414564,s-0.768606,s51.201635
063_59,s-1.271851,s2.936391,s350.200785
063_60,s-3.034589,s1.533385,s134.050664
063_61,s-2.024835,s2.793304,s48.497624
063_62,s1.597975,s-3.502710,s205.602405
064_0,s0.000000,s0.000000,s302.347737
064_1,s-0.549694,s0.018347,s29.027012
064_2,s-0.328847,s-0.440863,s143.058425
064_3,s0.565697,s-0.320136,s170.228155
064_4,s1.168130,s-0.274722,s348.737954
064_5,s-0.079982,s0.594645,s50.126472
064_6,s-1.167547,s-0.277190,s4.400324
064_7,s0.939730,s0.824262,s167.955139
064_8,s-0.651724,s-1.239054,s236.732490
064_9,s-0.329253,s1.257614,s302.007547
064_10,s0.197420,s-1.335487,s250.722686
064_11,s1.322804,s-0.707240,s249.743983
064_12,s-1.050957,s1.070275,s150.121301
064_13,s1.600776,s0.400021,s241.561905
064_14,s1.257725,s1.216810,s17.227509
064_15,s-1.693343,s-0.610401,s59.955108
064_16,s-1.023263,s1.600916,s64.671328
064_17,s-1.425129,s-1.099549,s228.494786
064_18,s-1.677751,s0.274138,s55.158483
064_19,s-0.062234,s2.199120,s227.026885
064_20,s1.759934,s1.480754,s314.394920
064_21,s2.300128,s-0.481573,s47.069529
064_22,s1.017700,s-2.173543,s50.350868
064_23,s-1.183722,s-1.794798,s115.191554
064_24,s1.474067,s-1.351712,s250.849037
064_25,s-1.622466,s1.081713,s38.919833
064_26,s-0.419401,s-1.853133,s162.117599
064_27,s-0.073090,s-2.448910,s340.431232
064_28,s-1.992528,s-1.148839,s101.736451
064_29,s-0.552745,s2.181049,s27.705875
064_30,s-2.235942,s1.225994,s145.070392
064_31,s-2.525470,s0.352848,s182.337605
064_32,s2.290425,s-1.120917,s294.393700
064_33,s2.210004,s1.168710,s241.096835
064_34,s0.781727,s2.584357,s87.991824
064_35,s0.382333,s-2.773774,s181.876712
064_36,s-1.255000,s2.162169,s23.908635
064_37,s-2.082106,s2.018622,s329.707781
064_38,s-3.099918,s-0.022493,s192.119304
064_39,s-1.596777,s-2.360678,s142.896866
064_40,s1.797595,s2.081142,s54.096582
064_41,s-0.627802,s3.086805,s208.437663
064_42,s1.812502,s-2.453026,s352.791307
064_43,s2.799130,s-0.069792,s220.812792
064_44,s-1.990161,s-1.824626,s66.959184
064_45,s-0.020992,s3.499937,s198.384160
064_46,s1.091393,s-2.632748,s217.607592
064_47,s-2.979260,s0.856744,s144.640455
064_48,s2.487501,s-1.764891,s165.178110
064_49,s-1.126177,s-2.780598,s263.686754
064_50,s1.342424,s2.738685,s340.529809
064_51,s-3.006437,s-1.234437,s82.010291
064_52,s2.072230,s2.568241,s323.250826
064_53,s3.048655,s0.561872,s240.814324
064_54,s2.912931,s-1.550753,s270.889721
064_55,s2.694896,s1.428298,s288.716235
064_56,s-0.790279,s-3.409613,s121.279250
064_57,s3.486148,s-0.311078,s274.078858
064_58,s-3.414564,s-0.768606,s51.201635
064_59,s-1.271851,s2.936391,s350.200785
064_60,s-3.034589,s1.533385,s134.050664
064_61,s-2.024835,s2.793304,s48.497624
064_62,s1.597975,s-3.502710,s205.602405
064_63,s-2.378386,s-2.214899,s95.772058
065_0,s0.000000,s0.000000,s302.347737
065_1,s-0.549694,s0.018347,s29.027012
065_2,s-0.328847,s-0.440863,s143.058425
065_3,s0.565697,s-0.320136,s170.228155
065_4,s1.168130,s-0.274722,s348.737954
065_5,s-0.079982,s0.594645,s50.126472
065_6,s-1.167547,s-0.277190,s4.400324
065_7,s0.939730,s0.824262,s167.955139
065_8,s-0.651724,s-1.239054,s236.732490
065_9,s-0.329253,s1.257614,s302.007547
065_10,s0.197420,s-1.335487,s250.722686
065_11,s1.322804,s-0.707240,s249.743983
065_12,s-1.050957,s1.070275,s150.121301
065_13,s1.600776,s0.400021,s241.561905
065_14,s1.257725,s1.216810,s17.227509
065_15,s-1.693343,s-0.610401,s59.955108
065_16,s-1.023263,s1.600916,s64.671328
065_17,s-1.425129,s-1.099549,s228.494786
065_18,s-1.677751,s0.274138,s55.158483
065_19,s-0.062234,s2.199120,s227.026885
065_20,s1.759934,s1.480754,s314.394920
065_21,s2.300128,s-0.481573,s47.069529
065_22,s1.017700,s-2.173543,s50.350868
065_23,s-1.183722,s-1.794798,s115.191554
065_24,s1.474067,s-1.351712,s250.849037
065_25,s-1.622466,s1.081713,s38.919833
065_26,s-0.419401,s-1.853133,s162.117599
065_27,s-0.073090,s-2.448910,s340.431232
065_28,s-1.992528,s-1.148839,s101.736451
065_29,s-0.552745,s2.181049,s27.705875
065_30,s-2.235942,s1.225994,s145.070392
065_31,s-2.525470,s0.352848,s182.337605
065_32,s2.290425,s-1.120917,s294.393700
065_33,s2.210004,s1.168710,s241.096835
065_34,s0.781727,s2.584357,s87.991824
065_35,s0.382333,s-2.773774,s181.876712
065_36,s-1.255000,s2.162169,s23.908635
065_37,s-2.082106,s2.018622,s329.707781
065_38,s-3.099918,s-0.022493,s192.119304
065_39,s-1.596777,s-2.360678,s142.896866
065_40,s1.797595,s2.081142,s54.096582
065_41,s-0.627802,s3.086805,s208.437663
065_42,s1.812502,s-2.453026,s352.791307
065_43,s2.799130,s-0.069792,s220.812792
065_44,s-1.990161,s-1.824626,s66.959184
065_45,s-0.020992,s3.499937,s198.384160
065_46,s1.091393,s-2.632748,s217.607592
065_47,s-2.979260,s0.856744,s144.640455
065_48,s2.487501,s-1.764891,s165.178110
065_49,s-1.126177,s-2.780598,s263.686754
065_50,s1.342424,s2.738685,s340.529809
065_51,s-3.006437,s-1.234437,s82.010291
065_52,s2.072230,s2.568241,s323.250826
065_53,s3.048655,s0.561872,s240.814324
065_54,s2.912931,s-1.550753,s270.889721
065_55,s2.694896,s1.428298,s288.716235
065_56,s-0.790279,s-3.409613,s121.279250
065_57,s3.486148,s-0.311078,s274.078858
065_58,s-3.414564,s-0.768606,s51.201635
065_59,s-1.271851,s2.936391,s350.200785
065_60,s-3.034589,s1.533385,s134.050664
065_61,s-2.024835,s2.793304,s48.497624
065_62,s1.597975,s-3.502710,s205.602405
065_63,s-2.378386,s-2.214899,s95.772058
065_64,s-2.615395,s2.249936,s70.004452
066_0,s0.000000,s0.000000,s302.347737
066_1,s-0.549694,s0.018347,s29.027012
066_2,s-0.328847,s-0.440863,s143.058425
066_3,s0.565697,s-0.320136,s170.228155
066_4,s1.168130,s-0.274722,s348.737954
066_5,s-0.079982,s0.594645,s50.126472
066_6,s-1.167547,s-0.277190,s4.400324
066_7,s0.939730,s0.824262,s167.955139
066_8,s-0.651724,s-1.239054,s236.732490
066_9,s-0.329253,s1.257614,s302.007547
066_10,s0.197420,s-1.335487,s250.722686
066_11,s1.322804,s-0.707240,s249.743983
066_12,s-1.050957,s1.070275,s150.121301
066_13,s1.600776,s0.400021,s241.561905
066_14,s1.257725,s1.216810,s17.227509
066_15,s-1.693343,s-0.610401,s59.955108
066_16,s-1.023263,s1.600916,s64.671328
066_17,s-1.425129,s-1.099549,s228.494786
066_18,s-1.677751,s0.274138,s55.158483
066_19,s-0.062234,s2.199120,s227.026885
066_20,s1.759934,s1.480754,s314.394920
066_21,s2.300128,s-0.481573,s47.069529
066_22,s1.017700,s-2.173543,s50.350868
066_23,s-1.183722,s-1.794798,s115.191554
066_24,s1.474067,s-1.351712,s250.849037
066_25,s-1.622466,s1.081713,s38.919833
066_26,s-0.419401,s-1.853133,s162.117599
066_27,s-0.073090,s-2.448910,s340.431232
066_28,s-1.992528,s-1.148839,s101.736451
066_29,s-0.552745,s2.181049,s27.705875
066_30,s-2.235942,s1.225994,s145.070392
066_31,s-2.525470,s0.352848,s182.337605
066_32,s2.290425,s-1.120917,s294.393700
066_33,s2.210004,s1.168710,s241.096835
066_34,s0.781727,s2.584357,s87.991824
066_35,s0.382333,s-2.773774,s181.876712
066_36,s-1.255000,s2.162169,s23.908635
066_37,s-2.082106,s2.018622,s329.707781
066_38,s-3.099918,s-0.022493,s192.119304
066_39,s-1.596777,s-2.360678,s142.896866
066_40,s1.797595,s2.081142,s54.096582
066_41,s-0.627802,s3.086805,s208.437663
066_42,s1.812502,s-2.453026,s352.791307
066_43,s2.799130,s-0.069792,s220.812792
066_44,s-1.990161,s-1.824626,s66.959184
066_45,s-0.020992,s3.499937,s198.384160
066_46,s1.091393,s-2.632748,s217.607592
066_47,s-2.979260,s0.856744,s144.640455
066_48,s2.487501,s-1.764891,s165.178110
066_49,s-1.126177,s-2.780598,s263.686754
066_50,s1.342424,s2.738685,s340.529809
066_51,s-3.006437,s-1.234437,s82.010291
066_52,s2.072230,s2.568241,s323.250826
066_53,s3.048655,s0.561872,s240.814324
066_54,s2.912931,s-1.550753,s270.889721
066_55,s2.694896,s1.428298,s288.716235
066_56,s-0.790279,s-3.409613,s121.279250
066_57,s3.486148,s-0.311078,s274.078858
066_58,s-3.414564,s-0.768606,s51.201635
066_59,s-1.271851,s2.936391,s350.200785
066_60,s-3.034589,s1.533385,s134.050664
066_61,s-2.024835,s2.793304,s48.497624
066_62,s1.597975,s-3.502710,s205.602405
066_63,s-2.378386,s-2.214899,s95.772058
066_64,s-2.615395,s2.249936,s70.004452
066_65,s-1.554777,s3.576684,s100.076627
067_0,s0.000000,s0.000000,s302.347737
067_1,s-0.549694,s0.018347,s29.027012
067_2,s-0.328847,s-0.440863,s143.058425
067_3,s0.565697,s-0.320136,s170.228155
067_4,s1.168130,s-0.274722,s348.737954
067_5,s-0.079982,s0.594645,s50.126472
067_6,s-1.167547,s-0.277190,s4.400324
067_7,s0.939730,s0.824262,s167.955139
067_8,s-0.651724,s-1.239054,s236.732490
067_9,s-0.329253,s1.257614,s302.007547
067_10,s0.197420,s-1.335487,s250.722686
067_11,s1.322804,s-0.707240,s249.743983
067_12,s-1.050957,s1.070275,s150.121301
067_13,s1.600776,s0.400021,s241.561905
067_14,s1.257725,s1.216810,s17.227509
067_15,s-1.693343,s-0.610401,s59.955108
067_16,s-1.023263,s1.600916,s64.671328
067_17,s-1.425129,s-1.099549,s228.494786
067_18,s-1.677751,s0.274138,s55.158483
067_19,s-0.062234,s2.199120,s227.026885
067_20,s1.759934,s1.480754,s314.394920
067_21,s2.300128,s-0.481573,s47.069529
067_22,s1.017700,s-2.173543,s50.350868
067_23,s-1.183722,s-1.794798,s115.191554
067_24,s1.474067,s-1.351712,s250.849037
067_25,s-1.622466,s1.081713,s38.919833
067_26,s-0.419401,s-1.853133,s162.117599
067_27,s-0.073090,s-2.448910,s340.431232
067_28,s-1.992528,s-1.148839,s101.736451
067_29,s-0.552745,s2.181049,s27.705875
067_30,s-2.235942,s1.225994,s145.070392
067_31,s-2.525470,s0.352848,s182.337605
067_32,s2.290425,s-1.120917,s294.393700
067_33,s2.210004,s1.168710,s241.096835
067_34,s0.781727,s2.584357,s87.991824
067_35,s0.382333,s-2.773774,s181.876712
067_36,s-1.255000,s2.162169,s23.908635
067_37,s-2.082106,s2.018622,s329.707781
067_38,s-3.099918,s-0.022493,s192.119304
067_39,s-1.596777,s-2.360678,s142.896866
067_40,s1.797595,s2.081142,s54.096582
067_41,s-0.627802,s3.086805,s208.437663
067_42,s1.812502,s-2.453026,s352.791307
067_43,s2.799130,s-0.069792,s220.812792
067_44,s-1.990161,s-1.824626,s66.959184
067_45,s-0.020992,s3.499937,s198.384160
067_46,s1.091393,s-2.632748,s217.607592
067_47,s-2.979260,s0.856744,s144.640455
067_48,s2.487501,s-1.764891,s165.178110
067_49,s-1.126177,s-2.780598,s263.686754
067_50,s1.342424,s2.738685,s340.529809
067_51,s-3.006437,s-1.234437,s82.010291
067_52,s2.072230,s2.568241,s323.250826
067_53,s3.048655,s0.561872,s240.814324
067_54,s2.912931,s-1.550753,s270.889721
067_55,s2.694896,s1.428298,s288.716235
067_56,s-0.790279,s-3.409613,s121.279250
067_57,s3.486148,s-0.311078,s274.078858
067_58,s-3.414564,s-0.768606,s51.201635
067_59,s-1.271851,s2.936391,s350.200785
067_60,s-3.034589,s1.533385,s134.050664
067_61,s-2.024835,s2.793304,s48.497624
067_62,s1.597975,s-3.502710,s205.602405
067_63,s-2.378386,s-2.214899,s95.772058
067_64,s-2.615395,s2.249936,s70.004452
067_65,s-1.554777,s3.576684,s100.076627
067_66,s2.917173,s-2.356396,s149.241072
068_0,s0.000000,s0.000000,s302.347737
068_1,s-0.549694,s0.018347,s29.027012
068_2,s-0.328847,s-0.440863,s143.058425
068_3,s0.565697,s-0.320136,s170.228155
068_4,s1.168130,s-0.274722,s348.737954
068_5,s-0.079982,s0.594645,s50.126472
068_6,s-1.167547,s-0.277190,s4.400324
068_7,s0.939730,s0.824262,s167.955139
068_8,s-0.651724,s-1.239054,s236.732490
068_9,s-0.329253,s1.257614,s302.007547
068_10,s0.197420,s-1.335487,s250.722686
068_11,s1.322804,s-0.707240,s249.743983
068_12,s-1.050957,s1.070275,s150.121301
068_13,s1.600776,s0.400021,s241.561905
068_14,s1.257725,s1.216810,s17.227509
068_15,s-1.693343,s-0.610401,s59.955108
068_16,s-1.023263,s1.600916,s64.671328
068_17,s-1.425129,s-1.099549,s228.494786
068_18,s-1.677751,s0.274138,s55.158483
068_19,s-0.062234,s2.199120,s227.026885
068_20,s1.759934,s1.480754,s314.394920
068_21,s2.300128,s-0.481573,s47.069529
068_22,s1.017700,s-2.173543,s50.350868
068_23,s-1.183722,s-1.794798,s115.191554
068_24,s1.474067,s-1.351712,s250.849037
068_25,s-1.622466,s1.081713,s38.919833
068_26,s-0.419401,s-1.853133,s162.117599
068_27,s-0.073090,s-2.448910,s340.431232
068_28,s-1.992528,s-1.148839,s101.736451
068_29,s-0.552745,s2.181049,s27.705875
068_30,s-2.235942,s1.225994,s145.070392
068_31,s-2.525470,s0.352848,s182.337605
068_32,s2.290425,s-1.120917,s294.393700
068_33,s2.210004,s1.168710,s241.096835
068_34,s0.781727,s2.584357,s87.991824
068_35,s0.382333,s-2.773774,s181.876712
068_36,s-1.255000,s2.162169,s23.908635
068_37,s-2.082106,s2.018622,s329.707781
068_38,s-3.099918,s-0.022493,s192.119304
068_39,s-1.596777,s-2.360678,s142.896866
068_40,s1.797595,s2.081142,s54.096582
068_41,s-0.627802,s3.086805,s208.437663
068_42,s1.812502,s-2.453026,s352.791307
068_43,s2.799130,s-0.069792,s220.812792
068_44,s-1.990161,s-1.824626,s66.959184
068_45,s-0.020992,s3.499937,s198.384160
068_46,s1.091393,s-2.632748,s217.607592
068_47,s-2.979260,s0.856744,s144.640455
068_48,s2.487501,s-1.764891,s165.178110
068_49,s-1.126177,s-2.780598,s263.686754
068_50,s1.342424,s2.738685,s340.529809
068_51,s-3.006437,s-1.234437,s82.010291
068_52,s2.072230,s2.568241,s323.250826
068_53,s3.048655,s0.561872,s240.814324
068_54,s2.912931,s-1.550753,s270.889721
068_55,s2.694896,s1.428298,s288.716235
068_56,s-0.790279,s-3.409613,s121.279250
068_57,s3.486148,s-0.311078,s274.078858
068_58,s-3.414564,s-0.768606,s51.201635
068_59,s-1.271851,s2.936391,s350.200785
068_60,s-3.034589,s1.533385,s134.050664
068_61,s-2.024835,s2.793304,s48.497624
068_62,s1.597975,s-3.502710,s205.602405
068_63,s-2.378386,s-2.214899,s95.772058
068_64,s-2.615395,s2.249936,s70.004452
068_65,s-1.554777,s3.576684,s100.076627
068_66,s2.917173,s-2.356396,s149.241072
068_67,s3.816767,s0.504768,s321.019314
069_0,s0.000000,s0.000000,s302.347737
069_1,s-0.549694,s0.018347,s29.027012
069_2,s-0.328847,s-0.440863,s143.058425
069_3,s0.565697,s-0.320136,s170.228155
069_4,s1.168130,s-0.274722,s348.737954
069_5,s-0.079982,s0.594645,s50.126472
069_6,s-1.167547,s-0.277190,s4.400324
069_7,s0.939730,s0.824262,s167.955139
069_8,s-0.651724,s-1.239054,s236.732490
069_9,s-0.329253,s1.257614,s302.007547
069_10,s0.197420,s-1.335487,s250.722686
069_11,s1.322804,s-0.707240,s249.743983
069_12,s-1.050957,s1.070275,s150.121301
069_13,s1.600776,s0.400021,s241.561905
069_14,s1.257725,s1.216810,s17.227509
069_15,s-1.693343,s-0.610401,s59.955108
069_16,s-1.023263,s1.600916,s64.671328
069_17,s-1.425129,s-1.099549,s228.494786
069_18,s-1.677751,s0.274138,s55.158483
069_19,s-0.062234,s2.199120,s227.026885
069_20,s1.759934,s1.480754,s314.394920
069_21,s2.300128,s-0.481573,s47.069529
069_22,s1.017700,s-2.173543,s50.350868
069_23,s-1.183722,s-1.794798,s115.191554
069_24,s1.474067,s-1.351712,s250.849037
069_25,s-1.622466,s1.081713,s38.919833
069_26,s-0.419401,s-1.853133,s162.117599
069_27,s-0.073090,s-2.448910,s340.431232
069_28,s-1.992528,s-1.148839,s101.736451
069_29,s-0.552745,s2.181049,s27.705875
069_30,s-2.235942,s1.225994,s145.070392
069_31,s-2.525470,s0.352848,s182.337605
069_32,s2.290425,s-1.120917,s294.393700
069_33,s2.210004,s1.168710,s241.096835
069_34,s0.781727,s2.584357,s87.991824
069_35,s0.382333,s-2.773774,s181.876712
069_36,s-1.255000,s2.162169,s23.908635
069_37,s-2.082106,s2.018622,s329.707781
069_38,s-3.099918,s-0.022493,s192.119304
069_39,s-1.596777,s-2.360678,s142.896866
069_40,s1.797595,s2.081142,s54.096582
069_41,s-0.627802,s3.086805,s208.437663
069_42,s1.812502,s-2.453026,s352.791307
069_43,s2.799130,s-0.069792,s220.812792
069_44,s-1.990161,s-1.824626,s66.959184
069_45,s-0.020992,s3.499937,s198.384160
069_46,s1.091393,s-2.632748,s217.607592
069_47,s-2.979260,s0.856744,s144.640455
069_48,s2.487501,s-1.764891,s165.178110
069_49,s-1.126177,s-2.780598,s263.686754
069_50,s1.342424,s2.738685,s340.529809
069_51,s-3.006437,s-1.234437,s82.010291
069_52,s2.072230,s2.568241,s323.250826
069_53,s3.048655,s0.561872,s240.814324
069_54,s2.912931,s-1.550753,s270.889721
069_55,s2.694896,s1.428298,s288.716235
069_56,s-0.790279,s-3.409613,s121.279250
069_57,s3.486148,s-0.311078,s274.078858
069_58,s-3.414564,s-0.768606,s51.201635
069_59,s-1.271851,s2.936391,s350.200785
069_60,s-3.034589,s1.533385,s134.050664
069_61,s-2.024835,s2.793304,s48.497624
069_62,s1.597975,s-3.502710,s205.602405
069_63,s-2.378386,s-2.214899,s95.772058
069_64,s-2.615395,s2.249936,s70.004452
069_65,s-1.554777,s3.576684,s100.076627
069_66,s2.917173,s-2.356396,s149.241072
069_67,s3.816767,s0.504768,s321.019314
069_68,s0.983621,s3.411010,s136.401443
070_0,s0.000000,s0.000000,s302.347737
070_1,s-0.549694,s0.018347,s29.027012
070_2,s-0.328847,s-0.440863,s143.058425
070_3,s0.565697,s-0.320136,s170.228155
070_4,s1.168130,s-0.274722,s348.737954
070_5,s-0.079982,s0.594645,s50.126472
070_6,s-1.167547,s-0.277190,s4.400324
070_7,s0.939730,s0.824262,s167.955139
070_8,s-0.651724,s-1.239054,s236.732490
070_9,s-0.329253,s1.257614,s302.007547
070_10,s0.197420,s-1.335487,s250.722686
070_11,s1.322804,s-0.707240,s249.743983
070_12,s-1.050957,s1.070275,s150.121301
070_13,s1.600776,s0.400021,s241.561905
070_14,s1.257725,s1.216810,s17.227509
070_15,s-1.693343,s-0.610401,s59.955108
070_16,s-1.023263,s1.600916,s64.671328
070_17,s-1.425129,s-1.099549,s228.494786
070_18,s-1.677751,s0.274138,s55.158483
070_19,s-0.062234,s2.199120,s227.026885
070_20,s1.759934,s1.480754,s314.394920
070_21,s2.300128,s-0.481573,s47.069529
070_22,s1.017700,s-2.173543,s50.350868
070_23,s-1.183722,s-1.794798,s115.191554
070_24,s1.474067,s-1.351712,s250.849037
070_25,s-1.622466,s1.081713,s38.919833
070_26,s-0.419401,s-1.853133,s162.117599
070_27,s-0.073090,s-2.448910,s340.431232
070_28,s-1.992528,s-1.148839,s101.736451
070_29,s-0.552745,s2.181049,s27.705875
070_30,s-2.235942,s1.225994,s145.070392
070_31,s-2.525470,s0.352848,s182.337605
070_32,s2.290425,s-1.120917,s294.393700
070_33,s2.210004,s1.168710,s241.096835
070_34,s0.781727,s2.584357,s87.991824
070_35,s0.382333,s-2.773774,s181.876712
070_36,s-1.255000,s2.162169,s23.908635
070_37,s-2.082106,s2.018622,s329.707781
070_38,s-3.099918,s-0.022493,s192.119304
070_39,s-1.596777,s-2.360678,s142.896866
070_40,s1.797595,s2.081142,s54.096582
070_41,s-0.627802,s3.086805,s208.437663
070_42,s1.812502,s-2.453026,s352.791307
070_43,s2.799130,s-0.069792,s220.812792
070_44,s-1.990161,s-1.824626,s66.959184
070_45,s-0.020992,s3.499937,s198.384160
070_46,s1.091393,s-2.632748,s217.607592
070_47,s-2.979260,s0.856744,s144.640455
070_48,s2.487501,s-1.764891,s165.178110
070_49,s-1.126177,s-2.780598,s263.686754
070_50,s1.342424,s2.738685,s340.529809
070_51,s-3.006437,s-1.234437,s82.010291
070_52,s2.072230,s2.568241,s323.250826
070_53,s3.048655,s0.561872,s240.814324
070_54,s2.912931,s-1.550753,s270.889721
070_55,s2.694896,s1.428298,s288.716235
070_56,s-0.790279,s-3.409613,s121.279250
070_57,s3.486148,s-0.311078,s274.078858
070_58,s-3.414564,s-0.768606,s51.201635
070_59,s-1.271851,s2.936391,s350.200785
070_60,s-3.034589,s1.533385,s134.050664
