id,x,y,deg
061_8,s1.048644958200000,s3.302829647700000,s247.154751011999991
061_9,s-1.226056739300000,s0.977830863000000,s247.103243744400004
061_10,s1.948917663495410,s0.380676583400000,s67.721411971400002
061_11,s-0.094669056600000,s3.306083531800000,s246.000908653000010
061_12,s1.040573606600000,s2.177205399900000,s248.983856937300004
061_13,s-1.498329653000000,s0.359507894900000,s68.593457136500007
061_14,s-1.252453887000000,s-0.148315802600000,s246.153307645100000
061_15,s-1.513994473653369,s2.663689897565406,s66.396294580499998
061_16,s1.943733902700000,s2.150524051400000,s69.101797373400004
061_17,s-1.222958956200000,s3.899292945700000,s244.487615581499995
061_18,s0.818512405700000,s0.929174687600000,s67.273270154200006
061_19,s1.061060412100000,s3.892686343200000,s244.215476294199988
061_20,s-0.331361153000000,s0.937336211700000,s67.157146471000004
061_21,s-1.250809499600000,s0.428521498000000,s247.282098504200007
061_22,s-0.341956667800000,s0.355166698100000,s67.281879780799997
061_23,s-1.474222937236324,s2.016441262189826,s67.022253739000007
061_24,s-0.073255381900000,s1.541767475100000,s247.888370796299995
061_25,s0.788973292500000,s2.686706645000000,s68.383734476300006
061_26,s1.946665061800000,s3.845908193300000,s64.656739666299998
061_27,s-2.375828184362272,s3.819419282617008,s274.230730415100027
061_28,s1.039291964800000,s0.447419164800000,s247.729599893099987
061_29,s-0.094103671600000,s2.151287575200000,s245.411710420300011
061_30,s1.033060455600000,s2.751454032600000,s247.602759606900008
061_31,s-0.116652541300000,s-0.141054342600000,s246.300454479899997
061_32,s1.062076604200000,s1.586661516900000,s247.900367547400009
061_33,s1.948559875800000,s1.577856093400000,s67.896598870399998
061_34,s-1.488458300594482,s3.275507593960663,s65.499201600700005
061_35,s-0.380093401500000,s2.693180292200000,s65.812864756300002
061_36,s-1.234764961700000,s1.555423363200000,s247.619519445399987
061_37,s0.797285992700000,s0.384414424300000,s67.735114587699996
061_38,s1.941260253000000,s2.687748479800000,s67.682331499200004
061_39,s-0.098325704400000,s0.417514638300000,s247.741069718400013
061_40,s-2.367528850400000,s-0.207754176700000,s246.343162818800010
061_41,s0.781390642500000,s-0.205014012000000,s66.208289364400002
061_42,s-0.361109683400000,s-0.197560472900000,s66.187788036000001
061_43,s-2.367402748500000,s0.968941942900000,s247.014545519299986
061_44,s-1.468731391500000,s0.917494666400000,s67.084534230900005
061_45,s-2.360980550400000,s1.502611654200000,s251.841590088100020
061_46,s1.949653075200000,s0.974735949300000,s67.342742780899997
061_47,s-0.341878187800000,s2.093643559100000,s66.445812434199993
061_48,s-0.327937325000000,s3.827119254200000,s64.495379978100004
061_49,s-0.088522780300000,s0.998233072900000,s247.269457715899989
061_50,s-1.496669744300000,s-0.205196652600000,s66.370945862699998
061_51,s-0.340288853900000,s3.248116464100000,s65.803983412600004
061_52,s1.949098194700000,s3.248314306900000,s67.076377428599997
061_53,s-1.218537549900000,s2.100662944300000,s246.467941668500004
061_54,s1.062567382900000,s0.993937762000000,s247.338253152699991
061_55,s0.818911964700000,s1.519463617700000,s67.895898526799996
061_56,s-2.366607780600000,s3.300358284342676,s245.566400982699975
061_57,s-0.076572428600000,s3.885003247299999,s245.247288275000017
061_58,s-2.367517825600000,s2.642706579671533,s246.398007429300009
061_59,s0.800992681500000,s3.241953001000000,s65.997487383600003
061_60,s1.025434213500000,s-0.147901924900000,s246.411224608800012
062_0,s-2.999729665600000,s-1.344167577100000,s66.594869356700002
062_1,s-0.715696159300000,s-0.768580515400000,s66.630074037300005
062_2,s-3.895282808600000,s-0.142366300300000,s246.716692825899997
062_3,s-3.895648417799999,s-3.024594200600000,s246.941778799300039
062_4,s-1.615578252500000,s-3.005778034500000,s246.667190930000004
062_5,s-0.471477633500000,s-0.708274773800000,s246.563945272199987
062_6,s-0.474523398700000,s-1.281019436800000,s246.620550868000009
062_7,s-1.618088474659668,s-3.590573890900000,s246.389977059100005
062_8,s-2.755845886800000,s-0.710846254400000,s246.564229416199993
062_9,s-1.888556623000000,s-4.227990315500000,s65.506262442700006
062_10,s-0.716187780300000,s-2.489384883100000,s66.873837385900003
062_11,s-1.859348362600000,s-3.064893154700000,s66.905420473099994
062_12,s-3.027394688600000,s-4.232593403500000,s66.622578965499997
062_13,s-0.481817432013531,s-3.581005829573307,s246.092392918499996
062_14,s-3.895656332400000,s-2.449737580600000,s246.892726895399989
062_15,s-3.895693533600000,s-0.715189778700000,s246.662014798499996
062_16,s-1.603369027300000,s-0.138999148700000,s246.627618928499999
062_17,s-2.777454668500000,s-4.177415757200000,s245.042653289300034
062_18,s-3.895706388900000,s-1.290395768300000,s246.607484595500011
062_19,s-2.999262380499999,s-0.769194509500000,s66.663558587500006
062_20,s-1.856588909100000,s-0.771799472000000,s66.613565252599997
062_21,s0.415926786016184,s-3.645823673824289,s65.748546328200007
062_22,s-0.503359369251928,s-4.172718963337955,s246.021671151300012
062_23,s-2.756344116800000,s-1.285689075000000,s246.694270141799990
062_24,s-1.616322923100000,s-1.858662656300000,s246.879053065100038
062_25,s-1.616852418900000,s-2.430467541800000,s246.829851401100029
062_26,s-3.895698642100000,s-3.605871588700000,s246.650034448000014
062_27,s-1.612856560100000,s-0.712122386800000,s246.630168957899997
062_28,s0.422749538900000,s-1.906488342000000,s66.878731373299999
062_29,s-0.472383726000000,s-2.430402764000000,s246.769465028099972
062_30,s-2.758209275700001,s-3.590934689500000,s246.484922008100000
062_31,s-1.640057939200000,s-4.174450490700000,s246.007713083600009
062_32,s-1.861803667800000,s-3.648112621800000,s66.485259766200002
062_33,s-3.003267770900000,s-3.649656453900000,s66.606957480099993
062_34,s-3.895736311500000,s-4.242048355300000,s246.450376918399996
062_35,s-2.997400926600000,s-0.198016204900000,s66.593840123099994
062_36,s-0.717100572300000,s-1.915104663700000,s66.904158704300002
062_37,s-2.753959523999999,s-0.139140253700000,s246.609361829199997
062_38,s-1.614612554100000,s-1.285257065700000,s246.563403774199998
062_39,s-0.473367051400000,s-3.005930261800000,s246.362201286199991
062_40,s-0.474282822100000,s-1.855574052400000,s246.906842853099988
062_41,s0.422710460600000,s-1.335425257700000,s66.707394183100007
062_42,s-1.858093656200000,s-1.343667219000000,s66.687216027299996
062_43,s-1.849902389900000,s-0.204243373400000,s66.951503133100005
062_44,s-0.410159714800000,s-0.150722464300000,s248.424541473200009
062_45,s-0.716934843900000,s-3.063364619700000,s66.440909486999999
062_46,s-0.718237034500000,s-1.340000971600000,s66.544702300500006
062_47,s-0.697456238400000,s-0.215358073600000,s66.710622918400006
062_48,s-2.999682951700000,s-3.072442113800000,s66.937689946899994
062_49,s-2.756629291423211,s-2.438941969523450,s246.805653850400006
062_50,s-2.756734327800000,s-3.012850279700000,s246.903275375100009
062_51,s-3.895695981600000,s-1.873183565200000,s246.665446186800040
062_52,s-2.999746003900000,s-2.498242432400000,s66.879934729799999
062_53,s-1.859163255500000,s-1.918083447000000,s66.880428043099997
062_54,s-0.725712954682880,s-3.637353757003732,s66.193954146400003
062_55,s0.390167878890315,s-4.211511537605391,s66.732018422899998
062_56,s-0.747247117700000,s-4.228688609800000,s66.093946865999996
062_57,s-1.860099699470197,s-2.490192364571860,s66.797470004100006
062_58,s-2.759487268000000,s-1.858557769400000,s246.843925232300023
062_59,s-3.003061871800000,s-1.917523559900000,s66.656139663199994
062_60,s0.421391234300000,s-3.059305676500000,s66.430065862399999
062_61,s0.419712110300000,s-0.748634973500000,s66.334091699599995
063_0,s-3.895255034700000,s-2.449805665800000,s246.899921023199965
063_1,s-0.747369113400000,s-4.224395070400000,s65.930150714700005
063_2,s-3.002753760100000,s-1.917501030100000,s66.654909168200007
063_3,s-1.858925878500000,s-3.064962673000000,s66.902117970700004
063_4,s-0.481072737282601,s-3.580981716157416,s246.079801989700002
063_5,s-0.474032774300000,s-1.280713701700000,s246.644431431800001
063_6,s-3.895313763200000,s-4.231179954300000,s246.565907955499995
063_7,s-3.001534668700001,s-3.649569981200000,s66.606957480099993
063_8,s-3.895296361900000,s-3.602691148100000,s246.659880061199999
063_9,s-3.894518881700000,s-0.142691224700000,s246.673745084300009
063_10,s-3.895247957300000,s-3.024490489400000,s246.941886887700008
063_11,s-3.895305311500000,s-1.290403525000000,s246.611939096599997
063_12,s-1.861389031900000,s-3.647481187600000,s66.491757892300001
063_13,s-3.895295879700000,s-0.715237164500000,s246.662187731100005
063_14,s-1.884272416600000,s-4.233979286000000,s64.779792401199998
063_15,s-2.757672129800000,s-3.590765966200000,s246.487629899300003
063_16,s-1.636786080800000,s-4.183319462300000,s245.148128932199995
063_17,s-2.999284586800000,s-1.344180507500000,s66.596388114899995
063_18,s-1.600552893885960,s-0.138145875377136,s246.180274698900007
063_19,s-0.716728501700000,s-3.062861767700000,s66.441089443500005
063_20,s-0.717920357300000,s-1.340130032200000,s66.555997480399995
063_21,s-1.616182946000000,s-1.858220144900000,s246.879053065100038
063_22,s-2.759194372900000,s-1.858634306700000,s246.816106172500042
063_23,s0.421081976259279,s-3.058784295476229,s66.282057909800002
063_24,s-2.999356031900000,s-2.498079501700000,s66.906970399200006
063_25,s-2.999237769100000,s-3.072448028100001,s66.937861802900002
063_26,s0.423183743700000,s-1.334675112300000,s66.687142869599995
063_27,s-1.857997733000000,s-1.342589753800000,s66.704669696799996
063_28,s-1.617777308600000,s-3.589872368000000,s246.403267156800013
063_29,s-1.856334573200000,s-0.771725309800000,s66.614833138199998
063_30,s-0.473124687600000,s-3.005441985000000,s246.352210036600013
063_31,s-0.449212977900000,s-0.128817343900000,s246.894080351700012
063_32,s-2.752594069500000,s-0.138864950200000,s246.453678238800023
063_33,s-1.614472610100000,s-1.284132375600000,s246.563527793100008
063_34,s-0.472660230300000,s-2.430067504300000,s246.822195838699997
063_35,s0.415411694283936,s-3.636333451500000,s66.426311092099994
063_36,s-3.895297381800000,s-1.873130052500000,s246.655338832200016
063_37,s0.422834370800000,s-2.478868694400000,s66.818712691499996
063_38,s-0.473512363400000,s-1.855307611700000,s246.906842853099988
063_39,s0.398167728119623,s-4.205590533098294,s67.574510317800005
063_40,s-0.725432068900000,s-3.637737908800000,s66.355137341100004
063_41,s-2.756331591200000,s-3.012837411700000,s246.903783420699995
063_42,s-2.756181676322475,s-2.438701157107856,s246.805859303000034
063_43,s0.423034599700000,s-0.754970885400000,s66.481836778399995
063_44,s-1.859027792700000,s-1.917633753400000,s66.876807304099998
063_45,s-0.503030511702865,s-4.168447424390361,s246.141016902899963
063_46,s0.423379881000000,s-1.905648580900000,s66.924490847900003
063_47,s-1.852040301400000,s-0.202456658800000,s66.628780070299996
063_48,s-2.755886074500000,s-1.285680999500000,s246.701275290599995
063_49,s-1.616638759300000,s-2.429997981400000,s246.835932041400014
063_50,s-2.755335659700000,s-0.710816457000000,s246.558577635900008
063_51,s-2.771523566700000,s-4.173663019600000,s244.913573770800014
063_52,s-3.020837070200000,s-4.229216662500000,s66.647808320099998
063_53,s-0.703198941609905,s-0.196595940413919,s65.437394626000000
063_54,s-1.612732886000000,s-0.712332409800000,s246.628366447600001
063_55,s-0.716831981900000,s-1.915012471600000,s66.903021125400002
063_56,s-0.715913513100000,s-2.489428831000000,s66.911323152799994
063_57,s-0.715268347200000,s-0.769250789900000,s66.588816399600006
063_58,s-1.615110388300000,s-3.005879710699999,s246.664972879000004
063_59,s-2.996958942600000,s-0.198546545100000,s66.588532040199993
063_60,s-1.859884350315482,s-2.489766257385392,s66.804239564900001
063_61,s-2.998797153100000,s-0.769178515400000,s66.672336213099996
063_62,s-0.470518329300000,s-0.707477508300000,s246.574677268799974
064_0,s-1.616130512257459,s-1.858165475820019,s246.880142712278001
064_1,s-1.856597901629470,s-0.771999070385776,s66.610115518000001
064_2,s-3.895586577868560,s-0.715134018153492,s246.661973957200019
064_3,s-2.759787964317725,s-3.592225787197205,s246.484922008100000
064_4,s-1.639523128509309,s-4.184927100632520,s245.016098024077593
064_5,s-2.755321069602833,s-0.711836648282001,s246.595919369696929
064_6,s-1.608968474027951,s-0.140168565346471,s246.534066962471456
064_7,s-1.859389847326709,s-3.064946399300000,s66.902117970700004
064_8,s-3.002960068706119,s-1.917512504162891,s66.656139663199994
064_9,s-0.484280007449863,s-3.579321828983286,s246.219299613134780
064_10,s-0.717017503138845,s-3.063211821714453,s66.441442357900002
064_11,s-0.717740895621471,s-1.340274437310749,s66.544587056300003
064_12,s0.423402782541731,s-1.336602103666295,s66.720394535786170
064_13,s-0.752663298113866,s-4.228134130189534,s65.558367360952658
064_14,s0.423912158878522,s-0.761580519524720,s66.452176477238169
064_15,s-1.858974678839516,s-1.917583525877324,s66.877813254400010
064_16,s-2.759192499353025,s-1.858435340100000,s246.895173077937727
064_17,s0.421189419408374,s-3.057564178900520,s66.496815147615848
064_18,s0.385374024128067,s-4.208340762620379,s66.787207072691899
064_19,s-0.728248747214961,s-3.636736965379405,s66.295422765496696
064_20,s0.422913861022594,s-2.478944060242468,s66.831203705741416
064_21,s-0.473929527126657,s-1.855462836814852,s246.903819736318127
064_22,s-2.756247667402412,s-2.438957159348972,s246.741653028175051
064_23,s-2.756763333826707,s-3.012862743600000,s246.901480597800031
064_24,s-3.895549058790698,s-2.449586945485342,s246.879053065100010
064_25,s-2.999611888397361,s-2.498193527027539,s66.891113589499994
064_26,s-2.999826559944089,s-3.072405747234424,s66.937689946899994
064_27,s-0.506611320223673,s-4.172401757561451,s246.289442758440288
064_28,s0.411941658092932,s-3.636585289295641,s66.377606937104929
064_29,s-3.895589667724178,s-1.873038983497481,s246.644824858400028
064_30,s-1.617025052023935,s-2.429983866986139,s246.828457896900034
064_31,s-2.756204756920004,s-1.285523295338265,s246.707229296799994
064_32,s0.423826417887513,s-1.907666019065910,s66.934308439800006
064_33,s-0.716217511679912,s-2.489375064110232,s66.874155898200002
064_34,s-1.885460385484865,s-4.236100859840819,s65.090641279453919
064_35,s-0.474245493144930,s-1.281948964167120,s246.666605341308326
064_36,s-1.620373474296134,s-3.590403204482957,s246.418159251317320
064_37,s-3.895606660182996,s-3.607352350893121,s246.552985524408939
064_38,s-3.895624803024174,s-4.237179144229052,s246.459354197636884
064_39,s-1.863871004151907,s-3.648052699252033,s66.489325744200002
064_40,s0.413401214024488,s-0.137447471529739,s66.730544864926529
064_41,s-1.858042035593409,s-1.343025254278778,s66.697804713500005
064_42,s-0.472882467447667,s-2.430189622827389,s246.856468845595998
064_43,s-3.895541229349759,s-3.025174926696190,s246.925946779804804
064_44,s-3.894763729211624,s-0.142381358184856,s246.652464346299553
064_45,s-2.999656125433980,s-1.344022687929084,s66.585824390300004
064_46,s-0.715145602159141,s-0.768939218901924,s66.520141221904282
064_47,s-2.774259142369832,s-4.180191125363908,s245.327891365739134
064_48,s-0.463947193707213,s-0.133261707837359,s246.663532692267609
064_49,s-2.996773335197856,s-0.199635138582717,s66.685813952542929
064_50,s-0.716751358231607,s-1.915006972919982,s66.904158704300002
064_51,s-1.614500163755180,s-1.284601230483464,s246.554445338100010
064_52,s-0.711772328292594,s-0.198022069421333,s66.482899698896787
064_53,s-1.612877292829762,s-0.712381124003460,s246.629427866093778
064_54,s-3.022025577981484,s-4.235904705093308,s66.493027157675314
064_55,s-1.615535452040479,s-3.005880288700000,s246.664972879000004
