id,x,y,deg
105_92,s-1.0625000000,s1.8985267205,s180.0000000000
105_93,s-0.8125000000,s1.8985267205,s180.0000000000
105_94,s-0.5625000000,s1.8985267205,s180.0000000000
105_95,s-0.3125000000,s1.8985267205,s180.0000000000
105_96,s-0.0625000000,s1.8985267205,s180.0000000000
105_97,s0.1875000000,s1.8985267205,s180.0000000000
105_98,s0.4375000000,s1.8985267205,s180.0000000000
105_99,s0.6875000000,s1.8985267205,s180.0000000000
106_0,s-1.6875000000,s-1.2514732795,s0.0000000000
106_1,s-1.4375000000,s-1.2514732795,s0.0000000000
106_10,s0.8125000000,s-1.2514732795,s0.0000000000
106_100,s0.6875000000,s1.8985267205,s180.0000000000
106_101,s0.9375000000,s1.8985267205,s180.0000000000
106_102,s1.1875000000,s1.8985267205,s180.0000000000
106_103,s1.4375000000,s1.8985267205,s180.0000000000
106_104,s1.6875000000,s1.8985267205,s180.0000000000
106_105,s-1.1906723412,s-1.9284728529,s293.8863493306
106_11,s1.0625000000,s-1.2514732795,s0.0000000000
106_12,s1.3125000000,s-1.2514732795,s0.0000000000
106_13,s1.5625000000,s-1.2514732795,s0.0000000000
106_14,s-1.5625000000,s-0.8014732795,s180.0000000000
106_15,s-1.3125000000,s-0.8014732795,s180.0000000000
106_16,s-1.0625000000,s-0.8014732795,s180.0000000000
106_17,s-0.8125000000,s-0.8014732795,s180.0000000000
106_18,s-0.5625000000,s-0.8014732795,s180.0000000000
106_19,s-0.3125000000,s-0.8014732795,s180.0000000000
106_2,s-1.1875000000,s-1.2514732795,s0.0000000000
106_20,s-0.0625000000,s-0.8014732795,s180.0000000000
106_21,s0.1875000000,s-0.8014732795,s180.0000000000
106_22,s0.4375000000,s-0.8014732795,s180.0000000000
106_23,s0.6875000000,s-0.8014732795,s180.0000000000
106_24,s0.9375000000,s-0.8014732795,s180.0000000000
106_25,s1.1875000000,s-0.8014732795,s180.0000000000
106_26,s1.4375000000,s-0.8014732795,s180.0000000000
106_27,s1.6875000000,s-0.8014732795,s180.0000000000
106_28,s-1.6875000000,s-0.3514732795,s0.0000000000
106_29,s-1.4375000000,s-0.3514732795,s0.0000000000
106_3,s-0.9375000000,s-1.2514732795,s0.0000000000
106_30,s-1.1875000000,s-0.3514732795,s0.0000000000
106_31,s-0.9375000000,s-0.3514732795,s0.0000000000
106_32,s-0.6875000000,s-0.3514732795,s0.0000000000
106_33,s-0.4375000000,s-0.3514732795,s0.0000000000
106_34,s-0.1875000000,s-0.3514732795,s0.0000000000
106_35,s0.0625000000,s-0.3514732795,s0.0000000000
106_36,s0.3125000000,s-0.3514732795,s0.0000000000
106_37,s0.5625000000,s-0.3514732795,s0.0000000000
106_38,s0.8125000000,s-0.3514732795,s0.0000000000
106_39,s1.0625000000,s-0.3514732795,s0.0000000000
106_4,s-0.6875000000,s-1.2514732795,s0.0000000000
106_40,s1.3125000000,s-0.3514732795,s0.0000000000
106_41,s1.5625000000,s-0.3514732795,s0.0000000000
106_42,s-1.5625000000,s0.0985267205,s180.0000000000
106_43,s-1.3125000000,s0.0985267205,s180.0000000000
106_44,s-1.0625000000,s0.0985267205,s180.0000000000
106_45,s-0.8125000000,s0.0985267205,s180.0000000000
106_46,s-0.5625000000,s0.0985267205,s180.0000000000
106_47,s-0.3125000000,s0.0985267205,s180.0000000000
106_48,s-0.0625000000,s0.0985267205,s180.0000000000
106_49,s0.1875000000,s0.0985267205,s180.0000000000
106_5,s-0.4375000000,s-1.2514732795,s0.0000000000
106_50,s0.4375000000,s0.0985267205,s180.0000000000
106_51,s0.6875000000,s0.0985267205,s180.0000000000
106_52,s0.9375000000,s0.0985267205,s180.0000000000
106_53,s1.1875000000,s0.0985267205,s180.0000000000
106_54,s1.4375000000,s0.0985267205,s180.0000000000
106_55,s1.6875000000,s0.0985267205,s180.0000000000
106_56,s-1.6875000000,s0.5485267205,s0.0000000000
106_57,s-1.4375000000,s0.5485267205,s0.0000000000
106_58,s-1.1875000000,s0.5485267205,s0.0000000000
106_59,s-0.9375000000,s0.5485267205,s0.0000000000
106_6,s-0.1875000000,s-1.2514732795,s0.0000000000
106_60,s-0.6875000000,s0.5485267205,s0.0000000000
106_61,s-0.4375000000,s0.5485267205,s0.0000000000
106_62,s-0.1875000000,s0.5485267205,s0.0000000000
106_63,s0.0625000000,s0.5485267205,s0.0000000000
106_64,s0.3125000000,s0.5485267205,s0.0000000000
106_65,s0.5625000000,s0.5485267205,s0.0000000000
106_66,s0.8125000000,s0.5485267205,s0.0000000000
106_67,s1.0625000000,s0.5485267205,s0.0000000000
106_68,s1.3125000000,s0.5485267205,s0.0000000000
106_69,s1.5625000000,s0.5485267205,s0.0000000000
106_7,s0.0625000000,s-1.2514732795,s0.0000000000
106_70,s-1.5625000000,s0.9985267205,s180.0000000000
106_71,s-1.3125000000,s0.9985267205,s180.0000000000
106_72,s-1.0625000000,s0.9985267205,s180.0000000000
106_73,s-0.8125000000,s0.9985267205,s180.0000000000
106_74,s-0.5625000000,s0.9985267205,s180.0000000000
106_75,s-0.3125000000,s0.9985267205,s180.0000000000
106_76,s-0.0625000000,s0.9985267205,s180.0000000000
106_77,s0.1875000000,s0.9985267205,s180.0000000000
106_78,s0.4375000000,s0.9985267205,s180.0000000000
106_79,s0.6875000000,s0.9985267205,s180.0000000000
106_8,s0.3125000000,s-1.2514732795,s0.0000000000
106_80,s0.9375000000,s0.9985267205,s180.0000000000
106_81,s1.1875000000,s0.9985267205,s180.0000000000
106_82,s1.4375000000,s0.9985267205,s180.0000000000
106_83,s1.6875000000,s0.9985267205,s180.0000000000
106_84,s0.3125000000,s1.4485267205,s0.0000000000
106_85,s1.0625000000,s1.4485267205,s0.0000000000
106_86,s1.3125000000,s1.4485267205,s0.0000000000
106_87,s1.5625000000,s1.4485267205,s0.0000000000
106_88,s1.8125000000,s1.4485267205,s0.0000000000
106_89,s0.6790937079,s-1.9279122217,s66.3540588099
106_9,s0.5625000000,s-1.2514732795,s0.0000000000
106_90,s-1.8125000000,s1.8985267205,s180.0000000000
106_91,s-1.5625000000,s1.8985267205,s180.0000000000
106_92,s-1.3125000000,s1.8985267205,s180.0000000000
106_93,s-1.0625000000,s1.8985267205,s180.0000000000
106_94,s-0.8125000000,s1.8985267205,s180.0000000000
106_95,s-0.5625000000,s1.8985267205,s180.0000000000
106_96,s-0.3125000000,s1.8985267205,s180.0000000000
106_97,s-0.0625000000,s1.8985267205,s180.0000000000
106_98,s0.1875000000,s1.8985267205,s180.0000000000
106_99,s0.4375000000,s1.8985267205,s180.0000000000
107_0,s-1.6875000000,s-1.2514732795,s0.0000000000
107_1,s-1.4375000000,s-1.2514732795,s0.0000000000
107_10,s0.8125000000,s-1.2514732795,s0.0000000000
107_100,s0.4375000000,s1.8985267205,s180.0000000000
107_101,s0.6875000000,s1.8985267205,s180.0000000000
107_102,s0.9375000000,s1.8985267205,s180.0000000000
107_103,s1.1875000000,s1.8985267205,s180.0000000000
107_104,s1.4375000000,s1.8985267205,s180.0000000000
107_105,s1.6875000000,s1.8985267205,s180.0000000000
107_106,s-1.1906723412,s-1.9284728529,s293.8863493306
107_11,s1.0625000000,s-1.2514732795,s0.0000000000
107_12,s1.3125000000,s-1.2514732795,s0.0000000000
107_13,s1.5625000000,s-1.2514732795,s0.0000000000
107_14,s-1.5625000000,s-0.8014732795,s180.0000000000
107_15,s-1.3125000000,s-0.8014732795,s180.0000000000
107_16,s-1.0625000000,s-0.8014732795,s180.0000000000
107_17,s-0.8125000000,s-0.8014732795,s180.0000000000
107_18,s-0.5625000000,s-0.8014732795,s180.0000000000
107_19,s-0.3125000000,s-0.8014732795,s180.0000000000
107_2,s-1.1875000000,s-1.2514732795,s0.0000000000
107_20,s-0.0625000000,s-0.8014732795,s180.0000000000
107_21,s0.1875000000,s-0.8014732795,s180.0000000000
107_22,s0.4375000000,s-0.8014732795,s180.0000000000
107_23,s0.6875000000,s-0.8014732795,s180.0000000000
107_24,s0.9375000000,s-0.8014732795,s180.0000000000
107_25,s1.1875000000,s-0.8014732795,s180.0000000000
107_26,s1.4375000000,s-0.8014732795,s180.0000000000
107_27,s1.6875000000,s-0.8014732795,s180.0000000000
107_28,s-1.6875000000,s-0.3514732795,s0.0000000000
107_29,s-1.4375000000,s-0.3514732795,s0.0000000000
107_3,s-0.9375000000,s-1.2514732795,s0.0000000000
107_30,s-1.1875000000,s-0.3514732795,s0.0000000000
107_31,s-0.9375000000,s-0.3514732795,s0.0000000000
107_32,s-0.6875000000,s-0.3514732795,s0.0000000000
107_33,s-0.4375000000,s-0.3514732795,s0.0000000000
107_34,s-0.1875000000,s-0.3514732795,s0.0000000000
107_35,s0.0625000000,s-0.3514732795,s0.0000000000
107_36,s0.3125000000,s-0.3514732795,s0.0000000000
107_37,s0.5625000000,s-0.3514732795,s0.0000000000
107_38,s0.8125000000,s-0.3514732795,s0.0000000000
107_39,s1.0625000000,s-0.3514732795,s0.0000000000
107_4,s-0.6875000000,s-1.2514732795,s0.0000000000
107_40,s1.3125000000,s-0.3514732795,s0.0000000000
107_41,s1.5625000000,s-0.3514732795,s0.0000000000
107_42,s-1.5625000000,s0.0985267205,s180.0000000000
107_43,s-1.3125000000,s0.0985267205,s180.0000000000
107_44,s-1.0625000000,s0.0985267205,s180.0000000000
107_45,s-0.8125000000,s0.0985267205,s180.0000000000
107_46,s-0.5625000000,s0.0985267205,s180.0000000000
107_47,s-0.3125000000,s0.0985267205,s180.0000000000
107_48,s-0.0625000000,s0.0985267205,s180.0000000000
107_49,s0.1875000000,s0.0985267205,s180.0000000000
107_5,s-0.4375000000,s-1.2514732795,s0.0000000000
107_50,s0.4375000000,s0.0985267205,s180.0000000000
107_51,s0.6875000000,s0.0985267205,s180.0000000000
107_52,s0.9375000000,s0.0985267205,s180.0000000000
107_53,s1.1875000000,s0.0985267205,s180.0000000000
107_54,s1.4375000000,s0.0985267205,s180.0000000000
107_55,s1.6875000000,s0.0985267205,s180.0000000000
107_56,s-1.6875000000,s0.5485267205,s0.0000000000
107_57,s-1.4375000000,s0.5485267205,s0.0000000000
107_58,s-1.1875000000,s0.5485267205,s0.0000000000
107_59,s-0.9375000000,s0.5485267205,s0.0000000000
107_6,s-0.1875000000,s-1.2514732795,s0.0000000000
107_60,s-0.6875000000,s0.5485267205,s0.0000000000
107_61,s-0.4375000000,s0.5485267205,s0.0000000000
107_62,s-0.1875000000,s0.5485267205,s0.0000000000
107_63,s0.0625000000,s0.5485267205,s0.0000000000
107_64,s0.3125000000,s0.5485267205,s0.0000000000
107_65,s0.5625000000,s0.5485267205,s0.0000000000
107_66,s0.8125000000,s0.5485267205,s0.0000000000
107_67,s1.0625000000,s0.5485267205,s0.0000000000
107_68,s1.3125000000,s0.5485267205,s0.0000000000
107_69,s1.5625000000,s0.5485267205,s0.0000000000
107_7,s0.0625000000,s-1.2514732795,s0.0000000000
107_70,s-1.5625000000,s0.9985267205,s180.0000000000
107_71,s-1.3125000000,s0.9985267205,s180.0000000000
107_72,s-1.0625000000,s0.9985267205,s180.0000000000
107_73,s-0.8125000000,s0.9985267205,s180.0000000000
107_74,s-0.5625000000,s0.9985267205,s180.0000000000
107_75,s-0.3125000000,s0.9985267205,s180.0000000000
107_76,s-0.0625000000,s0.9985267205,s180.0000000000
107_77,s0.1875000000,s0.9985267205,s180.0000000000
107_78,s0.4375000000,s0.9985267205,s180.0000000000
107_79,s0.6875000000,s0.9985267205,s180.0000000000
107_8,s0.3125000000,s-1.2514732795,s0.0000000000
107_80,s0.9375000000,s0.9985267205,s180.0000000000
107_81,s1.1875000000,s0.9985267205,s180.0000000000
107_82,s1.4375000000,s0.9985267205,s180.0000000000
107_83,s1.6875000000,s0.9985267205,s180.0000000000
107_84,s0.0625000000,s1.4485267205,s0.0000000000
107_85,s0.3125000000,s1.4485267205,s0.0000000000
107_86,s1.0625000000,s1.4485267205,s0.0000000000
107_87,s1.3125000000,s1.4485267205,s0.0000000000
107_88,s1.5625000000,s1.4485267205,s0.0000000000
107_89,s1.8125000000,s1.4485267205,s0.0000000000
107_9,s0.5625000000,s-1.2514732795,s0.0000000000
107_90,s0.6790937079,s-1.9279122217,s66.3540588099
107_91,s-1.8125000000,s1.8985267205,s180.0000000000
107_92,s-1.5625000000,s1.8985267205,s180.0000000000
107_93,s-1.3125000000,s1.8985267205,s180.0000000000
107_94,s-1.0625000000,s1.8985267205,s180.0000000000
107_95,s-0.8125000000,s1.8985267205,s180.0000000000
107_96,s-0.5625000000,s1.8985267205,s180.0000000000
107_97,s-0.3125000000,s1.8985267205,s180.0000000000
107_98,s-0.0625000000,s1.8985267205,s180.0000000000
107_99,s0.1875000000,s1.8985267205,s180.0000000000
108_0,s-1.6875000000,s-1.2493172792,s0.0000000000
108_1,s-1.4375000000,s-1.2493172792,s0.0000000000
108_10,s0.8125000000,s-1.2493172792,s0.0000000000
108_100,s0.1875000000,s1.9006827208,s180.0000000000
108_101,s0.4375000000,s1.9006827208,s180.0000000000
108_102,s0.6875000000,s1.9006827208,s180.0000000000
108_103,s0.9375000000,s1.9006827208,s180.0000000000
108_104,s1.1875000000,s1.9006827208,s180.0000000000
108_105,s1.4375000000,s1.9006827208,s180.0000000000
108_106,s1.6875000000,s1.9006827208,s180.0000000000
108_107,s-0.5665173068,s-1.9279772543,s113.7897491697
108_11,s1.0625000000,s-1.2493172792,s0.0000000000
108_12,s1.3125000000,s-1.2493172792,s0.0000000000
108_13,s1.5625000000,s-1.2493172792,s0.0000000000
108_14,s-1.5625000000,s-0.7993172792,s180.0000000000
108_15,s-1.3125000000,s-0.7993172792,s180.0000000000
108_16,s-1.0625000000,s-0.7993172792,s180.0000000000
108_17,s-0.8125000000,s-0.7993172792,s180.0000000000
108_18,s-0.5625000000,s-0.7993172792,s180.0000000000
108_19,s-0.3125000000,s-0.7993172792,s180.0000000000
108_2,s-1.1875000000,s-1.2493172792,s0.0000000000
108_20,s-0.0625000000,s-0.7993172792,s180.0000000000
108_21,s0.1875000000,s-0.7993172792,s180.0000000000
108_22,s0.4375000000,s-0.7993172792,s180.0000000000
108_23,s0.6875000000,s-0.7993172792,s180.0000000000
108_24,s0.9375000000,s-0.7993172792,s180.0000000000
108_25,s1.1875000000,s-0.7993172792,s180.0000000000
108_26,s1.4375000000,s-0.7993172792,s180.0000000000
108_27,s1.6875000000,s-0.7993172792,s180.0000000000
108_28,s-1.6875000000,s-0.3493172792,s0.0000000000
108_29,s-1.4375000000,s-0.3493172792,s0.0000000000
108_3,s-0.9375000000,s-1.2493172792,s0.0000000000
108_30,s-1.1875000000,s-0.3493172792,s0.0000000000
108_31,s-0.9375000000,s-0.3493172792,s0.0000000000
108_32,s-0.6875000000,s-0.3493172792,s0.0000000000
108_33,s-0.4375000000,s-0.3493172792,s0.0000000000
108_34,s-0.1875000000,s-0.3493172792,s0.0000000000
108_35,s0.0625000000,s-0.3493172792,s0.0000000000
108_36,s0.3125000000,s-0.3493172792,s0.0000000000
108_37,s0.5625000000,s-0.3493172792,s0.0000000000
108_38,s0.8125000000,s-0.3493172792,s0.0000000000
108_39,s1.0625000000,s-0.3493172792,s0.0000000000
108_4,s-0.6875000000,s-1.2493172792,s0.0000000000
108_40,s1.3125000000,s-0.3493172792,s0.0000000000
108_41,s1.5625000000,s-0.3493172792,s0.0000000000
108_42,s-1.5625000000,s0.1006827208,s180.0000000000
108_43,s-1.3125000000,s0.1006827208,s180.0000000000
108_44,s-1.0625000000,s0.1006827208,s180.0000000000
108_45,s-0.8125000000,s0.1006827208,s180.0000000000
108_46,s-0.5625000000,s0.1006827208,s180.0000000000
108_47,s-0.3125000000,s0.1006827208,s180.0000000000
108_48,s-0.0625000000,s0.1006827208,s180.0000000000
108_49,s0.1875000000,s0.1006827208,s180.0000000000
108_5,s-0.4375000000,s-1.2493172792,s0.0000000000
108_50,s0.4375000000,s0.1006827208,s180.0000000000
108_51,s0.6875000000,s0.1006827208,s180.0000000000
108_52,s0.9375000000,s0.1006827208,s180.0000000000
108_53,s1.1875000000,s0.1006827208,s180.0000000000
108_54,s1.4375000000,s0.1006827208,s180.0000000000
108_55,s1.6875000000,s0.1006827208,s180.0000000000
108_56,s-1.6875000000,s0.5506827208,s0.0000000000
108_57,s-1.4375000000,s0.5506827208,s0.0000000000
108_58,s-1.1875000000,s0.5506827208,s0.0000000000
108_59,s-0.9375000000,s0.5506827208,s0.0000000000
108_6,s-0.1875000000,s-1.2493172792,s0.0000000000
108_60,s-0.6875000000,s0.5506827208,s0.0000000000
108_61,s-0.4375000000,s0.5506827208,s0.0000000000
108_62,s-0.1875000000,s0.5506827208,s0.0000000000
108_63,s0.0625000000,s0.5506827208,s0.0000000000
108_64,s0.3125000000,s0.5506827208,s0.0000000000
108_65,s0.5625000000,s0.5506827208,s0.0000000000
108_66,s0.8125000000,s0.5506827208,s0.0000000000
108_67,s1.0625000000,s0.5506827208,s0.0000000000
108_68,s1.3125000000,s0.5506827208,s0.0000000000
108_69,s1.5625000000,s0.5506827208,s0.0000000000
108_7,s0.0625000000,s-1.2493172792,s0.0000000000
108_70,s-1.5625000000,s1.0006827208,s180.0000000000
108_71,s-1.3125000000,s1.0006827208,s180.0000000000
108_72,s-1.0625000000,s1.0006827208,s180.0000000000
108_73,s-0.8125000000,s1.0006827208,s180.0000000000
108_74,s-0.5625000000,s1.0006827208,s180.0000000000
108_75,s-0.3125000000,s1.0006827208,s180.0000000000
108_76,s-0.0625000000,s1.0006827208,s180.0000000000
108_77,s0.1875000000,s1.0006827208,s180.0000000000
108_78,s0.4375000000,s1.0006827208,s180.0000000000
108_79,s0.6875000000,s1.0006827208,s180.0000000000
108_8,s0.3125000000,s-1.2493172792,s0.0000000000
108_80,s0.9375000000,s1.0006827208,s180.0000000000
108_81,s1.1875000000,s1.0006827208,s180.0000000000
108_82,s1.4375000000,s1.0006827208,s180.0000000000
108_83,s1.6875000000,s1.0006827208,s180.0000000000
108_84,s0.0625000000,s1.4506827208,s0.0000000000
108_85,s0.5625000000,s1.4506827208,s0.0000000000
108_86,s0.8125000000,s1.4506827208,s0.0000000000
108_87,s1.0625000000,s1.4506827208,s0.0000000000
108_88,s1.3125000000,s1.4506827208,s0.0000000000
108_89,s1.5625000000,s1.4506827208,s0.0000000000
108_9,s0.5625000000,s-1.2493172792,s0.0000000000
108_90,s1.8125000000,s1.4506827208,s0.0000000000
108_91,s0.5376785829,s-1.9284048382,s112.9575705915
108_92,s-1.8125000000,s1.9006827208,s180.0000000000
108_93,s-1.5625000000,s1.9006827208,s180.0000000000
108_94,s-1.3125000000,s1.9006827208,s180.0000000000
108_95,s-1.0625000000,s1.9006827208,s180.0000000000
108_96,s-0.8125000000,s1.9006827208,s180.0000000000
108_97,s-0.5625000000,s1.9006827208,s180.0000000000
108_98,s-0.3125000000,s1.9006827208,s180.0000000000
108_99,s-0.0625000000,s1.9006827208,s180.0000000000
109_0,s-1.6875000000,s-1.2493172792,s0.0000000000
109_1,s-1.4375000000,s-1.2493172792,s0.0000000000
109_10,s0.8125000000,s-1.2493172792,s0.0000000000
109_100,s-0.0625000000,s1.9006827208,s180.0000000000
109_101,s0.1875000000,s1.9006827208,s180.0000000000
109_102,s0.4375000000,s1.9006827208,s180.0000000000
109_103,s0.6875000000,s1.9006827208,s180.0000000000
109_104,s0.9375000000,s1.9006827208,s180.0000000000
109_105,s1.1875000000,s1.9006827208,s180.0000000000
109_106,s1.4375000000,s1.9006827208,s180.0000000000
109_107,s1.6875000000,s1.9006827208,s180.0000000000
109_108,s-0.5665173068,s-1.9279772543,s113.7897491697
109_11,s1.0625000000,s-1.2493172792,s0.0000000000
109_12,s1.3125000000,s-1.2493172792,s0.0000000000
109_13,s1.5625000000,s-1.2493172792,s0.0000000000
109_14,s-1.5625000000,s-0.7993172792,s180.0000000000
109_15,s-1.3125000000,s-0.7993172792,s180.0000000000
109_16,s-1.0625000000,s-0.7993172792,s180.0000000000
109_17,s-0.8125000000,s-0.7993172792,s180.0000000000
109_18,s-0.5625000000,s-0.7993172792,s180.0000000000
109_19,s-0.3125000000,s-0.7993172792,s180.0000000000
109_2,s-1.1875000000,s-1.2493172792,s0.0000000000
109_20,s-0.0625000000,s-0.7993172792,s180.0000000000
109_21,s0.1875000000,s-0.7993172792,s180.0000000000
109_22,s0.4375000000,s-0.7993172792,s180.0000000000
109_23,s0.6875000000,s-0.7993172792,s180.0000000000
109_24,s0.9375000000,s-0.7993172792,s180.0000000000
109_25,s1.1875000000,s-0.7993172792,s180.0000000000
109_26,s1.4375000000,s-0.7993172792,s180.0000000000
109_27,s1.6875000000,s-0.7993172792,s180.0000000000
109_28,s-1.6875000000,s-0.3493172792,s0.0000000000
109_29,s-1.4375000000,s-0.3493172792,s0.0000000000
109_3,s-0.9375000000,s-1.2493172792,s0.0000000000
109_30,s-1.1875000000,s-0.3493172792,s0.0000000000
109_31,s-0.9375000000,s-0.3493172792,s0.0000000000
109_32,s-0.6875000000,s-0.3493172792,s0.0000000000
109_33,s-0.4375000000,s-0.3493172792,s0.0000000000
109_34,s-0.1875000000,s-0.3493172792,s0.0000000000
109_35,s0.0625000000,s-0.3493172792,s0.0000000000
109_36,s0.3125000000,s-0.3493172792,s0.0000000000
109_37,s0.5625000000,s-0.3493172792,s0.0000000000
109_38,s0.8125000000,s-0.3493172792,s0.0000000000
109_39,s1.0625000000,s-0.3493172792,s0.0000000000
109_4,s-0.6875000000,s-1.2493172792,s0.0000000000
109_40,s1.3125000000,s-0.3493172792,s0.0000000000
109_41,s1.5625000000,s-0.3493172792,s0.0000000000
109_42,s-1.5625000000,s0.1006827208,s180.0000000000
109_43,s-1.3125000000,s0.1006827208,s180.0000000000
109_44,s-1.0625000000,s0.1006827208,s180.0000000000
109_45,s-0.8125000000,s0.1006827208,s180.0000000000
109_46,s-0.5625000000,s0.1006827208,s180.0000000000
109_47,s-0.3125000000,s0.1006827208,s180.0000000000
109_48,s-0.0625000000,s0.1006827208,s180.0000000000
109_49,s0.1875000000,s0.1006827208,s180.0000000000
109_5,s-0.4375000000,s-1.2493172792,s0.0000000000
109_50,s0.4375000000,s0.1006827208,s180.0000000000
109_51,s0.6875000000,s0.1006827208,s180.0000000000
109_52,s0.9375000000,s0.1006827208,s180.0000000000
109_53,s1.1875000000,s0.1006827208,s180.0000000000
109_54,s1.4375000000,s0.1006827208,s180.0000000000
109_55,s1.6875000000,s0.1006827208,s180.0000000000
109_56,s-1.6875000000,s0.5506827208,s0.0000000000
109_57,s-1.4375000000,s0.5506827208,s0.0000000000
109_58,s-1.1875000000,s0.5506827208,s0.0000000000
109_59,s-0.9375000000,s0.5506827208,s0.0000000000
109_6,s-0.1875000000,s-1.2493172792,s0.0000000000
109_60,s-0.6875000000,s0.5506827208,s0.0000000000
109_61,s-0.4375000000,s0.5506827208,s0.0000000000
109_62,s-0.1875000000,s0.5506827208,s0.0000000000
109_63,s0.0625000000,s0.5506827208,s0.0000000000
109_64,s0.3125000000,s0.5506827208,s0.0000000000
