id,x,y,deg
097_31,3.85,5.8,180.0
097_32,2.45,2.8,180.0
097_33,4.55,0.8,180.0
097_34,5.6,5.0,0.0
097_35,3.15,2.8,180.0
097_36,0.0,3.0,0.0
097_37,1.75,0.8,180.0
097_38,0.7,3.0,0.0
097_39,4.2,4.0,0.0
097_40,1.4,3.0,0.0
097_41,0.0,1.0,0.0
097_42,1.4,1.0,0.0
097_43,0.7,5.0,0.0
097_44,3.15,3.8,180.0
097_45,0.7,1.0,0.0
097_46,3.5,1.0,0.0
097_47,3.5,3.0,0.0
097_48,4.2,3.0,0.0
097_49,1.05,1.8,180.0
097_50,4.9,3.0,0.0
097_51,3.15,1.8,180.0
097_52,5.6,3.0,0.0
097_53,1.75,3.8,180.0
097_54,4.2,1.0,0.0
097_55,2.45,3.8,180.0
097_56,2.45,4.8,180.0
097_57,1.05,2.8,180.0
097_58,1.75,2.8,180.0
097_59,3.85,3.8,180.0
097_60,4.55,3.8,180.0
097_61,0.35,2.8,180.0
097_62,0.35,5.8,180.0
097_63,0.0,4.0,0.0
097_64,2.1,0.0,0.0
097_65,0.7,4.0,0.0
097_66,4.9,0.0,0.0
097_67,3.15,5.8,180.0
097_68,3.15,0.8,180.0
097_69,5.25,2.8,180.0
097_70,1.05,5.8,180.0
097_71,2.8,3.0,0.0
097_72,3.5,5.0,0.0
097_73,5.6,0.0,0.0
097_74,5.6,4.0,0.0
097_75,0.35,4.8,180.0
097_76,1.05,4.8,180.0
097_77,1.75,4.8,180.0
097_78,4.55,1.8,180.0
097_79,0.0,2.0,0.0
097_80,0.7,2.0,0.0
097_81,1.4,0.0,0.0
097_82,0.35,3.8,180.0
097_83,2.45,0.8,180.0
097_84,2.1,5.0,0.0
097_85,1.4,5.0,0.0
097_86,5.6,1.0,0.0
097_87,2.1,1.0,0.0
097_88,0.35,0.8,180.0
097_89,5.25,1.8,180.0
097_90,1.75,1.8,180.0
097_91,1.4,4.0,0.0
097_92,4.2,0.0,0.0
097_93,2.8,1.0,0.0
097_94,4.55,2.8,180.0
097_95,3.85,4.8,180.0
097_96,4.55,4.8,180.0
098_0,1.05,3.8,180.0
098_1,3.85,0.8,180.0
098_2,3.85,1.8,180.0
098_3,1.05,0.8,180.0
098_4,5.25,0.8,180.0
098_5,2.1,3.0,0.0
098_6,3.5,4.0,0.0
098_7,2.8,4.0,0.0
098_8,2.1,4.0,0.0
098_9,2.8,2.0,0.0
098_10,2.1,2.0,0.0
098_11,1.4,2.0,0.0
098_12,0.0,5.0,0.0
098_13,4.9,4.0,0.0
098_14,5.25,3.8,180.0
098_15,0.35,1.8,180.0
098_16,4.2,5.0,0.0
098_17,4.55,5.8,180.0
098_18,0.0,0.0,0.0
098_19,3.5,0.0,0.0
098_20,2.8,5.0,0.0
098_21,1.75,5.8,180.0
098_22,4.9,2.0,0.0
098_23,4.9,5.0,0.0
098_24,5.6,2.0,0.0
098_25,5.25,5.8,180.0
098_26,3.85,2.8,180.0
098_27,2.45,5.8,180.0
098_28,0.7,0.0,0.0
098_29,3.5,2.0,0.0
098_30,2.8,0.0,0.0
098_31,3.85,5.8,180.0
098_32,2.45,2.8,180.0
098_33,4.55,0.8,180.0
098_34,5.6,5.0,0.0
098_35,3.15,2.8,180.0
098_36,0.0,3.0,0.0
098_37,1.75,0.8,180.0
098_38,0.7,3.0,0.0
098_39,4.2,4.0,0.0
098_40,1.4,3.0,0.0
098_41,0.0,1.0,0.0
098_42,1.4,1.0,0.0
098_43,0.7,5.0,0.0
098_44,3.15,3.8,180.0
098_45,0.7,1.0,0.0
098_46,3.5,1.0,0.0
098_47,3.5,3.0,0.0
098_48,4.2,3.0,0.0
098_49,1.05,1.8,180.0
098_50,4.9,3.0,0.0
098_51,3.15,1.8,180.0
098_52,5.6,3.0,0.0
098_53,1.75,3.8,180.0
098_54,4.2,1.0,0.0
098_55,2.45,3.8,180.0
098_56,2.45,4.8,180.0
098_57,1.05,2.8,180.0
098_58,1.75,2.8,180.0
098_59,3.85,3.8,180.0
098_60,4.55,3.8,180.0
098_61,0.35,2.8,180.0
098_62,0.35,5.8,180.0
098_63,0.0,4.0,0.0
098_64,2.1,0.0,0.0
098_65,0.7,4.0,0.0
098_66,4.9,0.0,0.0
098_67,3.15,5.8,180.0
098_68,3.15,0.8,180.0
098_69,5.25,2.8,180.0
098_70,1.05,5.8,180.0
098_71,2.8,3.0,0.0
098_72,3.5,5.0,0.0
098_73,5.6,0.0,0.0
098_74,5.6,4.0,0.0
098_75,0.35,4.8,180.0
098_76,1.05,4.8,180.0
098_77,1.75,4.8,180.0
098_78,4.55,1.8,180.0
098_79,0.0,2.0,0.0
098_80,0.7,2.0,0.0
098_81,1.4,0.0,0.0
098_82,0.35,3.8,180.0
098_83,2.45,0.8,180.0
098_84,2.1,5.0,0.0
098_85,1.4,5.0,0.0
098_86,5.6,1.0,0.0
098_87,2.1,1.0,0.0
098_88,0.35,0.8,180.0
098_89,5.25,1.8,180.0
098_90,1.75,1.8,180.0
098_91,1.4,4.0,0.0
098_92,4.2,0.0,0.0
098_93,2.8,1.0,0.0
098_94,4.55,2.8,180.0
098_95,3.85,4.8,180.0
098_96,4.55,4.8,180.0
098_97,5.25,4.8,180.0
099_0,1.05,3.8,180.0
099_1,3.85,0.8,180.0
099_2,3.85,1.8,180.0
099_3,1.05,0.8,180.0
099_4,5.25,0.8,180.0
099_5,2.1,3.0,0.0
099_6,3.5,4.0,0.0
099_7,2.8,4.0,0.0
099_8,2.1,4.0,0.0
099_9,2.8,2.0,0.0
099_10,2.1,2.0,0.0
099_11,1.4,2.0,0.0
099_12,0.0,5.0,0.0
099_13,4.9,4.0,0.0
099_14,5.25,3.8,180.0
099_15,0.35,1.8,180.0
099_16,4.2,5.0,0.0
099_17,4.55,5.8,180.0
099_18,0.0,0.0,0.0
099_19,3.5,0.0,0.0
099_20,2.8,5.0,0.0
099_21,1.75,5.8,180.0
099_22,4.9,2.0,0.0
099_23,4.9,5.0,0.0
099_24,5.6,2.0,0.0
099_25,5.25,5.8,180.0
099_26,3.85,2.8,180.0
099_27,2.45,5.8,180.0
099_28,0.7,0.0,0.0
099_29,3.5,2.0,0.0
099_30,2.8,0.0,0.0
099_31,3.85,5.8,180.0
099_32,2.45,2.8,180.0
099_33,4.55,0.8,180.0
099_34,5.6,5.0,0.0
099_35,3.15,2.8,180.0
099_36,0.0,3.0,0.0
099_37,1.75,0.8,180.0
099_38,0.7,3.0,0.0
099_39,4.2,4.0,0.0
099_40,1.4,3.0,0.0
099_41,0.0,1.0,0.0
099_42,1.4,1.0,0.0
099_43,0.7,5.0,0.0
099_44,3.15,3.8,180.0
099_45,0.7,1.0,0.0
099_46,3.5,1.0,0.0
099_47,3.5,3.0,0.0
099_48,4.2,3.0,0.0
099_49,1.05,1.8,180.0
099_50,4.9,3.0,0.0
099_51,3.15,1.8,180.0
099_52,5.6,3.0,0.0
099_53,1.75,3.8,180.0
099_54,4.2,1.0,0.0
099_55,2.45,3.8,180.0
099_56,2.45,4.8,180.0
099_57,1.05,2.8,180.0
099_58,1.75,2.8,180.0
099_59,3.85,3.8,180.0
099_60,4.55,3.8,180.0
099_61,0.35,2.8,180.0
099_62,0.35,5.8,180.0
099_63,0.0,4.0,0.0
099_64,2.1,0.0,0.0
099_65,0.7,4.0,0.0
099_66,4.9,0.0,0.0
099_67,3.15,5.8,180.0
099_68,3.15,0.8,180.0
099_69,5.25,2.8,180.0
099_70,1.05,5.8,180.0
099_71,2.8,3.0,0.0
099_72,3.5,5.0,0.0
099_73,5.6,0.0,0.0
099_74,5.6,4.0,0.0
099_75,0.35,4.8,180.0
099_76,1.05,4.8,180.0
099_77,1.75,4.8,180.0
099_78,4.55,1.8,180.0
099_79,0.0,2.0,0.0
099_80,0.7,2.0,0.0
099_81,1.4,0.0,0.0
099_82,0.35,3.8,180.0
099_83,2.45,0.8,180.0
099_84,2.1,5.0,0.0
099_85,1.4,5.0,0.0
099_86,5.6,1.0,0.0
099_87,2.1,1.0,0.0
099_88,0.35,0.8,180.0
099_89,5.25,1.8,180.0
099_90,1.75,1.8,180.0
099_91,1.4,4.0,0.0
099_92,4.2,0.0,0.0
099_93,2.8,1.0,0.0
099_94,4.55,2.8,180.0
099_95,3.85,4.8,180.0
099_96,4.55,4.8,180.0
099_97,5.25,4.8,180.0
099_98,4.9,1.0,0.0
100_0,1.05,3.8,180.0
100_1,3.85,0.8,180.0
100_2,3.85,1.8,180.0
100_3,1.05,0.8,180.0
100_4,5.25,0.8,180.0
100_5,2.1,3.0,0.0
100_6,3.5,4.0,0.0
100_7,2.8,4.0,0.0
100_8,2.1,4.0,0.0
100_9,2.8,2.0,0.0
100_10,2.1,2.0,0.0
100_11,1.4,2.0,0.0
100_12,0.0,5.0,0.0
100_13,4.9,4.0,0.0
100_14,5.25,3.8,180.0
100_15,0.35,1.8,180.0
100_16,4.2,5.0,0.0
100_17,4.55,5.8,180.0
100_18,0.0,0.0,0.0
100_19,3.5,0.0,0.0
100_20,2.8,5.0,0.0
100_21,1.75,5.8,180.0
100_22,4.9,2.0,0.0
100_23,4.9,5.0,0.0
100_24,5.6,2.0,0.0
100_25,5.25,5.8,180.0
100_26,3.85,2.8,180.0
100_27,2.45,5.8,180.0
100_28,0.7,0.0,0.0
100_29,3.5,2.0,0.0
100_30,2.8,0.0,0.0
100_31,3.85,5.8,180.0
100_32,2.45,2.8,180.0
100_33,4.55,0.8,180.0
100_34,5.6,5.0,0.0
100_35,3.15,2.8,180.0
100_36,0.0,3.0,0.0
100_37,1.75,0.8,180.0
100_38,0.7,3.0,0.0
100_39,4.2,4.0,0.0
100_40,1.4,3.0,0.0
100_41,0.0,1.0,0.0
100_42,1.4,1.0,0.0
100_43,0.7,5.0,0.0
100_44,3.15,3.8,180.0
100_45,0.7,1.0,0.0
100_46,3.5,1.0,0.0
100_47,3.5,3.0,0.0
100_48,4.2,3.0,0.0
100_49,1.05,1.8,180.0
100_50,4.9,3.0,0.0
100_51,3.15,1.8,180.0
100_52,5.6,3.0,0.0
100_53,1.75,3.8,180.0
100_54,4.2,1.0,0.0
100_55,2.45,3.8,180.0
100_56,2.45,4.8,180.0
100_57,1.05,2.8,180.0
100_58,1.75,2.8,180.0
100_59,3.85,3.8,180.0
100_60,4.55,3.8,180.0
100_61,0.35,2.8,180.0
100_62,0.35,5.8,180.0
100_63,0.0,4.0,0.0
100_64,2.1,0.0,0.0
100_65,0.7,4.0,0.0
100_66,4.9,0.0,0.0
100_67,3.15,5.8,180.0
100_68,3.15,0.8,180.0
100_69,5.25,2.8,180.0
100_70,1.05,5.8,180.0
100_71,2.8,3.0,0.0
100_72,3.5,5.0,0.0
100_73,5.6,0.0,0.0
100_74,5.6,4.0,0.0
100_75,0.35,4.8,180.0
100_76,1.05,4.8,180.0
100_77,1.75,4.8,180.0
100_78,4.55,1.8,180.0
100_79,0.0,2.0,0.0
100_80,0.7,2.0,0.0
100_81,1.4,0.0,0.0
100_82,0.35,3.8,180.0
100_83,2.45,0.8,180.0
100_84,2.1,5.0,0.0
100_85,1.4,5.0,0.0
100_86,5.6,1.0,0.0
100_87,2.1,1.0,0.0
100_88,0.35,0.8,180.0
100_89,5.25,1.8,180.0
100_90,1.75,1.8,180.0
100_91,1.4,4.0,0.0
100_92,4.2,0.0,0.0
100_93,2.8,1.0,0.0
100_94,4.55,2.8,180.0
100_95,3.85,4.8,180.0
100_96,4.55,4.8,180.0
100_97,5.25,4.8,180.0
100_98,4.9,1.0,0.0
100_99,4.2,2.0,0.0
101_0,1.05,3.8,180.0
101_1,3.85,0.8,180.0
101_2,3.85,1.8,180.0
101_3,2.45,1.8,180.0
101_4,1.05,0.8,180.0
101_5,5.25,0.8,180.0
101_6,2.1,3.0,0.0
101_7,3.5,4.0,0.0
101_8,2.8,4.0,0.0
101_9,2.1,4.0,0.0
101_10,2.8,2.0,0.0
101_11,2.1,2.0,0.0
101_12,1.4,2.0,0.0
101_13,0.0,5.0,0.0
101_14,4.9,4.0,0.0
101_15,5.25,3.8,180.0
101_16,0.35,1.8,180.0
101_17,4.2,5.0,0.0
101_18,4.55,5.8,180.0
101_19,0.0,0.0,0.0
101_20,3.5,0.0,0.0
101_21,2.8,5.0,0.0
101_22,1.75,5.8,180.0
101_23,4.9,2.0,0.0
101_24,4.9,5.0,0.0
101_25,5.6,2.0,0.0
101_26,5.25,5.8,180.0
101_27,3.85,2.8,180.0
101_28,2.45,5.8,180.0
101_29,0.7,0.0,0.0
101_30,3.5,2.0,0.0
101_31,2.8,0.0,0.0
101_32,3.85,5.8,180.0
101_33,2.45,2.8,180.0
101_34,4.55,0.8,180.0
101_35,5.6,5.0,0.0
101_36,3.15,2.8,180.0
101_37,0.0,3.0,0.0
101_38,1.75,0.8,180.0
101_39,0.7,3.0,0.0
101_40,4.2,4.0,0.0
101_41,1.4,3.0,0.0
101_42,0.0,1.0,0.0
101_43,1.4,1.0,0.0
101_44,0.7,5.0,0.0
101_45,3.15,3.8,180.0
101_46,0.7,1.0,0.0
101_47,3.5,1.0,0.0
101_48,3.5,3.0,0.0
101_49,4.2,3.0,0.0
101_50,1.05,1.8,180.0
101_51,4.9,3.0,0.0
101_52,3.15,1.8,180.0
101_53,5.6,3.0,0.0
101_54,1.75,3.8,180.0
101_55,4.2,1.0,0.0
101_56,2.45,3.8,180.0
101_57,2.45,4.8,180.0
101_58,1.05,2.8,180.0
101_59,1.75,2.8,180.0
101_60,3.85,3.8,180.0
101_61,4.55,3.8,180.0
101_62,0.35,2.8,180.0
101_63,0.35,5.8,180.0
101_64,0.0,4.0,0.0
101_65,2.1,0.0,0.0
101_66,0.7,4.0,0.0
101_67,4.9,0.0,0.0
101_68,3.15,5.8,180.0
101_69,3.15,0.8,180.0
101_70,5.25,2.8,180.0
101_71,1.05,5.8,180.0
101_72,2.8,3.0,0.0
101_73,3.5,5.0,0.0
101_74,5.6,0.0,0.0
101_75,5.6,4.0,0.0
101_76,0.35,4.8,180.0
101_77,1.05,4.8,180.0
101_78,1.75,4.8,180.0
101_79,4.55,1.8,180.0
101_80,0.0,2.0,0.0
101_81,0.7,2.0,0.0
101_82,1.4,0.0,0.0
101_83,0.35,3.8,180.0
101_84,2.45,0.8,180.0
101_85,2.1,5.0,0.0
101_86,1.4,5.0,0.0
101_87,5.6,1.0,0.0
101_88,2.1,1.0,0.0
101_89,0.35,0.8,180.0
101_90,5.25,1.8,180.0
101_91,1.75,1.8,180.0
101_92,1.4,4.0,0.0
101_93,4.2,0.0,0.0
101_94,2.8,1.0,0.0
101_95,4.55,2.8,180.0
101_96,3.85,4.8,180.0
101_97,4.55,4.8,180.0
101_98,5.25,4.8,180.0
101_99,4.9,1.0,0.0
101_100,4.2,2.0,0.0
102_0,1.05,3.8,180.0
102_1,3.85,0.8,180.0
102_2,3.85,1.8,180.0
102_3,2.45,1.8,180.0
102_4,3.15,4.8,180.0
102_5,1.05,0.8,180.0
102_6,5.25,0.8,180.0
102_7,2.1,3.0,0.0
102_8,3.5,4.0,0.0
102_9,2.8,4.0,0.0
102_10,2.1,4.0,0.0
102_11,2.8,2.0,0.0
102_12,2.1,2.0,0.0
102_13,1.4,2.0,0.0
102_14,0.0,5.0,0.0
102_15,4.9,4.0,0.0
102_16,5.25,3.8,180.0
102_17,0.35,1.8,180.0
102_18,4.2,5.0,0.0
102_19,4.55,5.8,180.0
102_20,0.0,0.0,0.0
102_21,3.5,0.0,0.0
102_22,2.8,5.0,0.0
102_23,1.75,5.8,180.0
102_24,4.9,2.0,0.0
102_25,4.9,5.0,0.0
102_26,5.6,2.0,0.0
102_27,5.25,5.8,180.0
102_28,3.85,2.8,180.0
102_29,2.45,5.8,180.0
102_30,0.7,0.0,0.0
102_31,3.5,2.0,0.0
102_32,2.8,0.0,0.0
102_33,3.85,5.8,180.0
102_34,2.45,2.8,180.0
102_35,4.55,0.8,180.0
102_36,5.6,5.0,0.0
102_37,3.15,2.8,180.0
102_38,0.0,3.0,0.0
102_39,1.75,0.8,180.0
102_40,0.7,3.0,0.0
102_41,4.2,4.0,0.0
102_42,1.4,3.0,0.0
102_43,0.0,1.0,0.0
102_44,1.4,1.0,0.0
102_45,0.7,5.0,0.0
102_46,3.15,3.8,180.0
102_47,0.7,1.0,0.0
102_48,3.5,1.0,0.0
102_49,3.5,3.0,0.0
102_50,4.2,3.0,0.0
102_51,1.05,1.8,180.0
102_52,4.9,3.0,0.0
102_53,3.15,1.8,180.0
102_54,5.6,3.0,0.0
102_55,1.75,3.8,180.0
102_56,4.2,1.0,0.0
102_57,2.45,3.8,180.0
102_58,2.45,4.8,180.0
102_59,1.05,2.8,180.0
102_60,1.75,2.8,180.0
102_61,3.85,3.8,180.0
102_62,4.55,3.8,180.0
102_63,0.35,2.8,180.0
102_64,0.35,5.8,180.0
102_65,0.0,4.0,0.0
102_66,2.1,0.0,0.0
102_67,0.7,4.0,0.0
102_68,4.9,0.0,0.0
102_69,3.15,5.8,180.0
102_70,3.15,0.8,180.0
102_71,5.25,2.8,180.0
102_72,1.05,5.8,180.0
102_73,2.8,3.0,0.0
102_74,3.5,5.0,0.0
102_75,5.6,0.0,0.0
102_76,5.6,4.0,0.0
102_77,0.35,4.8,180.0
102_78,1.05,4.8,180.0
102_79,1.75,4.8,180.0
102_80,4.55,1.8,180.0
102_81,0.0,2.0,0.0
102_82,0.7,2.0,0.0
102_83,1.4,0.0,0.0
102_84,0.35,3.8,180.0
102_85,2.45,0.8,180.0
102_86,2.1,5.0,0.0
102_87,1.4,5.0,0.0
102_88,5.6,1.0,0.0
102_89,2.1,1.0,0.0
102_90,0.35,0.8,180.0
102_91,5.25,1.8,180.0
102_92,1.75,1.8,180.0
102_93,1.4,4.0,0.0
102_94,4.2,0.0,0.0
102_95,2.8,1.0,0.0
102_96,4.55,2.8,180.0
102_97,3.85,4.8,180.0
102_98,4.55,4.8,180.0
102_99,5.25,4.8,180.0
102_100,4.9,1.0,0.0
102_101,4.2,2.0,0.0
103_0,1.327313,5.639656,156.373021
103_1,5.12112,4.649468,64.380001
103_2,5.68046,6.691949,142.856931
103_3,7.132721,6.213918,100.879055
103_4,5.046798,2.118948,105.095303
103_5,2.873973,3.112875,104.17307
103_6,6.626962,5.567455,148.888644
103_7,4.991983,5.23808,104.62821
103_8,6.519366,3.395078,146.255084
103_9,2.44499,4.588887,145.704655
103_10,3.982708,4.18362,104.507426
103_11,1.933574,5.740337,67.443033
103_12,4.191099,4.557746,55.245326
103_13,6.004287,5.018712,102.16319
103_14,1.8206,2.06534,112.73035
103_15,1.328814,3.52256,156.449289
103_16,4.076811,2.557071,66.519164
103_17,3.49184,6.730861,146.222183
103_18,5.058653,6.374881,104.839141
103_19,7.250294,6.8325,66.489358
103_20,1.923715,3.613564,65.961086
103_21,6.955669,4.100576,121.217363
103_22,3.006572,6.834425,66.359737
103_23,6.690769,1.352875,144.521393
103_24,3.483528,2.438097,148.480802
103_25,5.598671,4.601063,143.573692
103_26,2.414499,5.672651,147.601823
103_27,7.191564,1.020513,113.718517
103_28,5.134438,5.768903,62.503795
103_29,7.075918,5.133987,105.505233
103_30,1.847214,1.421304,68.995818
103_31,1.925134,2.552734,67.623009
103_32,4.563205,5.692118,149.202011
103_33,5.144606,1.495326,61.388202
103_34,2.881396,6.332942,104.502872
103_35,5.608742,5.506905,139.237558
103_36,2.327829,1.378111,147.626768
103_37,2.871611,2.009415,103.162626
103_38,5.20777,6.783328,62.266205
103_39,5.182805,3.649941,64.586386
103_40,7.070877,2.072762,108.190186
103_41,5.213515,2.501191,60.52385
103_42,3.931533,2.016763,104.517394
103_43,4.540673,1.45298,152.280635
103_44,1.955828,4.695896,69.273611
103_45,6.710947,6.696418,146.484228
103_46,2.413748,6.736934,147.632406
103_47,1.32798,2.445866,156.58588
103_48,3.482776,3.53464,146.844882
103_49,7.250537,3.557854,80.621207
103_50,3.527701,4.626134,145.585397
103_51,3.502523,5.623029,144.279091
103_52,7.250052,1.498346,70.529414
103_53,1.843667,6.378691,114.038502
103_54,1.853319,4.270091,114.125831
103_55,5.028748,1.060685,112.473421
103_56,1.33031,6.709087,156.271113
103_57,5.047359,3.144654,105.447318
103_58,3.970263,3.17658,108.011159
103_59,7.119807,4.494228,61.260127
103_60,1.333602,4.584398,156.026114
103_61,2.418432,2.43094,146.834962
103_62,4.578434,3.564863,146.564493
103_63,6.05356,2.47017,56.510954
103_64,1.840496,5.310452,113.972864
103_65,3.439772,1.367117,146.247848
103_66,2.905144,4.19471,103.946231
103_67,3.962862,5.222107,105.081993
103_68,6.082002,6.218548,100.498957
103_69,5.619335,1.402282,145.183535
103_70,2.412749,3.509247,146.25074
103_71,5.702969,3.664092,146.231136
103_72,2.881272,5.259215,104.81539
103_73,4.97777,4.256831,107.130898
103_74,4.558252,2.492542,147.381413
103_75,3.944042,1.034588,112.942438
103_76,6.217892,6.825149,65.816781
103_77,4.095373,5.702002,61.256991
103_78,5.982519,3.10331,100.676643
103_79,2.823484,1.024798,111.823668
103_80,6.103223,1.033254,110.26124
103_81,3.008195,3.592555,63.182921
103_82,5.885516,2.106343,111.478701
103_83,2.998944,2.5243,64.424947
103_84,1.93088,6.811528,67.092075
103_85,7.216381,2.466563,64.494782
103_86,3.025,5.725145,62.89286
103_87,4.1094,3.593247,64.134235
103_88,6.567563,2.417319,144.202811
103_89,4.071618,1.430895,64.566672
103_90,2.970409,1.414394,62.788469
103_91,1.830305,3.169347,112.84467
103_92,6.148616,5.601273,57.798827
103_93,3.95353,6.319074,103.439353
103_94,6.012887,4.11631,97.311199
103_95,7.225794,5.598765,59.373552
103_96,4.09257,6.806374,64.604045
103_97,4.568637,6.753356,146.481882
103_98,7.058652,3.066317,106.138779
103_99,6.439993,4.511092,168.881493
103_100,6.201449,1.496222,65.004084
103_101,1.743841,1.020436,113.624244
103_102,3.049013,4.662864,64.632151
104_0,4.449811,3.376646,156.238837
104_1,1.215283,3.376646,156.238837
104_2,3.836466,1.963389,108.675788
104_3,6.599912,5.590645,146.872788
104_4,5.048602,1.377604,68.373969
104_5,5.048602,4.612132,68.373969
104_6,3.91773,2.479432,66.692796
104_7,7.070994,1.963389,108.675788
104_8,4.44733,4.501396,156.191432
104_9,3.751201,3.054803,106.263687
104_10,1.732763,1.999964,114.241122
104_11,6.587053,1.253649,150.412074
104_12,1.732763,5.234492,114.241122
104_13,6.134144,5.629831,60.304994
104_14,6.134144,2.395303,60.304994
104_15,2.899616,5.629831,60.304994
104_16,1.215283,6.611174,156.238837
104_17,2.899616,2.395303,60.304994
104_18,6.587053,4.488177,150.412074
104_19,6.100565,1.340765,63.011097
104_20,2.866037,1.340765,63.011097
104_21,4.44733,1.266868,156.191432
104_22,6.418559,6.614563,147.35641
104_23,6.418559,3.380035,147.35641
104_24,3.184031,6.614563,147.35641
104_25,3.184031,3.380035,147.35641
104_26,5.808992,6.276246,109.399572
104_27,4.967291,1.999964,114.241122
104_28,6.599912,2.356117,146.872788
104_29,3.365384,5.590645,146.872788
104_30,3.365384,2.356117,146.872788
104_31,5.935236,6.663499,64.50586
104_32,5.935236,3.428971,64.50586
104_33,2.700708,6.663499,64.50586
104_34,2.700708,3.428971,64.50586
104_35,5.536936,4.488161,145.449953
104_36,5.536936,1.253633,145.449953
104_37,2.757636,5.170731,104.199932
104_38,4.967291,5.234492,114.241122
104_39,2.757636,1.936203,104.199932
104_40,5.543084,5.58941,147.549446
104_41,5.543084,2.354882,147.549446
104_42,2.308556,5.58941,147.549446
104_43,2.308556,2.354882,147.549446
104_44,7.15296,4.577885,63.953288
104_45,4.445298,2.309532,156.375927
104_46,1.21077,5.54406,156.375927
104_47,1.21077,2.309532,156.375927
104_48,5.067377,5.636323,67.293466
104_49,6.985729,6.289331,106.263687
104_50,5.067377,2.401795,67.293466
104_51,1.832849,5.636323,67.293466
104_52,1.832849,2.401795,67.293466
104_53,7.152258,5.71396,66.692796
104_54,7.152258,2.479432,66.692796
104_55,1.727421,6.239099,110.561724
104_56,1.727421,3.004571,110.561724
104_57,7.069962,4.093284,112.578364
104_58,7.069962,0.858756,112.578364
104_59,3.835434,4.093284,112.578364
104_60,6.985729,3.054803,106.263687
104_61,3.835434,0.858756,112.578364
104_62,6.100565,4.575293,63.011097
104_63,5.808992,3.041718,109.399572
104_64,2.574464,6.276246,109.399572
104_65,2.574464,3.041718,109.399572
104_66,7.12969,6.689926,66.386438
104_67,7.12969,3.455398,66.386438
104_68,3.895162,6.689926,66.386438
104_69,3.895162,3.455398,66.386438
104_70,5.992164,5.170731,104.199932
104_71,3.751201,6.289331,106.263687
104_72,5.992164,1.936203,104.199932
104_73,3.352525,4.488177,150.412074
104_74,3.352525,1.253649,150.412074
104_75,4.924839,4.101599,111.423614
104_76,4.924839,0.867071,111.423614
104_77,1.690311,4.101599,111.423614
104_78,1.690311,0.867071,111.423614
104_79,7.070994,5.197917,108.675788
104_80,7.15296,1.343357,63.953288
104_81,3.918432,4.577885,63.953288
104_82,4.449811,6.611174,156.238837
104_83,3.918432,1.343357,63.953288
104_84,6.014524,4.090394,113.61658
104_85,6.014524,0.855866,113.61658
104_86,2.779996,4.090394,113.61658
104_87,2.779996,0.855866,113.61658
104_88,4.961949,6.239099,110.561724
104_89,4.961949,3.004571,110.561724
104_90,1.212802,4.501396,156.191432
104_91,1.212802,1.266868,156.191432
104_92,2.866037,4.575293,63.011097
104_93,3.836466,5.197917,108.675788
104_94,2.302408,1.253633,145.449953
104_95,5.114623,6.618991,60.698761
104_96,5.114623,3.384463,60.698761
104_97,4.445298,5.54406,156.375927
104_98,3.91773,5.71396,66.692796
104_99,1.880095,6.618991,60.698761
104_100,1.880095,3.384463,60.698761
104_101,1.814074,1.377604,68.373969
104_102,1.814074,4.612132,68.373969
104_103,2.302408,4.488161,145.449953
105_0,1.935049,5.800207,66.874839
105_1,7.176992,2.041682,104.933465
105_2,3.941641,2.044615,103.649079
105_3,1.331431,5.704652,156.221154
105_4,5.042223,5.297805,110.56516
105_5,2.882859,2.051815,103.226083
105_6,6.195128,5.688531,59.874417
105_7,5.158731,5.770776,60.603187
105_8,3.970012,5.248243,103.727045
105_9,1.329591,3.559486,156.431323
105_10,3.018303,2.56894,64.868628
105_11,2.410684,3.540724,146.867452
105_12,4.124266,3.605735,64.351967
105_13,2.418736,4.63794,146.914546
105_14,6.954321,4.155529,113.474301
105_15,1.944152,6.859863,66.437381
105_16,5.628253,1.384762,147.221316
105_17,6.23078,2.518438,59.89337
105_18,3.957336,6.329478,103.458071
105_19,3.501977,2.479425,146.513564
105_20,4.576378,5.715605,149.429998
105_21,2.889781,5.323519,105.371247
105_22,5.698733,4.700489,143.557541
105_23,1.844045,2.123203,110.513104
105_24,1.948629,2.569757,65.581199
105_25,6.251507,6.858747,66.65215
105_26,3.482248,1.393505,148.8952
105_27,5.056499,6.401872,105.587138
105_28,7.090002,5.161282,104.599112
105_29,1.919148,3.663936,67.04104
105_30,1.818591,1.017276,110.771035
105_31,1.838884,5.362147,112.869564
105_32,6.084309,2.122407,107.564723
105_33,4.561778,1.428898,151.324822
105_34,4.605271,3.574128,145.44245
105_35,5.145851,2.53632,57.444418
105_36,1.836147,3.195857,111.445168
105_37,5.203299,6.797343,61.379196
105_38,2.432202,6.754053,146.312766
105_39,1.330354,4.638542,156.414743
105_40,6.599453,3.48535,150.872787
105_41,4.570075,6.773233,146.99057
105_42,6.083449,3.151233,102.083892
105_43,5.050703,4.244792,106.307106
105_44,2.901167,6.36923,104.710308
105_45,7.281525,3.560952,69.595256
105_46,4.104447,5.736657,63.307357
105_47,5.608224,2.498221,145.770625
105_48,7.26984,5.672449,59.480428
105_49,7.28738,2.540058,68.242487
105_50,5.669757,6.745856,144.257205
105_51,5.956101,4.134837,98.535296
