id,x,y,deg
092_43,s1.4375000000,s-0.2250000000,s180.0000000000
092_44,s1.6875000000,s-0.2250000000,s180.0000000000
092_45,s-0.1875000000,s-1.5750000000,s0.0000000000
092_46,s-1.6875000000,s0.2250000000,s0.0000000000
092_47,s-1.4375000000,s0.2250000000,s0.0000000000
092_48,s-1.1875000000,s0.2250000000,s0.0000000000
092_49,s-0.9375000000,s0.2250000000,s0.0000000000
092_5,s-0.5625000000,s-1.1250000000,s180.0000000000
092_50,s-0.6875000000,s0.2250000000,s0.0000000000
092_51,s-0.4375000000,s0.2250000000,s0.0000000000
092_52,s-0.1875000000,s0.2250000000,s0.0000000000
092_53,s0.0625000000,s0.2250000000,s0.0000000000
092_54,s0.3125000000,s0.2250000000,s0.0000000000
092_55,s0.5625000000,s0.2250000000,s0.0000000000
092_56,s0.0625000000,s-1.5750000000,s0.0000000000
092_57,s0.8125000000,s0.2250000000,s0.0000000000
092_58,s1.0625000000,s0.2250000000,s0.0000000000
092_59,s1.3125000000,s0.2250000000,s0.0000000000
092_6,s-0.3125000000,s-1.1250000000,s180.0000000000
092_60,s1.5625000000,s0.2250000000,s0.0000000000
092_61,s-1.5625000000,s0.6750000000,s180.0000000000
092_62,s-1.3125000000,s0.6750000000,s180.0000000000
092_63,s-1.0625000000,s0.6750000000,s180.0000000000
092_64,s-0.8125000000,s0.6750000000,s180.0000000000
092_65,s-0.5625000000,s0.6750000000,s180.0000000000
092_66,s-0.3125000000,s0.6750000000,s180.0000000000
092_67,s0.3125000000,s-1.5750000000,s0.0000000000
092_68,s-0.0625000000,s0.6750000000,s180.0000000000
092_69,s0.1875000000,s0.6750000000,s180.0000000000
092_7,s-0.0625000000,s-1.1250000000,s180.0000000000
092_70,s0.4375000000,s0.6750000000,s180.0000000000
092_71,s0.6875000000,s0.6750000000,s180.0000000000
092_72,s0.9375000000,s0.6750000000,s180.0000000000
092_73,s1.1875000000,s0.6750000000,s180.0000000000
092_74,s1.4375000000,s0.6750000000,s180.0000000000
092_75,s1.6875000000,s0.6750000000,s180.0000000000
092_76,s1.5625000000,s1.1250000000,s0.0000000000
092_77,s-1.5625000000,s1.5750000000,s180.0000000000
092_78,s0.5625000000,s-1.5750000000,s0.0000000000
092_79,s-1.3125000000,s1.5750000000,s180.0000000000
092_8,s0.1875000000,s-1.1250000000,s180.0000000000
092_80,s-1.0625000000,s1.5750000000,s180.0000000000
092_81,s-0.8125000000,s1.5750000000,s180.0000000000
092_82,s-0.5625000000,s1.5750000000,s180.0000000000
092_83,s-0.3125000000,s1.5750000000,s180.0000000000
092_84,s-0.0625000000,s1.5750000000,s180.0000000000
092_85,s0.1875000000,s1.5750000000,s180.0000000000
092_86,s0.4375000000,s1.5750000000,s180.0000000000
092_87,s0.6875000000,s1.5750000000,s180.0000000000
092_88,s0.9375000000,s1.5750000000,s180.0000000000
092_89,s0.8125000000,s-1.5750000000,s0.0000000000
092_9,s0.4375000000,s-1.1250000000,s180.0000000000
092_90,s1.1875000000,s1.5750000000,s180.0000000000
092_91,s1.4375000000,s1.5750000000,s180.0000000000
093_0,s-1.4375000000,s-1.5750000000,s0.0000000000
093_1,s-1.1875000000,s-1.5750000000,s0.0000000000
093_10,s0.4375000000,s-1.1250000000,s180.0000000000
093_11,s0.6875000000,s-1.1250000000,s180.0000000000
093_12,s-0.9375000000,s-1.5750000000,s0.0000000000
093_13,s0.9375000000,s-1.1250000000,s180.0000000000
093_14,s1.1875000000,s-1.1250000000,s180.0000000000
093_15,s1.4375000000,s-1.1250000000,s180.0000000000
093_16,s1.6875000000,s-1.1250000000,s180.0000000000
093_17,s-1.4375000000,s-0.6750000000,s0.0000000000
093_18,s-1.1875000000,s-0.6750000000,s0.0000000000
093_19,s-0.9375000000,s-0.6750000000,s0.0000000000
093_2,s1.0625000000,s-1.5750000000,s0.0000000000
093_20,s-0.6875000000,s-0.6750000000,s0.0000000000
093_21,s-0.4375000000,s-0.6750000000,s0.0000000000
093_22,s-0.1875000000,s-0.6750000000,s0.0000000000
093_23,s-0.6875000000,s-1.5750000000,s0.0000000000
093_24,s0.0625000000,s-0.6750000000,s0.0000000000
093_25,s0.3125000000,s-0.6750000000,s0.0000000000
093_26,s0.5625000000,s-0.6750000000,s0.0000000000
093_27,s0.8125000000,s-0.6750000000,s0.0000000000
093_28,s1.0625000000,s-0.6750000000,s0.0000000000
093_29,s1.3125000000,s-0.6750000000,s0.0000000000
093_3,s1.3125000000,s-1.5750000000,s0.0000000000
093_30,s1.5625000000,s-0.6750000000,s0.0000000000
093_31,s-1.5625000000,s-0.2250000000,s180.0000000000
093_32,s-1.3125000000,s-0.2250000000,s180.0000000000
093_33,s-1.0625000000,s-0.2250000000,s180.0000000000
093_34,s-0.4375000000,s-1.5750000000,s0.0000000000
093_35,s-0.8125000000,s-0.2250000000,s180.0000000000
093_36,s-0.5625000000,s-0.2250000000,s180.0000000000
093_37,s-0.3125000000,s-0.2250000000,s180.0000000000
093_38,s-0.0625000000,s-0.2250000000,s180.0000000000
093_39,s0.1875000000,s-0.2250000000,s180.0000000000
093_4,s1.5625000000,s-1.5750000000,s0.0000000000
093_40,s0.4375000000,s-0.2250000000,s180.0000000000
093_41,s0.6875000000,s-0.2250000000,s180.0000000000
093_42,s0.9375000000,s-0.2250000000,s180.0000000000
093_43,s1.1875000000,s-0.2250000000,s180.0000000000
093_44,s1.4375000000,s-0.2250000000,s180.0000000000
093_45,s-0.1875000000,s-1.5750000000,s0.0000000000
093_46,s1.6875000000,s-0.2250000000,s180.0000000000
093_47,s-1.6875000000,s0.2250000000,s0.0000000000
093_48,s-1.4375000000,s0.2250000000,s0.0000000000
093_49,s-1.1875000000,s0.2250000000,s0.0000000000
093_5,s-0.8125000000,s-1.1250000000,s180.0000000000
093_50,s-0.9375000000,s0.2250000000,s0.0000000000
093_51,s-0.6875000000,s0.2250000000,s0.0000000000
093_52,s-0.4375000000,s0.2250000000,s0.0000000000
093_53,s-0.1875000000,s0.2250000000,s0.0000000000
093_54,s0.0625000000,s0.2250000000,s0.0000000000
093_55,s0.3125000000,s0.2250000000,s0.0000000000
093_56,s0.0625000000,s-1.5750000000,s0.0000000000
093_57,s0.5625000000,s0.2250000000,s0.0000000000
093_58,s0.8125000000,s0.2250000000,s0.0000000000
093_59,s1.0625000000,s0.2250000000,s0.0000000000
093_6,s-0.5625000000,s-1.1250000000,s180.0000000000
093_60,s1.3125000000,s0.2250000000,s0.0000000000
093_61,s1.5625000000,s0.2250000000,s0.0000000000
093_62,s-1.5625000000,s0.6750000000,s180.0000000000
093_63,s-1.3125000000,s0.6750000000,s180.0000000000
093_64,s-1.0625000000,s0.6750000000,s180.0000000000
093_65,s-0.8125000000,s0.6750000000,s180.0000000000
093_66,s-0.5625000000,s0.6750000000,s180.0000000000
093_67,s0.3125000000,s-1.5750000000,s0.0000000000
093_68,s-0.3125000000,s0.6750000000,s180.0000000000
093_69,s-0.0625000000,s0.6750000000,s180.0000000000
093_7,s-0.3125000000,s-1.1250000000,s180.0000000000
093_70,s0.1875000000,s0.6750000000,s180.0000000000
093_71,s0.4375000000,s0.6750000000,s180.0000000000
093_72,s0.6875000000,s0.6750000000,s180.0000000000
093_73,s0.9375000000,s0.6750000000,s180.0000000000
093_74,s1.1875000000,s0.6750000000,s180.0000000000
093_75,s1.4375000000,s0.6750000000,s180.0000000000
093_76,s1.6875000000,s0.6750000000,s180.0000000000
093_77,s1.5625000000,s1.1250000000,s0.0000000000
093_78,s0.5625000000,s-1.5750000000,s0.0000000000
093_79,s-1.5625000000,s1.5750000000,s180.0000000000
093_8,s-0.0625000000,s-1.1250000000,s180.0000000000
093_80,s-1.3125000000,s1.5750000000,s180.0000000000
093_81,s-1.0625000000,s1.5750000000,s180.0000000000
093_82,s-0.8125000000,s1.5750000000,s180.0000000000
093_83,s-0.5625000000,s1.5750000000,s180.0000000000
093_84,s-0.3125000000,s1.5750000000,s180.0000000000
093_85,s-0.0625000000,s1.5750000000,s180.0000000000
093_86,s0.1875000000,s1.5750000000,s180.0000000000
093_87,s0.4375000000,s1.5750000000,s180.0000000000
093_88,s0.6875000000,s1.5750000000,s180.0000000000
093_89,s0.8125000000,s-1.5750000000,s0.0000000000
093_9,s0.1875000000,s-1.1250000000,s180.0000000000
093_90,s0.9375000000,s1.5750000000,s180.0000000000
093_91,s1.1875000000,s1.5750000000,s180.0000000000
093_92,s1.4375000000,s1.5750000000,s180.0000000000
094_0,s-1.4375000000,s-1.5750000000,s0.0000000000
094_1,s-1.1875000000,s-1.5750000000,s0.0000000000
094_10,s0.1875000000,s-1.1250000000,s180.0000000000
094_11,s0.4375000000,s-1.1250000000,s180.0000000000
094_12,s-0.9375000000,s-1.5750000000,s0.0000000000
094_13,s0.6875000000,s-1.1250000000,s180.0000000000
094_14,s0.9375000000,s-1.1250000000,s180.0000000000
094_15,s1.1875000000,s-1.1250000000,s180.0000000000
094_16,s1.4375000000,s-1.1250000000,s180.0000000000
094_17,s1.6875000000,s-1.1250000000,s180.0000000000
094_18,s-1.4375000000,s-0.6750000000,s0.0000000000
094_19,s-1.1875000000,s-0.6750000000,s0.0000000000
094_2,s1.0625000000,s-1.5750000000,s0.0000000000
094_20,s-0.9375000000,s-0.6750000000,s0.0000000000
094_21,s-0.6875000000,s-0.6750000000,s0.0000000000
094_22,s-0.4375000000,s-0.6750000000,s0.0000000000
094_23,s-0.6875000000,s-1.5750000000,s0.0000000000
094_24,s-0.1875000000,s-0.6750000000,s0.0000000000
094_25,s0.0625000000,s-0.6750000000,s0.0000000000
094_26,s0.3125000000,s-0.6750000000,s0.0000000000
094_27,s0.5625000000,s-0.6750000000,s0.0000000000
094_28,s0.8125000000,s-0.6750000000,s0.0000000000
094_29,s1.0625000000,s-0.6750000000,s0.0000000000
094_3,s1.3125000000,s-1.5750000000,s0.0000000000
094_30,s1.3125000000,s-0.6750000000,s0.0000000000
094_31,s1.5625000000,s-0.6750000000,s0.0000000000
094_32,s-1.5625000000,s-0.2250000000,s180.0000000000
094_33,s-1.3125000000,s-0.2250000000,s180.0000000000
094_34,s-0.4375000000,s-1.5750000000,s0.0000000000
094_35,s-1.0625000000,s-0.2250000000,s180.0000000000
094_36,s-0.8125000000,s-0.2250000000,s180.0000000000
094_37,s-0.5625000000,s-0.2250000000,s180.0000000000
094_38,s-0.3125000000,s-0.2250000000,s180.0000000000
094_39,s-0.0625000000,s-0.2250000000,s180.0000000000
094_4,s1.5625000000,s-1.5750000000,s0.0000000000
094_40,s0.1875000000,s-0.2250000000,s180.0000000000
094_41,s0.4375000000,s-0.2250000000,s180.0000000000
094_42,s0.6875000000,s-0.2250000000,s180.0000000000
094_43,s0.9375000000,s-0.2250000000,s180.0000000000
094_44,s1.1875000000,s-0.2250000000,s180.0000000000
094_45,s-0.1875000000,s-1.5750000000,s0.0000000000
094_46,s1.4375000000,s-0.2250000000,s180.0000000000
094_47,s1.6875000000,s-0.2250000000,s180.0000000000
094_48,s-1.6875000000,s0.2250000000,s0.0000000000
094_49,s-1.4375000000,s0.2250000000,s0.0000000000
094_5,s-1.0625000000,s-1.1250000000,s180.0000000000
094_50,s-1.1875000000,s0.2250000000,s0.0000000000
094_51,s-0.9375000000,s0.2250000000,s0.0000000000
094_52,s-0.6875000000,s0.2250000000,s0.0000000000
094_53,s-0.4375000000,s0.2250000000,s0.0000000000
094_54,s-0.1875000000,s0.2250000000,s0.0000000000
094_55,s0.0625000000,s0.2250000000,s0.0000000000
094_56,s0.0625000000,s-1.5750000000,s0.0000000000
094_57,s0.3125000000,s0.2250000000,s0.0000000000
094_58,s0.5625000000,s0.2250000000,s0.0000000000
094_59,s0.8125000000,s0.2250000000,s0.0000000000
094_6,s-0.8125000000,s-1.1250000000,s180.0000000000
094_60,s1.0625000000,s0.2250000000,s0.0000000000
094_61,s1.3125000000,s0.2250000000,s0.0000000000
094_62,s1.5625000000,s0.2250000000,s0.0000000000
094_63,s-1.5625000000,s0.6750000000,s180.0000000000
094_64,s-1.3125000000,s0.6750000000,s180.0000000000
094_65,s-1.0625000000,s0.6750000000,s180.0000000000
094_66,s-0.8125000000,s0.6750000000,s180.0000000000
094_67,s0.3125000000,s-1.5750000000,s0.0000000000
094_68,s-0.5625000000,s0.6750000000,s180.0000000000
094_69,s-0.3125000000,s0.6750000000,s180.0000000000
094_7,s-0.5625000000,s-1.1250000000,s180.0000000000
094_70,s-0.0625000000,s0.6750000000,s180.0000000000
094_71,s0.1875000000,s0.6750000000,s180.0000000000
094_72,s0.4375000000,s0.6750000000,s180.0000000000
094_73,s0.6875000000,s0.6750000000,s180.0000000000
094_74,s0.9375000000,s0.6750000000,s180.0000000000
094_75,s1.1875000000,s0.6750000000,s180.0000000000
094_76,s1.4375000000,s0.6750000000,s180.0000000000
094_77,s1.6875000000,s0.6750000000,s180.0000000000
094_78,s0.5625000000,s-1.5750000000,s0.0000000000
094_79,s1.5625000000,s1.1250000000,s0.0000000000
094_8,s-0.3125000000,s-1.1250000000,s180.0000000000
094_80,s-1.5625000000,s1.5750000000,s180.0000000000
094_81,s-1.3125000000,s1.5750000000,s180.0000000000
094_82,s-1.0625000000,s1.5750000000,s180.0000000000
094_83,s-0.8125000000,s1.5750000000,s180.0000000000
094_84,s-0.5625000000,s1.5750000000,s180.0000000000
094_85,s-0.3125000000,s1.5750000000,s180.0000000000
094_86,s-0.0625000000,s1.5750000000,s180.0000000000
094_87,s0.1875000000,s1.5750000000,s180.0000000000
094_88,s0.4375000000,s1.5750000000,s180.0000000000
094_89,s0.8125000000,s-1.5750000000,s0.0000000000
094_9,s-0.0625000000,s-1.1250000000,s180.0000000000
094_90,s0.6875000000,s1.5750000000,s180.0000000000
094_91,s0.9375000000,s1.5750000000,s180.0000000000
094_92,s1.1875000000,s1.5750000000,s180.0000000000
094_93,s1.4375000000,s1.5750000000,s180.0000000000
095_0,s-1.4375000000,s-1.5750000000,s0.0000000000
095_1,s-1.1875000000,s-1.5750000000,s0.0000000000
095_10,s-0.0625000000,s-1.1250000000,s180.0000000000
095_11,s0.1875000000,s-1.1250000000,s180.0000000000
095_12,s-0.9375000000,s-1.5750000000,s0.0000000000
095_13,s0.4375000000,s-1.1250000000,s180.0000000000
095_14,s0.6875000000,s-1.1250000000,s180.0000000000
095_15,s0.9375000000,s-1.1250000000,s180.0000000000
095_16,s1.1875000000,s-1.1250000000,s180.0000000000
095_17,s1.4375000000,s-1.1250000000,s180.0000000000
095_18,s1.6875000000,s-1.1250000000,s180.0000000000
095_19,s-1.4375000000,s-0.6750000000,s0.0000000000
095_2,s1.0625000000,s-1.5750000000,s0.0000000000
095_20,s-1.1875000000,s-0.6750000000,s0.0000000000
095_21,s-0.9375000000,s-0.6750000000,s0.0000000000
095_22,s-0.6875000000,s-0.6750000000,s0.0000000000
095_23,s-0.6875000000,s-1.5750000000,s0.0000000000
095_24,s-0.4375000000,s-0.6750000000,s0.0000000000
095_25,s-0.1875000000,s-0.6750000000,s0.0000000000
095_26,s0.0625000000,s-0.6750000000,s0.0000000000
095_27,s0.3125000000,s-0.6750000000,s0.0000000000
095_28,s0.5625000000,s-0.6750000000,s0.0000000000
095_29,s0.8125000000,s-0.6750000000,s0.0000000000
095_3,s1.3125000000,s-1.5750000000,s0.0000000000
095_30,s1.0625000000,s-0.6750000000,s0.0000000000
095_31,s1.3125000000,s-0.6750000000,s0.0000000000
095_32,s1.5625000000,s-0.6750000000,s0.0000000000
095_33,s-1.5625000000,s-0.2250000000,s180.0000000000
095_34,s-0.4375000000,s-1.5750000000,s0.0000000000
095_35,s-1.3125000000,s-0.2250000000,s180.0000000000
095_36,s-1.0625000000,s-0.2250000000,s180.0000000000
095_37,s-0.8125000000,s-0.2250000000,s180.0000000000
095_38,s-0.5625000000,s-0.2250000000,s180.0000000000
095_39,s-0.3125000000,s-0.2250000000,s180.0000000000
095_4,s1.5625000000,s-1.5750000000,s0.0000000000
095_40,s-0.0625000000,s-0.2250000000,s180.0000000000
095_41,s0.1875000000,s-0.2250000000,s180.0000000000
095_42,s0.4375000000,s-0.2250000000,s180.0000000000
095_43,s0.6875000000,s-0.2250000000,s180.0000000000
095_44,s0.9375000000,s-0.2250000000,s180.0000000000
095_45,s-0.1875000000,s-1.5750000000,s0.0000000000
095_46,s1.1875000000,s-0.2250000000,s180.0000000000
095_47,s1.4375000000,s-0.2250000000,s180.0000000000
095_48,s1.6875000000,s-0.2250000000,s180.0000000000
095_49,s-1.6875000000,s0.2250000000,s0.0000000000
095_5,s-1.3125000000,s-1.1250000000,s180.0000000000
095_50,s-1.4375000000,s0.2250000000,s0.0000000000
095_51,s-1.1875000000,s0.2250000000,s0.0000000000
095_52,s-0.9375000000,s0.2250000000,s0.0000000000
095_53,s-0.6875000000,s0.2250000000,s0.0000000000
095_54,s-0.4375000000,s0.2250000000,s0.0000000000
095_55,s-0.1875000000,s0.2250000000,s0.0000000000
095_56,s0.0625000000,s-1.5750000000,s0.0000000000
095_57,s0.0625000000,s0.2250000000,s0.0000000000
095_58,s0.3125000000,s0.2250000000,s0.0000000000
095_59,s0.5625000000,s0.2250000000,s0.0000000000
095_6,s-1.0625000000,s-1.1250000000,s180.0000000000
095_60,s0.8125000000,s0.2250000000,s0.0000000000
095_61,s1.0625000000,s0.2250000000,s0.0000000000
095_62,s1.3125000000,s0.2250000000,s0.0000000000
095_63,s1.5625000000,s0.2250000000,s0.0000000000
095_64,s-1.5625000000,s0.6750000000,s180.0000000000
095_65,s-1.3125000000,s0.6750000000,s180.0000000000
095_66,s-1.0625000000,s0.6750000000,s180.0000000000
095_67,s0.3125000000,s-1.5750000000,s0.0000000000
095_68,s-0.8125000000,s0.6750000000,s180.0000000000
095_69,s-0.5625000000,s0.6750000000,s180.0000000000
095_7,s-0.8125000000,s-1.1250000000,s180.0000000000
095_70,s-0.3125000000,s0.6750000000,s180.0000000000
095_71,s-0.0625000000,s0.6750000000,s180.0000000000
095_72,s0.1875000000,s0.6750000000,s180.0000000000
095_73,s0.4375000000,s0.6750000000,s180.0000000000
095_74,s0.6875000000,s0.6750000000,s180.0000000000
095_75,s0.9375000000,s0.6750000000,s180.0000000000
095_76,s1.1875000000,s0.6750000000,s180.0000000000
095_77,s1.4375000000,s0.6750000000,s180.0000000000
095_78,s0.5625000000,s-1.5750000000,s0.0000000000
095_79,s1.6875000000,s0.6750000000,s180.0000000000
095_8,s-0.5625000000,s-1.1250000000,s180.0000000000
095_80,s1.5625000000,s1.1250000000,s0.0000000000
095_81,s-1.5625000000,s1.5750000000,s180.0000000000
095_82,s-1.3125000000,s1.5750000000,s180.0000000000
095_83,s-1.0625000000,s1.5750000000,s180.0000000000
095_84,s-0.8125000000,s1.5750000000,s180.0000000000
095_85,s-0.5625000000,s1.5750000000,s180.0000000000
095_86,s-0.3125000000,s1.5750000000,s180.0000000000
095_87,s-0.0625000000,s1.5750000000,s180.0000000000
095_88,s0.1875000000,s1.5750000000,s180.0000000000
095_89,s0.8125000000,s-1.5750000000,s0.0000000000
095_9,s-0.3125000000,s-1.1250000000,s180.0000000000
095_90,s0.4375000000,s1.5750000000,s180.0000000000
095_91,s0.6875000000,s1.5750000000,s180.0000000000
095_92,s0.9375000000,s1.5750000000,s180.0000000000
095_93,s1.1875000000,s1.5750000000,s180.0000000000
095_94,s1.4375000000,s1.5750000000,s180.0000000000
096_0,s-1.4375000000,s-1.5750000000,s0.0000000000
096_1,s-1.1875000000,s-1.5750000000,s0.0000000000
096_10,s-0.3125000000,s-1.1250000000,s180.0000000000
096_11,s-0.0625000000,s-1.1250000000,s180.0000000000
096_12,s-0.9375000000,s-1.5750000000,s0.0000000000
096_13,s0.1875000000,s-1.1250000000,s180.0000000000
096_14,s0.4375000000,s-1.1250000000,s180.0000000000
096_15,s0.6875000000,s-1.1250000000,s180.0000000000
096_16,s0.9375000000,s-1.1250000000,s180.0000000000
096_17,s1.1875000000,s-1.1250000000,s180.0000000000
096_18,s1.4375000000,s-1.1250000000,s180.0000000000
096_19,s1.6875000000,s-1.1250000000,s180.0000000000
096_2,s1.0625000000,s-1.5750000000,s0.0000000000
096_20,s-1.4375000000,s-0.6750000000,s0.0000000000
096_21,s-1.1875000000,s-0.6750000000,s0.0000000000
096_22,s-0.9375000000,s-0.6750000000,s0.0000000000
096_23,s-0.6875000000,s-1.5750000000,s0.0000000000
096_24,s-0.6875000000,s-0.6750000000,s0.0000000000
096_25,s-0.4375000000,s-0.6750000000,s0.0000000000
096_26,s-0.1875000000,s-0.6750000000,s0.0000000000
096_27,s0.0625000000,s-0.6750000000,s0.0000000000
096_28,s0.3125000000,s-0.6750000000,s0.0000000000
096_29,s0.5625000000,s-0.6750000000,s0.0000000000
096_3,s1.3125000000,s-1.5750000000,s0.0000000000
096_30,s0.8125000000,s-0.6750000000,s0.0000000000
096_31,s1.0625000000,s-0.6750000000,s0.0000000000
096_32,s1.3125000000,s-0.6750000000,s0.0000000000
096_33,s1.5625000000,s-0.6750000000,s0.0000000000
096_34,s-0.4375000000,s-1.5750000000,s0.0000000000
096_35,s-1.5625000000,s-0.2250000000,s180.0000000000
096_36,s-1.3125000000,s-0.2250000000,s180.0000000000
096_37,s-1.0625000000,s-0.2250000000,s180.0000000000
096_38,s-0.8125000000,s-0.2250000000,s180.0000000000
096_39,s-0.5625000000,s-0.2250000000,s180.0000000000
096_4,s1.5625000000,s-1.5750000000,s0.0000000000
096_40,s-0.3125000000,s-0.2250000000,s180.0000000000
096_41,s-0.0625000000,s-0.2250000000,s180.0000000000
096_42,s0.1875000000,s-0.2250000000,s180.0000000000
096_43,s0.4375000000,s-0.2250000000,s180.0000000000
096_44,s0.6875000000,s-0.2250000000,s180.0000000000
096_45,s-0.1875000000,s-1.5750000000,s0.0000000000
096_46,s0.9375000000,s-0.2250000000,s180.0000000000
096_47,s1.1875000000,s-0.2250000000,s180.0000000000
096_48,s1.4375000000,s-0.2250000000,s180.0000000000
096_49,s1.6875000000,s-0.2250000000,s180.0000000000
096_5,s-1.5625000000,s-1.1250000000,s180.0000000000
096_50,s-1.6875000000,s0.2250000000,s0.0000000000
096_51,s-1.4375000000,s0.2250000000,s0.0000000000
096_52,s-1.1875000000,s0.2250000000,s0.0000000000
096_53,s-0.9375000000,s0.2250000000,s0.0000000000
096_54,s-0.6875000000,s0.2250000000,s0.0000000000
096_55,s-0.4375000000,s0.2250000000,s0.0000000000
096_56,s0.0625000000,s-1.5750000000,s0.0000000000
096_57,s-0.1875000000,s0.2250000000,s0.0000000000
096_58,s0.0625000000,s0.2250000000,s0.0000000000
096_59,s0.3125000000,s0.2250000000,s0.0000000000
096_6,s-1.3125000000,s-1.1250000000,s180.0000000000
096_60,s0.5625000000,s0.2250000000,s0.0000000000
096_61,s0.8125000000,s0.2250000000,s0.0000000000
096_62,s1.0625000000,s0.2250000000,s0.0000000000
096_63,s1.3125000000,s0.2250000000,s0.0000000000
096_64,s1.5625000000,s0.2250000000,s0.0000000000
096_65,s-1.5625000000,s0.6750000000,s180.0000000000
096_66,s-1.3125000000,s0.6750000000,s180.0000000000
