id,x,y,deg
067_50,s-2.0161673009,s3.3793000570,s253.4932367854
067_51,s1.8450863453,s-3.9914200009,s63.1840271809
067_52,s-3.7591572365,s-2.6977815305,s353.3685772442
067_53,s-3.9492372664,s-3.5451018197,s158.5350885589
067_54,s-0.8599921916,s3.9823592878,s66.6408648449
067_55,s0.8978707508,s1.8698849516,s2.0295853563
067_56,s-3.4152069127,s3.5636120970,s337.7002190000
067_57,s-1.0091122851,s3.3157674646,s72.1763170945
067_58,s1.6449410589,s2.3917431981,s350.7319953478
067_59,s-1.0204821427,s2.1743689364,s291.5607982865
067_6,s-0.6117673080,s-0.7174904943,s255.5915510612
067_60,s-0.1283995217,s3.5681671711,s229.6109566043
067_61,s-3.2563007300,s-2.2215557634,s187.3308494016
067_62,s3.9804549134,s-3.0041970596,s336.7913197232
067_63,s-2.1233744736,s-2.8752909565,s342.9429793695
067_64,s-3.9718912192,s1.6442423989,s23.5426694924
067_65,s2.2266372012,s1.5732641624,s232.6902635374
067_66,s-4.0117173078,s-1.2857137610,s229.7840688977
067_7,s4.0491257362,s-1.8250608896,s43.3229156981
067_8,s-3.9813252891,s-3.1277548423,s23.6973221624
067_9,s3.3104972142,s3.8237946553,s198.2464353411
068_0,s2.9126747546,s0.7475670442,s336.7771058738
068_1,s3.1714956564,s2.9951176048,s22.6932458905
068_10,s-0.8640604584,s1.7436494038,s244.0066893384
068_11,s-2.2278915981,s-1.8890798768,s174.1699143317
068_12,s-2.3530336825,s-0.0615005847,s33.2712519203
068_13,s3.1283782279,s-2.4123480725,s22.0704664389
068_14,s3.4895228611,s-0.6015138708,s65.2174976767
068_15,s2.6091069139,s-1.1466854935,s70.3585516103
068_16,s-0.0911090221,s-2.6911534962,s142.8421312135
068_17,s1.7696016026,s-0.6126739610,s257.0795687522
068_18,s-3.4168907890,s-1.3275773447,s351.6017151418
068_19,s-2.3599639395,s-3.2704372339,s22.6150199574
068_2,s-3.7528964384,s3.2347534354,s197.9621098224
068_20,s2.3194513218,s0.1228069376,s20.3447957342
068_21,s-2.0957868095,s-0.1674583711,s208.6617826428
068_22,s-3.5585958853,s0.2950000254,s111.3991957952
068_23,s-0.7219135071,s-2.3301700180,s130.1818472782
068_24,s-1.5453116668,s-2.5851417224,s23.8518470075
068_25,s-0.3382139958,s-3.9799942138,s247.6055799057
068_26,s-3.7602526669,s2.3705321035,s201.6789872009
068_27,s-3.4518284554,s0.6078076794,s315.1424283308
068_28,s-2.3153571508,s-1.4353192675,s137.0193178747
068_29,s0.4116917034,s3.8906787601,s183.9164845369
068_3,s0.2720416198,s1.1406230749,s104.2731583507
068_30,s-1.5620258117,s0.1088910303,s170.2894494562
068_31,s3.9538989699,s1.7424144298,s205.8620848163
068_32,s-2.4689519829,s-3.5387277625,s199.9581085355
068_33,s-3.0200418724,s0.1909370006,s354.9039810436
068_34,s0.1443945130,s-2.2547272971,s219.3393508855
068_35,s1.2311485745,s3.2138085522,s1.2293901045
068_36,s0.5537086186,s-4.0779233312,s359.7571588828
068_37,s-0.1689058125,s-3.3241267792,s219.1229172622
068_38,s0.8678248664,s0.8898499352,s286.0510193931
068_39,s-3.9008358211,s-0.1768940863,s149.9253493418
068_4,s-3.9548148969,s-1.8078206355,s172.1757999917
068_40,s-3.0097209125,s-0.5086772459,s172.2094380590
068_41,s3.9602660596,s4.0867819971,s201.5437812788
068_42,s-2.2846648386,s3.7771132342,s311.1485663803
068_43,s-2.6098490821,s-0.4807016559,s249.1624439945
068_44,s0.5002449069,s0.1020472032,s61.3024216538
068_45,s3.9149361367,s2.8839062273,s208.8542891109
068_46,s-3.9830913553,s3.3784333939,s23.6278441338
068_47,s2.9207006132,s-3.0809167210,s110.0517760023
068_48,s0.9466478885,s4.1024428831,s179.1101200315
068_49,s3.4017431171,s0.0003994382,s102.6958846696
068_5,s-0.9110886878,s-1.2980821401,s3.2456290000
068_50,s-3.1402425148,s2.2989512293,s156.0585855231
068_51,s-2.0161673009,s3.3793000570,s253.4932367854
068_52,s1.8450863453,s-3.9914200009,s63.1840271809
068_53,s-3.7591572365,s-2.6977815305,s353.3685772442
068_54,s-3.9492372664,s-3.5451018197,s158.5350885589
068_55,s-0.8599921916,s3.9823592878,s66.6408648449
068_56,s0.8978707508,s1.8698849516,s2.0295853563
068_57,s-3.4152069127,s3.5636120970,s337.7002190000
068_58,s-1.0091122851,s3.3157674646,s72.1763170945
068_59,s1.6449410589,s2.3917431981,s350.7319953478
068_6,s-0.6117673080,s-0.7174904943,s255.5915510612
068_60,s-1.0204821427,s2.1743689364,s291.5607982865
068_61,s-0.1283995217,s3.5681671711,s229.6109566043
068_62,s-3.2563007300,s-2.2215557634,s187.3308494016
068_63,s3.9804549134,s-3.0041970596,s336.7913197232
068_64,s-2.1233744736,s-2.8752909565,s342.9429793695
068_65,s-3.9718912192,s1.6442423989,s23.5426694924
068_66,s2.2266372012,s1.5732641624,s232.6902635374
068_67,s-4.0117173078,s-1.2857137610,s229.7840688977
068_7,s4.0491257362,s-1.8250608896,s43.3229156981
068_8,s-3.9813252891,s-3.1277548423,s23.6973221624
068_9,s3.3104972142,s3.8237946553,s198.2464353411
069_0,s2.9126747546,s0.7475670442,s336.7771058738
069_1,s3.1714956564,s2.9951176048,s22.6932458905
069_10,s-0.8640604584,s1.7436494038,s244.0066893384
069_11,s-2.2278915981,s-1.8890798768,s174.1699143317
069_12,s-2.3530336825,s-0.0615005847,s33.2712519203
069_13,s3.1283782279,s-2.4123480725,s22.0704664389
069_14,s3.4895228611,s-0.6015138708,s65.2174976767
069_15,s2.6091069139,s-1.1466854935,s70.3585516103
069_16,s-0.0911090221,s-2.6911534962,s142.8421312135
069_17,s1.7696016026,s-0.6126739610,s257.0795687522
069_18,s-3.4168907890,s-1.3275773447,s351.6017151418
069_19,s-2.2006365418,s2.1715911924,s78.0387225928
069_2,s-3.7528964384,s3.2347534354,s197.9621098224
069_20,s-2.3599639395,s-3.2704372339,s22.6150199574
069_21,s2.3194513218,s0.1228069376,s20.3447957342
069_22,s-2.0957868095,s-0.1674583711,s208.6617826428
069_23,s-3.5585958853,s0.2950000254,s111.3991957952
069_24,s-0.7219135071,s-2.3301700180,s130.1818472782
069_25,s-1.5453116668,s-2.5851417224,s23.8518470075
069_26,s-0.3382139958,s-3.9799942138,s247.6055799057
069_27,s-3.7602526669,s2.3705321035,s201.6789872009
069_28,s-3.4518284554,s0.6078076794,s315.1424283308
069_29,s-2.3153571508,s-1.4353192675,s137.0193178747
069_3,s0.2720416198,s1.1406230749,s104.2731583507
069_30,s0.4116917034,s3.8906787601,s183.9164845369
069_31,s-1.5620258117,s0.1088910303,s170.2894494562
069_32,s3.9538989699,s1.7424144298,s205.8620848163
069_33,s-2.4689519829,s-3.5387277625,s199.9581085355
069_34,s-3.0200418724,s0.1909370006,s354.9039810436
069_35,s0.1443945130,s-2.2547272971,s219.3393508855
069_36,s1.2311485745,s3.2138085522,s1.2293901045
069_37,s0.5537086186,s-4.0779233312,s359.7571588828
069_38,s-0.1689058125,s-3.3241267792,s219.1229172622
069_39,s0.8678248664,s0.8898499352,s286.0510193931
069_4,s-3.9548148969,s-1.8078206355,s172.1757999917
069_40,s-3.9008358211,s-0.1768940863,s149.9253493418
069_41,s-3.0097209125,s-0.5086772459,s172.2094380590
069_42,s3.9602660596,s4.0867819971,s201.5437812788
069_43,s-2.2846648386,s3.7771132342,s311.1485663803
069_44,s-2.6098490821,s-0.4807016559,s249.1624439945
069_45,s0.5002449069,s0.1020472032,s61.3024216538
069_46,s3.9149361367,s2.8839062273,s208.8542891109
069_47,s-3.9830913553,s3.3784333939,s23.6278441338
069_48,s2.9207006132,s-3.0809167210,s110.0517760023
069_49,s0.9466478885,s4.1024428831,s179.1101200315
069_5,s-0.9110886878,s-1.2980821401,s3.2456290000
069_50,s3.4017431171,s0.0003994382,s102.6958846696
069_51,s-3.1402425148,s2.2989512293,s156.0585855231
069_52,s-2.0161673009,s3.3793000570,s253.4932367854
069_53,s1.8450863453,s-3.9914200009,s63.1840271809
069_54,s-3.7591572365,s-2.6977815305,s353.3685772442
069_55,s-3.9492372664,s-3.5451018197,s158.5350885589
069_56,s-0.8599921916,s3.9823592878,s66.6408648449
069_57,s0.8978707508,s1.8698849516,s2.0295853563
069_58,s-3.4152069127,s3.5636120970,s337.7002190000
069_59,s-1.0091122851,s3.3157674646,s72.1763170945
069_6,s-0.6117673080,s-0.7174904943,s255.5915510612
069_60,s1.6449410589,s2.3917431981,s350.7319953478
069_61,s-1.0204821427,s2.1743689364,s291.5607982865
069_62,s-0.1283995217,s3.5681671711,s229.6109566043
069_63,s-3.2563007300,s-2.2215557634,s187.3308494016
069_64,s3.9804549134,s-3.0041970596,s336.7913197232
069_65,s-2.1233744736,s-2.8752909565,s342.9429793695
069_66,s-3.9718912192,s1.6442423989,s23.5426694924
069_67,s2.2266372012,s1.5732641624,s232.6902635374
069_68,s-4.0117173078,s-1.2857137610,s229.7840688977
069_7,s4.0491257362,s-1.8250608896,s43.3229156981
069_8,s-3.9813252891,s-3.1277548423,s23.6973221624
069_9,s3.3104972142,s3.8237946553,s198.2464353411
070_0,s2.9126747546,s0.7475670442,s336.7771058738
070_1,s3.1714956564,s2.9951176048,s22.6932458905
070_10,s-0.8640604584,s1.7436494038,s244.0066893384
070_11,s-2.2278915981,s-1.8890798768,s174.1699143317
070_12,s-2.3530336825,s-0.0615005847,s33.2712519203
070_13,s3.1283782279,s-2.4123480725,s22.0704664389
070_14,s3.4895228611,s-0.6015138708,s65.2174976767
070_15,s2.6091069139,s-1.1466854935,s70.3585516103
070_16,s-0.0911090221,s-2.6911534962,s142.8421312135
070_17,s1.7696016026,s-0.6126739610,s257.0795687522
070_18,s-3.4168907890,s-1.3275773447,s351.6017151418
070_19,s-2.2006365418,s2.1715911924,s78.0387225928
070_2,s-3.7528964384,s3.2347534354,s197.9621098224
070_20,s-2.3599639395,s-3.2704372339,s22.6150199574
070_21,s2.3194513218,s0.1228069376,s20.3447957342
070_22,s-2.0957868095,s-0.1674583711,s208.6617826428
070_23,s-3.5585958853,s0.2950000254,s111.3991957952
070_24,s-0.7219135071,s-2.3301700180,s130.1818472782
070_25,s-1.5453116668,s-2.5851417224,s23.8518470075
070_26,s-0.3382139958,s-3.9799942138,s247.6055799057
070_27,s-3.7602526669,s2.3705321035,s201.6789872009
070_28,s-3.4518284554,s0.6078076794,s315.1424283308
070_29,s-2.3153571508,s-1.4353192675,s137.0193178747
070_3,s0.2720416198,s1.1406230749,s104.2731583507
070_30,s0.4116917034,s3.8906787601,s183.9164845369
070_31,s-1.5620258117,s0.1088910303,s170.2894494562
070_32,s3.9538989699,s1.7424144298,s205.8620848163
070_33,s-2.4689519829,s-3.5387277625,s199.9581085355
070_34,s-3.0200418724,s0.1909370006,s354.9039810436
070_35,s0.1443945130,s-2.2547272971,s219.3393508855
070_36,s1.2311485745,s3.2138085522,s1.2293901045
070_37,s0.5537086186,s-4.0779233312,s359.7571588828
070_38,s-0.1689058125,s-3.3241267792,s219.1229172622
070_39,s0.8678248664,s0.8898499352,s286.0510193931
070_4,s-3.9548148969,s-1.8078206355,s172.1757999917
070_40,s-3.9008358211,s-0.1768940863,s149.9253493418
070_41,s-3.0097209125,s-0.5086772459,s172.2094380590
070_42,s3.9602660596,s4.0867819971,s201.5437812788
070_43,s-2.2846648386,s3.7771132342,s311.1485663803
070_44,s-2.6098490821,s-0.4807016559,s249.1624439945
070_45,s0.5002449069,s0.1020472032,s61.3024216538
070_46,s3.9149361367,s2.8839062273,s208.8542891109
070_47,s-3.9830913553,s3.3784333939,s23.6278441338
070_48,s2.9207006132,s-3.0809167210,s110.0517760023
070_49,s0.9466478885,s4.1024428831,s179.1101200315
070_5,s-0.9110886878,s-1.2980821401,s3.2456290000
070_50,s3.4017431171,s0.0003994382,s102.6958846696
070_51,s-3.1402425148,s2.2989512293,s156.0585855231
070_52,s-2.0161673009,s3.3793000570,s253.4932367854
070_53,s1.8450863453,s-3.9914200009,s63.1840271809
070_54,s-3.7591572365,s-2.6977815305,s353.3685772442
070_55,s-3.9492372664,s-3.5451018197,s158.5350885589
070_56,s-0.8599921916,s3.9823592878,s66.6408648449
070_57,s0.8978707508,s1.8698849516,s2.0295853563
070_58,s-3.4152069127,s3.5636120970,s337.7002190000
070_59,s-1.0091122851,s3.3157674646,s72.1763170945
070_6,s-0.6117673080,s-0.7174904943,s255.5915510612
070_60,s1.6449410589,s2.3917431981,s350.7319953478
070_61,s-1.0204821427,s2.1743689364,s291.5607982865
070_62,s-0.1283995217,s3.5681671711,s229.6109566043
070_63,s-3.2563007300,s-2.2215557634,s187.3308494016
070_64,s3.9804549134,s-3.0041970596,s336.7913197232
070_65,s-2.1233744736,s-2.8752909565,s342.9429793695
070_66,s-3.9718912192,s1.6442423989,s23.5426694924
070_67,s2.2266372012,s1.5732641624,s232.6902635374
070_68,s-1.0301828920,s2.6895811435,s320.0416760749
070_69,s-4.0117173078,s-1.2857137610,s229.7840688977
070_7,s4.0491257362,s-1.8250608896,s43.3229156981
070_8,s-3.9813252891,s-3.1277548423,s23.6973221624
070_9,s3.3104972142,s3.8237946553,s198.2464353411
071_0,s2.9126747546,s0.7475670442,s336.7771058738
071_1,s3.1714956564,s2.9951176048,s22.6932458905
071_10,s-0.8640604584,s1.7436494038,s244.0066893384
071_11,s-2.2278915981,s-1.8890798768,s174.1699143317
071_12,s-2.3530336825,s-0.0615005847,s33.2712519203
071_13,s3.1283782279,s-2.4123480725,s22.0704664389
071_14,s3.4895228611,s-0.6015138708,s65.2174976767
071_15,s2.6091069139,s-1.1466854935,s70.3585516103
071_16,s-0.0911090221,s-2.6911534962,s142.8421312135
071_17,s1.7696016026,s-0.6126739610,s257.0795687522
071_18,s-3.4168907890,s-1.3275773447,s351.6017151418
071_19,s-2.2006365418,s2.1715911924,s78.0387225928
071_2,s-3.7528964384,s3.2347534354,s197.9621098224
071_20,s-2.3599639395,s-3.2704372339,s22.6150199574
071_21,s2.3194513218,s0.1228069376,s20.3447957342
071_22,s-2.0957868095,s-0.1674583711,s208.6617826428
071_23,s-3.5585958853,s0.2950000254,s111.3991957952
071_24,s-0.7219135071,s-2.3301700180,s130.1818472782
071_25,s-1.5453116668,s-2.5851417224,s23.8518470075
071_26,s-0.3382139958,s-3.9799942138,s247.6055799057
071_27,s-3.7602526669,s2.3705321035,s201.6789872009
071_28,s-3.4518284554,s0.6078076794,s315.1424283308
071_29,s-2.3153571508,s-1.4353192675,s137.0193178747
071_3,s0.2720416198,s1.1406230749,s104.2731583507
071_30,s0.4116917034,s3.8906787601,s183.9164845369
071_31,s-1.5620258117,s0.1088910303,s170.2894494562
071_32,s3.9538989699,s1.7424144298,s205.8620848163
071_33,s-2.4689519829,s-3.5387277625,s199.9581085355
071_34,s-3.0200418724,s0.1909370006,s354.9039810436
071_35,s0.1443945130,s-2.2547272971,s219.3393508855
071_36,s1.2311485745,s3.2138085522,s1.2293901045
071_37,s0.5537086186,s-4.0779233312,s359.7571588828
071_38,s-0.1689058125,s-3.3241267792,s219.1229172622
071_39,s0.8678248664,s0.8898499352,s286.0510193931
071_4,s-3.9548148969,s-1.8078206355,s172.1757999917
071_40,s-3.9008358211,s-0.1768940863,s149.9253493418
071_41,s-3.0097209125,s-0.5086772459,s172.2094380590
071_42,s3.9602660596,s4.0867819971,s201.5437812788
071_43,s-2.2846648386,s3.7771132342,s311.1485663803
071_44,s-2.6098490821,s-0.4807016559,s249.1624439945
071_45,s0.5002449069,s0.1020472032,s61.3024216538
071_46,s3.9149361367,s2.8839062273,s208.8542891109
071_47,s-3.9830913553,s3.3784333939,s23.6278441338
071_48,s2.9207006132,s-3.0809167210,s110.0517760023
071_49,s0.9466478885,s4.1024428831,s179.1101200315
071_5,s-0.9110886878,s-1.2980821401,s3.2456290000
071_50,s3.4017431171,s0.0003994382,s102.6958846696
071_51,s-3.1402425148,s2.2989512293,s156.0585855231
071_52,s-2.0161673009,s3.3793000570,s253.4932367854
071_53,s1.8450863453,s-3.9914200009,s63.1840271809
071_54,s-3.7591572365,s-2.6977815305,s353.3685772442
071_55,s-3.9492372664,s-3.5451018197,s158.5350885589
071_56,s2.2742149675,s2.0142469615,s25.9824362901
071_57,s-0.8599921916,s3.9823592878,s66.6408648449
071_58,s0.8978707508,s1.8698849516,s2.0295853563
071_59,s-3.4152069127,s3.5636120970,s337.7002190000
071_6,s-0.6117673080,s-0.7174904943,s255.5915510612
071_60,s-1.0091122851,s3.3157674646,s72.1763170945
071_61,s1.6449410589,s2.3917431981,s350.7319953478
071_62,s-1.0204821427,s2.1743689364,s291.5607982865
071_63,s-0.1283995217,s3.5681671711,s229.6109566043
071_64,s-3.2563007300,s-2.2215557634,s187.3308494016
071_65,s3.9804549134,s-3.0041970596,s336.7913197232
071_66,s-2.1233744736,s-2.8752909565,s342.9429793695
071_67,s-3.9718912192,s1.6442423989,s23.5426694924
071_68,s2.2266372012,s1.5732641624,s232.6902635374
071_69,s-1.0301828920,s2.6895811435,s320.0416760749
071_7,s4.0491257362,s-1.8250608896,s43.3229156981
071_70,s-4.0117173078,s-1.2857137610,s229.7840688977
071_8,s-3.9813252891,s-3.1277548423,s23.6973221624
071_9,s3.3104972142,s3.8237946553,s198.2464353411
072_0,s2.9126747546,s0.7475670442,s336.7771058738
072_1,s3.1714956564,s2.9951176048,s22.6932458905
072_10,s3.3104972142,s3.8237946553,s198.2464353411
072_11,s-0.8640604584,s1.7436494038,s244.0066893384
072_12,s-2.2278915981,s-1.8890798768,s174.1699143317
072_13,s-2.3530336825,s-0.0615005847,s33.2712519203
072_14,s3.1283782279,s-2.4123480725,s22.0704664389
072_15,s3.4895228611,s-0.6015138708,s65.2174976767
072_16,s2.6091069139,s-1.1466854935,s70.3585516103
072_17,s-0.0911090221,s-2.6911534962,s142.8421312135
072_18,s1.7696016026,s-0.6126739610,s257.0795687522
072_19,s-3.4168907890,s-1.3275773447,s351.6017151418
072_2,s-3.7528964384,s3.2347534354,s197.9621098224
072_20,s-2.2006365418,s2.1715911924,s78.0387225928
072_21,s-2.3599639395,s-3.2704372339,s22.6150199574
072_22,s2.3194513218,s0.1228069376,s20.3447957342
072_23,s-2.0957868095,s-0.1674583711,s208.6617826428
072_24,s-3.5585958853,s0.2950000254,s111.3991957952
072_25,s-0.7219135071,s-2.3301700180,s130.1818472782
072_26,s-1.5453116668,s-2.5851417224,s23.8518470075
072_27,s-0.3382139958,s-3.9799942138,s247.6055799057
072_28,s-3.7602526669,s2.3705321035,s201.6789872009
072_29,s-3.4518284554,s0.6078076794,s315.1424283308
072_3,s0.2720416198,s1.1406230749,s104.2731583507
072_30,s-2.3153571508,s-1.4353192675,s137.0193178747
072_31,s0.4116917034,s3.8906787601,s183.9164845369
072_32,s-1.5620258117,s0.1088910303,s170.2894494562
072_33,s3.9538989699,s1.7424144298,s205.8620848163
072_34,s-2.4689519829,s-3.5387277625,s199.9581085355
072_35,s-3.0200418724,s0.1909370006,s354.9039810436
072_36,s0.1443945130,s-2.2547272971,s219.3393508855
072_37,s1.2311485745,s3.2138085522,s1.2293901045
072_38,s0.5537086186,s-4.0779233312,s359.7571588828
072_39,s-0.1689058125,s-3.3241267792,s219.1229172622
072_4,s-3.9548148969,s-1.8078206355,s172.1757999917
072_40,s0.8678248664,s0.8898499352,s286.0510193931
072_41,s-3.9008358211,s-0.1768940863,s149.9253493418
072_42,s-3.0097209125,s-0.5086772459,s172.2094380590
072_43,s3.9602660596,s4.0867819971,s201.5437812788
072_44,s-2.2846648386,s3.7771132342,s311.1485663803
072_45,s-2.6098490821,s-0.4807016559,s249.1624439945
072_46,s0.5002449069,s0.1020472032,s61.3024216538
072_47,s3.9149361367,s2.8839062273,s208.8542891109
072_48,s-3.9830913553,s3.3784333939,s23.6278441338
072_49,s2.9207006132,s-3.0809167210,s110.0517760023
072_5,s1.4441266462,s2.2161435117,s171.3037985545
072_50,s0.9466478885,s4.1024428831,s179.1101200315
072_51,s3.4017431171,s0.0003994382,s102.6958846696
072_52,s-3.1402425148,s2.2989512293,s156.0585855231
072_53,s-2.0161673009,s3.3793000570,s253.4932367854
072_54,s1.8450863453,s-3.9914200009,s63.1840271809
072_55,s-3.7591572365,s-2.6977815305,s353.3685772442
072_56,s-3.9492372664,s-3.5451018197,s158.5350885589
072_57,s2.2742149675,s2.0142469615,s25.9824362901
072_58,s-0.8599921916,s3.9823592878,s66.6408648449
072_59,s0.8978707508,s1.8698849516,s2.0295853563
072_6,s-0.9110886878,s-1.2980821401,s3.2456290000
072_60,s-3.4152069127,s3.5636120970,s337.7002190000
072_61,s-1.0091122851,s3.3157674646,s72.1763170945
072_62,s1.6449410589,s2.3917431981,s350.7319953478
072_63,s-1.0204821427,s2.1743689364,s291.5607982865
072_64,s-0.1283995217,s3.5681671711,s229.6109566043
072_65,s-3.2563007300,s-2.2215557634,s187.3308494016
072_66,s3.9804549134,s-3.0041970596,s336.7913197232
072_67,s-2.1233744736,s-2.8752909565,s342.9429793695
072_68,s-3.9718912192,s1.6442423989,s23.5426694924
072_69,s2.2266372012,s1.5732641624,s232.6902635374
072_7,s-0.6117673080,s-0.7174904943,s255.5915510612
072_70,s-1.0301828920,s2.6895811435,s320.0416760749
072_71,s-4.0117173078,s-1.2857137610,s229.7840688977
072_8,s4.0491257362,s-1.8250608896,s43.3229156981
072_9,s-3.9813252891,s-3.1277548423,s23.6973221624
073_0,s2.9126747546,s0.7475670442,s336.7771058738
073_1,s3.1714956564,s2.9951176048,s22.6932458905
073_10,s3.3104972142,s3.8237946553,s198.2464353411
073_11,s-0.8640604584,s1.7436494038,s244.0066893384
073_12,s-2.2278915981,s-1.8890798768,s174.1699143317
073_13,s-2.3530336825,s-0.0615005847,s33.2712519203
073_14,s3.1283782279,s-2.4123480725,s22.0704664389
073_15,s3.4895228611,s-0.6015138708,s65.2174976767
073_16,s2.6091069139,s-1.1466854935,s70.3585516103
073_17,s-0.0911090221,s-2.6911534962,s142.8421312135
073_18,s1.7696016026,s-0.6126739610,s257.0795687522
073_19,s-3.4168907890,s-1.3275773447,s351.6017151418
073_2,s-3.7528964384,s3.2347534354,s197.9621098224
073_20,s-2.2006365418,s2.1715911924,s78.0387225928
073_21,s-2.3599639395,s-3.2704372339,s22.6150199574
073_22,s-2.4002727821,s2.6650365657,s57.2509417335
073_23,s2.3194513218,s0.1228069376,s20.3447957342
073_24,s-2.0957868095,s-0.1674583711,s208.6617826428
073_25,s-3.5585958853,s0.2950000254,s111.3991957952
073_26,s-0.7219135071,s-2.3301700180,s130.1818472782
073_27,s-1.5453116668,s-2.5851417224,s23.8518470075
