id,x,y,deg
058_3,s-0.8750000000,s-0.6750000000,s180.0000000000
058_30,s-0.1250000000,s0.2250000000,s180.0000000000
058_31,s0.1250000000,s0.2250000000,s180.0000000000
058_32,s0.3750000000,s0.2250000000,s180.0000000000
058_33,s0.6250000000,s0.2250000000,s180.0000000000
058_34,s-0.2500000000,s-1.1250000000,s0.0000000000
058_35,s0.8750000000,s0.2250000000,s180.0000000000
058_36,s1.1250000000,s0.2250000000,s180.0000000000
058_37,s1.3750000000,s0.2250000000,s180.0000000000
058_38,s0.7500000000,s0.6750000000,s0.0000000000
058_39,s1.0000000000,s0.6750000000,s0.0000000000
058_4,s-0.6250000000,s-0.6750000000,s180.0000000000
058_40,s1.2500000000,s0.6750000000,s0.0000000000
058_41,s-1.3750000000,s1.1250000000,s180.0000000000
058_42,s-1.1250000000,s1.1250000000,s180.0000000000
058_43,s-0.8750000000,s1.1250000000,s180.0000000000
058_44,s-0.6250000000,s1.1250000000,s180.0000000000
058_45,s-0.0000000000,s-1.1250000000,s0.0000000000
058_46,s-0.3750000000,s1.1250000000,s180.0000000000
058_47,s-0.1250000000,s1.1250000000,s180.0000000000
058_48,s0.1250000000,s1.1250000000,s180.0000000000
058_49,s0.3750000000,s1.1250000000,s180.0000000000
058_5,s-0.3750000000,s-0.6750000000,s180.0000000000
058_50,s0.6250000000,s1.1250000000,s180.0000000000
058_51,s0.8750000000,s1.1250000000,s180.0000000000
058_52,s1.1250000000,s1.1250000000,s180.0000000000
058_53,s1.3750000000,s1.1250000000,s180.0000000000
058_54,s0.2500000000,s-1.1250000000,s0.0000000000
058_55,s0.5000000000,s-1.1250000000,s0.0000000000
058_56,s0.7500000000,s-1.1250000000,s0.0000000000
058_57,s1.0000000000,s-1.1250000000,s0.0000000000
058_6,s-0.1250000000,s-0.6750000000,s180.0000000000
058_7,s0.1250000000,s-0.6750000000,s180.0000000000
058_8,s0.3750000000,s-0.6750000000,s180.0000000000
058_9,s0.6250000000,s-0.6750000000,s180.0000000000
059_0,s-1.2500000000,s-1.1250000000,s0.0000000000
059_1,s-1.0000000000,s-1.1250000000,s0.0000000000
059_10,s0.6250000000,s-0.6750000000,s180.0000000000
059_11,s0.8750000000,s-0.6750000000,s180.0000000000
059_12,s-0.7500000000,s-1.1250000000,s0.0000000000
059_13,s1.1250000000,s-0.6750000000,s180.0000000000
059_14,s1.3750000000,s-0.6750000000,s180.0000000000
059_15,s-1.2500000000,s-0.2250000000,s0.0000000000
059_16,s-1.0000000000,s-0.2250000000,s0.0000000000
059_17,s-0.7500000000,s-0.2250000000,s0.0000000000
059_18,s-0.5000000000,s-0.2250000000,s0.0000000000
059_19,s-0.2500000000,s-0.2250000000,s0.0000000000
059_2,s1.2500000000,s-1.1250000000,s0.0000000000
059_20,s-0.0000000000,s-0.2250000000,s0.0000000000
059_21,s0.2500000000,s-0.2250000000,s0.0000000000
059_22,s0.5000000000,s-0.2250000000,s0.0000000000
059_23,s-0.5000000000,s-1.1250000000,s0.0000000000
059_24,s0.7500000000,s-0.2250000000,s0.0000000000
059_25,s1.0000000000,s-0.2250000000,s0.0000000000
059_26,s1.2500000000,s-0.2250000000,s0.0000000000
059_27,s-1.1250000000,s0.2250000000,s180.0000000000
059_28,s-0.8750000000,s0.2250000000,s180.0000000000
059_29,s-0.6250000000,s0.2250000000,s180.0000000000
059_3,s-1.1250000000,s-0.6750000000,s180.0000000000
059_30,s-0.3750000000,s0.2250000000,s180.0000000000
059_31,s-0.1250000000,s0.2250000000,s180.0000000000
059_32,s0.1250000000,s0.2250000000,s180.0000000000
059_33,s0.3750000000,s0.2250000000,s180.0000000000
059_34,s-0.2500000000,s-1.1250000000,s0.0000000000
059_35,s0.6250000000,s0.2250000000,s180.0000000000
059_36,s0.8750000000,s0.2250000000,s180.0000000000
059_37,s1.1250000000,s0.2250000000,s180.0000000000
059_38,s1.3750000000,s0.2250000000,s180.0000000000
059_39,s0.7500000000,s0.6750000000,s0.0000000000
059_4,s-0.8750000000,s-0.6750000000,s180.0000000000
059_40,s1.0000000000,s0.6750000000,s0.0000000000
059_41,s1.2500000000,s0.6750000000,s0.0000000000
059_42,s-1.3750000000,s1.1250000000,s180.0000000000
059_43,s-1.1250000000,s1.1250000000,s180.0000000000
059_44,s-0.8750000000,s1.1250000000,s180.0000000000
059_45,s-0.0000000000,s-1.1250000000,s0.0000000000
059_46,s-0.6250000000,s1.1250000000,s180.0000000000
059_47,s-0.3750000000,s1.1250000000,s180.0000000000
059_48,s-0.1250000000,s1.1250000000,s180.0000000000
059_49,s0.1250000000,s1.1250000000,s180.0000000000
059_5,s-0.6250000000,s-0.6750000000,s180.0000000000
059_50,s0.3750000000,s1.1250000000,s180.0000000000
059_51,s0.6250000000,s1.1250000000,s180.0000000000
059_52,s0.8750000000,s1.1250000000,s180.0000000000
059_53,s1.1250000000,s1.1250000000,s180.0000000000
059_54,s1.3750000000,s1.1250000000,s180.0000000000
059_55,s0.2500000000,s-1.1250000000,s0.0000000000
059_56,s0.5000000000,s-1.1250000000,s0.0000000000
059_57,s0.7500000000,s-1.1250000000,s0.0000000000
059_58,s1.0000000000,s-1.1250000000,s0.0000000000
059_6,s-0.3750000000,s-0.6750000000,s180.0000000000
059_7,s-0.1250000000,s-0.6750000000,s180.0000000000
059_8,s0.1250000000,s-0.6750000000,s180.0000000000
059_9,s0.3750000000,s-0.6750000000,s180.0000000000
060_0,s-0.9138204153,s0.8890257643,s208.2774494954
060_1,s0.6476833802,s-0.3774623770,s139.2679044263
060_10,s-0.0864149807,s2.0354327957,s66.2769885682
060_11,s-0.3204540780,s1.0771094897,s168.1435849147
060_12,s2.0354705731,s-2.1340766921,s336.2947816350
060_13,s-1.4966840233,s1.1253393275,s338.5672109682
060_14,s0.6196321079,s0.6122887631,s275.9704298805
060_15,s1.9747986680,s-1.0108276309,s331.4604187241
060_16,s-0.1347279531,s-0.8248053548,s319.2897554005
060_17,s1.3481592355,s1.4211890192,s27.0605627962
060_18,s-0.2141877356,s-1.1771273609,s144.5798804233
060_19,s-1.2315948764,s-0.1305940061,s264.5412219962
060_2,s1.2688657971,s-0.5109937601,s129.5958639301
060_20,s0.3010371125,s0.1021770113,s143.1090418389
060_21,s-0.8524493117,s1.1524049829,s26.0200261306
060_22,s2.0345230591,s-0.1727593981,s337.2433461551
060_23,s-2.0234427172,s-2.1439925634,s17.4814654407
060_24,s0.6522316202,s-1.3878175870,s283.2967236319
060_25,s1.7767264876,s-0.6018386153,s16.7606193406
060_26,s-1.7615800462,s0.6115257516,s299.3135597422
060_27,s0.6624266995,s0.0650232978,s245.0112643441
060_28,s-0.0320404000,s1.2229297313,s346.8505422048
060_29,s2.1456413086,s0.8937277188,s54.8159636154
060_3,s-1.3425397008,s0.4296966741,s254.3982676222
060_30,s2.0200828252,s-1.2745522863,s156.0491873815
060_31,s-1.4840771228,s2.0437322891,s152.2222152475
060_32,s-0.6317918317,s-0.9326499050,s343.1876817184
060_33,s-2.0354407104,s-0.2593597072,s156.4893312847
060_34,s-1.7380554720,s0.1181683054,s205.8110183090
060_35,s-1.9528906929,s-1.0597632503,s336.7021470862
060_36,s1.6286842050,s1.9551399827,s60.7814831083
060_37,s-2.0075080971,s0.9308126205,s357.7831965124
060_38,s-0.0525569887,s0.3275652675,s349.4928281652
060_39,s-0.8334484083,s-1.1783967657,s187.6746874130
060_4,s1.5533946260,s0.9458456336,s95.2525902462
060_40,s0.1851893674,s-1.3495296049,s324.5431701423
060_41,s1.7039098178,s1.6411604455,s234.6595701472
060_42,s1.2210528751,s-2.0301474344,s245.9265324923
060_43,s-1.2022323852,s-0.7460565636,s303.6129134309
060_44,s-2.0239094906,s0.2101185214,s24.5807984402
060_45,s-0.4228655315,s1.5184342487,s23.3851905530
060_46,s-1.5687600839,s-2.1259675704,s324.2073501664
060_47,s0.3835434824,s1.1291184275,s169.5528527319
060_48,s0.7811125742,s2.0210604305,s65.1552477697
060_49,s-1.6955059980,s-1.6255345993,s55.7700717629
060_5,s-0.2178374133,s0.0008048781,s84.9264239139
060_50,s2.0344391896,s2.1435097195,s203.4799549469
060_51,s-1.3885671030,s-1.2715058949,s17.1400359188
060_52,s0.8175163877,s1.1354398178,s349.2762936967
060_53,s0.5085246883,s1.4841276547,s25.4668643795
060_54,s1.1991651127,s0.3517739994,s203.2735847004
060_55,s-0.4455576978,s-2.1421538450,s332.6609754974
060_56,s1.6418642039,s-1.0066756360,s87.5865554876
060_57,s0.2823663053,s-1.6715921841,s148.1578232149
060_58,s0.8043216641,s-1.9744538054,s114.3759165195
060_59,s-0.9555680809,s-2.1486056926,s7.5612422281
060_6,s-2.0347618647,s2.0890822789,s156.3378001591
060_7,s-1.0741953227,s2.1439139933,s205.2325906205
060_8,s1.5313245291,s-1.5175915706,s103.5003606187
060_9,s1.6498713130,s0.3131596402,s298.5555859687
061_0,s-1.3125000000,s-1.1250000000,s0.0000000000
061_1,s-1.0625000000,s-1.1250000000,s0.0000000000
061_10,s-0.0625000000,s-0.2250000000,s0.0000000000
061_11,s0.1875000000,s-0.2250000000,s0.0000000000
061_12,s-0.8125000000,s-1.1250000000,s0.0000000000
061_13,s0.4375000000,s-0.2250000000,s0.0000000000
061_14,s0.6875000000,s-0.2250000000,s0.0000000000
061_15,s0.9375000000,s-0.2250000000,s0.0000000000
061_16,s1.1875000000,s-0.2250000000,s0.0000000000
061_17,s1.4375000000,s-0.2250000000,s0.0000000000
061_18,s-1.4375000000,s0.2250000000,s180.0000000000
061_19,s-1.1875000000,s0.2250000000,s180.0000000000
061_2,s1.1875000000,s-1.1250000000,s0.0000000000
061_20,s-0.9375000000,s0.2250000000,s180.0000000000
061_21,s-0.6875000000,s0.2250000000,s180.0000000000
061_22,s-0.4375000000,s0.2250000000,s180.0000000000
061_23,s-0.5625000000,s-1.1250000000,s0.0000000000
061_24,s-0.1875000000,s0.2250000000,s180.0000000000
061_25,s0.0625000000,s0.2250000000,s180.0000000000
061_26,s0.3125000000,s0.2250000000,s180.0000000000
061_27,s0.5625000000,s0.2250000000,s180.0000000000
061_28,s0.8125000000,s0.2250000000,s180.0000000000
061_29,s1.0625000000,s0.2250000000,s180.0000000000
061_3,s1.0625000000,s-0.6750000000,s180.0000000000
061_30,s1.3125000000,s0.2250000000,s180.0000000000
061_31,s-1.3125000000,s0.6750000000,s0.0000000000
061_32,s-1.0625000000,s0.6750000000,s0.0000000000
061_33,s-0.8125000000,s0.6750000000,s0.0000000000
061_34,s-0.3125000000,s-1.1250000000,s0.0000000000
061_35,s-0.5625000000,s0.6750000000,s0.0000000000
061_36,s-0.3125000000,s0.6750000000,s0.0000000000
061_37,s-0.0625000000,s0.6750000000,s0.0000000000
061_38,s0.1875000000,s0.6750000000,s0.0000000000
061_39,s0.4375000000,s0.6750000000,s0.0000000000
061_4,s1.3125000000,s-0.6750000000,s180.0000000000
061_40,s0.6875000000,s0.6750000000,s0.0000000000
061_41,s0.9375000000,s0.6750000000,s0.0000000000
061_42,s1.1875000000,s0.6750000000,s0.0000000000
061_43,s1.4375000000,s0.6750000000,s0.0000000000
061_44,s-1.4375000000,s1.1250000000,s180.0000000000
061_45,s-0.0625000000,s-1.1250000000,s0.0000000000
061_46,s-1.1875000000,s1.1250000000,s180.0000000000
061_47,s-0.9375000000,s1.1250000000,s180.0000000000
061_48,s-0.6875000000,s1.1250000000,s180.0000000000
061_49,s-0.4375000000,s1.1250000000,s180.0000000000
061_5,s-1.3125000000,s-0.2250000000,s0.0000000000
061_50,s-0.1875000000,s1.1250000000,s180.0000000000
061_51,s0.0625000000,s1.1250000000,s180.0000000000
061_52,s0.3125000000,s1.1250000000,s180.0000000000
061_53,s0.5625000000,s1.1250000000,s180.0000000000
061_54,s0.8125000000,s1.1250000000,s180.0000000000
061_55,s1.0625000000,s1.1250000000,s180.0000000000
061_56,s0.1875000000,s-1.1250000000,s0.0000000000
061_57,s1.3125000000,s1.1250000000,s180.0000000000
061_58,s0.4375000000,s-1.1250000000,s0.0000000000
061_59,s0.6875000000,s-1.1250000000,s0.0000000000
061_6,s-1.0625000000,s-0.2250000000,s0.0000000000
061_60,s0.9375000000,s-1.1250000000,s0.0000000000
061_7,s-0.8125000000,s-0.2250000000,s0.0000000000
061_8,s-0.5625000000,s-0.2250000000,s0.0000000000
061_9,s-0.3125000000,s-0.2250000000,s0.0000000000
062_0,s-1.3125000000,s-1.1250000000,s0.0000000000
062_1,s-1.0625000000,s-1.1250000000,s0.0000000000
062_10,s-0.3125000000,s-0.2250000000,s0.0000000000
062_11,s-0.0625000000,s-0.2250000000,s0.0000000000
062_12,s-0.8125000000,s-1.1250000000,s0.0000000000
062_13,s0.1875000000,s-0.2250000000,s0.0000000000
062_14,s0.4375000000,s-0.2250000000,s0.0000000000
062_15,s0.6875000000,s-0.2250000000,s0.0000000000
062_16,s0.9375000000,s-0.2250000000,s0.0000000000
062_17,s1.1875000000,s-0.2250000000,s0.0000000000
062_18,s1.4375000000,s-0.2250000000,s0.0000000000
062_19,s-1.4375000000,s0.2250000000,s180.0000000000
062_2,s1.1875000000,s-1.1250000000,s0.0000000000
062_20,s-1.1875000000,s0.2250000000,s180.0000000000
062_21,s-0.9375000000,s0.2250000000,s180.0000000000
062_22,s-0.6875000000,s0.2250000000,s180.0000000000
062_23,s-0.5625000000,s-1.1250000000,s0.0000000000
062_24,s-0.4375000000,s0.2250000000,s180.0000000000
062_25,s-0.1875000000,s0.2250000000,s180.0000000000
062_26,s0.0625000000,s0.2250000000,s180.0000000000
062_27,s0.3125000000,s0.2250000000,s180.0000000000
062_28,s0.5625000000,s0.2250000000,s180.0000000000
062_29,s0.8125000000,s0.2250000000,s180.0000000000
062_3,s0.8125000000,s-0.6750000000,s180.0000000000
062_30,s1.0625000000,s0.2250000000,s180.0000000000
062_31,s1.3125000000,s0.2250000000,s180.0000000000
062_32,s-1.3125000000,s0.6750000000,s0.0000000000
062_33,s-1.0625000000,s0.6750000000,s0.0000000000
062_34,s-0.3125000000,s-1.1250000000,s0.0000000000
062_35,s-0.8125000000,s0.6750000000,s0.0000000000
062_36,s-0.5625000000,s0.6750000000,s0.0000000000
062_37,s-0.3125000000,s0.6750000000,s0.0000000000
062_38,s-0.0625000000,s0.6750000000,s0.0000000000
062_39,s0.1875000000,s0.6750000000,s0.0000000000
062_4,s1.0625000000,s-0.6750000000,s180.0000000000
062_40,s0.4375000000,s0.6750000000,s0.0000000000
062_41,s0.6875000000,s0.6750000000,s0.0000000000
062_42,s0.9375000000,s0.6750000000,s0.0000000000
062_43,s1.1875000000,s0.6750000000,s0.0000000000
062_44,s1.4375000000,s0.6750000000,s0.0000000000
062_45,s-0.0625000000,s-1.1250000000,s0.0000000000
062_46,s-1.4375000000,s1.1250000000,s180.0000000000
062_47,s-1.1875000000,s1.1250000000,s180.0000000000
062_48,s-0.9375000000,s1.1250000000,s180.0000000000
062_49,s-0.6875000000,s1.1250000000,s180.0000000000
062_5,s1.3125000000,s-0.6750000000,s180.0000000000
062_50,s-0.4375000000,s1.1250000000,s180.0000000000
062_51,s-0.1875000000,s1.1250000000,s180.0000000000
062_52,s0.0625000000,s1.1250000000,s180.0000000000
062_53,s0.3125000000,s1.1250000000,s180.0000000000
062_54,s0.5625000000,s1.1250000000,s180.0000000000
062_55,s0.8125000000,s1.1250000000,s180.0000000000
062_56,s0.1875000000,s-1.1250000000,s0.0000000000
062_57,s1.0625000000,s1.1250000000,s180.0000000000
062_58,s1.3125000000,s1.1250000000,s180.0000000000
062_59,s0.4375000000,s-1.1250000000,s0.0000000000
062_6,s-1.3125000000,s-0.2250000000,s0.0000000000
062_60,s0.6875000000,s-1.1250000000,s0.0000000000
062_61,s0.9375000000,s-1.1250000000,s0.0000000000
062_7,s-1.0625000000,s-0.2250000000,s0.0000000000
062_8,s-0.8125000000,s-0.2250000000,s0.0000000000
062_9,s-0.5625000000,s-0.2250000000,s0.0000000000
063_0,s-1.3125000000,s-1.1250000000,s0.0000000000
063_1,s-1.0625000000,s-1.1250000000,s0.0000000000
063_10,s-0.5625000000,s-0.2250000000,s0.0000000000
063_11,s-0.3125000000,s-0.2250000000,s0.0000000000
063_12,s-0.8125000000,s-1.1250000000,s0.0000000000
063_13,s-0.0625000000,s-0.2250000000,s0.0000000000
063_14,s0.1875000000,s-0.2250000000,s0.0000000000
063_15,s0.4375000000,s-0.2250000000,s0.0000000000
063_16,s0.6875000000,s-0.2250000000,s0.0000000000
063_17,s0.9375000000,s-0.2250000000,s0.0000000000
063_18,s1.1875000000,s-0.2250000000,s0.0000000000
063_19,s1.4375000000,s-0.2250000000,s0.0000000000
063_2,s1.1875000000,s-1.1250000000,s0.0000000000
063_20,s-1.4375000000,s0.2250000000,s180.0000000000
063_21,s-1.1875000000,s0.2250000000,s180.0000000000
063_22,s-0.9375000000,s0.2250000000,s180.0000000000
063_23,s-0.5625000000,s-1.1250000000,s0.0000000000
063_24,s-0.6875000000,s0.2250000000,s180.0000000000
063_25,s-0.4375000000,s0.2250000000,s180.0000000000
063_26,s-0.1875000000,s0.2250000000,s180.0000000000
063_27,s0.0625000000,s0.2250000000,s180.0000000000
063_28,s0.3125000000,s0.2250000000,s180.0000000000
063_29,s0.5625000000,s0.2250000000,s180.0000000000
063_3,s0.5625000000,s-0.6750000000,s180.0000000000
063_30,s0.8125000000,s0.2250000000,s180.0000000000
063_31,s1.0625000000,s0.2250000000,s180.0000000000
063_32,s1.3125000000,s0.2250000000,s180.0000000000
063_33,s-1.3125000000,s0.6750000000,s0.0000000000
063_34,s-0.3125000000,s-1.1250000000,s0.0000000000
063_35,s-1.0625000000,s0.6750000000,s0.0000000000
063_36,s-0.8125000000,s0.6750000000,s0.0000000000
063_37,s-0.5625000000,s0.6750000000,s0.0000000000
063_38,s-0.3125000000,s0.6750000000,s0.0000000000
063_39,s-0.0625000000,s0.6750000000,s0.0000000000
063_4,s0.8125000000,s-0.6750000000,s180.0000000000
063_40,s0.1875000000,s0.6750000000,s0.0000000000
063_41,s0.4375000000,s0.6750000000,s0.0000000000
063_42,s0.6875000000,s0.6750000000,s0.0000000000
063_43,s0.9375000000,s0.6750000000,s0.0000000000
063_44,s1.1875000000,s0.6750000000,s0.0000000000
063_45,s-0.0625000000,s-1.1250000000,s0.0000000000
063_46,s1.4375000000,s0.6750000000,s0.0000000000
063_47,s-1.4375000000,s1.1250000000,s180.0000000000
063_48,s-1.1875000000,s1.1250000000,s180.0000000000
063_49,s-0.9375000000,s1.1250000000,s180.0000000000
063_5,s1.0625000000,s-0.6750000000,s180.0000000000
063_50,s-0.6875000000,s1.1250000000,s180.0000000000
063_51,s-0.4375000000,s1.1250000000,s180.0000000000
063_52,s-0.1875000000,s1.1250000000,s180.0000000000
063_53,s0.0625000000,s1.1250000000,s180.0000000000
063_54,s0.3125000000,s1.1250000000,s180.0000000000
063_55,s0.5625000000,s1.1250000000,s180.0000000000
063_56,s0.1875000000,s-1.1250000000,s0.0000000000
063_57,s0.8125000000,s1.1250000000,s180.0000000000
063_58,s1.0625000000,s1.1250000000,s180.0000000000
063_59,s1.3125000000,s1.1250000000,s180.0000000000
063_6,s1.3125000000,s-0.6750000000,s180.0000000000
063_60,s0.4375000000,s-1.1250000000,s0.0000000000
063_61,s0.6875000000,s-1.1250000000,s0.0000000000
063_62,s0.9375000000,s-1.1250000000,s0.0000000000
063_7,s-1.3125000000,s-0.2250000000,s0.0000000000
063_8,s-1.0625000000,s-0.2250000000,s0.0000000000
063_9,s-0.8125000000,s-0.2250000000,s0.0000000000
064_0,s-1.3125000000,s-1.1250000000,s0.0000000000
064_1,s-1.0625000000,s-1.1250000000,s0.0000000000
064_10,s-0.8125000000,s-0.2250000000,s0.0000000000
064_11,s-0.5625000000,s-0.2250000000,s0.0000000000
064_12,s-0.8125000000,s-1.1250000000,s0.0000000000
064_13,s-0.3125000000,s-0.2250000000,s0.0000000000
064_14,s-0.0625000000,s-0.2250000000,s0.0000000000
064_15,s0.1875000000,s-0.2250000000,s0.0000000000
064_16,s0.4375000000,s-0.2250000000,s0.0000000000
064_17,s0.6875000000,s-0.2250000000,s0.0000000000
064_18,s0.9375000000,s-0.2250000000,s0.0000000000
064_19,s1.1875000000,s-0.2250000000,s0.0000000000
064_2,s1.1875000000,s-1.1250000000,s0.0000000000
064_20,s1.4375000000,s-0.2250000000,s0.0000000000
064_21,s-1.4375000000,s0.2250000000,s180.0000000000
064_22,s-1.1875000000,s0.2250000000,s180.0000000000
064_23,s-0.5625000000,s-1.1250000000,s0.0000000000
064_24,s-0.9375000000,s0.2250000000,s180.0000000000
064_25,s-0.6875000000,s0.2250000000,s180.0000000000
064_26,s-0.4375000000,s0.2250000000,s180.0000000000
064_27,s-0.1875000000,s0.2250000000,s180.0000000000
064_28,s0.0625000000,s0.2250000000,s180.0000000000
064_29,s0.3125000000,s0.2250000000,s180.0000000000
064_3,s0.3125000000,s-0.6750000000,s180.0000000000
064_30,s0.5625000000,s0.2250000000,s180.0000000000
064_31,s0.8125000000,s0.2250000000,s180.0000000000
064_32,s1.0625000000,s0.2250000000,s180.0000000000
064_33,s1.3125000000,s0.2250000000,s180.0000000000
064_34,s-0.3125000000,s-1.1250000000,s0.0000000000
064_35,s-1.3125000000,s0.6750000000,s0.0000000000
064_36,s-1.0625000000,s0.6750000000,s0.0000000000
064_37,s-0.8125000000,s0.6750000000,s0.0000000000
064_38,s-0.5625000000,s0.6750000000,s0.0000000000
064_39,s-0.3125000000,s0.6750000000,s0.0000000000
064_4,s0.5625000000,s-0.6750000000,s180.0000000000
064_40,s-0.0625000000,s0.6750000000,s0.0000000000
064_41,s0.1875000000,s0.6750000000,s0.0000000000
064_42,s0.4375000000,s0.6750000000,s0.0000000000
064_43,s0.6875000000,s0.6750000000,s0.0000000000
064_44,s0.9375000000,s0.6750000000,s0.0000000000
064_45,s-0.0625000000,s-1.1250000000,s0.0000000000
064_46,s1.1875000000,s0.6750000000,s0.0000000000
064_47,s1.4375000000,s0.6750000000,s0.0000000000
064_48,s-1.4375000000,s1.1250000000,s180.0000000000
064_49,s-1.1875000000,s1.1250000000,s180.0000000000
064_5,s0.8125000000,s-0.6750000000,s180.0000000000
064_50,s-0.9375000000,s1.1250000000,s180.0000000000
064_51,s-0.6875000000,s1.1250000000,s180.0000000000
064_52,s-0.4375000000,s1.1250000000,s180.0000000000
064_53,s-0.1875000000,s1.1250000000,s180.0000000000
064_54,s0.0625000000,s1.1250000000,s180.0000000000
064_55,s0.3125000000,s1.1250000000,s180.0000000000
064_56,s0.1875000000,s-1.1250000000,s0.0000000000
064_57,s0.5625000000,s1.1250000000,s180.0000000000
064_58,s0.8125000000,s1.1250000000,s180.0000000000
064_59,s1.0625000000,s1.1250000000,s180.0000000000
064_6,s1.0625000000,s-0.6750000000,s180.0000000000
064_60,s1.3125000000,s1.1250000000,s180.0000000000
064_61,s0.4375000000,s-1.1250000000,s0.0000000000
064_62,s0.6875000000,s-1.1250000000,s0.0000000000
064_63,s0.9375000000,s-1.1250000000,s0.0000000000
064_7,s1.3125000000,s-0.6750000000,s180.0000000000
