id,x,y,deg
104_21,s1.692992304,s-3.153752292,s68.202136070
104_22,s-0.642130373,s-3.154209333,s67.950124276
104_23,s0.768718066,s0.150366895,s247.987898998
104_24,s-1.559789646,s0.151129203,s248.624536813
104_25,s-1.810686557,s-1.535607151,s68.016582406
104_26,s-0.646458609,s-4.230883718,s68.330373765
104_27,s-0.629293364,s1.155966405,s66.369708884
104_28,s1.689361977,s0.082995872,s68.586331208
104_29,s-2.731702764,s-0.928991582,s248.980333165
104_30,s-1.811002799,s-2.613974991,s68.113193851
104_31,s1.939282887,s-3.627549491,s248.547333987
104_32,s1.938790073,s-2.548872965,s248.593756129
104_33,s-0.393845246,s0.148749163,s248.369479605
104_34,s2.860411000,s-3.692024583,s68.392313363
104_35,s-1.563515779,s-0.929777439,s248.338301967
104_36,s-1.562200570,s-3.627117716,s248.295232683
104_37,s-2.731276404,s-1.467161077,s248.166948674
104_38,s2.860070637,s0.621155891,s68.400975232
104_39,s1.937622014,s-1.468446234,s248.626506346
104_40,s-0.396581625,s-2.547325638,s248.162675737
104_41,s0.526427577,s-3.152981206,s68.168754979
104_42,s1.692086805,s-0.996733369,s68.322155850
104_43,s0.523682251,s-0.995809589,s68.213943021
104_44,s-2.735633761,s-2.011016271,s248.648694298
104_45,s2.860969912,s-2.613829781,s68.367587253
104_46,s0.770458295,s-2.008075290,s248.278861789
104_47,s-1.810377955,s-0.456294111,s68.223360299
104_48,s-0.396100904,s-2.008318741,s248.240656626
104_49,s0.523859745,s-4.231763584,s68.109938606
104_50,s0.522787912,s-0.456519388,s68.348528694
104_51,s-0.644474811,s-0.996132336,s68.465514299
104_52,s-1.562405641,s-4.170512112,s247.821106303
104_53,s-2.733368883,s-3.630533503,s248.910355029
104_54,s1.934381375,s0.692389552,s248.562965361
104_55,s-0.397619845,s-3.626400084,s248.478258605
104_56,s-1.563665288,s-3.086751882,s248.281984828
104_57,s1.938869558,s-3.087493253,s248.128207206
104_58,s2.859940435,s-2.075608468,s68.241949168
104_59,s-1.806808081,s0.081876582,s67.761990742
104_60,s-0.644485625,s-2.074861930,s68.290120195
104_61,s-1.811798977,s-4.232109436,s67.958727437
104_62,s-1.556376256,s0.696153362,s248.356681475
104_63,s0.771487925,s-2.548337772,s248.632719520
104_64,s-0.641770132,s-2.612974808,s68.685635637
104_65,s1.693290411,s-4.231843089,s68.105156084
104_66,s-1.809991772,s-0.994761249,s68.585115120
104_67,s-2.727741251,s0.154308447,s247.646769006
104_68,s2.860680693,s-1.536859358,s68.088380771
104_69,s0.526227110,s-2.613653739,s68.352277363
104_70,s1.693307316,s-3.692364298,s68.377842149
104_71,s1.688104249,s0.621803653,s68.414368142
104_72,s1.691217778,s-0.457644063,s68.336726137
104_73,s2.859371557,s0.081033166,s68.220471771
104_74,s1.942917466,s-4.169434594,s248.298996888
104_75,s-1.563798943,s-1.469284446,s248.289416520
104_76,s1.938965306,s-2.007210422,s248.231266287
104_77,s-1.811503074,s-2.074346961,s68.444509710
104_78,s-1.811018243,s-3.152062032,s68.626548140
104_79,s0.524399791,s-3.692642099,s68.262888384
104_80,s-1.795101727,s1.155738895,s66.356075772
104_81,s1.937266070,s0.153021714,s248.498416813
104_82,s-2.733745547,s-0.387558507,s248.078605570
104_83,s0.771885487,s-3.089029581,s248.200488212
104_84,s-2.736491699,s-3.089643784,s248.563060062
104_85,s-2.726084110,s-4.187173038,s247.496676595
104_86,s0.771386384,s-1.468769382,s248.199104633
104_87,s0.525246582,s-2.074231227,s68.428911026
104_88,s-0.397326470,s-0.930108120,s248.323321244
104_89,s-2.719966067,s0.693941504,s247.802738431
104_90,s0.768489346,s-4.167827244,s247.555241584
104_91,s2.861458926,s-3.153049734,s68.198142150
104_92,s-0.636982705,s0.622967433,s68.348173775
104_93,s2.864617217,s-4.229075435,s69.161819392
104_94,s0.767851560,s0.694557616,s248.472937372
104_95,s-0.641829277,s-0.457286504,s68.034993542
104_96,s-0.394775242,s-0.389268419,s247.780615186
104_97,s0.523747164,s-1.535417163,s68.268160300
104_98,s-0.396455721,s-1.468860871,s248.303817007
104_99,s-1.563779629,s-2.547129448,s248.195317998
104_100,s0.771748801,s-3.628944504,s248.227166941
104_101,s1.938479651,s-0.386098076,s248.095596190
104_102,s1.693027866,s-2.075104310,s68.190008083
104_103,s1.692287003,s-2.614268367,s68.447066250
105_0,s-0.642502119,s0.080381987,s68.039937013
105_1,s1.939182532,s-3.624770165,s247.935360504
105_2,s-0.402673130,s-4.167426100,s247.912475564
105_3,s-1.565204701,s-2.547574874,s248.472771877
105_4,s-1.562681791,s-0.928882724,s248.157084844
105_5,s2.861192325,s-2.614178689,s68.417943817
105_6,s-0.643769828,s-0.996718377,s68.365779069
105_7,s1.694465368,s-2.075742662,s68.162642330
105_8,s-0.639417251,s1.156471295,s67.104499857
105_9,s0.524225094,s-0.997160302,s68.140723840
105_10,s-1.811829721,s-0.996208220,s68.379409400
105_11,s-0.643813300,s-0.458281739,s68.100528051
105_12,s-0.396509261,s0.687446884,s248.702759599
105_13,s-1.561723077,s-0.389541496,s248.038202446
105_14,s-2.738015668,s0.156601682,s248.528325799
105_15,s1.937842864,s-4.165037379,s248.279187532
105_16,s0.523250073,s0.619766780,s67.951789764
105_17,s-1.812657550,s-2.075460277,s68.302226414
105_18,s-1.811706508,s-4.232484714,s67.979008665
105_19,s-1.812492228,s-3.153099167,s68.464185620
105_20,s-1.568718908,s-4.168757594,s247.995957084
105_21,s0.771701944,s-4.171419144,s247.074991009
105_22,s-1.563231634,s-3.087545916,s248.288734157
105_23,s-0.643753765,s-1.536193580,s68.145153165
105_24,s1.690179988,s-0.456624185,s68.438328467
105_25,s1.692718030,s-0.996277136,s68.429861235
105_26,s1.938731861,s-2.007628672,s248.210723091
105_27,s-0.643713556,s-3.153531135,s68.342863282
105_28,s1.939978964,s0.697445104,s248.283951090
105_29,s-0.644262821,s-3.693116955,s68.206655009
105_30,s1.939387430,s-0.386546742,s248.314271030
105_31,s0.524973772,s-3.692321734,s68.342949327
105_32,s-0.394416135,s0.149216264,s248.189823732
105_33,s-1.565515373,s0.687489626,s248.921996508
105_34,s-2.731161785,s-2.546330479,s248.221326770
105_35,s2.862545460,s-0.996541884,s68.042058785
105_36,s2.861144527,s-2.076051494,s68.113526642
105_37,s-1.813900431,s0.621436668,s68.297018041
105_38,s1.938511547,s-2.547948262,s248.531589377
105_39,s0.520856847,s0.081179516,s68.280124463
105_40,s0.523277442,s-4.232816326,s67.729708263
105_41,s-1.812535595,s-2.614794512,s68.193873639
105_42,s-1.813377151,s0.081749454,s68.236924155
105_43,s-1.560860985,s0.149073964,s248.381563326
105_44,s-0.396110517,s-0.929508476,s248.376337873
105_45,s2.866693301,s1.158171670,s66.411264768
105_46,s-1.562658302,s-1.468187847,s248.282955819
105_47,s0.772560118,s0.692987298,s247.411965174
105_48,s-2.732371060,s-3.630325259,s248.544614983
105_49,s0.770004114,s0.149509483,s248.722974134
105_50,s-0.394859669,s-2.547257639,s248.417382741
105_51,s1.701834634,s1.157017699,s66.673931126
105_52,s-1.563372364,s-2.006552813,s248.097821526
105_53,s0.770461524,s-2.008711339,s247.981334143
105_54,s-0.643166194,s-2.613891461,s68.346661289
105_55,s-2.734099719,s-0.924956116,s248.380828851
105_56,s1.940168934,s-3.086520200,s248.360062210
105_57,s1.691214119,s-3.153905334,s67.991681317
105_58,s0.769985010,s-3.089119903,s248.466164551
105_59,s-2.729520389,s-3.086212233,s248.470417133
105_60,s-0.396206205,s-3.084775213,s247.717906492
105_61,s2.864116530,s-4.230214448,s68.867108045
105_62,s-0.396396956,s-0.390185523,s248.099832483
105_63,s1.692132087,s-3.692371155,s68.470173845
105_64,s-1.564658273,s-3.628001095,s248.118383457
105_65,s2.862118553,s0.083946376,s68.101599991
105_66,s-0.396298394,s-1.468485606,s248.289615786
105_67,s-0.643122644,s0.621415497,s68.625651474
105_68,s-1.802590830,s1.157178570,s66.604243223
105_69,s-0.645237739,s-4.232221492,s68.056441586
105_70,s-1.811726250,s-1.535573894,s68.333128493
105_71,s0.772357898,s-0.389838243,s248.515904038
105_72,s-0.643945740,s-2.075219305,s68.276112217
105_73,s-2.736121812,s-0.386343733,s248.499851039
105_74,s-2.732360735,s-4.191490054,s246.890121590
105_75,s1.693229705,s0.621575903,s68.012309171
105_76,s1.694016533,s-4.231458706,s68.337166024
105_77,s1.937966608,s-0.928882381,s248.259300914
105_78,s1.936490291,s0.152148414,s248.912917698
105_79,s0.772592546,s-3.628022513,s248.490503997
105_80,s0.524814274,s-1.535523299,s68.360943101
105_81,s0.523031709,s-0.456777023,s68.588044622
105_82,s1.694477557,s-1.535337586,s68.349619122
105_83,s-1.812873398,s-0.457669296,s68.293099241
105_84,s-2.737793408,s0.700133696,s248.173916019
105_85,s0.523578445,s-3.153477907,s68.351486166
105_86,s0.525966534,s-2.074295016,s68.287859655
105_87,s1.691759923,s0.082862692,s68.203438675
105_88,s0.773528539,s-0.929966074,s248.229806079
105_89,s0.774514636,s-1.469106280,s248.400212307
105_90,s2.860364124,s-3.691892333,s68.580676315
105_91,s-1.810960348,s-3.692837430,s68.341005103
105_92,s0.768363286,s-2.549201941,s248.245644552
105_93,s0.528756901,s1.156374153,s67.261166812
105_94,s-0.399807632,s-3.627512634,s248.641159702
105_95,s2.860805904,s-3.154141228,s67.959698847
105_96,s2.862257583,s-0.454089163,s68.413897400
105_97,s2.861972655,s-1.536120296,s68.121436891
105_98,s-2.733098125,s-1.468765555,s248.666478221
105_99,s1.938942049,s-1.468929558,s248.359959023
105_100,s-2.730698833,s-2.007037044,s248.290027875
105_101,s2.860440309,s0.625486313,s68.588597112
105_102,s1.693228385,s-2.614870662,s68.075357678
105_103,s-0.396324933,s-2.007363037,s248.273044777
105_104,s0.525260954,s-2.613725312,s67.989243394
106_0,s-0.683994035,s1.727181054,s78.231949460
106_1,s-1.813189385,s-0.996400625,s68.387297210
106_2,s1.692608920,s0.620657510,s68.261342218
106_3,s-2.732419282,s-0.930088341,s248.289030925
106_4,s-1.770418886,s1.680806672,s59.923209942
106_5,s-0.642874930,s-3.692344525,s68.085199452
106_6,s0.525007658,s0.620724025,s68.355521333
106_7,s-1.812090180,s1.161889836,s68.314544989
106_8,s1.938183997,s1.763988057,s248.290342650
106_9,s0.523749944,s1.699189423,s68.117655151
106_10,s-1.564452933,s-1.468786509,s248.230232795
106_11,s-0.640973385,s1.160919981,s68.190371581
106_12,s-1.564637860,s-0.390965581,s248.423443951
106_13,s-1.559082768,s1.234744033,s248.224452900
106_14,s-0.397536000,s-3.626499983,s248.207659982
106_15,s1.939047395,s1.225454544,s248.290027875
106_16,s0.771182593,s-2.007846081,s248.259581245
106_17,s2.860969116,s-1.536399678,s68.372888824
106_18,s-1.563274193,s-3.088667235,s248.576581302
106_19,s0.771171990,s1.225448834,s248.290027875
106_20,s1.939038845,s-1.468988083,s248.290027875
106_21,s-1.812629335,s-0.456856700,s67.962318164
106_22,s2.858911197,s-2.618932362,s68.314819628
106_23,s1.693368140,s0.081535182,s68.355521333
106_24,s1.694670021,s-0.457064652,s68.355521333
106_25,s0.525007658,s-0.996740732,s68.355521333
106_26,s-0.643425340,s-1.535911838,s68.179170221
106_27,s1.692903766,s-0.997211146,s68.271158233
106_28,s1.940360470,s-3.627226426,s248.467332364
106_29,s-2.732925613,s1.225341612,s248.225035661
106_30,s2.861483572,s-0.457695746,s68.299481225
106_31,s-0.644398449,s-2.074723144,s68.350412390
106_32,s1.694240935,s-3.152650542,s68.404481608
106_33,s0.771281375,s-1.468824734,s248.179453579
106_34,s-0.642867762,s0.081311957,s68.191394752
106_35,s-0.394391177,s1.228193030,s248.352182595
106_36,s1.939057351,s-0.391201114,s248.290027875
106_37,s2.863938617,s-2.074470034,s68.628126816
106_38,s1.939038946,s0.686562731,s248.290027875
106_39,s0.770720537,s-3.086035765,s248.224293792
106_40,s-2.732144312,s0.147814021,s248.289581367
106_41,s-0.397532249,s-0.930328380,s248.290027875
106_42,s-0.643333510,s-0.996717728,s68.232876153
106_43,s-1.565266839,s0.149141257,s248.189847826
106_44,s1.695221524,s-3.691781946,s68.362792817
106_45,s-1.810904075,s0.622968193,s68.355521333
106_46,s-0.642755512,s-3.152984768,s68.339967450
106_47,s-2.733181498,s1.763980694,s248.244667257
106_48,s0.771320573,s-2.546848927,s248.284486085
106_49,s1.693370831,s1.699587263,s68.184300341
106_50,s-1.811657641,s-1.535368378,s68.355521333
106_51,s1.939444928,s-3.087842836,s248.290917099
106_52,s-0.397385052,s0.686634630,s248.263426661
106_53,s-0.396281266,s-2.546526555,s248.270666242
106_54,s0.524252496,s1.160074446,s68.318442236
106_55,s-1.562129535,s0.691590329,s248.085282573
106_56,s-1.811842099,s-2.075037840,s68.355521333
106_57,s-0.396672808,s-2.007743105,s248.288092885
106_58,s1.693261746,s1.159865447,s68.138440711
106_59,s1.693773126,s-2.613676381,s68.270478810
106_60,s-0.396681850,s-1.468848801,s248.290027875
106_61,s1.938957737,s0.147641965,s248.290027875
106_62,s2.861658088,s1.164396191,s69.133299322
106_63,s0.525007658,s-2.614205489,s68.355521333
106_64,s1.693493717,s-2.074660904,s68.290142271
106_65,s-1.811889891,s-2.614221322,s68.355521333
106_66,s-1.810509387,s0.083080779,s68.147215717
106_67,s-2.732470453,s0.686569769,s248.287195148
106_68,s1.938764136,s-2.547893447,s248.378040841
106_69,s0.525008677,s-2.075048072,s68.355521333
106_70,s-2.732395426,s-0.391191699,s248.290027875
106_71,s0.769637017,s1.763535048,s248.500505944
106_72,s-2.732496234,s-1.469008739,s248.290027875
106_73,s-2.732671699,s-2.547035659,s248.290027875
106_74,s0.770709792,s-3.625827546,s248.097734233
106_75,s0.524954938,s-0.457611384,s68.355521333
106_76,s2.861529038,s0.081600152,s68.357020695
106_77,s-1.564545607,s-3.627379272,s247.736524676
106_78,s-0.642927405,s-2.613880818,s68.355521333
106_79,s0.771822721,s-0.391039919,s248.265086797
106_80,s-1.811121422,s-3.691910211,s68.268830826
106_81,s1.938978630,s-2.008024446,s248.287616517
106_82,s-0.643225260,s0.620502375,s68.331549661
106_83,s0.771310749,s-0.930309010,s248.248700437
106_84,s0.525007658,s-1.535895651,s68.355521333
106_85,s-0.642771963,s-0.457172557,s68.357334890
106_86,s-0.397149623,s-3.087590556,s248.223633020
106_87,s-2.766669741,s-3.647411936,s249.420342901
106_88,s-1.564673480,s-2.008085554,s248.251703049
106_89,s-0.396712696,s-0.391046369,s248.238340453
106_90,s-2.739054667,s-3.089939101,s248.291059456
106_91,s2.859175447,s1.745388586,s66.559427108
106_92,s0.771198123,s0.686568378,s248.290027875
106_93,s2.861347932,s-3.160475359,s68.639935494
106_94,s1.939057178,s-0.930089261,s248.290027875
106_95,s-1.564570709,s-0.930068140,s248.338870655
106_96,s-1.564352821,s-2.546637870,s248.228183301
106_97,s0.771189376,s0.147674966,s248.290027875
106_98,s2.861349704,s-0.997067973,s68.355521333
106_99,s0.525007658,s0.081569106,s68.355521333
106_100,s-1.811655304,s-3.153357846,s68.234824832
106_101,s-0.396631607,s0.147851371,s248.290027875
106_102,s2.860661857,s0.619850549,s68.237806000
106_103,s1.693282527,s-1.536003914,s68.205647448
106_104,s0.525007658,s-3.153360408,s68.355521333
106_105,s-2.731652746,s-2.007532162,s248.290151802
107_0,s-0.683994035,s1.727181054,s78.231949460
107_1,s-1.813189385,s-0.996400625,s68.387297210
107_2,s1.692608920,s0.620657510,s68.261342218
107_3,s-2.732419282,s-0.930088341,s248.289030925
107_4,s-1.770418886,s1.680806672,s59.923209942
107_5,s-0.642874930,s-3.692344525,s68.085199452
107_6,s0.525007658,s0.620724025,s68.355521333
107_7,s-1.812090180,s1.161889836,s68.314544989
107_8,s1.938183997,s1.763988057,s248.290342650
107_9,s0.523749944,s1.699189423,s68.117655151
107_10,s-1.564452933,s-1.468786509,s248.230232795
107_11,s-0.640973385,s1.160919981,s68.190371581
107_12,s-1.564637860,s-0.390965581,s248.423443951
107_13,s-1.559082768,s1.234744033,s248.224452900
107_14,s-0.397536000,s-3.626499983,s248.207659982
107_15,s1.939047395,s1.225454544,s248.290027875
107_16,s0.771182593,s-2.007846081,s248.259581245
107_17,s2.860969116,s-1.536399678,s68.372888824
107_18,s-1.563274193,s-3.088667235,s248.576581302
107_19,s0.771171990,s1.225448834,s248.290027875
107_20,s1.939038845,s-1.468988083,s248.290027875
107_21,s-1.812629335,s-0.456856700,s67.962318164
107_22,s2.858911197,s-2.618932362,s68.314819628
107_23,s1.693368140,s0.081535182,s68.355521333
107_24,s1.694670021,s-0.457064652,s68.355521333
107_25,s0.525007658,s-0.996740732,s68.355521333
107_26,s-0.643425340,s-1.535911838,s68.179170221
107_27,s1.692903766,s-0.997211146,s68.271158233
107_28,s1.940360470,s-3.627226426,s248.467332364
107_29,s-2.732925613,s1.225341612,s248.225035661
107_30,s2.861483572,s-0.457695746,s68.299481225
107_31,s-0.644398449,s-2.074723144,s68.350412390
107_32,s1.694240935,s-3.152650542,s68.404481608
107_33,s0.771281375,s-1.468824734,s248.179453579
107_34,s-0.642867762,s0.081311957,s68.191394752
107_35,s-0.394391177,s1.228193030,s248.352182595
107_36,s1.939057351,s-0.391201114,s248.290027875
107_37,s2.863938617,s-2.074470034,s68.628126816
107_38,s1.939038946,s0.686562731,s248.290027875
107_39,s0.770720537,s-3.086035765,s248.224293792
107_40,s-2.732144312,s0.147814021,s248.289581367
107_41,s-0.397532249,s-0.930328380,s248.290027875
107_42,s-0.643333510,s-0.996717728,s68.232876153
107_43,s-1.565266839,s0.149141257,s248.189847826
107_44,s1.695221524,s-3.691781946,s68.362792817
107_45,s-1.810904075,s0.622968193,s68.355521333
107_46,s-0.642755512,s-3.152984768,s68.339967450
107_47,s-2.733181498,s1.763980694,s248.244667257
107_48,s0.771320573,s-2.546848927,s248.284486085
107_49,s1.693370831,s1.699587263,s68.184300341
107_50,s-1.811657641,s-1.535368378,s68.355521333
107_51,s1.939444928,s-3.087842836,s248.290917099
107_52,s-0.397385052,s0.686634630,s248.263426661
107_53,s0.526148300,s-3.692068311,s68.286951623
107_54,s-0.396281266,s-2.546526555,s248.270666242
107_55,s0.524252496,s1.160074446,s68.318442236
107_56,s-1.562129535,s0.691590329,s248.085282573
107_57,s-1.811842099,s-2.075037840,s68.355521333
107_58,s-0.396672808,s-2.007743105,s248.288092885
107_59,s1.693261746,s1.159865447,s68.138440711
107_60,s1.693773126,s-2.613676381,s68.270478810
107_61,s-0.396681850,s-1.468848801,s248.290027875
107_62,s1.938957737,s0.147641965,s248.290027875
107_63,s2.861658088,s1.164396191,s69.133299322
107_64,s0.525007658,s-2.614205489,s68.355521333
107_65,s1.693493717,s-2.074660904,s68.290142271
107_66,s-1.811889891,s-2.614221322,s68.355521333
107_67,s-1.810509387,s0.083080779,s68.147215717
107_68,s-2.732470453,s0.686569769,s248.287195148
107_69,s1.938764136,s-2.547893447,s248.378040841
107_70,s0.525008677,s-2.075048072,s68.355521333
107_71,s-2.732395426,s-0.391191699,s248.290027875
107_72,s0.769637017,s1.763535048,s248.500505944
107_73,s-2.732496234,s-1.469008739,s248.290027875
107_74,s-2.732671699,s-2.547035659,s248.290027875
107_75,s0.770709792,s-3.625827546,s248.097734233
107_76,s0.524954938,s-0.457611384,s68.355521333
107_77,s2.861529038,s0.081600152,s68.357020695
107_78,s-1.564545607,s-3.627379272,s247.736524676
107_79,s-0.642927405,s-2.613880818,s68.355521333
107_80,s0.771822721,s-0.391039919,s248.265086797
107_81,s-1.811121422,s-3.691910211,s68.268830826
107_82,s1.938978630,s-2.008024446,s248.287616517
107_83,s-0.643225260,s0.620502375,s68.331549661
107_84,s0.771310749,s-0.930309010,s248.248700437
107_85,s0.525007658,s-1.535895651,s68.355521333
107_86,s-0.642771963,s-0.457172557,s68.357334890
107_87,s-0.397149623,s-3.087590556,s248.223633020
107_88,s-2.766669741,s-3.647411936,s249.420342901
107_89,s-1.564673480,s-2.008085554,s248.251703049
107_90,s-0.396712696,s-0.391046369,s248.238340453
107_91,s-2.739054667,s-3.089939101,s248.291059456
107_92,s2.859175447,s1.745388586,s66.559427108
107_93,s0.771198123,s0.686568378,s248.290027875
107_94,s2.861347932,s-3.160475359,s68.639935494
107_95,s1.939057178,s-0.930089261,s248.290027875
107_96,s-1.564570709,s-0.930068140,s248.338870655
107_97,s-1.564352821,s-2.546637870,s248.228183301
107_98,s0.771189376,s0.147674966,s248.290027875
107_99,s2.861349704,s-0.997067973,s68.355521333
