id,x,y,deg
117_20,s-1.8063542233,s0.4930847510,s178.2790437070
117_21,s-2.0676150233,s0.7400091510,s-6.7906141990
117_22,s0.8072514767,s1.9179456510,s-65.2705097730
117_23,s0.1563360767,s2.9479531510,s107.1107985990
117_24,s0.6280620767,s-0.7061233490,s70.4228040980
117_25,s-1.7502985233,s1.9118741510,s177.0663155090
117_26,s2.1103650767,s-2.9057008290,s-117.0743742290
117_27,s-0.3415866233,s-0.2295486490,s-65.6182493180
117_28,s-0.0135119233,s-2.3053814990,s160.1116119960
117_29,s2.5069126767,s2.2365124510,s21.7906941950
117_3,s-2.3921246233,s-1.3457088490,s106.4213126480
117_30,s1.8709597767,s2.2210905510,s-24.9553475080
117_31,s2.5730466767,s0.4862106510,s141.9695680440
117_32,s-2.4745865233,s-2.9415356790,s114.7199130310
117_33,s0.0451614767,s0.9835351510,s-134.0399811280
117_34,s2.9595324767,s-1.1316128490,s-22.6334984960
117_35,s-0.9074316233,s0.8186601510,s-7.7431344170
117_36,s-2.9134929233,s0.3648125510,s27.3386107210
117_37,s-1.4940277233,s1.0350161510,s-1.9753122780
117_38,s0.1097457767,s0.4154889510,s114.3772613520
117_39,s2.1325544767,s-1.1561738490,s-104.6462722100
117_4,s-1.4274690233,s-1.8798323490,s8.4801019540
117_40,s1.1393093767,s-0.7491407490,s-62.1169557990
117_41,s-2.9586317933,s1.2275521510,s-152.6844403110
117_42,s-0.5803695233,s-3.0526528890,s-19.6142796330
117_43,s2.1872415767,s-0.3758146490,s123.7958280670
117_44,s-2.4135331233,s2.9603568510,s66.3731498610
117_45,s2.4822244767,s-0.1662098490,s-105.9469494300
117_46,s-0.9488437233,s0.3094687510,s-75.0530823050
117_47,s2.0672764767,s-2.4368155790,s-91.2252973580
117_48,s1.0261730767,s-1.9977894490,s-69.0384807690
117_49,s-1.2121109233,s0.5254409510,s58.6372226810
117_5,s1.0502385767,s1.1044175510,s-70.2046676060
117_50,s0.8791427767,s2.5187375510,s-96.9143041670
117_51,s-2.4101978633,s1.4943041510,s169.8055536860
117_52,s-1.0034287233,s-2.3018949490,s-6.8914882310
117_53,s-2.9088768733,s1.4809281510,s27.8363162390
117_54,s-0.6221079233,s-0.1191188490,s104.5380863190
117_55,s1.2488370767,s-0.0662810490,s132.8756334860
117_56,s-2.5043412533,s-0.0503713490,s76.3224130050
117_57,s2.3999275767,s1.8536091510,s84.6058013590
117_58,s-1.5701092233,s-3.0636183290,s20.9183607950
117_59,s0.8525250767,s0.7143621510,s44.4390191200
117_6,s3.0792564767,s-1.5732365490,s89.0266348440
117_60,s-1.3389430233,s0.1095641510,s139.3830990470
117_61,s-0.7837209233,s2.0555621510,s-125.7883174470
117_62,s-3.0641432633,s-1.9389325490,s-70.5469124860
117_63,s2.0800876767,s1.3026001510,s37.7964707370
117_64,s1.7926600767,s2.9602441510,s-66.5586105700
117_65,s2.4431110767,s-0.7816831490,s-62.0157542630
117_66,s2.7060700767,s-2.0601045490,s46.4935964990
117_67,s2.6066305767,s2.8543631510,s-57.6530989120
117_68,s-0.9240229233,s-2.6043418490,s147.6947399500
117_69,s-2.6215448233,s-2.4108799890,s-23.7459361620
117_7,s1.2422494767,s3.0187951510,s-133.6074724770
117_70,s-1.1970837233,s-0.9994394490,s-174.7904984980
117_71,s-1.4720814233,s-0.7025391490,s119.8883991440
117_72,s0.6037816767,s-0.0680560490,s117.4485729650
117_73,s0.9989840767,s-0.9877891490,s108.8157720290
117_74,s0.0811736767,s-0.8850609490,s-177.3256992320
117_75,s-2.9315447533,s-0.5798534490,s26.0064110820
117_76,s1.5919594767,s-1.1097960490,s-54.6941443230
117_77,s-1.2066607233,s3.0744837510,s-172.4464594040
117_78,s1.1071247767,s-1.4018376490,s-94.4456754000
117_79,s1.0195674767,s0.2661300510,s82.7503806720
117_8,s-2.9038407933,s2.5780828510,s28.2690397490
117_80,s1.5983895767,s-2.1311977490,s-158.6527697760
117_81,s2.0539116767,s0.3886991510,s81.5515868070
117_82,s-2.5109642833,s-0.9317013490,s-67.6747552730
117_83,s0.5084370767,s1.9474494510,s122.0920349310
117_84,s-2.2032693233,s-2.5421880990,s-157.7069195890
117_85,s-2.9573645233,s-2.4908454090,s157.6113674170
117_86,s1.7710103767,s-0.1706758490,s35.7857234840
117_87,s0.2240142767,s-2.0630528490,s-9.6288445180
117_88,s-0.8127553233,s2.4596684510,s-77.9093170210
117_89,s0.7362303767,s-1.4449351490,s170.0235985050
117_9,s2.9596190767,s-2.4818591990,s-23.4314625470
117_90,s1.0562960767,s-2.4941637490,s-158.7020556060
117_91,s-0.7770903233,s2.9614195510,s-66.3358273910
117_92,s3.0410117767,s-2.9406019490,s69.3871886130
117_93,s-2.4120561233,s2.6178744510,s173.9085159170
117_94,s-2.4240955233,s0.5406098510,s-143.6520185020
117_95,s-1.0855918233,s1.7767231510,s177.0105667150
117_96,s-1.2911683233,s2.0007001510,s10.1546656480
117_97,s-0.2171395233,s-1.7147870490,s2.7431930080
117_98,s-2.2203256233,s1.6902134510,s-3.6040013610
117_99,s-0.7316286233,s-1.5005284490,s-4.6743206140
118_0,s0.2007604886,s2.9903298949,s-66.2998513710
118_1,s3.0970737886,s-2.9893497451,s113.7886388900
118_10,s1.7243250886,s-1.4570068051,s-52.9671366560
118_100,s0.2366896886,s0.3090385949,s78.4295054030
118_101,s-1.1661702114,s-1.5763861051,s-155.2801969540
118_102,s2.2867668886,s-1.7720685051,s-6.0521950160
118_103,s1.2754277886,s-2.1920963051,s-145.3531072780
118_104,s0.5706239886,s-2.0426520051,s63.5472475310
118_105,s1.5333026886,s0.7510701949,s18.8706583370
118_106,s1.3747166886,s-1.7807651051,s-96.5953958590
118_107,s-2.0738229114,s-2.5396517051,s-154.0495007990
118_108,s-1.4098715114,s1.5043841949,s-179.0004090310
118_109,s-1.0709804114,s0.6739410949,s-95.0407207180
118_11,s-2.9509550514,s-0.9113499051,s153.2554156730
118_110,s-1.4338984114,s-0.3867732051,s12.6447889270
118_111,s2.3460887886,s2.2843125949,s-155.3557013330
118_112,s2.3918603886,s-2.2406431051,s-38.3572726600
118_113,s1.6895049886,s-0.5005004051,s161.6098966300
118_114,s0.7877703886,s-2.3924574551,s156.6438536960
118_115,s-1.4740286114,s-1.0995246051,s135.6738103880
118_116,s0.3516370886,s1.7265225949,s-101.8600242890
118_117,s2.5182246886,s0.2585497949,s64.1931657720
118_12,s0.8240188886,s2.8120615949,s113.7332968970
118_13,s2.2339633886,s-2.9977909051,s47.6875030340
118_14,s-1.4958541114,s2.0848815949,s-140.1376271670
118_15,s1.0806733886,s1.9508265949,s43.6146990110
118_16,s3.0271513886,s2.9905005949,s66.3515264340
118_17,s-2.2436810114,s-0.0832318051,s144.7160412350
118_18,s-2.2235602114,s2.9965655949,s115.6800699750
118_19,s-3.0973325814,s2.9634939949,s-64.2415749760
118_2,s0.9340156886,s0.8984309949,s-20.7148536350
118_20,s-3.0916847414,s2.4201432949,s-81.8320840250
118_21,s1.2874073886,s-0.4247540051,s27.4055705800
118_22,s0.2020214886,s-2.5612429651,s20.9055832640
118_23,s-1.2393828114,s-0.5750259051,s-171.2313648890
118_24,s-0.6834567114,s0.1998678949,s-102.6662045540
118_25,s0.6438452886,s0.7267585949,s171.7237132520
118_26,s0.8505038886,s-0.6260382051,s173.1570588500
118_27,s-0.0067011114,s1.6967192949,s153.4189607460
118_28,s0.6870823886,s-0.3282936051,s-14.3985749230
118_29,s2.9782599886,s-1.6363320051,s-17.9804045360
118_3,s-0.6752911114,s2.5377551949,s-17.1484824230
118_30,s2.7459777886,s-0.9045524051,s164.2350001710
118_31,s-2.6266647714,s2.0385905949,s-87.7368323630
118_32,s-0.4263814114,s-1.5518398051,s-155.2367724830
118_33,s3.0897943886,s0.2380195949,s120.4874207890
118_34,s1.9874753886,s0.8176652949,s-24.5248086860
118_35,s-0.1406973114,s-0.7004584051,s36.6858401800
118_36,s-1.8522648114,s0.8841305949,s-122.1225735810
118_37,s0.2584980886,s-2.9300964051,s118.2060632770
118_38,s-0.0427430114,s2.5772701949,s29.0769108130
118_39,s-2.3967186114,s-1.7861366051,s163.9687753320
118_4,s-0.5508354114,s-2.2951052051,s24.7190282010
118_40,s1.5877560886,s0.4223474949,s-116.7022782480
118_41,s0.3569659886,s-0.6983591051,s159.2373070480
118_42,s2.6620023886,s1.2367988949,s35.2858407260
118_43,s2.1108397886,s3.1038975949,s146.0871464270
118_44,s-2.4695951114,s1.4371138949,s-43.0809200690
118_45,s1.0718039886,s2.5907169949,s-137.1258286800
118_46,s-1.9459136114,s0.3439563949,s-166.5616614560
118_47,s-2.0890296114,s-1.0350257051,s177.7399248000
118_48,s1.3991233886,s1.8350750949,s-160.6736033790
118_49,s-0.5858920114,s-2.9910429851,s113.6083176130
118_5,s-2.3612823114,s1.1178215949,s-158.5197977310
118_50,s-1.3349320114,s-2.2013904051,s24.8630004630
118_51,s0.3682569886,s1.1088675949,s-57.2792439510
118_52,s-0.1154862114,s0.7349611949,s-19.8783266600
118_53,s2.1402758886,s-0.2597972051,s65.7195654450
118_54,s0.3263770886,s-0.3133654051,s73.2813994000
118_55,s2.2915063886,s-0.7088219051,s125.2220804470
118_56,s2.7400349886,s-2.4893101051,s157.4745622840
118_57,s0.9608997886,s-1.5592585051,s-177.6760170870
118_58,s0.4312943886,s2.1980558949,s79.4060317510
118_59,s-2.5472972514,s-1.4883240051,s-3.7610233100
118_6,s-1.8624162114,s1.2510391949,s0.2821595980
118_60,s1.6025408886,s-3.1047928551,s35.5361487980
118_61,s-1.0130816114,s1.2708130949,s-133.8553282900
118_62,s1.1257418886,s0.6050764949,s-160.9767782660
118_63,s2.4499257886,s0.8661261949,s-114.7203198310
118_64,s-0.1600662114,s-2.7531390051,s69.8588474700
118_65,s-0.9659266114,s-2.6476720051,s72.2194565040
118_66,s-2.9908237614,s-1.6329766051,s-154.7937271380
118_67,s1.5729187886,s2.9611425949,s77.2791092830
118_68,s1.1747258886,s-1.3412484051,s-6.5267106400
118_69,s-1.9721103114,s2.9499817949,s-63.2196302640
118_7,s-2.9825617514,s-2.5077139351,s24.3343655370
118_70,s2.9893713886,s-0.7556587051,s-23.6962315010
118_71,s2.6099566886,s2.7664672949,s111.3512821590
118_72,s1.8553133886,s-2.1353190051,s-138.1664919240
118_73,s-2.5251577614,s-2.9811717851,s-109.3176945160
118_74,s2.9841669886,s1.1499701949,s-155.7968043500
118_75,s2.9796443886,s2.5630632949,s157.2613475000
118_76,s-2.9352120314,s1.6390065949,s28.1152068840
118_77,s-2.1821253114,s2.5503569949,s-135.0351629820
118_78,s-0.6460639114,s1.7384945949,s-159.5972448650
118_79,s-0.7704606114,s-1.4095269051,s14.4018877650
118_8,s0.5293170886,s-1.3830402051,s112.2181730330
118_80,s-2.9817655814,s-0.6298185051,s-35.9532334250
118_81,s1.0669233886,s-2.9248204651,s118.9247414280
118_82,s-1.6142785114,s2.4474825949,s-24.4749905790
118_83,s1.9706066886,s2.0738005949,s49.4124875870
118_84,s-0.9851487114,s3.0986515949,s156.8979261000
118_85,s-0.5125016114,s2.1092282949,s-100.3344038380
118_86,s2.9808333886,s-2.0621435051,s-156.8210122460
118_87,s-1.0275129114,s0.0866295949,s54.8074564670
118_88,s-0.8987950114,s-0.2597994051,s-143.4511452290
118_89,s-2.3678304714,s0.2331930949,s21.6121204390
118_9,s-0.9257446114,s2.3509045949,s174.1270305600
118_90,s-3.0762777614,s-3.0498824751,s-48.2877330470
118_91,s-1.4093511114,s-3.0960295351,s25.8815658700
118_92,s-2.0716918114,s-0.5429149051,s-116.9610603650
118_93,s2.9913973886,s1.6764579949,s-23.5647457080
118_94,s-2.9854751114,s0.5009499949,s24.0625005010
118_95,s-0.1657828114,s-1.2206531051,s57.9021751250
118_96,s-2.9854632814,s1.3791152949,s-156.6416306190
118_97,s-1.8212584114,s-1.9612927051,s125.7718964770
118_98,s1.9967936886,s1.6902325949,s155.5525295240
118_99,s2.4220508886,s-0.4476188051,s-68.6879738380
119_0,s0.2007770164,s2.9903298949,s-66.2998513710
119_1,s3.0970903164,s-2.9893497451,s113.7886388900
119_10,s-2.8456071036,s0.1966635949,s144.3187866770
119_100,s2.4220674164,s-0.4476188051,s-68.6879738380
119_101,s0.2367062164,s0.3090385949,s78.4295054030
119_102,s-1.1661536836,s-1.5763861051,s-155.2801969540
119_103,s2.2867834164,s-1.7720685051,s-6.0521950160
119_104,s1.2754443164,s-2.1920963051,s-145.3531072780
119_105,s0.5706405164,s-2.0426520051,s63.5472475310
119_106,s1.5333192164,s0.7510701949,s18.8706583370
119_107,s1.3747332164,s-1.7807651051,s-96.5953958590
119_108,s-2.0738063836,s-2.5396517051,s-154.0495007990
119_109,s-1.4098549836,s1.5043841949,s-179.0004090310
119_11,s1.7243416164,s-1.4570068051,s-52.9671366560
119_110,s-1.0709638836,s0.6739410949,s-95.0407207180
119_111,s-1.4338818836,s-0.3867732051,s12.6447889270
119_112,s2.3461053164,s2.2843125949,s-155.3557013330
119_113,s2.3918769164,s-2.2406431051,s-38.3572726600
119_114,s1.6895215164,s-0.5005004051,s161.6098966300
119_115,s0.7877869164,s-2.3924574551,s156.6438536960
119_116,s-1.4740120836,s-1.0995246051,s135.6738103880
119_117,s0.3516536164,s1.7265225949,s-101.8600242890
119_118,s2.5182412164,s0.2585497949,s64.1931657720
119_12,s-2.9509385236,s-0.9113499051,s153.2554156730
119_13,s0.8240354164,s2.8120615949,s113.7332968970
119_14,s2.2339799164,s-2.9977909051,s47.6875030340
119_15,s-1.4958375836,s2.0848815949,s-140.1376271670
119_16,s1.0806899164,s1.9508265949,s43.6146990110
119_17,s3.0271679164,s2.9905005949,s66.3515264340
119_18,s-2.2436644836,s-0.0832318051,s144.7160412350
119_19,s-2.2235436836,s2.9965655949,s115.6800699750
119_2,s0.9340322164,s0.8984309949,s-20.7148536350
119_20,s-3.0973160536,s2.9634939949,s-64.2415749760
119_21,s-3.0916682136,s2.4201432949,s-81.8320840250
119_22,s1.2874239164,s-0.4247540051,s27.4055705800
119_23,s0.2020380164,s-2.5612429651,s20.9055832640
119_24,s-1.2393662836,s-0.5750259051,s-171.2313648890
119_25,s-0.6834401836,s0.1998678949,s-102.6662045540
119_26,s0.6438618164,s0.7267585949,s171.7237132520
119_27,s0.8505204164,s-0.6260382051,s173.1570588500
119_28,s-0.0066845836,s1.6967192949,s153.4189607460
119_29,s0.6870989164,s-0.3282936051,s-14.3985749230
119_3,s-0.6752745836,s2.5377551949,s-17.1484824230
119_30,s2.9782765164,s-1.6363320051,s-17.9804045360
119_31,s2.7459943164,s-0.9045524051,s164.2350001710
119_32,s-2.6266482436,s2.0385905949,s-87.7368323630
119_33,s-0.4263648836,s-1.5518398051,s-155.2367724830
119_34,s3.0898109164,s0.2380195949,s120.4874207890
119_35,s1.9874919164,s0.8176652949,s-24.5248086860
119_36,s-0.1406807836,s-0.7004584051,s36.6858401800
119_37,s-1.8522482836,s0.8841305949,s-122.1225735810
119_38,s0.2585146164,s-2.9300964051,s118.2060632770
119_39,s-0.0427264836,s2.5772701949,s29.0769108130
119_4,s-0.5508188836,s-2.2951052051,s24.7190282010
119_40,s-2.3967020836,s-1.7861366051,s163.9687753320
119_41,s1.5877726164,s0.4223474949,s-116.7022782480
119_42,s0.3569825164,s-0.6983591051,s159.2373070480
119_43,s2.6620189164,s1.2367988949,s35.2858407260
119_44,s2.1108563164,s3.1038975949,s146.0871464270
119_45,s-2.4695785836,s1.4371138949,s-43.0809200690
119_46,s1.0718205164,s2.5907169949,s-137.1258286800
119_47,s-1.9458970836,s0.3439563949,s-166.5616614560
119_48,s-2.0890130836,s-1.0350257051,s177.7399248000
119_49,s1.3991399164,s1.8350750949,s-160.6736033790
119_5,s-2.3612657836,s1.1178215949,s-158.5197977310
119_50,s-0.5858754836,s-2.9910429851,s113.6083176130
119_51,s-1.3349154836,s-2.2013904051,s24.8630004630
119_52,s0.3682735164,s1.1088675949,s-57.2792439510
119_53,s-0.1154696836,s0.7349611949,s-19.8783266600
119_54,s2.1402924164,s-0.2597972051,s65.7195654450
119_55,s0.3263936164,s-0.3133654051,s73.2813994000
119_56,s2.2915229164,s-0.7088219051,s125.2220804470
119_57,s2.7400515164,s-2.4893101051,s157.4745622840
119_58,s0.9609163164,s-1.5592585051,s-177.6760170870
119_59,s0.4313109164,s2.1980558949,s79.4060317510
119_6,s-1.8623996836,s1.2510391949,s0.2821595980
119_60,s-2.5472807236,s-1.4883240051,s-3.7610233100
119_61,s1.6025574164,s-3.1047928551,s35.5361487980
119_62,s-1.0130650836,s1.2708130949,s-133.8553282900
119_63,s1.1257584164,s0.6050764949,s-160.9767782660
119_64,s2.4499423164,s0.8661261949,s-114.7203198310
119_65,s-0.1600496836,s-2.7531390051,s69.8588474700
119_66,s-0.9659100836,s-2.6476720051,s72.2194565040
119_67,s-2.9908072336,s-1.6329766051,s-154.7937271380
119_68,s1.5729353164,s2.9611425949,s77.2791092830
119_69,s1.1747424164,s-1.3412484051,s-6.5267106400
119_7,s-2.9825452236,s-2.5077139351,s24.3343655370
119_70,s-1.9720937836,s2.9499817949,s-63.2196302640
119_71,s2.9893879164,s-0.7556587051,s-23.6962315010
119_72,s2.6099732164,s2.7664672949,s111.3512821590
119_73,s1.8553299164,s-2.1353190051,s-138.1664919240
119_74,s-2.5251412336,s-2.9811717851,s-109.3176945160
119_75,s2.9841835164,s1.1499701949,s-155.7968043500
119_76,s2.9796609164,s2.5630632949,s157.2613475000
119_77,s-2.9351955036,s1.6390065949,s28.1152068840
119_78,s-2.1821087836,s2.5503569949,s-135.0351629820
119_79,s-0.6460473836,s1.7384945949,s-159.5972448650
119_8,s0.5293336164,s-1.3830402051,s112.2181730330
119_80,s-0.7704440836,s-1.4095269051,s14.4018877650
119_81,s-2.9817490536,s-0.6298185051,s-35.9532334250
119_82,s1.0669399164,s-2.9248204651,s118.9247414280
119_83,s-1.6142619836,s2.4474825949,s-24.4749905790
119_84,s1.9706232164,s2.0738005949,s49.4124875870
119_85,s-0.9851321836,s3.0986515949,s156.8979261000
119_86,s-0.5124850836,s2.1092282949,s-100.3344038380
119_87,s2.9808499164,s-2.0621435051,s-156.8210122460
119_88,s-1.0274963836,s0.0866295949,s54.8074564670
119_89,s-0.8987784836,s-0.2597994051,s-143.4511452290
119_9,s-0.9257280836,s2.3509045949,s174.1270305600
119_90,s-2.3678139436,s0.2331930949,s21.6121204390
119_91,s-3.0762612336,s-3.0498824751,s-48.2877330470
119_92,s-1.4093345836,s-3.0960295351,s25.8815658700
119_93,s-2.0716752836,s-0.5429149051,s-116.9610603650
119_94,s2.9914139164,s1.6764579949,s-23.5647457080
119_95,s-2.9854585836,s0.5009499949,s24.0625005010
119_96,s-0.1657662836,s-1.2206531051,s57.9021751250
119_97,s-2.9854467536,s1.3791152949,s-156.6416306190
119_98,s-1.8212418836,s-1.9612927051,s125.7718964770
119_99,s1.9968102164,s1.6902325949,s155.5525295240
120_0,s-1.0727391341,s-2.4537686079,s154.4233786789
120_1,s2.5894932659,s-0.0286195579,s47.5525044373
120_10,s0.7973833659,s0.7177884421,s134.3506273857
120_100,s-3.0101825341,s-0.2269642579,s156.3717961457
120_101,s-2.6770702941,s-0.1779734579,s-77.5816997539
120_102,s0.4690806659,s2.9875958421,s64.5953878738
120_103,s0.6383423659,s1.1815707421,s-80.5963000043
120_104,s-3.0050897341,s-3.1062833579,s21.3726034543
120_105,s-1.5017592341,s1.5519911421,s26.4277109590
120_106,s-3.0000660141,s1.3761091421,s24.4453531912
120_107,s3.0096731659,s-2.0732625579,s336.6139825673
120_108,s-2.5395027741,s1.8138015421,s71.1312549527
120_109,s-1.3244037341,s1.2575381421,s-87.3034700048
120_11,s1.5105805659,s-0.6306586579,s-2.3144658782
120_110,s-2.6089001041,s0.4490792421,s-123.8941418950
120_111,s1.6699078659,s-0.9095432579,s163.2255803164
120_112,s-0.0147428341,s-0.0175408579,s-8.0236809095
120_113,s-2.9595869541,s-0.9003784579,s-158.5071640115
120_114,s3.0252595659,s2.2735911421,s29.1141765612
120_115,s-2.2262612341,s-0.6910343579,s84.2735660518
120_116,s-1.4050444341,s-2.1266143579,s-51.2473734671
120_117,s3.1132491659,s-3.0045430279,s114.0585249302
120_118,s-1.5778472341,s-2.4016424979,s101.5281785930
120_119,s-2.7345025841,s-2.7323465579,s-23.3018096462
120_12,s1.1827658659,s0.5533244421,s-18.4409846814
120_13,s3.0443368659,s-2.6259078579,s38.6323554269
120_14,s1.1103863659,s2.1285651421,s0.0327079546
120_15,s-2.1622007341,s2.1671101421,s-152.7091634403
120_16,s1.0472598659,s-3.1215524179,s-34.4165239489
120_17,s-0.1248345341,s0.8729064421,s69.8550888669
120_18,s-0.5008056341,s-1.0468688579,s12.6426586702
120_19,s0.4376711659,s-1.5846357579,s-58.2992864434
120_2,s-1.5477604341,s3.1180584421,s142.5232057022
120_20,s0.3085778659,s1.0819575421,s176.7527987327
120_21,s-0.2345651341,s-2.3575735579,s-15.4256166676
120_22,s0.8919944659,s-2.3576488579,s157.2908834745
120_23,s0.7781108659,s1.8050844421,s-127.6772160584
120_24,s-0.4353029341,s-0.0919697579,s-168.4030675955
120_25,s1.3323358659,s-2.3057215579,s15.7304531329
120_26,s2.7804603659,s-1.5185861579,s120.2362475505
120_27,s1.9937243659,s-0.2189683579,s1.9625223127
120_28,s-2.1490974341,s3.1305671421,s179.7855617451
120_29,s-0.0547271341,s-3.0014515579,s-114.1857960452
120_3,s-0.6674349341,s2.9690148421,s63.6128225509
120_30,s1.9242848659,s-2.2722289579,s139.4256698110
120_31,s0.4179611659,s-0.0995864579,s-46.5867600094
120_32,s-2.2516808341,s0.7132131421,s-12.4405203059
120_33,s-1.2587737341,s2.1659176421,s64.1579002197
120_34,s3.1161288659,s0.9780401421,s66.4571741220
120_35,s1.7245418659,s0.7366621421,s-177.9919975816
120_36,s3.0082843659,s-0.0589911579,s-22.7197395303
120_37,s-0.8320128341,s-2.3141333579,s-18.3804998188
120_38,s1.9996978659,s-0.6997291579,s-52.6421876531
120_39,s-0.0216088341,s2.3512461421,s-60.3237067617
120_4,s-2.0030753341,s-1.3521206579,s-154.6487172501
120_40,s2.8841323659,s-0.3833538579,s-146.2037777161
120_41,s-2.4247589341,s-1.7362123579,s9.7025859050
120_42,s-1.3911569341,s-0.5918881579,s12.7931781207
120_43,s-2.0434168341,s-1.9429587579,s149.1221554343
120_44,s-0.9089269341,s-0.1894800579,s58.6576428963
120_45,s3.0317902659,s-1.2547948579,s32.5764436338
120_46,s2.0268383659,s2.0011656421,s-87.6168378117
120_47,s-2.4408310941,s2.4266651421,s115.2610831281
120_48,s0.6254298659,s-1.0206465579,s65.2848852844
120_49,s-1.6941193341,s-0.7968348579,s120.5125965543
120_5,s-0.3968326341,s3.0047767421,s-116.0364554531
120_50,s-0.8202581341,s-3.0101538879,s113.5461230444
120_51,s-0.2671973341,s1.4990074421,s87.5645095763
120_52,s-3.0088568041,s-1.7633668579,s23.4296880965
