id,x,y,deg
112_57,s4.668202,s3.906761,s113.392946
112_58,s7.984302,s0.590661,s113.392946
112_59,s7.984302,s3.906761,s113.392946
112_60,s1.884895,s0.473374,s23.650457
112_61,s1.884895,s3.789474,s23.650457
112_62,s5.200995,s0.473374,s23.650457
112_63,s5.200995,s3.789474,s23.650457
112_64,s3.908372,s2.724072,s186.119686
112_65,s3.908372,s6.040172,s186.119686
112_66,s7.224472,s2.724072,s186.119686
112_67,s7.224472,s6.040172,s186.119686
112_68,s4.562606,s3.365693,s203.630366
112_69,s4.562606,s6.681793,s203.630366
112_70,s7.878706,s3.365693,s203.630366
112_71,s7.878706,s6.681793,s203.630366
112_72,s3.484385,s0.474117,s18.862137
112_73,s3.484385,s3.790217,s18.862137
112_74,s6.800485,s0.474117,s18.862137
112_75,s6.800485,s3.790217,s18.862137
112_76,s1.938304,s1.254644,s13.215733
112_77,s1.938304,s4.570744,s13.215733
112_78,s5.254404,s1.254644,s13.215733
112_79,s5.254404,s4.570744,s13.215733
112_80,s1.889854,s2.094200,s24.052449
112_81,s1.889854,s5.410300,s24.052449
112_82,s5.205954,s2.094200,s24.052449
112_83,s5.205954,s5.410300,s24.052449
112_84,s2.838113,s2.752823,s150.966317
112_85,s2.838113,s6.068923,s150.966317
112_86,s6.154213,s2.752823,s150.966317
112_87,s6.154213,s6.068923,s150.966317
112_88,s4.163013,s1.422487,s51.583115
112_89,s4.163013,s4.738587,s51.583115
112_90,s7.479113,s1.422487,s51.583115
112_91,s7.479113,s4.738587,s51.583115
112_92,s3.561915,s1.290338,s9.926690
112_93,s3.561915,s4.606438,s9.926690
112_94,s6.878015,s1.290338,s9.926690
112_95,s6.878015,s4.606438,s9.926690
112_96,s1.995934,s2.872767,s27.929678
112_97,s1.995934,s6.188867,s27.929678
112_98,s5.312034,s2.872767,s27.929678
112_99,s5.312034,s6.188867,s27.929678
112_100,s3.538692,s2.130942,s24.374154
112_101,s3.538692,s5.447042,s24.374154
112_102,s6.854792,s2.130942,s24.374154
112_103,s6.854792,s5.447042,s24.374154
112_104,s2.931632,s1.683178,s199.761760
112_105,s2.931632,s4.999278,s199.761760
112_106,s6.247732,s1.683178,s199.761760
112_107,s6.247732,s4.999278,s199.761760
112_108,s2.534742,s3.136974,s62.418244
112_109,s2.534742,s6.453074,s62.418244
112_110,s5.850842,s3.136974,s62.418244
112_111,s5.850842,s6.453074,s62.418244
113_0,s4.550312,s3.801322,s180.000000
113_1,s2.800000,s1.000000,s0.000000
113_2,s0.698647,s3.003322,s-0.056576
113_3,s2.101886,s5.008058,s-0.420307
113_4,s5.943672,s4.857370,s185.240982
113_5,s4.199425,s-0.000954,s0.027753
113_6,s4.550000,s2.800000,s180.000000
113_7,s2.096407,s-0.000381,s0.005755
113_8,s4.900061,s-0.001156,s-0.033508
113_9,s3.150000,s1.800000,s180.000000
113_10,s3.848450,s5.800059,s179.172461
113_11,s5.601061,s0.998727,s-0.133939
113_12,s0.294040,s5.881130,s184.576131
113_13,s0.690979,s-0.001059,s0.105554
113_14,s5.179335,s5.907830,s179.448039
113_15,s2.800000,s2.000000,s0.000000
113_16,s3.500000,s3.000000,s0.000000
113_17,s-0.013043,s-0.000921,s0.210615
113_18,s5.954005,s3.801459,s180.108264
113_19,s3.849934,s4.800084,s180.016639
113_20,s1.366639,s5.023748,s-0.237053
113_21,s2.100000,s3.000000,s0.000000
113_22,s1.044514,s2.798521,s179.700113
113_23,s3.500000,s1.000000,s0.000000
113_24,s2.800000,s3.000000,s0.000000
113_25,s0.341106,s4.806303,s180.019531
113_26,s4.900000,s2.000000,s0.000000
113_27,s1.669042,s6.135795,s70.845249
113_28,s4.200000,s1.000000,s0.000000
113_29,s3.147454,s0.799642,s180.000000
113_30,s4.899009,s4.008207,s-0.046554
113_31,s5.954638,s1.797448,s180.324334
113_32,s-0.022082,s5.032950,s14.518119
113_33,s0.692293,s0.999535,s0.096630
113_34,s2.448256,s4.805179,s179.986637
113_35,s5.602945,s-0.001287,s0.004382
113_36,s1.398787,s3.000813,s-0.057452
113_37,s-0.011747,s4.007533,s0.463415
113_38,s4.905538,s5.011138,s0.485534
113_39,s5.604368,s2.999685,s-0.044997
113_40,s5.700197,s6.119722,s73.572978
113_41,s0.688749,s2.000412,s0.076256
113_42,s0.345619,s3.805693,s180.310289
113_43,s1.395142,s4.004776,s-0.270847
113_44,s2.441985,s5.822319,s179.611971
113_45,s1.749140,s1.799033,s179.931634
113_46,s0.336323,s0.795565,s180.190360
113_47,s2.449786,s1.799897,s180.000000
113_48,s5.251431,s0.796675,s179.994116
113_49,s1.749626,s3.800829,s179.943528
113_50,s1.392740,s-0.001255,s-0.012108
113_51,s4.550156,s1.799652,s180.000431
113_52,s1.051830,s3.804206,s179.987456
113_53,s5.248412,s4.811090,s180.218798
113_54,s4.163613,s6.141309,s-67.501767
113_55,s1.398353,s1.999711,s0.000000
113_56,s0.694127,s4.010928,s-0.156191
113_57,s2.450000,s3.800000,s180.000000
113_58,s2.800000,s4.000000,s0.000000
113_59,s1.042232,s1.797813,s180.191704
113_60,s5.954670,s0.795794,s180.220561
113_61,s3.850000,s2.800000,s180.000000
113_62,s1.750540,s4.800910,s179.917413
113_63,s3.500000,s2.000000,s0.000000
113_64,s4.200000,s3.000000,s0.000000
113_65,s1.041876,s4.818799,s179.690393
113_66,s2.794792,s5.024756,s0.015986
113_67,s3.477816,s5.008117,s0.146036
113_68,s3.147749,s4.807110,s179.687391
113_69,s4.553506,s5.813909,s180.488880
113_70,s5.963128,s5.810757,s203.062113
113_71,s3.732077,s6.135438,s71.036345
113_72,s4.900125,s3.000089,s-0.006472
113_73,s3.497024,s4.004034,s-0.005975
113_74,s3.498254,s-0.000161,s0.045626
113_75,s1.750000,s2.800000,s180.000000
113_76,s2.099959,s0.999675,s0.000000
113_77,s2.447163,s0.799250,s180.082825
113_78,s2.798058,s-0.001169,s-0.013259
113_79,s5.602065,s1.999632,s-0.000278
113_80,s2.100965,s4.001733,s-0.052550
113_81,s5.953873,s2.797617,s180.080490
113_82,s1.744049,s0.797317,s180.070025
113_83,s5.611382,s4.011494,s0.686318
113_84,s-0.013030,s0.999342,s1.421696
113_85,s3.150000,s2.800000,s180.000000
113_86,s1.750267,s5.800868,s178.795941
113_87,s4.899907,s0.999180,s-0.006940
113_88,s3.850000,s3.800000,s180.000000
113_89,s-0.012877,s2.000265,s1.051697
113_90,s4.202463,s4.002016,s0.000000
113_91,s0.665835,s5.035837,s2.429030
113_92,s5.250540,s1.799422,s179.951347
113_93,s4.549935,s0.798940,s180.005749
113_94,s0.336649,s1.798301,s180.315110
113_95,s4.548372,s4.806639,s179.980846
113_96,s5.251148,s3.803629,s179.727178
113_97,s-0.009337,s3.004186,s0.154477
113_98,s5.250318,s2.799468,s180.035502
113_99,s3.849600,s0.799703,s180.008416
113_100,s1.397477,s0.998765,s0.082837
113_101,s2.100000,s2.000000,s0.000000
113_102,s2.450000,s2.800000,s180.000000
113_103,s2.125677,s6.145268,s-66.464499
113_104,s3.150000,s3.800000,s180.000000
113_105,s3.144558,s5.852825,s181.588608
113_106,s4.203523,s5.008714,s-0.134504
113_107,s5.616277,s5.039592,s4.409275
113_108,s3.850000,s1.800000,s180.000000
113_109,s1.041983,s0.797446,s179.994998
113_110,s4.200000,s2.000000,s0.000000
113_111,s0.339118,s2.803630,s179.944745
113_112,s0.996832,s5.886246,s185.459578
114_0,s2.135601,s6.307434,s115.429481
114_1,s4.433244,s1.712147,s115.429481
114_2,s3.725946,s4.914359,s-66.370623
114_3,s5.261743,s4.054823,s200.484143
114_4,s2.736776,s6.780717,s-202.791922
114_5,s2.736776,s4.483073,s-202.791922
114_6,s2.736776,s2.185430,s-202.791922
114_7,s4.229609,s0.958173,s-113.678998
114_8,s6.412216,s4.419533,s-25.345273
114_9,s6.412216,s2.121890,s-25.345273
114_10,s4.114572,s6.717177,s-25.345273
114_11,s4.114572,s4.419533,s-25.345273
114_12,s7.078704,s7.320507,s-207.130878
114_13,s3.725946,s2.616716,s-66.370623
114_14,s7.078704,s5.022863,s-207.130878
114_15,s7.078704,s2.725220,s-207.130878
114_16,s4.781060,s7.320507,s-207.130878
114_17,s2.483417,s5.022863,s-207.130878
114_18,s1.428303,s7.212003,s-66.370623
114_19,s7.332063,s2.185430,s-202.791922
114_20,s5.034419,s6.780717,s-202.791922
114_21,s5.034419,s4.483073,s-202.791922
114_22,s6.527253,s3.255816,s-113.678998
114_23,s6.527253,s0.958173,s-113.678998
114_24,s4.229609,s5.553460,s-113.678998
114_25,s4.229609,s3.255816,s-113.678998
114_26,s5.261743,s1.757180,s200.484143
114_27,s6.951835,s3.719417,s-159.839364
114_28,s6.951835,s1.421774,s-159.839364
114_29,s4.654191,s6.017061,s-159.839364
114_30,s4.654191,s3.719417,s-159.839364
114_31,s4.654191,s1.421774,s-159.839364
114_32,s5.809489,s3.877702,s-65.315968
114_33,s5.809489,s1.580059,s-65.315968
114_34,s3.511845,s6.175346,s-65.315968
114_35,s3.511845,s3.877702,s-65.315968
114_36,s7.559387,s6.352467,s200.484143
114_37,s2.964100,s6.352467,s200.484143
114_38,s7.559387,s4.054823,s200.484143
114_39,s7.559387,s1.757180,s200.484143
114_40,s1.214202,s1.580059,s-65.315968
114_41,s7.558994,s5.448988,s20.170732
114_42,s7.558994,s3.151344,s20.170732
114_43,s7.558994,s0.853701,s20.170732
114_44,s2.925594,s2.602856,s207.236509
114_45,s5.909551,s6.660838,s23.772263
114_46,s5.909551,s4.363194,s23.772263
114_47,s5.909551,s2.065551,s23.772263
114_48,s5.261350,s5.448988,s20.170732
114_49,s3.611907,s6.660838,s23.772263
114_50,s2.963707,s0.853701,s20.170732
114_51,s6.141688,s5.478646,s43.908118
114_52,s6.141688,s3.181002,s43.908118
114_53,s6.141688,s0.883359,s43.908118
114_54,s1.428303,s4.914359,s-66.370623
114_55,s1.428303,s2.616716,s-66.370623
114_56,s6.527253,s5.553460,s-113.678998
114_57,s1.546401,s5.478646,s43.908118
114_58,s1.546401,s3.181002,s43.908118
114_59,s5.261350,s3.151344,s20.170732
114_60,s1.546401,s0.883359,s43.908118
114_61,s6.951835,s6.017061,s-159.839364
114_62,s2.356548,s6.017061,s-159.839364
114_63,s2.356548,s3.719417,s-159.839364
114_64,s2.356548,s1.421774,s-159.839364
114_65,s7.520881,s7.198143,s207.236509
114_66,s3.511845,s1.580059,s-65.315968
114_67,s1.214202,s6.175346,s-65.315968
114_68,s1.214202,s3.877702,s-65.315968
114_69,s5.223237,s4.900499,s207.236509
114_70,s5.261350,s0.853701,s20.170732
114_71,s5.223237,s2.602856,s207.236509
114_72,s2.964100,s4.054823,s200.484143
114_73,s2.964100,s1.757180,s200.484143
114_74,s6.023590,s7.212003,s-66.370623
114_75,s6.023590,s4.914359,s-66.370623
114_76,s6.023590,s2.616716,s-66.370623
114_77,s2.135601,s4.009790,s115.429481
114_78,s2.135601,s1.712147,s115.429481
114_79,s7.332063,s6.780717,s-202.791922
114_80,s7.332063,s4.483073,s-202.791922
114_81,s2.963707,s5.448988,s20.170732
114_82,s5.034419,s2.185430,s-202.791922
114_83,s2.925594,s7.198143,s207.236509
114_84,s2.925594,s4.900499,s207.236509
114_85,s3.611907,s4.363194,s23.772263
114_86,s3.611907,s2.065551,s23.772263
114_87,s1.314264,s6.660838,s23.772263
114_88,s1.314264,s4.363194,s23.772263
114_89,s3.844044,s5.478646,s43.908118
114_90,s3.844044,s3.181002,s43.908118
114_91,s3.844044,s0.883359,s43.908118
114_92,s2.963707,s3.151344,s20.170732
114_93,s6.412216,s6.717177,s-25.345273
114_94,s1.314264,s2.065551,s23.772263
114_95,s7.520881,s4.900499,s207.236509
114_96,s7.520881,s2.602856,s207.236509
114_97,s5.223237,s7.198143,s207.236509
114_98,s4.433244,s4.009790,s115.429481
114_99,s4.433244,s6.307434,s115.429481
114_100,s6.730888,s1.712147,s115.429481
114_101,s1.931966,s5.553460,s-113.678998
114_102,s1.931966,s3.255816,s-113.678998
114_103,s3.725946,s7.212003,s-66.370623
114_104,s1.931966,s0.958173,s-113.678998
114_105,s5.809489,s6.175346,s-65.315968
114_106,s4.114572,s2.121890,s-25.345273
114_107,s1.816929,s6.717177,s-25.345273
114_108,s1.816929,s4.419533,s-25.345273
114_109,s1.816929,s2.121890,s-25.345273
114_110,s4.781060,s5.022863,s-207.130878
114_111,s4.781060,s2.725220,s-207.130878
114_112,s2.483417,s7.320507,s-207.130878
114_113,s5.261743,s6.352467,s200.484143
115_0,s2.135601,s6.307434,s115.429481
115_1,s4.433244,s1.712147,s115.429481
115_2,s3.725946,s4.914359,s-66.370623
115_3,s5.261743,s4.054823,s200.484143
115_4,s2.736776,s6.780717,s-202.791922
115_5,s2.736776,s4.483073,s-202.791922
115_6,s2.736776,s2.185430,s-202.791922
115_7,s4.229609,s0.958173,s-113.678998
115_8,s6.412216,s4.419533,s-25.345273
115_9,s6.412216,s2.121890,s-25.345273
115_10,s4.114572,s6.717177,s-25.345273
115_11,s4.114572,s4.419533,s-25.345273
115_12,s7.078704,s7.320507,s-207.130878
115_13,s3.725946,s2.616716,s-66.370623
115_14,s7.078704,s5.022863,s-207.130878
115_15,s7.078704,s2.725220,s-207.130878
115_16,s4.781060,s7.320507,s-207.130878
115_17,s2.483417,s5.022863,s-207.130878
115_18,s2.483417,s2.725220,s-207.130878
115_19,s1.428303,s7.212003,s-66.370623
115_20,s7.332063,s2.185430,s-202.791922
115_21,s5.034419,s6.780717,s-202.791922
115_22,s5.034419,s4.483073,s-202.791922
115_23,s6.527253,s3.255816,s-113.678998
115_24,s6.527253,s0.958173,s-113.678998
115_25,s4.229609,s5.553460,s-113.678998
115_26,s4.229609,s3.255816,s-113.678998
115_27,s5.261743,s1.757180,s200.484143
115_28,s6.951835,s3.719417,s-159.839364
115_29,s6.951835,s1.421774,s-159.839364
115_30,s4.654191,s6.017061,s-159.839364
115_31,s4.654191,s3.719417,s-159.839364
115_32,s4.654191,s1.421774,s-159.839364
115_33,s5.809489,s3.877702,s-65.315968
115_34,s5.809489,s1.580059,s-65.315968
115_35,s3.511845,s6.175346,s-65.315968
115_36,s3.511845,s3.877702,s-65.315968
115_37,s7.559387,s6.352467,s200.484143
115_38,s2.964100,s6.352467,s200.484143
115_39,s7.559387,s4.054823,s200.484143
115_40,s7.559387,s1.757180,s200.484143
115_41,s1.214202,s1.580059,s-65.315968
115_42,s7.558994,s5.448988,s20.170732
115_43,s7.558994,s3.151344,s20.170732
115_44,s7.558994,s0.853701,s20.170732
115_45,s2.925594,s2.602856,s207.236509
115_46,s5.909551,s6.660838,s23.772263
115_47,s5.909551,s4.363194,s23.772263
115_48,s5.909551,s2.065551,s23.772263
115_49,s5.261350,s5.448988,s20.170732
115_50,s3.611907,s6.660838,s23.772263
115_51,s2.963707,s0.853701,s20.170732
115_52,s6.141688,s5.478646,s43.908118
115_53,s6.141688,s3.181002,s43.908118
115_54,s6.141688,s0.883359,s43.908118
115_55,s1.428303,s4.914359,s-66.370623
115_56,s1.428303,s2.616716,s-66.370623
115_57,s6.527253,s5.553460,s-113.678998
115_58,s1.546401,s5.478646,s43.908118
115_59,s1.546401,s3.181002,s43.908118
115_60,s5.261350,s3.151344,s20.170732
115_61,s1.546401,s0.883359,s43.908118
115_62,s6.951835,s6.017061,s-159.839364
115_63,s2.356548,s6.017061,s-159.839364
115_64,s2.356548,s3.719417,s-159.839364
115_65,s2.356548,s1.421774,s-159.839364
115_66,s7.520881,s7.198143,s207.236509
115_67,s3.511845,s1.580059,s-65.315968
115_68,s1.214202,s6.175346,s-65.315968
115_69,s1.214202,s3.877702,s-65.315968
115_70,s5.223237,s4.900499,s207.236509
115_71,s5.261350,s0.853701,s20.170732
115_72,s5.223237,s2.602856,s207.236509
115_73,s2.964100,s4.054823,s200.484143
115_74,s2.964100,s1.757180,s200.484143
115_75,s6.023590,s7.212003,s-66.370623
115_76,s6.023590,s4.914359,s-66.370623
115_77,s6.023590,s2.616716,s-66.370623
115_78,s2.135601,s4.009790,s115.429481
115_79,s2.135601,s1.712147,s115.429481
115_80,s7.332063,s6.780717,s-202.791922
115_81,s7.332063,s4.483073,s-202.791922
115_82,s2.963707,s5.448988,s20.170732
115_83,s5.034419,s2.185430,s-202.791922
115_84,s2.925594,s7.198143,s207.236509
115_85,s2.925594,s4.900499,s207.236509
115_86,s3.611907,s4.363194,s23.772263
115_87,s3.611907,s2.065551,s23.772263
115_88,s1.314264,s6.660838,s23.772263
115_89,s1.314264,s4.363194,s23.772263
115_90,s3.844044,s5.478646,s43.908118
115_91,s3.844044,s3.181002,s43.908118
115_92,s3.844044,s0.883359,s43.908118
115_93,s2.963707,s3.151344,s20.170732
115_94,s6.412216,s6.717177,s-25.345273
115_95,s1.314264,s2.065551,s23.772263
115_96,s7.520881,s4.900499,s207.236509
115_97,s7.520881,s2.602856,s207.236509
115_98,s5.223237,s7.198143,s207.236509
115_99,s4.433244,s4.009790,s115.429481
115_100,s4.433244,s6.307434,s115.429481
115_101,s6.730888,s1.712147,s115.429481
115_102,s1.931966,s5.553460,s-113.678998
115_103,s1.931966,s3.255816,s-113.678998
115_104,s3.725946,s7.212003,s-66.370623
115_105,s1.931966,s0.958173,s-113.678998
115_106,s5.809489,s6.175346,s-65.315968
115_107,s4.114572,s2.121890,s-25.345273
115_108,s1.816929,s6.717177,s-25.345273
115_109,s1.816929,s4.419533,s-25.345273
115_110,s1.816929,s2.121890,s-25.345273
115_111,s4.781060,s5.022863,s-207.130878
115_112,s4.781060,s2.725220,s-207.130878
115_113,s2.483417,s7.320507,s-207.130878
115_114,s5.261743,s6.352467,s200.484143
116_0,s2.135601,s6.307434,s115.429481
116_1,s4.433244,s1.712147,s115.429481
116_2,s3.725946,s4.914359,s-66.370623
116_3,s5.261743,s4.054823,s200.484143
116_4,s2.736776,s6.780717,s-202.791922
116_5,s2.736776,s4.483073,s-202.791922
116_6,s2.736776,s2.185430,s-202.791922
116_7,s4.229609,s0.958173,s-113.678998
116_8,s6.412216,s4.419533,s-25.345273
116_9,s6.412216,s2.121890,s-25.345273
116_10,s4.114572,s6.717177,s-25.345273
116_11,s4.114572,s4.419533,s-25.345273
116_12,s7.078704,s7.320507,s-207.130878
116_13,s3.725946,s2.616716,s-66.370623
116_14,s7.078704,s5.022863,s-207.130878
116_15,s7.078704,s2.725220,s-207.130878
116_16,s4.781060,s7.320507,s-207.130878
116_17,s2.483417,s5.022863,s-207.130878
116_18,s2.483417,s2.725220,s-207.130878
116_19,s6.730888,s6.307434,s115.429481
116_20,s1.428303,s7.212003,s-66.370623
116_21,s7.332063,s2.185430,s-202.791922
116_22,s5.034419,s6.780717,s-202.791922
116_23,s5.034419,s4.483073,s-202.791922
116_24,s6.527253,s3.255816,s-113.678998
116_25,s6.527253,s0.958173,s-113.678998
116_26,s4.229609,s5.553460,s-113.678998
116_27,s4.229609,s3.255816,s-113.678998
116_28,s5.261743,s1.757180,s200.484143
116_29,s6.951835,s3.719417,s-159.839364
116_30,s6.951835,s1.421774,s-159.839364
116_31,s4.654191,s6.017061,s-159.839364
116_32,s4.654191,s3.719417,s-159.839364
116_33,s4.654191,s1.421774,s-159.839364
116_34,s5.809489,s3.877702,s-65.315968
116_35,s5.809489,s1.580059,s-65.315968
116_36,s3.511845,s6.175346,s-65.315968
116_37,s3.511845,s3.877702,s-65.315968
116_38,s7.559387,s6.352467,s200.484143
116_39,s2.964100,s6.352467,s200.484143
116_40,s7.559387,s4.054823,s200.484143
116_41,s7.559387,s1.757180,s200.484143
116_42,s1.214202,s1.580059,s-65.315968
116_43,s7.558994,s5.448988,s20.170732
116_44,s7.558994,s3.151344,s20.170732
116_45,s7.558994,s0.853701,s20.170732
116_46,s2.925594,s2.602856,s207.236509
116_47,s5.909551,s6.660838,s23.772263
116_48,s5.909551,s4.363194,s23.772263
116_49,s5.909551,s2.065551,s23.772263
116_50,s5.261350,s5.448988,s20.170732
116_51,s3.611907,s6.660838,s23.772263
116_52,s2.963707,s0.853701,s20.170732
116_53,s6.141688,s5.478646,s43.908118
116_54,s6.141688,s3.181002,s43.908118
116_55,s6.141688,s0.883359,s43.908118
116_56,s1.428303,s4.914359,s-66.370623
116_57,s1.428303,s2.616716,s-66.370623
116_58,s6.527253,s5.553460,s-113.678998
116_59,s1.546401,s5.478646,s43.908118
116_60,s1.546401,s3.181002,s43.908118
116_61,s5.261350,s3.151344,s20.170732
116_62,s1.546401,s0.883359,s43.908118
116_63,s6.951835,s6.017061,s-159.839364
116_64,s2.356548,s6.017061,s-159.839364
116_65,s2.356548,s3.719417,s-159.839364
116_66,s2.356548,s1.421774,s-159.839364
116_67,s7.520881,s7.198143,s207.236509
116_68,s3.511845,s1.580059,s-65.315968
116_69,s1.214202,s6.175346,s-65.315968
116_70,s1.214202,s3.877702,s-65.315968
116_71,s5.223237,s4.900499,s207.236509
116_72,s5.261350,s0.853701,s20.170732
116_73,s5.223237,s2.602856,s207.236509
116_74,s2.964100,s4.054823,s200.484143
116_75,s2.964100,s1.757180,s200.484143
116_76,s6.023590,s7.212003,s-66.370623
116_77,s6.023590,s4.914359,s-66.370623
116_78,s6.023590,s2.616716,s-66.370623
116_79,s2.135601,s4.009790,s115.429481
116_80,s2.135601,s1.712147,s115.429481
116_81,s7.332063,s6.780717,s-202.791922
116_82,s7.332063,s4.483073,s-202.791922
116_83,s2.963707,s5.448988,s20.170732
116_84,s5.034419,s2.185430,s-202.791922
116_85,s2.925594,s7.198143,s207.236509
116_86,s2.925594,s4.900499,s207.236509
116_87,s3.611907,s4.363194,s23.772263
116_88,s3.611907,s2.065551,s23.772263
116_89,s1.314264,s6.660838,s23.772263
116_90,s1.314264,s4.363194,s23.772263
116_91,s3.844044,s5.478646,s43.908118
116_92,s3.844044,s3.181002,s43.908118
116_93,s3.844044,s0.883359,s43.908118
116_94,s2.963707,s3.151344,s20.170732
116_95,s6.412216,s6.717177,s-25.345273
116_96,s1.314264,s2.065551,s23.772263
116_97,s7.520881,s4.900499,s207.236509
116_98,s7.520881,s2.602856,s207.236509
116_99,s5.223237,s7.198143,s207.236509
116_100,s4.433244,s4.009790,s115.429481
116_101,s4.433244,s6.307434,s115.429481
116_102,s6.730888,s1.712147,s115.429481
116_103,s1.931966,s5.553460,s-113.678998
116_104,s1.931966,s3.255816,s-113.678998
116_105,s3.725946,s7.212003,s-66.370623
116_106,s1.931966,s0.958173,s-113.678998
116_107,s5.809489,s6.175346,s-65.315968
116_108,s4.114572,s2.121890,s-25.345273
116_109,s1.816929,s6.717177,s-25.345273
116_110,s1.816929,s4.419533,s-25.345273
116_111,s1.816929,s2.121890,s-25.345273
116_112,s4.781060,s5.022863,s-207.130878
116_113,s4.781060,s2.725220,s-207.130878
116_114,s2.483417,s7.320507,s-207.130878
116_115,s5.261743,s6.352467,s200.484143
117_0,s2.135601,s6.307434,s115.429481
117_1,s4.433244,s1.712147,s115.429481
117_2,s3.725946,s4.914359,s-66.370623
117_3,s5.261743,s4.054823,s200.484143
117_4,s2.736776,s6.780717,s-202.791922
117_5,s2.736776,s4.483073,s-202.791922
117_6,s2.736776,s2.185430,s-202.791922
117_7,s4.229609,s0.958173,s-113.678998
117_8,s6.412216,s4.419533,s-25.345273
117_9,s6.412216,s2.121890,s-25.345273
117_10,s4.114572,s6.717177,s-25.345273
117_11,s4.114572,s4.419533,s-25.345273
117_12,s7.078704,s7.320507,s-207.130878
117_13,s3.725946,s2.616716,s-66.370623
117_14,s7.078704,s5.022863,s-207.130878
