id,x,y,deg
093_81,s3.9709141000,s4.6443370000,s18.0162189822
093_82,s4.5585560000,s1.4415690000,s19.3968341282
093_83,s5.4854193000,s0.2129689900,s-26.3811959534
093_84,s4.0154066000,s4.2879100000,s111.4739466938
093_85,s2.1474686000,s4.9121870000,s-12.5036579631
093_86,s0.3676838300,s1.4359770000,s25.8984463524
093_87,s0.3202772700,s4.7163990000,s-23.7913334259
093_88,s2.0574307000,s3.7369494000,s13.8042721581
093_89,s1.4323960000,s5.1853967000,s172.8257803823
093_90,s1.4395931000,s5.5228570000,s66.3784611801
093_91,s1.8575884000,s4.7620077000,s134.5448371599
093_92,s0.9478828300,s5.1517910000,s30.5034193057
094_0,s2.3044305000,s2.7850924000,s-71.6344895137
094_1,s1.4735060000,s2.9293706000,s67.2752031548
094_2,s3.4812423974,s4.7242065102,s42.3978936441
094_3,s0.3098769000,s3.4426172000,s-152.2859940016
094_4,s0.7976876500,s1.7102904000,s-169.6246880992
094_5,s1.4896032000,s3.5726483000,s114.2809070392
094_6,s2.1096714000,s2.4100628000,s162.8946513531
094_7,s0.3523320600,s3.6972976000,s26.0157904006
094_8,s4.8596096000,s4.0236545000,s86.6374294863
094_9,s3.4262524000,s0.5834346400,s-75.6967594582
094_10,s3.5607986000,s2.3618417000,s-122.4871351670
094_11,s1.5372641000,s2.5906117000,s-161.0672139247
094_12,s1.0690991000,s2.1519750000,s-117.9733106316
094_13,s0.3471030600,s1.2157440000,s-169.1918299442
094_14,s2.9458265000,s5.5417200000,s70.8674977742
094_15,s2.2134683000,s5.3264403000,s-110.0556698861
094_16,s5.5544033000,s4.6063533000,s-23.6301316516
094_17,s3.3432180000,s1.0541373000,s-49.4946726535
094_18,s2.8337717000,s4.7701040000,s-135.5015563566
094_19,s0.2141650800,s5.5478880000,s-65.8522166340
094_20,s3.0267975000,s0.3492257600,s-112.2982668033
094_21,s0.5631695000,s4.1086946000,s-9.8932055257
094_22,s0.7654183000,s2.1069045000,s69.7457398717
094_23,s3.8319259000,s4.9850764000,s-8.3704687716
094_24,s1.3655926000,s4.0258080000,s51.7504705183
094_25,s5.5098433000,s0.8161567000,s-156.2780487913
094_26,s2.3022790000,s1.0344853000,s176.7555387644
094_27,s5.5358853000,s2.7931352000,s-154.9644399135
094_28,s5.1169276000,s0.3239090400,s-113.1464219570
094_29,s3.9146624000,s1.1172318000,s-123.9178566181
094_30,s3.1502070000,s3.3021646000,s103.1543989733
094_31,s2.6083717000,s0.2043319300,s-2.9225166089
094_32,s2.1884230000,s3.3193657000,s9.7542718547
094_33,s5.1376810000,s3.6337557000,s135.0302985701
094_34,s2.2714653000,s4.3839025000,s-173.1301069152
094_35,s0.5847870000,s5.0532000000,s-22.7237783098
094_36,s0.9384656000,s3.8479903000,s155.0496387377
094_37,s4.8849310000,s4.6245450000,s123.6145671388
094_38,s3.7693622000,s1.8366086000,s130.4275166075
094_39,s4.0779033000,s1.5410938000,s-42.8830284684
094_40,s5.0603137000,s0.6842990500,s17.7552985860
094_41,s4.4789143000,s1.3511524000,s-161.5457368160
094_42,s2.8750439000,s2.6154500000,s168.0405571985
094_43,s2.8706033000,s1.3874297000,s-49.5718122533
094_44,s1.7314105000,s0.3236830800,s-113.6993090405
094_45,s5.1120430000,s2.8846980000,s158.1379557379
094_46,s2.6658337000,s3.5447936000,s1.8907280653
094_47,s3.2973780000,s2.5538180000,s-8.9551532939
094_48,s4.8977695000,s1.7305615000,s-150.9792491582
094_49,s3.9475894000,s3.8086615000,s-92.9640523784
094_50,s0.3243989000,s1.6352708000,s23.8170780399
094_51,s5.5594270000,s1.0741755000,s27.4113746420
094_52,s1.4228857000,s0.4686478400,s125.1843454468
094_53,s2.0010900000,s1.4251268000,s-87.1798600901
094_54,s1.7624454000,s4.1368175000,s-170.8021965823
094_55,s0.3222280700,s0.2133055600,s23.7008965230
094_56,s2.0790954000,s5.5544796000,s66.3848038229
094_57,s4.2213480000,s5.5534820000,s-66.3080446671
094_58,s3.3321347000,s5.4703946000,s-59.6047994275
094_59,s1.9231068000,s2.7813897000,s20.3089325177
094_60,s5.6613990000,s5.5468216000,s69.6376914907
094_61,s3.0565352000,s0.8614526400,s54.5231737171
094_62,s5.3253340000,s4.4591336000,s163.0007287593
094_63,s4.8206140000,s0.2957526400,s57.1057523307
094_64,s4.5129943000,s3.0072298000,s-158.5935717766
094_65,s5.5524090000,s3.7007852000,s-23.0155960281
094_66,s5.3082657000,s2.2329690000,s110.4050767383
094_67,s3.2835858000,s2.1706204000,s130.4731125888
094_68,s5.5199137000,s1.9484630000,s-153.6360773726
094_69,s2.5210850000,s4.7622375000,s69.6430429165
094_70,s3.9032788000,s4.3074803000,s-28.0682489817
094_71,s4.7776630000,s5.4417200000,s-106.4999854827
094_72,s5.6734300000,s3.2117980000,s91.3503167484
094_73,s1.3007457000,s0.8880094000,s17.7587695643
094_74,s1.6716394000,s5.2942314000,s160.1187567794
094_75,s3.1365786000,s3.9440030000,s43.5309572181
094_76,s5.0000305000,s4.8758507000,s-65.3353170296
094_77,s4.5328517000,s5.1290060000,s164.7198771644
094_78,s0.3237219000,s4.6678920000,s23.7329718462
094_79,s1.6723751000,s1.3547721000,s47.2358896786
094_80,s0.3838791800,s2.5651364000,s27.9143749447
094_81,s3.6169570000,s3.8571086000,s15.4187457577
094_82,s2.3667590172,s1.8136693007,s-17.0739875963
094_83,s4.1118670000,s3.2033336000,s-47.4317553008
094_84,s0.8335151700,s0.4710388500,s8.9134150374
094_85,s3.6867774000,s2.9433520000,s-111.6749803954
094_86,s1.9319371000,s4.6673937000,s120.1384665732
094_87,s4.4063210000,s2.2579830000,s57.7655418797
094_88,s3.7193064044,s3.4013367532,s64.9164134887
094_89,s1.0654100000,s4.6420617000,s-21.0949882138
094_90,s3.8980312000,s0.3223714500,s-113.7521071014
094_91,s1.7013077000,s1.0452603000,s-143.0046793262
094_92,s1.0101234000,s2.4844222000,s20.5033623078
094_93,s1.2189411000,s5.6560373000,s157.1228150445
095_0,s3.4066080000,s0.6942739000,s-82.4404563412
095_1,s0.3237174000,s1.2715633000,s23.8187052400
095_2,s0.5498039000,s1.6728892000,s-15.4151069028
095_3,s4.6238930000,s3.8440225000,s48.3125002939
095_4,s5.4119654000,s1.3524660000,s70.3910335884
095_5,s0.6183046000,s0.7660709600,s-8.0716437795
095_6,s5.2483063000,s2.9652717000,s13.6660632787
095_7,s3.6770167000,s2.7682740000,s-101.5777394422
095_8,s3.7852450000,s4.1740475000,s-132.2628035577
095_9,s0.3228833000,s4.2530190000,s23.8027689919
095_10,s1.1251321000,s1.5037663000,s19.4975979238
095_11,s3.6839545000,s4.5489845000,s-64.5767896637
095_12,s0.9801417600,s0.4523385800,s124.3284037966
095_13,s4.8972230000,s0.3259281500,s111.5434579335
095_14,s1.2406697000,s3.1187322000,s91.8523538277
095_15,s5.3098560000,s5.3407335000,s143.7394346730
095_16,s2.9229872000,s4.1479760000,s-91.3973107468
095_17,s0.2015118900,s3.3299515000,s-88.9936382047
095_18,s1.2999378000,s0.3233622600,s-113.4558879213
095_19,s3.6032252000,s3.6408130000,s-146.5855566837
095_20,s2.1731493000,s2.3195543000,s-151.7479407953
095_21,s1.4443563000,s1.4094225000,s-115.8501754147
095_22,s5.2493634000,s4.2066080000,s48.1151409707
095_23,s0.7010877000,s4.4521090000,s-133.9878190506
095_24,s3.4481400000,s1.6678376000,s-159.3463466462
095_25,s1.5520449000,s3.6993642000,s-72.2162536702
095_26,s2.0252940000,s1.6913420000,s28.9431864746
095_27,s1.2043785000,s3.6207986000,s49.6857741317
095_28,s3.1313040000,s5.6215835000,s-66.3100843968
095_29,s1.6270478000,s0.9084375000,s-158.3610253963
095_30,s1.5605165000,s3.0483050000,s-51.2325796968
095_31,s2.2357323000,s1.0938814000,s-152.9721281500
095_32,s1.5473568000,s5.7310820000,s153.7857110303
095_33,s1.9373384000,s4.1302104000,s-10.4490788653
095_34,s2.7876110000,s2.3316950000,s-175.8137438248
095_35,s4.4975540000,s1.5242778000,s67.0863218881
095_36,s3.2622900000,s1.9796742000,s-27.1854539456
095_37,s0.4217499500,s2.7711024000,s-88.2744214732
095_38,s5.6209054000,s4.4020310000,s-156.3975104916
095_39,s5.5534630000,s0.8218900000,s-28.9988011959
095_40,s1.2314980000,s0.7322295000,s34.1729595902
095_41,s2.5426803000,s2.5301330000,s29.8144089091
095_42,s2.7252991000,s1.4364995000,s91.1927934618
095_43,s1.9351349000,s2.5746950000,s-11.4730484103
095_44,s2.5530040000,s4.2891154000,s32.2095122945
095_45,s2.6578436000,s3.9100160000,s116.6593694384
095_46,s3.8611596000,s5.1423590000,s-105.5095248015
095_47,s4.0592732000,s1.0656936000,s20.3968849770
095_48,s5.0882044000,s2.1568255000,s-77.4162467314
095_49,s4.0146284000,s0.3308931600,s114.4309933337
095_50,s3.2264180000,s0.4336854000,s122.7504493809
095_51,s4.5662760000,s2.2035599000,s66.5419088503
095_52,s4.4064560000,s4.5911150000,s-131.2163076040
095_53,s4.4982896000,s5.4044023000,s-155.1732429228
095_54,s5.6140304000,s3.5016646000,s-155.7023121508
095_55,s2.2931440000,s0.2198702400,s27.0612796675
095_56,s5.7301803000,s4.8621287000,s107.4493937380
095_57,s4.7912464000,s5.6229944000,s-66.3970192831
095_58,s4.3196150000,s0.4629127000,s-7.7260213135
095_59,s2.8331175000,s0.9359215000,s166.3195294918
095_60,s2.3165965000,s5.1830726000,s-145.5080407951
095_61,s5.4830422000,s3.8071203000,s82.4695969746
095_62,s1.5390743000,s4.1378070000,s46.6413330934
095_63,s1.9293783000,s5.4530230000,s176.5649946266
095_64,s5.7317038000,s0.3780806400,s118.1090787108
095_65,s5.6111150000,s5.7188020000,s-156.3103922588
095_66,s3.4012842000,s4.9798970000,s-15.1355728266
095_67,s0.3213275700,s2.1682377000,s23.4186185519
095_68,s5.7314210000,s2.6855297000,s102.7043234365
095_69,s3.1637971000,s2.5196867000,s30.4723191565
095_70,s2.4217830000,s3.4093943000,s-149.8106902759
095_71,s1.0374362000,s2.3837252000,s-54.7270853857
095_72,s5.6189055000,s1.6603507000,s-23.3498292391
095_73,s2.4689230000,s5.6190120000,s67.7105594059
095_74,s2.9805640000,s4.7641068000,s-130.6556168353
095_75,s3.5064880000,s3.0488186000,s76.7379678344
095_76,s2.9706779000,s3.5447466000,s-49.7031032402
095_77,s1.3835008000,s1.8894652000,s-14.9253087750
095_78,s2.9764480000,s5.0862780000,s21.0744648656
095_79,s3.2370868000,s1.0552584000,s20.7348355381
095_80,s4.5969973000,s2.9474907000,s-151.6209504296
095_81,s4.6837487000,s1.9110199000,s-109.8406846622
095_82,s3.7680078000,s2.1217365000,s-113.3703510520
095_83,s3.9462337000,s5.5582070000,s-65.4374410270
095_84,s4.7470400000,s1.2479501000,s172.5753004230
095_85,s0.3250404000,s3.9379187000,s-132.2506339341
095_86,s4.3352017000,s3.0424309000,s35.2135850183
095_87,s4.8358335000,s3.3889797000,s75.3865265535
095_88,s5.1758575000,s0.5371102000,s2.3036417887
095_89,s0.2466578000,s5.0421405000,s-78.9790292247
095_90,s0.2134705800,s5.6225023000,s-66.5547087275
095_91,s1.1813776000,s4.9343443000,s99.2402492550
095_92,s1.0733660000,s5.5989550000,s113.0715592915
095_93,s1.5866253000,s4.5975256000,s-0.0625000010
095_94,s0.3234465400,s0.3876680700,s22.5000021945
096_0,s1.0023501000,s3.4005973000,s20.1744513018
096_1,s2.5003397000,s2.9676260000,s-96.0600527427
096_2,s0.3379240600,s2.2117320000,s24.9843758421
096_3,s2.1684783000,s4.4114780000,s31.3448995010
096_4,s2.4300807000,s3.3414650000,s-12.4799718879
096_5,s3.0484667000,s3.3103228000,s31.4343405047
096_6,s0.3605397300,s5.7861977000,s153.2222184980
096_7,s5.6612090000,s4.9515567000,s-155.0747858553
096_8,s0.7330048700,s1.7302388000,s65.6679935141
096_9,s3.4263444000,s4.1897390000,s61.9010595717
096_10,s5.0168090000,s0.3755826400,s-58.2924625160
096_11,s5.0361450000,s2.3734345000,s-162.5704947509
096_12,s0.5957776300,s0.8761747500,s-23.7289153051
096_13,s3.8808696000,s2.7637436000,s-56.9609200593
096_14,s3.2061596000,s1.7878247000,s-136.8249169761
096_15,s1.0127738000,s5.3551100000,s37.0185796899
096_16,s0.3463744800,s0.7644524600,s154.3449407567
096_17,s1.6568879000,s4.6176170000,s134.6001619646
096_18,s4.4563293000,s0.6973815000,s-26.3791384619
096_19,s4.2498390000,s4.6833270000,s76.7208822330
096_20,s5.0207915000,s3.9830878000,s-1.7112095019
096_21,s0.3827924400,s3.3188968000,s28.5192446887
096_22,s0.3243207000,s1.2530589000,s22.4130031370
096_23,s1.9260287000,s3.2459044000,s59.5299253028
096_24,s1.8124477000,s1.9783640000,s51.9412196274
096_25,s0.3633718000,s4.1545090000,s-152.1339882985
096_26,s2.9924160000,s2.3077880000,s167.8336506795
096_27,s0.9188517000,s0.4418597500,s120.5000029420
096_28,s5.6618147000,s1.6825924000,s-16.5529191509
096_29,s1.8418150000,s5.3313594000,s103.5857273311
096_30,s2.6033785000,s0.2063082900,s-5.3658597593
096_31,s4.3847830000,s2.3766682000,s-10.2363092692
096_32,s4.7865896000,s2.7800170000,s-87.2802652141
096_33,s4.3783145000,s3.5106792000,s125.1130496018
096_34,s0.9722596000,s4.8779350000,s-77.9138720357
096_35,s1.1058090000,s2.5092797000,s127.2554962029
096_36,s5.6078300000,s4.3594400000,s160.7500073006
096_37,s2.4348853000,s1.3579575000,s-82.1413838313
096_38,s4.9425700000,s5.6745124000,s67.7963587595
096_39,s1.4092828000,s2.9076510000,s-147.5915903579
096_40,s4.9752226000,s0.9995970000,s-104.1354230397
096_41,s3.9504158000,s4.3337220000,s169.4256024542
096_42,s3.5068910000,s5.1974096000,s-104.6866600048
096_43,s2.8107116000,s5.6681810000,s-70.6289600424
096_44,s4.3758200000,s3.8490713000,s-6.9178070477
096_45,s5.6748915000,s3.4745204000,s-23.8198379776
096_46,s1.2014961000,s0.6806573000,s5.6159598476
096_47,s1.9918654000,s5.6157756000,s-61.4999948447
096_48,s2.3191450000,s1.0256263000,s174.9756498099
096_49,s0.9164856700,s4.5086737000,s-168.2356034911
096_50,s0.3440762200,s3.0675664000,s-152.5873526131
096_51,s2.6701836681,s4.7517658275,s69.9063628599
096_52,s3.0992398000,s0.5571000600,s34.7940595911
096_53,s5.7865014000,s5.6485490000,s76.3302109604
096_54,s2.0951147000,s1.9993492000,s-118.6002353215
096_55,s3.8294360000,s1.1438012000,s174.1256210842
096_56,s4.4507090000,s5.3170786000,s33.0242995321
096_57,s2.6355445000,s5.4172072000,s114.9660155932
096_58,s2.3702216000,s2.5493796000,s-157.3720142982
096_59,s1.6442661000,s0.9396419500,s-40.5229614522
096_60,s5.7864323000,s1.1854495000,s76.1671185240
096_61,s5.2103660000,s5.3404940000,s-101.6386162080
096_62,s5.1195536000,s3.1885570000,s-10.3787534526
096_63,s3.6829011000,s1.8571931000,s-104.0448613306
096_64,s1.3592062000,s3.9427555000,s-119.6249703381
096_65,s5.6661406000,s0.2134413100,s-18.2372110956
096_66,s4.7914867000,s1.6942452000,s-108.2986317819
096_67,s1.8111584000,s0.6305187000,s-141.7842333859
096_68,s1.4196025000,s1.5228046000,s-86.2468670757
096_69,s0.8485824000,s2.8506677000,s-49.3884078901
096_70,s3.1801481000,s4.7899456000,s-117.9154820014
096_71,s2.1641445000,s2.9644630000,s155.9491595577
096_72,s2.2164164000,s3.8672516000,s60.0600029365
096_73,s4.4246716000,s0.3226015600,s-113.7813737855
096_74,s5.5978026000,s2.5787666000,s162.0611982964
096_75,s3.5400850000,s0.3219099600,s113.7096451992
096_76,s3.9954941000,s0.2081144200,s-6.1385033094
096_77,s3.8538244000,s2.4312055000,s122.5451528734
096_78,s2.5109210000,s4.3552680000,s-121.8233349135
096_79,s4.7058635000,s4.8099890000,s177.3783712421
096_80,s0.4132826000,s4.4114437000,s24.9647749559
096_81,s3.5545819000,s3.6327360000,s71.2777889088
096_82,s5.5387926000,s3.1713800000,s-144.9362059972
096_83,s1.3045857000,s0.3209932700,s-113.6551798312
096_84,s3.7235818000,s5.7651450000,s-146.6970657298
096_85,s2.9489212000,s5.0873604000,s-40.6540370070
096_86,s3.4139993000,s3.0530665000,s-47.8718613720
096_87,s4.7922273000,s3.7510803000,s170.5134315831
096_88,s1.1770700000,s2.0391312000,s164.1084223350
096_89,s4.6248145000,s1.9192653000,s78.0943537411
096_90,s3.1782718000,s1.1909710000,s-145.1669704788
096_91,s4.7518100000,s5.2608414000,s-134.9909764767
096_92,s4.4013624000,s1.3373954000,s75.7509964661
096_93,s3.4307716000,s2.6205456000,s83.1228490752
096_94,s0.4501456600,s5.2334230000,s-154.7396170043
096_95,s1.5144099000,s5.6772437000,s66.3423591094
097_0,s0.3317355800,s0.2448237000,s-21.5384260345
097_1,s0.3416687800,s1.1486826000,s155.3583369385
097_2,s0.2935020300,s1.4368291000,s-34.2126770246
097_3,s0.8952599000,s3.4720316000,s17.4941736438
097_4,s0.3283638400,s2.8901153000,s23.2346950890
097_5,s3.6106550000,s3.0365992000,s44.9555749497
097_6,s0.3289490000,s3.8001256000,s-160.0014723187
097_7,s0.3806654200,s4.0868900000,s28.4121462717
097_8,s0.7938583000,s0.3225460600,s-113.4558707325
097_9,s5.7033644000,s4.8163376000,s141.0646098544
097_10,s1.0283425000,s2.1976998000,s153.7907244110
097_11,s3.2775283000,s3.8520122000,s-135.2444530052
097_12,s0.3289450400,s2.0197642000,s20.1462233901
097_13,s0.8023898000,s4.4917626000,s-161.2986487669
097_14,s2.1371780000,s0.5521177000,s-20.8543877658
097_15,s1.3744923000,s0.6072079000,s-24.1737929687
097_16,s1.3565571000,s2.2137973000,s-88.7492717050
097_17,s4.2119650000,s5.7063010000,s126.0122350833
097_18,s1.6042051000,s2.6211557000,s-7.0166848954
097_19,s1.3663597000,s3.9222570000,s-135.2433185488
097_20,s5.7910430000,s2.8255590000,s75.2009340645
097_21,s1.9850547000,s1.3166525000,s157.1188872739
097_22,s4.1366660000,s2.1094642000,s-105.6290437975
097_23,s4.7869687000,s1.1766052000,s152.2695615720
097_24,s1.3162076000,s3.4705960000,s176.1672415956
097_25,s1.9003234000,s1.8002069000,s-39.6666416499
097_26,s2.8423667000,s1.7189584000,s115.5044412220
097_27,s2.9057062000,s0.5636423000,s118.7891337770
097_28,s5.7910576000,s2.2536132000,s68.5390621072
097_29,s2.1241002000,s5.4843870000,s-156.9139116227
097_30,s5.2613153000,s3.9561827000,s174.2144925678
097_31,s3.1867452000,s4.3549285000,s-104.6437282772
097_32,s4.1623150000,s3.5005240000,s152.7854183933
097_33,s5.1845193000,s1.4441347000,s-174.6998737640
097_34,s2.0077717000,s3.7026174000,s-65.7696877932
097_35,s5.6938700000,s1.1342378000,s152.2961410841
097_36,s2.6725307000,s2.2904243000,s140.6384323872
097_37,s0.7745666500,s5.6623550000,s-64.6944580061
097_38,s0.9844337000,s0.7068122600,s32.0615436520
097_39,s2.7831807000,s3.4106420000,s-133.5620197356
097_40,s0.9628353000,s1.2941616000,s-24.0373086924
097_41,s5.6579650000,s1.4166381000,s-25.6793427079
097_42,s4.3298180000,s5.0496570000,s76.7148604465
097_43,s0.3620662000,s4.7746234000,s-26.2531610856
097_44,s4.0514183000,s4.4975150000,s32.0289394887
097_45,s4.4948735000,s5.6762230000,s-65.7670636465
097_46,s4.6736555000,s5.0196295000,s-25.9138199559
097_47,s5.3107580000,s5.6061964000,s-60.1453736480
097_48,s1.6425343000,s0.3618260600,s-116.8900365171
097_49,s4.5711193000,s1.5397782000,s-66.5343286187
097_50,s2.7186267000,s1.2587869000,s158.5732260453
097_51,s2.6945815000,s4.6237560000,s-10.4861784555
097_52,s2.8617600000,s3.7896867000,s0.0899485411
097_53,s1.8100655000,s4.0997543000,s-22.8997067197
097_54,s4.8263683000,s3.1752799000,s-4.6629645900
097_55,s0.3433308600,s5.6431130000,s154.5918225410
097_56,s4.7012910000,s2.4131541000,s70.8756241028
097_57,s4.9171767000,s4.2230930000,s-38.6972199789
097_58,s4.6890610000,s4.7014600000,s143.5149899160
097_59,s4.5403914000,s0.2107724100,s-30.0875722675
097_60,s3.1841607000,s0.7342992000,s3.4711403554
097_61,s5.7918230000,s3.4442100000,s119.8959908343
097_62,s4.5244980000,s2.9878979000,s106.7830552814
097_63,s5.2657980000,s5.2684355000,s154.5812915768
097_64,s3.3878713000,s2.0361192000,s-63.1627699324
097_65,s3.3658470000,s1.6734931000,s-171.5291081370
097_66,s4.8398370000,s2.8187041000,s-106.6842888167
097_67,s3.1271558000,s5.5308950000,s167.3409069757
097_68,s5.0022936000,s2.1362154000,s-111.3961734027
097_69,s3.5108416000,s0.4342476700,s122.4498699920
097_70,s2.5097203000,s2.8457077000,s-87.5607910802
097_71,s2.1954796000,s2.5323377000,s30.0743575689
097_72,s3.7661152000,s0.6481195700,s10.4911064655
097_73,s0.4814838200,s2.5856175000,s-95.2325183401
097_74,s3.4543808000,s2.6434166000,s-106.3973343642
097_75,s0.8071388000,s3.1302830000,s-141.8397128892
097_76,s1.3917544000,s4.6686044000,s157.1090381294
097_77,s2.1999679000,s3.1131620000,s-33.4926317961
097_78,s3.3302598000,s4.9923040000,s-148.0859440731
097_79,s4.2788640000,s1.0233713000,s53.3679361035
097_80,s1.6371742000,s5.6820340000,s-66.2192648567
097_81,s3.9085925000,s0.2076427600,s-35.3203557034
097_82,s2.4264736000,s4.2387180000,s21.9621426480
097_83,s5.6798816000,s5.1086664000,s-23.9095230612
097_84,s3.0630250000,s2.5412517000,s179.3068555073
097_85,s4.5642950000,s4.0366120000,s176.5303249504
097_86,s5.6163590000,s0.2507393700,s-28.0155935874
097_87,s5.6762576000,s4.2667820000,s-155.7736110189
097_88,s3.7911925000,s1.7862616000,s-127.8333298689
097_89,s0.9879486600,s4.7971300000,s19.0984938583
097_90,s1.9068540000,s4.9147290000,s81.3647280808
097_91,s1.1580309000,s5.3742330000,s-98.7085616099
097_92,s1.6045258000,s1.6966820000,s156.2680048411
097_93,s2.6307669000,s5.8016550000,s177.7691399176
097_94,s3.8234634000,s3.7612002000,s-36.4332058993
097_95,s3.6507294000,s5.6832314000,s66.6184903892
097_96,s5.1587090000,s0.2078319000,s7.2003766542
098_0,s0.3559719000,s0.3751601000,s26.2820249804
098_1,s0.3142319000,s1.2497187000,s-153.6369928287
