id,x,y,deg
076_49,s0.5365711895,s-0.6361332272,s-171.8216030910
076_5,s-1.1798593105,s0.3373649728,s4.2646612330
076_50,s2.2050033895,s-0.3214590272,s-34.8375929240
076_51,s-1.1389640105,s-0.5491412272,s126.7629415750
076_52,s0.2301913895,s2.4603567728,s-178.6552477960
076_53,s1.8253199895,s2.2125582728,s-179.4390254110
076_54,s2.4570259895,s-1.8193833272,s91.7107874160
076_55,s-1.7925182705,s-2.4483322372,s-21.5404904010
076_56,s1.8870119895,s-2.2415825272,s44.6952286570
076_57,s-1.2424732105,s-1.2135944272,s91.7886180030
076_58,s-1.2679402105,s1.2865679728,s40.0896563900
076_59,s0.8493969895,s-0.3288919272,s-129.3849454150
076_6,s1.4072959895,s2.4483277728,s153.3327076790
076_60,s-0.9247232105,s1.5053901728,s-4.9802986970
076_61,s0.8788172895,s0.7521481728,s97.6427054120
076_62,s0.7770994895,s2.4388477728,s-160.3831137760
076_63,s1.2209979895,s-1.4431153272,s-100.7724529910
076_64,s1.3576704895,s-0.1884372272,s-32.1661485570
076_65,s-2.4525897305,s1.1485295728,s-123.0626999200
076_66,s2.0807699895,s0.3316419728,s149.0810113350
076_67,s-0.4147000105,s0.3987322728,s-140.9771421170
076_68,s2.0030309895,s-0.5779154272,s79.7438992330
076_69,s2.3346929895,s0.4599204728,s-20.9037360480
076_7,s-2.1930106405,s-0.3761226272,s148.8757205570
076_70,s2.4484955895,s2.3339252728,s69.6521242980
076_71,s-1.7162282605,s-0.3709997272,s168.2089838720
076_72,s2.2790199895,s-1.3309694272,s84.5950011040
076_73,s0.1121279895,s0.2789290728,s-80.3407493690
076_74,s-1.9896158705,s0.4204333728,s57.1958900510
076_75,s-1.1894521105,s2.4585771728,s-178.0030327490
076_8,s-2.3076168405,s-1.5442132272,s156.3350294440
076_9,s-0.5910066105,s-0.1857127272,s-101.0024325200
077_0,s2.3436615236,s1.4965745463,s-23.6307418520
077_1,s-2.2070400764,s1.0804783463,s145.4259015660
077_10,s-1.6718867764,s-0.0308545537,s-87.6419963880
077_11,s0.7041080236,s-1.2239334537,s-49.3425924660
077_12,s1.8361556236,s1.2293993463,s-95.4081642820
077_13,s-2.3417012464,s-2.4500739237,s22.8504884990
077_14,s-0.6065648764,s2.0285565463,s-148.5598947610
077_15,s-0.4749948764,s-1.7130702537,s111.1168450180
077_16,s1.6993935236,s2.4542975463,s-149.1227398510
077_17,s-1.6790285364,s-0.6281324537,s-54.8078592570
077_18,s0.7360217236,s1.9078739463,s-144.8877337680
077_19,s-1.4379867764,s0.5659440463,s-134.8749525230
077_2,s-2.1077019264,s-0.7920865537,s-16.3836135600
077_20,s-0.4170448764,s0.6390498463,s75.9739572620
077_21,s-0.2168008764,s-2.3085969537,s-115.6874611300
077_22,s-0.2631598764,s1.0399040463,s33.7529064690
077_23,s-0.6946227764,s2.3436969463,s66.3642002610
077_24,s-1.7508534464,s2.4583615463,s174.8445226890
077_25,s-1.6682300764,s-2.3579353937,s54.8187775400
077_26,s1.4861311236,s-2.3390000537,s-113.7276761810
077_27,s2.3341987236,s-2.4273174237,s-22.8878762870
077_28,s1.3350761236,s1.5658181463,s-75.6616723460
077_29,s0.4931011236,s0.6164945463,s-160.4145175930
077_3,s0.6695431236,s2.3119009463,s-63.9378901560
077_30,s1.1750711236,s2.1452445463,s-108.8184248230
077_31,s1.5015037236,s0.9898113463,s67.8300554840
077_32,s0.1525356236,s-1.3411288537,s-110.9219648840
077_33,s-0.0487184764,s-1.9110643837,s-76.0912073460
077_34,s-1.8944724464,s0.1814609463,s72.5931453080
077_35,s-2.3401957964,s-1.1904174537,s23.6620786320
077_36,s-0.3562288764,s-0.8731959537,s71.8243161610
077_37,s-1.5146391764,s-1.8311642537,s46.9022941700
077_38,s2.0308525236,s0.3276468463,s45.1342655890
077_39,s1.5565631236,s-0.8330053537,s131.9824610380
077_4,s-2.3419941064,s1.3887945463,s23.1628685270
077_40,s-0.9989075764,s1.8114745463,s29.4686517980
077_41,s-1.5393272764,s1.5420975463,s-11.2398087510
077_42,s-1.4315500764,s1.0758107463,s-99.1686696380
077_43,s1.2094576236,s-0.4168394537,s-35.1309530450
077_44,s-0.5613651764,s-0.3114664537,s108.5593906040
077_45,s2.4560997236,s-0.5284246537,s97.5912824500
077_46,s1.9312136236,s-0.0884544537,s145.9111567110
077_47,s0.8828892236,s0.7923888463,s-112.6910637490
077_48,s-0.0408606764,s-0.9863548537,s-50.6133412360
077_49,s-0.1029036764,s-1.4409761537,s71.3901573920
077_5,s1.9704616236,s-1.2851058537,s91.3491421850
077_50,s-0.6101168764,s0.0657509463,s35.9016614940
077_51,s-1.0189095764,s1.5382722463,s-143.6345776670
077_52,s2.3372421236,s-0.0486384537,s-24.1327073110
077_53,s1.2330746236,s-1.5556666537,s145.5208292130
077_54,s-0.4806094764,s-2.3488724237,s64.3725531280
077_55,s2.3216241236,s2.4513255463,s165.6669649410
077_56,s-1.2696433764,s-0.9163733537,s-106.1894423580
077_57,s-1.3774451764,s-2.3246524037,s-114.2348469620
077_58,s-2.3436779364,s-0.3080269537,s23.6289542230
077_59,s-2.3418761764,s-1.5061256537,s-132.8466761990
077_6,s-0.0291156764,s0.7784649463,s-68.1049205270
077_60,s1.7650501236,s-1.6936733537,s-164.6591149900
077_61,s0.9920377236,s0.1649373463,s-76.9004701240
077_62,s0.9607611236,s-2.4379124137,s-36.0231382860
077_63,s0.0946351236,s1.4673022463,s31.4364065910
077_64,s0.4328138236,s-2.2701960137,s-36.2938184460
077_65,s-2.3785169964,s2.4536770463,s-143.7906055340
077_66,s0.7164440236,s1.3571637463,s111.6307423240
077_67,s0.2443244236,s1.8947600463,s-15.8505966530
077_68,s-0.1108953764,s0.4210044463,s164.3895956430
077_69,s0.9070186236,s-0.4917389537,s130.9231823960
077_7,s-1.6934038064,s0.7727155463,s113.8736944750
077_70,s-1.7637969764,s1.1309155463,s22.2725333660
077_71,s2.4514621236,s0.7562300463,s84.3392728520
077_72,s0.4985411236,s-0.2896264537,s19.2900491190
077_73,s2.4092141236,s-1.1448172537,s55.5066557720
077_74,s-0.9812741764,s-1.3648005537,s154.4750537420
077_75,s-0.2670188764,s2.3221105463,s-64.7487572160
077_76,s2.3291171236,s-1.4927387537,s162.7661369200
077_8,s-0.0614817764,s-0.5258444537,s-12.0220456830
077_9,s-1.8636900464,s-1.0240726537,s-131.7635968900
078_0,s1.4892742504,s1.2626579784,s-101.5574109000
078_1,s-1.7925482096,s-1.9088235816,s13.8274311120
078_10,s0.6273595504,s-0.5876061216,s-72.3871669800
078_11,s1.0088769504,s2.4634236784,s142.1355539170
078_12,s2.3516795504,s1.1321178784,s-156.3737957680
078_13,s-0.3032691496,s1.9512153784,s128.4783428360
078_14,s-1.5756249496,s1.3872116784,s-164.1484205190
078_15,s0.4728390504,s1.5532246784,s-118.9264889490
078_16,s0.5153467504,s-1.3864316216,s-177.9451582820
078_17,s0.0626322504,s-1.7790370216,s-138.8860237820
078_18,s-1.1980771496,s-0.1213133216,s158.1471402510
078_19,s-1.7879556496,s1.5371246784,s17.2168219640
078_2,s-1.7503864496,s-2.3103011916,s114.1002018800
078_20,s1.9430186504,s0.6498816784,s-118.8215517290
078_21,s-0.9183546496,s-2.3472839216,s114.4585755220
078_22,s1.4981825504,s2.1071220784,s106.6970543160
078_23,s0.4048747504,s2.4745616784,s-176.6445268980
078_24,s2.4671156504,s-0.0734363216,s101.9720489970
078_25,s-2.3507622796,s-0.7436268216,s-156.6911513620
078_26,s1.3501299504,s0.6651874784,s-62.3718246150
078_27,s-0.9462514496,s0.0213530784,s-18.6585768630
078_28,s-0.7880995496,s1.1799766784,s-50.7934052550
078_29,s-1.0407191496,s0.6725907784,s15.2698494970
078_3,s-2.3508886496,s2.4644671784,s-158.8334004510
078_30,s-1.1516065496,s-0.9757173216,s-21.8439150990
078_31,s-0.1975434496,s2.4267926784,s-136.2837869860
078_32,s-0.2824223496,s0.8753223784,s-45.8301033510
078_33,s-2.3515719496,s-1.6205773216,s23.6455052550
078_34,s1.3792619504,s-0.9480262216,s-118.9195217820
078_35,s-0.9398166496,s-1.5450602216,s-26.4791299100
078_36,s0.4423126504,s1.0635881784,s-178.8808499270
078_37,s1.4330329504,s-2.4637897816,s-21.4817032130
078_38,s-0.3988943496,s-2.3531957216,s42.4348620270
078_39,s2.3565389504,s-1.8938107816,s-156.5863631100
078_4,s-2.2877077196,s-0.4739441216,s24.8393029280
078_40,s-0.5042054496,s-0.7190231216,s27.3872393680
078_41,s-1.9692485496,s0.2922251784,s-25.0820181640
078_42,s2.3559019504,s2.4387526784,s157.1470137720
078_43,s2.1263644504,s-1.5001067216,s157.0128557040
078_44,s-2.3575220096,s0.4146533784,s23.5264858780
078_45,s-1.7938963496,s2.4644198784,s-160.8773758180
078_46,s-1.6830238996,s-0.2312183216,s67.2084650310
078_47,s2.3567444504,s1.5568042784,s-23.7080355770
078_48,s1.4469835504,s-0.0859839216,s101.2290315990
078_49,s0.8676862504,s-2.4624940316,s6.7774455660
078_5,s-0.4023711496,s0.0191259784,s-152.5942510250
078_50,s-1.3673572496,s0.1627240784,s18.8978543520
078_51,s1.3213627504,s1.5064249784,s61.4512819730
078_52,s0.1116416504,s0.2509573784,s1.3697839520
078_53,s0.2419907504,s-0.6467403216,s26.7043825380
078_54,s1.9643459504,s-0.9086515216,s-51.3676292870
078_55,s0.3801042504,s-0.9464778216,s143.2789255750
078_56,s-1.1731278496,s1.5475156784,s22.6676679800
078_57,s-0.3965456496,s-1.8093125616,s7.2105873350
078_58,s-0.0843720496,s-2.3537724416,s-111.5455320410
078_59,s1.5373509504,s-0.5018286216,s-77.7014536630
078_6,s-0.3591570496,s0.3052831784,s25.1947493290
078_60,s1.6180199504,s0.1099122784,s-78.1805495120
078_61,s-2.2644014896,s-1.9938139216,s148.9011312350
078_62,s0.3221182504,s-0.0893899216,s-78.8968613470
078_63,s0.1687809504,s1.6876869784,s131.7245670050
078_64,s1.0122425504,s-1.5306977216,s-170.7443450340
078_65,s1.0603779504,s0.9726522784,s136.6520155020
078_66,s-0.2358002496,s-0.8993992216,s-172.5049813130
078_67,s-1.2639708496,s2.4659872784,s-156.5584256880
078_68,s1.7240509504,s1.8432741784,s-145.4109416380
078_69,s-0.6238787496,s2.4595723784,s158.4048738560
078_7,s0.8628654504,s-1.1470139216,s-30.7723960610
078_70,s1.8867789504,s2.3557856784,s67.3290713210
078_71,s2.3561679504,s-1.3797131216,s-23.0935836050
078_72,s-2.0210747996,s0.9534192784,s54.0501913280
078_73,s-1.4089514496,s-1.4469296216,s49.4973460750
078_74,s1.9066235504,s-2.3526034716,s-111.0300992080
078_75,s1.6080319504,s-1.4545356216,s149.1867965330
078_76,s-2.3347893496,s1.5621166784,s22.8648284870
078_77,s1.1461026504,s0.3669026784,s102.7190771000
078_8,s-1.2082615496,s-1.7516060816,s155.3556554960
078_9,s-1.8843757496,s-0.6230317216,s-133.5698406100
079_0,s0.7636784574,s-0.9928181835,s146.6462214550
079_1,s-1.1258981426,s2.1286837165,s-113.7099316780
079_10,s1.2504154574,s-0.0653134835,s143.9566028660
079_11,s1.6567884574,s2.4897683165,s159.5943571570
079_12,s1.6639057574,s-0.2769390835,s-26.0493611440
079_13,s0.4555629574,s-0.6904419835,s-39.1840794060
079_14,s2.0041118574,s0.8680459165,s109.1249114070
079_15,s1.2540644574,s1.3032163165,s0.4322963130
079_16,s2.4076351574,s-0.8043267835,s38.7701403170
079_17,s0.0445226574,s-2.3618217435,s67.6226447620
079_18,s0.2046801574,s-0.7617652835,s144.2775680930
079_19,s-0.1612235426,s1.6637180165,s163.9130666450
079_2,s-0.6717606426,s-1.7773248835,s-111.9217132110
079_20,s-2.4915792626,s-0.6993464835,s-109.5149524260
079_21,s-1.2327554426,s-0.9922906835,s-61.1320757260
079_22,s2.3452926574,s0.9214914165,s-26.2778246270
079_23,s-0.6255472426,s2.4903653165,s-157.6908423930
079_24,s-1.5670596426,s-1.2869497835,s68.7523284580
079_25,s-2.3841156626,s1.3232557165,s-147.9847998340
079_26,s-0.7972140426,s0.9666579165,s126.8972256940
079_27,s-2.3843491926,s-2.4919113935,s23.5557514170
079_28,s-2.4820813026,s-1.2312779835,s-111.9910926700
079_29,s-1.6970379426,s-1.7599016835,s-150.4762380510
079_3,s1.1882161574,s2.3838987165,s66.4435549150
079_30,s1.3711841574,s-1.8514485835,s-47.0948274690
079_31,s0.2865365574,s1.7929690165,s-171.5098911330
079_32,s0.6927918574,s0.9742542165,s8.3353911490
079_33,s1.7033454574,s-2.4180040035,s-49.4740312760
079_34,s0.4919813574,s-2.4910869135,s23.4014848220
079_35,s1.3844501574,s-2.3805127135,s112.0144349710
079_36,s-1.9754451426,s1.9527171165,s-20.2879977860
079_37,s0.1065815574,s-0.4160536835,s-3.4411547240
079_38,s-0.6269840426,s0.4524357165,s129.9057583210
079_39,s-2.3150274726,s-0.3222122835,s29.1738478240
079_4,s2.1760731574,s-1.6189947835,s132.4456114720
079_40,s-0.0889278426,s0.5321544165,s176.8323539230
079_41,s2.3590491574,s-2.4936975135,s-12.1720655150
079_42,s0.0027161574,s1.9651877165,s22.3257829180
079_43,s-2.0455749026,s-1.9931507835,s55.2452151310
079_44,s1.7624031574,s1.6775530165,s-20.6555250010
079_45,s0.5616511574,s2.1813481165,s59.9433544590
079_46,s2.3834167574,s-1.1481185835,s-156.2823115970
079_47,s0.9895750574,s0.6973319165,s-56.2691250880
079_48,s1.3541728574,s0.2489610165,s-68.9240610980
079_49,s-2.3409432726,s1.5928887165,s27.0856733460
079_5,s1.6267661574,s1.2335767165,s-72.9089309970
079_50,s-1.3561518426,s-0.3834462835,s-55.6322366620
079_51,s-1.7802788426,s0.4480200165,s-5.2993055550
079_52,s0.8593233574,s2.0165547165,s-179.2283832080
079_53,s-2.2824517126,s0.4743907165,s31.8806694700
079_54,s-0.6788202426,s-1.0695012835,s-142.4232532150
079_55,s-1.3407969426,s-1.5017246835,s-86.6342610300
079_56,s-1.7546837426,s-0.0525499835,s66.4351037880
079_57,s-1.8666346426,s1.6325062165,s176.1909563190
079_58,s0.5034729574,s0.0257044165,s-66.2530063410
079_59,s1.0457760574,s-0.9284223835,s-37.1312615810
079_6,s0.0318325574,s-1.6308878835,s-34.2259776670
079_60,s1.0993498574,s-1.5274716835,s112.3544854220
079_61,s0.1516011574,s1.0239211165,s117.2404689640
079_62,s1.3466798574,s-1.2348237835,s-87.3420873600
079_63,s-1.9504799826,s-2.3222351635,s-115.7031200670
079_64,s-0.8279604426,s-2.3818644235,s-112.5101122180
079_65,s1.6541105574,s-0.6505492835,s-135.6914059220
079_66,s2.3892556574,s0.6362241165,s152.3601805770
079_67,s-1.5199366426,s1.8592417165,s-140.2017239560
079_68,s-1.0872620426,s-1.8915636535,s170.1626782800
079_69,s-1.3862532426,s1.2468794165,s174.6774997620
079_7,s2.3879986574,s1.6520097165,s25.2551178810
079_70,s2.3778148574,s-0.2509202835,s-24.1389708860
079_71,s-0.3178254426,s-0.4541389835,s-174.4561890840
079_72,s0.3016279574,s0.5938304165,s-107.3025217370
079_73,s2.4889126574,s2.3833167165,s66.5925812380
079_74,s-0.4266268426,s-0.0121706835,s140.6051148910
079_75,s-1.5010106426,s-0.8098236835,s51.4216443100
079_76,s-1.4897291426,s0.1460121165,s-52.0436759400
079_77,s-0.6183122426,s1.2988732165,s48.8713060320
079_78,s-1.5184778426,s2.3677507165,s-66.0702614530
079_8,s-2.4646510726,s2.3808873165,s-67.8056589410
079_9,s0.9963017574,s-2.1439251335,s66.9817800090
080_0,s-1.1519798751,s2.4009060331,s-66.3687896530
080_1,s1.1428730249,s0.1094390331,s-141.1085041510
080_10,s0.1599664249,s0.3364146331,s95.4968982550
080_11,s-1.6663745751,s0.6971129331,s137.8891402440
080_12,s1.2875720249,s0.4072116331,s-30.7436238400
080_13,s2.4064650249,s1.0442184331,s26.4604875830
080_14,s-1.2589172751,s-2.4262504469,s57.4687268240
080_15,s2.2799480249,s-0.8023958669,s155.9859090710
080_16,s0.1777200249,s2.0354240331,s-31.2444508320
080_17,s-0.9276955751,s-1.3845597669,s-12.6488993260
080_18,s2.3991606249,s-1.5610756669,s-23.7499886930
080_19,s-1.8476203751,s-2.3957545969,s114.0075546050
080_2,s2.3936126249,s-2.5061771669,s-21.7487874890
080_20,s0.1537744249,s0.7687836331,s-89.6476179620
080_21,s2.1638970249,s0.2576645331,s103.8515797480
080_22,s1.9951765249,s-2.4198844069,s32.1029513120
080_23,s1.0891828249,s1.4274650331,s-177.2398013990
080_24,s-1.0300235751,s-0.4613281669,s160.6930037300
080_25,s-0.6254544751,s-1.7840243669,s-102.7388727920
080_26,s1.8636350249,s1.7207695331,s43.0436061930
080_27,s1.6919950249,s1.4157797331,s142.1236421250
080_28,s0.2967080249,s-0.2395929669,s-20.9373829940
080_29,s-0.2697509751,s-0.0329693669,s-156.9085831150
080_3,s-2.3962088451,s-2.2797002669,s23.4728415590
080_30,s2.0528340249,s-0.5406044669,s44.5056392150
080_31,s-0.7442349751,s2.1855856331,s-115.5766912000
080_32,s-2.3409288451,s1.1891250331,s151.7713002850
080_33,s-2.3997847551,s2.3260265331,s156.2938910740
080_34,s-0.7817214751,s1.5560403331,s-88.2925555870
080_35,s-0.3104617751,s0.6667824331,s-17.9985592770
080_36,s-0.8748860751,s-1.9767959369,s77.2553086160
080_37,s-2.4730702951,s-1.3448987669,s-47.0479686890
080_38,s0.7100882249,s2.3773494331,s-70.4608026590
080_39,s-2.5172653751,s-0.7306647669,s-86.5913808680
080_4,s-0.8469603751,s0.9617875331,s-61.4022998110
080_40,s1.5351390249,s-0.7712614669,s39.5335149060
080_41,s-1.7589879751,s1.0285605331,s27.0963916670
080_42,s0.3550948249,s-0.5265879669,s147.7056146890
080_43,s1.2634122249,s1.6386023331,s1.1400246100
080_44,s-1.1533783751,s1.8522270331,s35.8764668200
080_45,s-1.3999271751,s0.9226260331,s-121.0221164620
080_46,s-1.7620524751,s1.6792270331,s-10.0960841510
080_47,s0.2375557249,s1.7402340331,s163.2347476410
080_48,s-2.3976311551,s1.4542120331,s-24.2276063110
080_49,s-0.4869225751,s-0.4490171669,s170.0865436480
080_5,s0.7560329249,s-0.3512002669,s-140.2237026170
080_50,s-1.9163034451,s-1.8841403669,s68.8582225170
080_51,s1.5915070249,s2.4002360331,s-66.3954035420
080_52,s2.3647450249,s1.9153577331,s-153.5385656850
080_53,s0.7853302249,s-1.4758902669,s168.3734456770
080_54,s-0.3150904751,s2.3855343331,s-72.4012159060
080_55,s-2.0727561751,s2.3997374331,s-66.3467938030
080_56,s-1.4029145751,s0.0914953331,s89.1336633600
080_57,s2.4684930249,s2.3998660331,s113.4342415760
080_58,s0.8265802249,s-2.5097295669,s346.7729659900
080_59,s2.1999184249,s-1.8554882669,s71.2497655430
080_6,s0.1503379249,s-1.5169602669,s-147.6954790650
080_60,s-1.5152302751,s-0.9287351669,s123.5949032270
080_61,s-1.0165553751,s1.3691264331,s85.6025130100
080_62,s1.9891020249,s0.9485870331,s149.2523085270
080_63,s0.4430844249,s-2.3455526169,s116.3757496000
080_64,s1.6341830249,s-1.3725399669,s-23.9443566030
080_65,s0.8615596249,s0.5169050331,s159.7373101270
080_66,s-0.9828336751,s-2.3871089969,s-114.6357111540
080_67,s-1.1884434751,s0.2753556331,s-80.1704032860
080_68,s-0.3523699751,s-1.3807953669,s-15.2174874570
080_69,s-0.3865194751,s-2.3381839669,s-63.5921158560
080_7,s1.2030580249,s-1.2395023669,s42.7657096300
080_70,s-1.5493704751,s-0.4468809669,s92.5575674710
080_71,s0.6625518249,s1.6316896331,s-36.2936242130
080_72,s-1.6709366751,s-1.5075577669,s-103.5034505920
080_73,s-2.4595460151,s0.2497270331,s-41.7576969600
080_74,s1.4512640249,s-2.5082389969,s28.4690066030
080_75,s1.2044760249,s-1.5288188669,s-150.9096118680
080_76,s2.3694840249,s0.7777800331,s-153.9011391080
080_77,s-2.3977174951,s-0.1574457669,s-88.0008627740
080_78,s0.4913294249,s1.2944217331,s-134.0082679140
080_79,s0.6414294249,s-1.0748176669,s103.0702257440
080_8,s2.3755547249,s-0.0509327669,s-160.6680170400
080_9,s-0.6228127751,s-0.0544165669,s101.3079679940
081_0,s-1.3639750512,s-2.5208565294,s-21.6876299740
081_1,s-1.4037385512,s-0.2596404094,s162.6294291900
081_10,s-2.0494500512,s1.4740388906,s-32.0274263070
081_11,s-2.5260303412,s2.4151537906,s-121.2797354760
081_12,s1.0753424488,s0.2250166906,s-43.0550945700
081_13,s-2.3687310912,s-1.3507758094,s27.3307228110
081_14,s-2.5227015712,s-0.3972508094,s-107.4472967120
081_15,s-1.1142235512,s0.1701511906,s84.8352996040
081_16,s0.5412336488,s2.4154208906,s66.3683370160
081_17,s2.1584891488,s0.6648131906,s-45.4582709300
081_18,s2.2613401488,s-1.3276778094,s15.5443747760
081_19,s1.8906441488,s1.0482518906,s84.1940681580
081_2,s-0.9155633512,s-1.1672119094,s15.1784827820
081_20,s1.5599857488,s-1.2938979094,s12.9697677240
081_21,s1.8352275488,s-1.4644345094,s-161.6406071680
081_22,s0.6254591488,s-0.9214223094,s-63.9229015800
081_23,s-0.0337335512,s-1.9308714094,s25.3302120210
081_24,s0.6340497488,s1.8177197906,s-84.5532840470
081_25,s0.6070521488,s1.2278514906,s-58.6287429050
081_26,s-1.2260320512,s1.9395011906,s18.7870340010
081_27,s0.8423031488,s2.4306214906,s-131.9991054620
081_28,s2.4141381488,s-2.5221111094,s-23.7304027030
081_29,s0.3562394488,s-0.7084190094,s49.3749989590
081_3,s-0.9829781512,s-0.1310236094,s-160.1292648250
081_30,s1.7766521488,s-0.5119471094,s-166.9751593670
081_31,s0.8899787488,s-1.7836031094,s107.2126132000
081_32,s-2.4064930512,s-2.4783356694,s24.3054724210
081_33,s0.3624947488,s0.9179318906,s-150.2013214410
081_34,s2.4143124488,s-1.6454242094,s156.6073161770
081_35,s1.0172367488,s-2.2175349494,s-77.6391445020
081_36,s-1.3846143512,s0.5676257906,s53.9354966360
081_37,s2.3549834488,s1.2999891906,s55.4923604750
081_38,s-0.7942902512,s2.3954089906,s64.8163662360
081_39,s1.9047747488,s0.6288023906,s133.8964208230
081_4,s0.9721901488,s-1.4265013094,s-21.5160044770
081_40,s0.5252405488,s-2.4153936694,s-113.6009780240
081_41,s0.3964727488,s-1.5739367094,s7.3148484650
081_42,s1.8800507488,s-2.3846626794,s102.7561933060
081_43,s2.1817801488,s-0.3535210094,s23.2572106110
081_44,s-2.3869717812,s1.2027969906,s-172.9798945700
081_45,s1.5748121488,s1.5596974906,s121.6364188920
081_46,s0.7473927488,s-0.3322865094,s-99.6967419190
081_47,s-0.4908008512,s1.4495221906,s161.5236607520
081_48,s0.8611129488,s0.8156223906,s-88.7556716440
081_49,s2.4126551488,s-0.4760788094,s-157.3430111750
081_5,s2.4028691488,s0.0434329906,s-24.1081652370
081_50,s1.7891274488,s2.0250637906,s-124.7590216870
081_51,s-0.7398972512,s-1.9099025594,s158.2905630470
081_52,s1.4583006488,s2.5302746906,s-175.0070364380
081_53,s-0.3794457512,s-0.7235543094,s19.7131962130
