id,x,y,deg
100_1,s-2.2390770007,s0.9734444079,s96.3262425747
100_10,s1.2240124698,s1.2273591082,s303.5866758836
100_11,s1.2587566937,s1.8442542494,s123.3064307763
100_12,s-0.1841000315,s0.3032523060,s229.4122105426
100_13,s-1.3307066023,s1.2501199047,s166.8409033741
100_14,s0.4747634210,s0.3523986160,s54.3338961973
100_15,s1.8530489158,s-0.3510745582,s293.6398802596
100_16,s2.7167657643,s-2.0527587824,s203.5958887244
100_17,s0.9421147907,s1.0674656038,s56.6459630953
100_18,s-0.5897582609,s0.4420386948,s33.3197873152
100_19,s1.4442563016,s2.1881217632,s276.4269945860
100_2,s2.2023117833,s1.8504499769,s93.5731351410
100_20,s-2.6979905561,s0.6131623265,s159.9417526772
100_21,s-1.4565478770,s-2.7126083880,s246.0092724621
100_22,s-2.6259416226,s-0.2862500129,s343.2936457140
100_23,s-2.1289619636,s-1.1170354413,s19.1819098436
100_24,s-1.5312059996,s2.6506536299,s61.8793375789
100_25,s-1.0271272971,s-0.2235517139,s86.1539981730
100_26,s1.1818207582,s-1.7037801299,s128.2224575202
100_27,s0.3840625538,s-2.0637732040,s84.2963160720
100_28,s-2.4666551887,s1.9424829758,s204.0408732985
100_29,s-2.0599444644,s-0.4310997584,s270.0839174200
100_3,s-0.2598400818,s0.8053209128,s18.2082035687
100_30,s-2.3575516205,s2.6170010974,s58.2578167100
100_31,s2.5788497162,s1.3729861428,s92.9932383114
100_32,s2.5834185450,s-1.1811067362,s68.9444808263
100_33,s-1.1539431223,s2.8215670089,s196.1227063799
100_34,s-1.9213578069,s-1.2572618603,s199.1177640186
100_35,s-1.9242965486,s2.1654706347,s17.4485298572
100_36,s0.5779010083,s2.8115639516,s160.3152025807
100_37,s-1.0977891574,s-1.7727765282,s273.2635736161
100_38,s-1.8755111585,s0.9892255585,s203.6356543029
100_39,s-1.3429409647,s2.2853305779,s135.9004023182
100_4,s2.8245981832,s0.2366630923,s104.8508191255
100_40,s-0.1542887981,s1.6551723125,s197.8759823960
100_41,s-2.7139202540,s1.2600864847,s23.7310535569
100_42,s2.1236715759,s-1.6179527246,s25.8104416738
100_43,s-1.0533605446,s-2.4200724922,s316.8787146221
100_44,s-2.7109855163,s2.1226733539,s21.2866354020
100_45,s2.7092518768,s2.2573896517,s339.6079057359
100_46,s-1.1966288822,s-0.7968145688,s84.3032148015
100_47,s2.8189462401,s1.7248867225,s51.5704703057
100_48,s2.6007613548,s-2.8241028543,s23.4440579941
100_49,s-1.2171953918,s0.3627124029,s346.7887670029
100_5,s-2.3021383087,s-1.7363605839,s239.5745272044
100_50,s0.5844917562,s-2.4632054096,s301.4785749976
100_51,s-0.0488288560,s-2.5498032026,s37.4350255069
100_52,s0.0020299976,s-0.8439377742,s88.4222574017
100_53,s-0.8318460914,s-0.5107602157,s268.4607566875
100_54,s1.6665975265,s1.0862646266,s268.8041957620
100_55,s0.2408186766,s-1.0201790885,s278.4899543237
100_56,s-1.4859261959,s-2.3566052768,s352.6970789960
100_57,s-0.6020854421,s-2.8266154459,s355.0548151137
100_58,s0.7523271095,s-1.2742595701,s169.4928182089
100_59,s1.1500226888,s-0.7249798628,s277.4980147337
100_6,s0.4673420394,s-2.7098366384,s114.1894996862
100_60,s-0.5831601026,s2.7960532484,s192.3539560214
100_61,s2.5801494750,s-1.7509561380,s325.0946827493
100_62,s1.7222623580,s2.7418731821,s232.5410864540
100_63,s2.4344090688,s0.5215670853,s74.5533272529
100_64,s2.4425028414,s-0.5736313388,s113.5787530251
100_65,s-0.6650049052,s1.8584212290,s12.8135918147
100_66,s-1.8818218978,s0.1152371373,s265.8329374374
100_67,s-2.3866581138,s-1.4737525657,s54.4971059356
100_68,s2.2759540858,s2.7167829571,s293.4688496202
100_69,s1.1841170584,s-1.3659065035,s315.4278369561
100_7,s1.4081329671,s-2.1906924509,s200.0333831121
100_70,s-0.0625259334,s1.9008197670,s18.9785401416
100_71,s0.2593981629,s-0.5196182880,s45.3296013947
100_72,s-2.4518069375,s-2.3680915301,s287.0233442106
100_73,s-0.0515200849,s2.8244588495,s205.5939452229
100_74,s0.7924427005,s-0.6351074662,s26.8448326647
100_75,s1.4044047183,s2.6880673242,s64.1259721675
100_76,s2.7014262757,s0.7816767120,s335.8832726508
100_77,s0.9928913141,s2.4285456712,s153.4332705862
100_78,s-1.8714305675,s-2.6796759831,s116.4562681568
100_79,s-0.7826869882,s1.6163695781,s193.6543815708
100_8,s1.9048982885,s0.1081995204,s25.9527089632
100_80,s-0.6596235507,s0.0858296004,s223.3791163922
100_81,s1.0007357826,s-2.7107048779,s247.0836437403
100_82,s1.5706837469,s-1.8542172725,s345.5371028167
100_83,s-1.1231063153,s1.6901672478,s90.0920424887
100_84,s0.7210896339,s0.6991245543,s236.9500504464
100_85,s-2.1279608972,s0.5942951379,s167.2742984229
100_86,s2.7167929530,s-0.2029193518,s203.6607491052
100_87,s-2.7062405269,s-0.8674205569,s23.7488852208
100_88,s1.2885356974,s0.8893927022,s199.6347912971
100_89,s0.3245705697,s-1.4520105569,s127.7343290080
100_9,s0.3727133189,s0.8805347407,s17.9485152291
100_90,s-0.2333527072,s-1.4452521385,s91.3642029901
100_91,s2.0002262986,s-1.9105312310,s199.2451314911
100_92,s-2.7082298921,s-1.9826874238,s20.0516242781
100_93,s-2.6889082789,s-2.8237849549,s25.7605459511
100_94,s-1.8208918036,s1.2624599210,s27.4271832984
100_95,s-1.2758047927,s-1.4944679345,s31.6287234674
100_96,s0.3543183190,s1.7096488413,s334.9608614827
100_97,s2.0142833034,s-2.8222936294,s19.6770914768
100_98,s-0.9803614500,s-1.0849742861,s271.2564715134
100_99,s0.7444131457,s0.0966220308,s273.2894706121
101_0,s0.4802603672,s-2.6573509052,s327.5161694120
101_1,s2.2940446692,s1.6671756091,s359.6576225813
101_10,s-0.8052530513,s-2.2820719345,s294.3642385546
101_100,s0.8273750010,s2.4387728585,s228.1320043556
101_11,s1.8229420589,s2.0407940232,s324.4812955995
101_12,s-2.1126670660,s-0.5155790546,s63.6841685182
101_13,s-0.1992994630,s2.7239925831,s66.3107794119
101_14,s-2.7153098659,s1.0082929481,s21.7987729121
101_15,s-2.8243679907,s2.7149611389,s290.8915919130
101_16,s0.1828908884,s-0.7815157139,s66.4028978726
101_17,s1.0961385804,s-2.8333747340,s14.0198822688
101_18,s-1.5568584819,s-1.1922746480,s297.1367745272
101_19,s2.7084696996,s0.7404863057,s15.3978598745
101_2,s2.1506895353,s1.4059660156,s195.0998540905
101_20,s1.9029996363,s2.8366376292,s143.2803469118
101_21,s-2.7188003290,s1.8828589890,s23.4785584983
101_22,s1.6625389011,s-1.9502431342,s156.5131473186
101_23,s2.4819146395,s-1.0635223491,s165.3896769444
101_24,s2.7219706260,s-2.5680969992,s336.8227922572
101_25,s2.7247324933,s-0.1246662339,s336.6451317703
101_26,s0.1421047164,s0.1291056741,s338.7127967718
101_27,s-0.9922863984,s0.5094073427,s325.5198432725
101_28,s1.2591198935,s1.6471118166,s48.3109435564
101_29,s2.7231037436,s-0.6542807133,s203.0632496530
101_3,s-1.5427064075,s0.6063145212,s354.2754794418
101_30,s2.8286932655,s2.7198917985,s66.9522487158
101_31,s-1.8496602327,s2.2346863163,s152.6100979133
101_32,s-1.2127568977,s1.5189419605,s178.1422410262
101_33,s-1.1569641085,s-0.5213744316,s117.7297470600
101_34,s-1.1000128395,s2.7371718133,s206.4258180007
101_35,s0.0483266752,s-0.1917086670,s106.8518144233
101_36,s-2.6841400923,s-1.3445303947,s335.9963692633
101_37,s0.7188841997,s2.7253579137,s66.3869536772
101_38,s-2.7103178443,s-2.8250004473,s24.0823352245
101_39,s-2.3777128491,s0.1214565806,s270.2149064625
101_4,s0.3050254841,s-0.3122389397,s277.5865770049
101_40,s-0.0135968304,s-1.9931470334,s326.0669010622
101_41,s0.3387989632,s1.1532383111,s151.9846654575
101_42,s-2.4672310848,s1.3998458099,s346.0132024016
101_43,s0.8750441767,s1.1874036868,s14.7258062641
101_44,s2.5066580033,s-0.2513812822,s157.2782609763
101_45,s-2.1633343690,s-1.0052207972,s222.5910843080
101_46,s-0.4915196193,s0.0844478746,s327.6416072728
101_47,s0.2947370109,s1.4091300044,s330.8858451309
101_48,s1.8061837520,s-1.0142859106,s327.4472994165
101_49,s-0.6103918485,s1.4337806764,s138.0966377131
101_5,s1.9116680705,s-1.8330743265,s338.0105274889
101_50,s-0.4373689228,s2.1436259812,s26.4410990651
101_51,s-0.7887059940,s1.7368478796,s38.9274424157
101_52,s-1.6816360290,s-2.0124001299,s88.1023186273
101_53,s1.2894758315,s2.8377130282,s185.6039333620
101_54,s0.0223100005,s-2.8417990718,s357.7206596723
101_55,s-1.8413186246,s1.5820503037,s187.2076266860
101_56,s1.4125178739,s-0.8134673831,s145.1523586844
101_57,s2.0730253671,s-2.3104983302,s291.1496072116
101_58,s-0.2473755477,s0.9779221524,s145.4677790257
101_59,s1.2070791040,s1.1378270255,s267.0369177503
101_6,s-0.7330668749,s-0.1798127993,s84.0350832556
101_60,s-1.6677871290,s-0.1400472725,s164.3167361861
101_61,s2.7193310806,s1.6849314690,s201.1299673844
101_62,s-2.7199490577,s-0.7267697818,s21.4510293842
101_63,s-2.1404386675,s1.1311196580,s137.2801490000
101_64,s-0.0810787361,s1.2571043643,s31.8162580000
101_65,s0.7996563018,s-0.6497045669,s144.8439666841
101_66,s-1.3894871668,s1.7349622362,s359.1125894931
101_67,s-1.0768130361,s-1.3703548529,s230.4291012019
101_68,s2.7660894510,s2.0362683223,s37.0819534579
101_69,s1.8440349326,s0.3102649367,s191.7726294918
101_7,s2.0022490469,s0.7579448177,s86.9791490152
101_70,s1.6699687477,s-0.5602750515,s10.7538018689
101_71,s2.1988014443,s-2.7246692875,s246.6693782539
101_72,s-2.3674766455,s-1.5958924658,s268.3566966357
101_73,s0.6829289897,s-1.7651962503,s145.2337280766
101_74,s1.4812998515,s0.4923301723,s145.7152392253
101_75,s-1.8907318649,s0.5424459618,s90.1925374463
101_76,s-2.7248242864,s-1.9533837759,s23.6744645895
101_77,s1.0889824480,s-1.7417144065,s-169.0806930000
101_78,s1.3730292520,s-1.5539816070,s296.3789605583
101_79,s-1.4715817098,s-1.8215949477,s-92.3566370000
101_8,s0.7860650839,s0.0845792376,s26.0913640000
101_80,s-2.2870647488,s-2.6512217830,s240.4265459226
101_81,s1.6808958176,s1.4525094434,s14.5020526587
101_82,s1.8892166239,s-2.5914275592,s124.1352589354
101_83,s-1.8209160303,s2.6279102646,s301.5043634015
101_84,s0.8003959306,s0.9121470326,s206.2873070625
101_85,s0.1123986813,s-1.1509770919,s145.2776763449
101_86,s1.0587902521,s-0.5700623544,s328.0773821502
101_87,s-2.7133268813,s0.1416586972,s21.8618837477
101_88,s0.6580787873,s-1.4858271631,s324.7234445792
101_89,s-1.0498404270,s-2.8339609252,s9.4155891608
101_9,s-1.6639635084,s-2.6328587200,s321.9694635693
101_90,s-2.5802219962,s-2.2493527860,s-92.1847216417
101_91,s0.4437631190,s2.1853831515,s29.3270964758
101_92,s-1.4984319854,s0.2489148011,s264.0336355059
101_93,s-0.4930076577,s-1.1689382113,s186.5200681248
101_94,s-2.3746892746,s2.2468196494,s332.2810608397
101_95,s-0.8206926435,s-0.7329694835,s255.9235823668
101_96,s2.4814464131,s0.4783625419,s148.3263029869
101_97,s-0.5826409129,s-2.8372041799,s327.2169064316
101_98,s-0.0555209827,s1.8476834921,s356.7747549411
101_99,s2.8357452102,s-1.5527240248,s126.8872601259
102_0,s0.3827756837,s0.7738212334,s164.9779009492
102_1,s0.9286790472,s-0.9236993450,s237.6881962563
102_10,s-2.2336694473,s-1.5927774483,s345.1204305513
102_100,s0.5763599415,s0.2048790269,s233.9478552879
102_101,s-2.7293994170,s2.8586679416,s155.8383773466
102_11,s-2.2921812324,s-2.4395882894,s230.8016127468
102_12,s1.8569770628,s0.8246474396,s129.4027489404
102_13,s-2.1361024992,s-2.0481129431,s71.6983518276
102_14,s-1.0090926327,s2.1580978647,s352.2019843933
102_15,s-2.1626650370,s2.0901372271,s9.2506456497
102_16,s2.2578107185,s1.6249823029,s292.1054604349
102_17,s-2.1987553802,s-0.0735645095,s70.8604913766
102_18,s2.7453042992,s-0.2510642153,s21.0822512974
102_19,s2.6884775857,s-2.8564613053,s332.6178120984
102_2,s-1.6903009554,s-2.2207182837,s10.2462372138
102_20,s-2.8589016830,s-2.7433032839,s245.7358916166
102_21,s-0.0952520288,s-2.0113974982,s8.6718929241
102_22,s0.2223894371,s-1.6694104547,s318.8998987884
102_23,s2.7513928454,s1.2576118599,s336.3733580186
102_24,s2.0336054738,s-1.8508895612,s12.2829751196
102_25,s-1.2153469935,s1.5928886424,s19.6536777042
102_26,s2.3015182028,s2.1010908385,s10.8550702015
102_27,s-0.3736829507,s1.9435587857,s354.3780114553
102_28,s1.3116892366,s1.4993000270,s288.8050033999
102_29,s-2.7269994130,s-1.5582604371,s25.5077508949
102_3,s0.6818587254,s1.0650025852,s325.5603194239
102_30,s1.4136066967,s-2.8536875523,s330.7409007100
102_31,s-2.7046120687,s-0.4305507458,s27.3369127332
102_32,s-0.3857445535,s-0.8544479234,s7.8580068190
102_33,s1.4933625358,s-0.7208703065,s202.5059079269
102_34,s-1.7873163911,s-0.3917342615,s8.2218731834
102_35,s-1.4275280265,s-2.7840793381,s51.9106897479
102_36,s2.1080626657,s-2.8572687448,s22.2312807839
102_37,s1.4855416377,s2.1133290184,s242.7519131231
102_38,s-0.0777005116,s2.7419635012,s294.3228388117
102_39,s1.6641201168,s0.2397466791,s244.9851793202
102_4,s0.3264129912,s-2.7552698919,s317.1480935527
102_40,s2.2632930981,s0.9615493607,s268.1887760904
102_41,s2.6331027090,s2.7402212509,s65.5420790054
102_42,s0.9800695783,s-1.9442105667,s19.4285170589
102_43,s-1.8413442118,s1.6644570372,s110.9951304598
102_44,s1.1184521149,s-0.5362150318,s54.6946510877
102_45,s-1.7046908397,s-0.8012487780,s160.9793146003
102_46,s-1.5516059467,s1.3241987829,s222.2286708778
102_47,s1.5261756379,s-1.6657352567,s59.9075431341
102_48,s-2.7516927486,s1.9769400424,s335.5347759880
102_49,s-2.6501704975,s-2.3825616114,s31.7966788701
102_5,s-0.5874117462,s0.4683220583,s126.4595529510
102_50,s0.8009836812,s0.7351724880,s217.4559027810
102_51,s-1.3658934210,s-0.3342178027,s189.1610437343
102_52,s-0.5045613713,s-1.0966316129,s191.0640648612
102_53,s0.0340282223,s2.3531350561,s240.2417109452
102_54,s1.8994643066,s2.7763147996,s129.1439758271
102_55,s-1.2756854369,s-1.7716853180,s190.0459500388
102_56,s-2.8426002782,s0.5187828590,s250.9532473969
102_57,s-1.6149397520,s0.6825783193,s266.2638460902
102_58,s-1.8060986800,s2.7493212465,s67.2018701484
102_59,s-1.4933672508,s0.0748233100,s311.3114761869
102_6,s-2.8195739355,s1.5195274642,s297.3175987244
102_60,s-2.8593523823,s1.0607865112,s255.1736464467
102_61,s2.1785739104,s0.5799923754,s201.0876107554
102_62,s2.7409795645,s-2.0176986902,s339.7385671217
102_63,s1.7417190501,s-0.3817766452,s59.2654952999
102_64,s-0.8072780773,s1.7385608095,s215.7956621906
102_65,s-1.4866424398,s2.6231541982,s304.1339605956
102_66,s0.6322542347,s1.6116535687,s53.8513712692
102_67,s-0.1993722535,s1.7155842991,s182.6811148199
102_68,s2.5464050670,s-2.3326172023,s72.8490974590
102_69,s1.3441301123,s2.7362860542,s70.4958167766
102_7,s-1.0512338611,s-2.8555515315,s335.5772562475
102_70,s0.5362995292,s-1.9608636863,s136.9192900721
102_71,s-0.5418548469,s2.8635994992,s172.3794461966
102_72,s0.2347422454,s1.0365174739,s3.4130224674
102_73,s-0.2973542626,s0.1629272893,s188.0551604055
102_74,s0.9294255909,s-2.8694850819,s0.6947058065
102_75,s1.2856470665,s1.1163260949,s176.6024571839
102_76,s2.6657212579,s-0.5425258617,s210.4563385580
102_77,s0.1120579381,s-0.0794050920,s231.6242182561
102_78,s-0.8263157781,s-0.0716590751,s185.1706948212
102_79,s-0.3961247661,s-2.2705535445,s157.6609851252
102_8,s2.7340017073,s2.1771816642,s335.3989067421
102_80,s2.7499972538,s0.6472626030,s203.6466138878
102_81,s-2.7531930322,s-0.6819339133,s206.9216776183
102_82,s1.0901272583,s1.9569564909,s11.6951534406
102_83,s0.0071844178,s-2.7501851302,s113.1964110993
102_84,s2.6733726164,s-1.1582548794,s158.3254078973
102_85,s-2.2075220888,s-0.4275015946,s167.6761836375
102_86,s0.5783725062,s2.6881045866,s193.3076364725
102_87,s-1.8756647558,s1.0110644883,s62.7444108588
102_88,s0.6185924315,s-0.8883394546,s46.7197698749
102_89,s-1.5476013803,s-1.3337443908,s259.6380750757
102_9,s-0.6731841264,s-1.6954696730,s151.3594491469
102_90,s-0.0632203186,s0.6582023794,s73.3315224365
102_91,s1.2117243667,s-2.2339246113,s292.6413991465
102_92,s-1.7427517625,s2.4179031536,s193.1309191184
102_93,s2.2922820914,s-0.3128966831,s135.7746382141
102_94,s-0.9557917078,s1.1548693729,s255.5111776605
102_95,s-1.8904167529,s0.4961125987,s73.6790180619
102_96,s2.1273870655,s1.3758364059,s109.0604998337
102_97,s0.0718269719,s-1.2192622706,s0.0430743406
102_98,s2.1340064955,s-0.8902504904,s189.2468508614
102_99,s-0.9318424425,s-1.1271091663,s9.2690864572
103_0,s0.1248546089,s1.4103725637,s157.6432753679
103_1,s-1.9755970242,s-0.7194105058,s212.9474494891
103_10,s1.1699657259,s-0.4033003607,s195.2645243830
103_100,s-0.0311164958,s-2.5550379527,s14.3527684761
103_101,s2.7458600374,s0.5758550638,s11.3067981716
103_102,s-0.9358746140,s-2.7625564342,s112.8909726999
103_11,s-2.8300171468,s0.1665032509,s258.6763468346
103_12,s1.4831527555,s2.3114312709,s177.0740099368
103_13,s1.7002766388,s-0.9484536394,s320.6756259022
103_14,s-1.8707231335,s-2.8861043464,s357.6653256594
103_15,s-2.7475909109,s-1.1975276174,s162.1362216267
103_16,s-1.5127848740,s-0.1876987803,s83.9184964036
103_17,s0.4299937280,s-1.1530721175,s207.6645046743
103_18,s-2.1010742094,s-1.9840738651,s177.7404420977
103_19,s2.0672160647,s2.8805021367,s174.8256675892
103_2,s1.0433889484,s1.2045910979,s339.4726833428
103_20,s1.6282351224,s-2.1011406285,s331.2313406770
103_21,s0.3541551416,s-0.4300538572,s77.6013812027
103_22,s2.7199223538,s-1.9924201037,s207.4806451470
103_23,s2.4985394124,s2.4623893097,s134.8248878917
103_24,s2.2833964595,s-2.1205886375,s19.5003581210
103_25,s-2.7968284641,s2.1832829857,s214.8185845400
103_26,s0.8507861256,s-0.2768232096,s54.8287911402
103_27,s-0.7474191210,s2.2153413345,s335.0363968179
103_28,s0.7038459203,s1.1123728707,s157.5846203219
103_29,s0.8475163464,s0.3470940977,s99.0763905405
103_3,s-2.7223124304,s-2.2390195884,s156.1075656388
103_30,s1.7886675840,s1.4810120883,s356.9667566697
103_31,s-2.1473512242,s1.3515067167,s184.6735517637
103_32,s-1.3781497950,s-0.7632335073,s339.1866024125
103_33,s1.0262710574,s2.1268367636,s113.1056195081
103_34,s2.7649673296,s-0.3761184057,s336.2441852619
103_35,s1.0659104534,s-2.2102018351,s17.0527430071
103_36,s0.0152341799,s1.6985516296,s341.4452596858
103_37,s0.0741058852,s0.5061250814,s337.7253676021
103_38,s-2.8749485451,s2.7021521521,s262.2882252169
103_39,s-0.5903123458,s1.3319266410,s168.3396565356
103_4,s2.3129020255,s1.6513647026,s168.9862338204
103_40,s-2.3663859273,s-2.7454799077,s115.4228219905
103_41,s-2.5494070069,s-0.7758694543,s206.0264213003
103_42,s-0.2245736207,s-1.1291258501,s297.7670946433
103_43,s-1.8353987616,s-1.6040734137,s30.6278026111
103_44,s0.4553351113,s-2.7652018084,s113.0607186632
103_45,s1.2890826087,s-0.1600146258,s12.8394821660
103_46,s0.6047051950,s-0.6944744545,s241.2386515624
103_47,s1.8909332581,s-0.1209404136,s141.4027333207
103_48,s-1.8625212647,s2.7670551390,s66.6695884829
103_49,s-1.2898411978,s-1.0252385386,s165.9487338855
103_5,s-0.5522775543,s-1.0209826785,s121.8368931638
103_50,s2.7460361968,s-0.8671143893,s205.3869040603
103_51,s-0.3875254501,s0.0956004845,s255.2858049521
103_52,s-0.1428236538,s-1.4781161659,s204.0963386684
103_53,s-1.7028119030,s-1.9257053268,s259.0207025903
103_54,s-1.1610524595,s1.5032836262,s198.2172940459
103_55,s2.7534086684,s1.5665680927,s203.9395952733
103_56,s-1.7036588277,s0.6683660699,s4.4202770882
103_57,s-0.5529186923,s1.9056493078,s209.9241544719
103_58,s1.0687327902,s-1.2691723356,s195.7032607557
103_59,s1.9016118197,s-2.8785134168,s36.2131798435
103_6,s-0.8588968142,s2.7626382096,s67.5838214849
103_60,s-0.5089840164,s-0.5915672717,s257.4624501734
103_61,s0.8554566248,s-2.5538421016,s66.6483724226
103_62,s-1.5020807157,s-2.5043283298,s293.3204498969
103_63,s1.2248837573,s0.9193404145,s198.4073641250
103_64,s-1.1100263471,s-1.7560856726,s298.9848577431
103_65,s2.1429068208,s0.5112096595,s329.6668139641
103_66,s-0.7646949052,s-0.1416823487,s160.0356469046
103_67,s-0.4323680662,s0.4623485241,s348.3475208969
103_68,s1.7063219586,s-1.2270100283,s149.7770874809
103_69,s2.4173716219,s-2.5629172703,s69.1151460472
103_7,s0.5497874262,s2.5683710553,s160.9590529449
103_70,s2.1178389298,s-1.0937835900,s207.5821907177
103_71,s2.4753360113,s-0.7501353595,s22.3260239850
103_72,s-0.7511445150,s0.3252924478,s119.1347731953
103_73,s0.2561050860,s2.7680118664,s66.3858886277
103_74,s-1.8485172353,s2.2409257177,s72.9461862454
103_75,s-1.0433605976,s1.7619633543,s10.2465244104
103_76,s-2.3408964905,s-1.6675707768,s117.2894841047
103_77,s2.8349302174,s-2.7667099715,s113.7726498635
103_78,s-0.4534668545,s-2.8757366227,s22.8306938492
103_79,s-2.7680298252,s0.9810722608,s156.4326159439
103_8,s0.4488773015,s1.4901874617,s293.1740515076
103_80,s1.9372074823,s0.9666440691,s59.0241581182
103_81,s2.2980817182,s0.1080112237,s286.5686895126
103_82,s-2.7670495430,s-0.3657773279,s156.2549010778
103_83,s1.4633958584,s2.8833355230,s216.0262171539
103_84,s-1.4374823969,s2.6400976635,s184.7124181757
103_85,s2.8863046845,s1.9847384226,s92.2862034052
