id,x,y,deg
092_40,s2.586955777400000,s2.119910325600000,s339.373157364000008
092_41,s2.587015028800000,s5.036683049300000,s339.376414547000024
092_42,s5.099678492200000,s5.514129152200000,s293.619062669699986
092_43,s3.130718669200000,s3.797360904900000,s285.438348855199990
092_44,s1.769170325700000,s1.168171629700000,s211.546632961900002
092_45,s1.769346041800000,s4.085525398600000,s211.546632961900002
092_46,s1.866264925400000,s5.384046059600000,s55.855871327400003
092_47,s4.010789617071118,s3.255032693490095,s114.588879234199993
092_48,s4.014070967500000,s0.333685362200000,s114.588879234199993
092_49,s1.865582142000000,s2.468181494000000,s55.863295423799997
092_50,s5.512636027500001,s0.212595362700000,s336.370246468800019
092_51,s3.643949665400000,s5.505446913100000,s65.690364811500004
092_52,s0.464494548100000,s1.795295303400000,s144.460887054599993
092_53,s2.115749709700000,s3.140554421400000,s39.848569578700001
092_54,s4.783001680400000,s2.468193612700000,s55.863295423799997
092_55,s3.609078058200000,s5.026215128200000,s273.811934471899974
092_56,s3.848455954500000,s4.331235834800000,s103.976946921999996
092_57,s4.132590710900000,s0.922270444100000,s106.952529660400003
092_58,s1.215758216100000,s3.839383292200000,s106.952529660400003
092_59,s5.512347359500000,s1.262674257900000,s336.349331320399983
092_60,s0.328137063900000,s2.103301441000000,s23.587216255900000
092_61,s4.402043481000000,s1.240641498100000,s42.502557058699999
092_62,s2.182470990800000,s5.513645362900000,s293.617965084700018
092_63,s1.098712786000000,s3.250185835800000,s114.591710967099999
092_64,s2.473324074800000,s0.752954604600000,s31.367254566400000
092_65,s1.004598246000000,s5.543329045500000,s236.155750578400017
092_66,s0.931624635800000,s4.331958747800000,s103.986459956299996
092_67,s4.686580433700000,s1.168175111100000,s211.544730087500000
092_68,s1.943486985900000,s2.219095184000000,s232.353468388300001
092_69,s4.433035502000000,s3.122552722300000,s3.981297447100001
092_70,s5.390807511200000,s3.670469632800000,s31.366526513000004
092_71,s3.241350961900000,s2.104913342000000,s23.588718857600000
092_72,s0.327162878500000,s5.017904798600000,s24.296201138367415
092_73,s2.595705063100000,s0.213062890800000,s336.348604432499997
092_74,s4.685595255300000,s4.084990455600000,s211.546632961900002
092_75,s4.558999543500000,s1.831715451800000,s85.905705126699999
092_76,s1.641569042900000,s1.831704114100000,s85.905628452800002
092_77,s1.641638686900000,s4.749051769200000,s85.903060788600001
092_78,s1.877721186600000,s1.608213924900000,s276.275724149300004
092_79,s2.595410055200000,s4.177917059100000,s331.409685745003515
092_80,s3.102232555100000,s3.187977094600000,s296.180392272999995
092_81,s3.847747978600000,s1.416578147600000,s103.976946921999996
092_82,s5.512385322900000,s4.180155936500000,s336.352923330199985
092_83,s1.004455996600000,s2.626049272800000,s236.144266945400034
092_84,s0.727929350589360,s2.585528619805860,s60.687239465200001
092_85,s0.931579826400000,s1.414613143300000,s103.976946921999996
092_86,s2.598097382000000,s3.128151331600000,s336.370835082494125
092_87,s4.401725857200000,s4.157848862600000,s42.500975181999998
092_88,s0.214461669600000,s0.313518720900000,s296.188127773699989
092_89,s4.860818672100000,s2.219049733700000,s232.353468388300001
092_90,s5.030311915400000,s0.223927628700000,s39.862184486000004
092_91,s1.944093825000000,s5.134914833800000,s232.353468388300001
093_0,s0.341163427078582,s3.595939532444823,s333.215475466800001
093_1,s0.999522992484116,s1.289106842978323,s211.456673688299986
093_2,s3.969816313248299,s4.644018493839993,s17.937576706800005
093_3,s4.553889826776230,s3.483222415251831,s258.079397989600011
093_4,s2.145246278776844,s4.911092729730536,s347.243278649200022
093_5,s3.388665782650068,s4.932072385804616,s337.401137190900045
093_6,s1.701273022561082,s1.569036231398495,s211.258941000800036
093_7,s2.108268019664381,s3.405260790144384,s127.608488696799995
093_8,s0.335101501123687,s0.225176776504107,s23.132727523500005
093_9,s1.857895409977259,s4.761537775661966,s134.593020408499996
093_10,s5.095547902142566,s2.662652151573243,s244.928046328100010
093_11,s0.803035388507016,s1.558424967147495,s339.291042023099976
093_12,s1.419278925229196,s0.325100935591301,s113.474866879718974
093_13,s3.184469771091250,s1.269195184840969,s309.032088545299985
093_14,s4.201918363627476,s3.460779210934707,s43.945945620899998
093_15,s2.916315539959179,s3.924277148423922,s307.508867075800026
093_16,s3.285785914746346,s1.818092649307500,s343.598013048200016
093_17,s4.005661070444288,s0.731689019273330,s204.457484380900041
093_18,s5.123293458522281,s0.809914292157793,s171.591149799466962
093_19,s0.897553159266248,s2.654698580940929,s166.320669575399990
093_20,s0.322292266918526,s5.595937002491581,s156.538685786099990
093_21,s4.015804429141980,s4.288479494913543,s111.460634827899995
093_22,s3.584810681738541,s2.960746578100214,s292.286114410100026
093_23,s2.945399200094674,s1.031461145629449,s201.709056189201192
093_24,s2.663672220561081,s5.626316132100003,s166.603687074899995
093_25,s2.933328084622833,s4.535109928321991,s266.647243675796460
093_26,s4.745705712972641,s2.412666942165906,s101.778591257000002
093_27,s0.326172556774693,s2.777347801050344,s23.725930232334221
093_28,s5.518842753092329,s3.139411380767218,s203.600922530300011
093_29,s4.893956877590439,s3.799333195971542,s294.492738553399988
093_30,s1.439719545629026,s5.522303193083372,s66.370403418799995
093_31,s4.556866104159070,s1.443942921229462,s19.902519774400002
093_32,s2.461737609358859,s3.864968537674600,s215.760869711800012
093_33,s3.471225054919182,s0.422430103188013,s244.792183576389846
093_34,s5.421080538457913,s3.506990749274882,s328.388655313000072
093_35,s4.092132493723345,s0.993185525649306,s22.698323200099999
093_36,s1.758289287498419,s0.452657734089576,s237.284991818399988
093_37,s2.863851349995040,s1.890202568487861,s170.296864515999999
093_38,s0.388712894089880,s1.367752824890097,s25.465324541400005
093_39,s3.528021936551764,s0.780417917714358,s342.245351041599974
093_40,s4.275328958148639,s5.006626412826333,s338.611802503587285
093_41,s0.982916466509278,s4.004411095692489,s25.988178048599998
093_42,s4.927113168392703,s5.095497528918480,s21.021047651000003
093_43,s1.432590352346742,s5.184957733417253,s172.858786868200013
093_44,s4.921524121563890,s1.407205456211902,s282.378393686399988
093_45,s3.339740039993683,s3.177496721117935,s44.298968840100002
093_46,s0.371831334465778,s4.453563730314799,s153.223178362400006
093_47,s0.301325236547562,s2.476501863532325,s211.090902330700004
093_48,s2.166032293279404,s2.256126457101027,s309.917171730900009
093_49,s2.752239648544514,s2.125661117910275,s346.915500797999982
093_50,s2.058601272401293,s3.735540755136785,s13.874510763300000
093_51,s0.325174181296919,s1.110325700146696,s203.204824252500003
093_52,s3.020112950761901,s5.127048253966580,s126.616731384299996
093_53,s4.672160157161982,s2.847241014714545,s299.528355162600008
093_54,s5.620107468782720,s4.456455502684268,s117.481833704699994
093_55,s4.309819339540156,s3.935042782861471,s303.390581261399973
093_56,s3.395046299129516,s3.792908328551093,s223.927210489900006
093_57,s1.418838865162992,s1.667930699333320,s24.581217223199999
093_58,s4.198919871546273,s2.666334118505640,s340.461598568400007
093_59,s5.628034836713169,s1.982742873194460,s62.897534761000010
093_60,s2.461285938325358,s1.042919342505536,s352.710176459799982
093_61,s2.296132814425861,s0.793166455776887,s190.652297153000006
093_62,s5.483580286001962,s0.219161410591154,s333.964853062299994
093_63,s0.929155729338192,s0.740817117381509,s156.652215434963807
093_64,s0.827630349279354,s3.596259724379871,s264.596875738499989
093_65,s4.501042390765532,s1.161875991951218,s204.532066498566678
093_66,s0.880432935995248,s3.005831905324364,s60.660710596800008
093_67,s3.267467876355629,s2.846223133171590,s168.096347753819657
093_68,s2.213948940349608,s1.883820044089394,s172.212625063500013
093_69,s5.383887557043717,s0.994116674789083,s325.467319846199985
093_70,s1.713324915620870,s0.776591283318304,s31.276192743400003
093_71,s0.321184767385594,s4.709105019154013,s336.216375089800010
093_72,s5.207379220610377,s4.656085873128927,s77.808092729400016
093_73,s5.401736413281050,s5.516743783818963,s67.511388805500005
093_74,s1.746581080638453,s5.385324451658096,s304.598018206599988
093_75,s4.296657267074974,s4.563137445589586,s257.877091569199990
093_76,s2.264222670335609,s2.891143534050316,s129.418362085000012
093_77,s5.516145856225932,s4.963918232524787,s336.330499938000003
093_78,s3.077165083335135,s5.448751013201690,s299.455064139800015
093_79,s1.247783224782302,s3.099003287143637,s307.536776321399998
093_80,s2.703861948580254,s0.400429911941396,s240.364446190400002
093_81,s3.816777005538699,s2.581492663575014,s161.704320723899997
093_82,s1.391537044275168,s2.581358947886795,s306.816805408700020
093_83,s3.950005531787228,s2.005290749732684,s200.014115696700003
093_84,s2.703217035834361,s4.356938886395916,s82.804282872700014
093_85,s4.653404642972817,s0.216625746590775,s24.445321738400001
093_86,s4.790685382381530,s1.994741277898970,s242.898587832899977
093_87,s2.726570910284957,s2.983181073357184,s34.261143248800003
093_88,s0.948121566104034,s5.151002435270633,s30.479122136400004
093_89,s1.367204299803129,s3.834238741670558,s322.060767072100020
093_90,s1.908654829541118,s2.045763935558453,s69.211697336300006
093_91,s0.911545317648871,s4.892273477015748,s206.795945706100014
093_92,s3.912179543649914,s5.512360901071670,s294.406212866800047
094_0,s0.225905651600000,s5.535012968900000,s293.960413403400025
094_1,s4.111253323300000,s3.201524157600000,s312.456109835500001
094_2,s3.057050259600000,s0.866271883600000,s54.892015296700002
094_3,s4.077208541400000,s1.539376837400000,s317.196523166199995
094_4,s4.848347030600000,s4.019241396500000,s86.139479826799999
094_5,s3.147466662500000,s3.285442131900000,s101.903166205900007
094_6,s2.871644854500000,s2.620831504700000,s170.001237944200000
094_7,s5.108917531000000,s2.885145368500000,s158.126739940899995
094_8,s3.686374265000000,s2.941729319000000,s248.240526577200001
094_9,s0.833552530200000,s0.479782485200000,s8.599859107100000
094_10,s0.384967049700000,s2.560992761000000,s27.089677147100002
094_11,s3.765928101900000,s1.840054382300000,s130.468097824900013
094_12,s0.331645112400000,s4.663997692800000,s23.270127161600001
094_13,s3.909838546500000,s1.128062298600000,s239.978654921199990
094_14,s1.013659710300000,s2.482795311300000,s20.255420665300001
094_15,s2.114862740600000,s2.414165401200000,s162.755095346600001
094_16,s1.063163305500000,s4.640928158900000,s338.414041587099973
094_17,s2.999954621400000,s5.476208638300000,s61.877609422500001
094_18,s1.305308031500000,s0.892224038100000,s17.718987224199999
094_19,s1.934443617400000,s4.659285815500000,s120.338139347199998
094_20,s4.509751262500000,s3.006656973600000,s201.448095537200004
094_21,s0.334692920000000,s1.628715918300000,s22.662440831700000
094_22,s3.478539717100000,s4.706423571800000,s44.453295248499998
094_23,s2.076987470171107,s5.544149304900055,s66.826866588700000
094_24,s3.891043525500000,s0.344458306100000,s245.736586395300009
094_25,s3.892112343000000,s4.310253897700000,s332.084225963899996
094_26,s2.670129852100000,s3.542028612500000,s1.976166363500000
094_27,s5.113811177200000,s0.331853947900000,s246.367630039000005
094_28,s4.468334428300000,s1.351378852800000,s200.363352777599999
094_29,s5.514680517800000,s1.948610297300000,s206.184281405500002
094_30,s5.543857548900000,s4.600017968500000,s336.453970895099985
094_31,s4.405390275100000,s2.256978628800000,s57.843698917700003
094_32,s3.697212619000000,s3.404719326200000,s65.087681863300006
094_33,s5.641202921500000,s5.529654872700000,s69.970475989700020
094_34,s1.676976266800000,s1.360119850900000,s48.025150629099997
094_35,s5.127739781900000,s3.632343738500000,s137.229226115800003
094_36,s3.416404086700000,s0.592994200600000,s285.488603275800017
094_37,s1.477441101200000,s2.928765786500000,s67.359357286100007
094_38,s5.546744680700000,s1.080499656300000,s26.705113334499998
094_39,s2.518498832000000,s4.759448460500000,s69.533451971100007
094_40,s4.985831010500000,s4.871414604300000,s294.690282219100027
094_41,s0.570642906300000,s4.101255312800000,s349.944748655599994
094_42,s5.058531499900000,s0.686988679000000,s20.385566132299999
094_43,s0.790627107100000,s1.692108386600000,s192.316521097199995
094_44,s5.317735993700000,s4.452962465900000,s162.599140078599987
094_45,s5.523906537400000,s2.794332615000000,s205.242885304400005
094_46,s1.538153357400000,s2.587216261200000,s198.028530336399996
094_47,s0.947855181300000,s3.842673114400000,s154.917606661900010
094_48,s5.495804966300000,s0.828398499500000,s204.908303791300000
094_49,s0.594808736600000,s5.041930249200000,s338.195084468700031
094_50,s2.275419625400000,s4.376146304900000,s186.672796242000004
094_51,s4.838942738700000,s1.734763525200000,s213.427291925499986
094_52,s3.946095272200000,s3.807015388200000,s266.473081497800024
094_53,s4.528437868500000,s5.128219771900000,s162.708945625500007
094_54,s2.190335555700000,s3.318784623400000,s9.910728256400001
094_55,s3.618011378100000,s3.860766788600000,s15.584180978099999
094_56,s3.805681184000000,s4.957871515100000,s354.879118629800018
094_57,s2.002754330200000,s1.430211426500000,s272.734376589199996
094_58,s3.133921599100000,s3.940374475100000,s43.315305458200001
094_59,s3.279665410400000,s2.174954875500000,s130.301832493599989
094_60,s1.419996998600000,s0.470004358900000,s124.179125627399998
094_61,s4.171375261800000,s5.533234379700000,s293.543841132599994
094_62,s4.746560736200000,s5.436273345000000,s253.642263585600034
094_63,s4.814499405300000,s0.307431571100000,s57.258707388500000
094_64,s3.292672672900000,s2.560493840000000,s350.171802277700010
094_65,s2.872127836100000,s1.392389524500000,s310.272750847099985
094_66,s2.362231884700000,s1.814413719800000,s342.830816848399991
094_67,s2.211434100600000,s5.323860793800000,s249.445549102499996
094_68,s5.662117423900000,s3.211916760100000,s90.825959866399998
094_69,s0.321400097300000,s3.437135332600000,s207.190387066200003
094_70,s0.366189469900000,s3.687639465900000,s26.117130679199999
094_71,s4.869550094000000,s4.625383887900000,s121.744404858100012
094_72,s2.602310532100000,s0.215327466200000,s357.306832863299974
094_73,s0.760223995900000,s2.100694176500000,s69.449288190100006
094_74,s5.528186743200000,s3.696217411900000,s335.872614642899975
094_75,s1.721924732400000,s0.329519946400000,s246.566200044800041
094_76,s3.300309984900000,s5.347067559600000,s308.660725386900026
094_77,s2.299497321700000,s1.040387437000000,s177.376675323000001
094_78,s1.698643313100000,s1.044300960400000,s217.597328574100004
094_79,s1.219890291000000,s5.644965727300000,s158.038421915300006
094_80,s3.342257773300000,s1.057162773000000,s310.452096446300061
094_81,s0.330710888900000,s0.221047959600000,s23.412831624399999
094_82,s0.357031524100000,s1.214742648700000,s189.349481908800016
094_83,s1.674851409200000,s5.277093313500000,s158.426432659099987
094_84,s2.300754043000000,s2.782875036400000,s287.867772686900025
094_85,s1.072222025500000,s2.153721048500000,s243.147119289300008
094_86,s1.494197218600000,s3.562389742800000,s114.003443341400001
094_87,s1.371094356700000,s4.020877449600000,s51.743525938400005
094_88,s5.305964769000000,s2.234168227800000,s110.592882302500001
094_89,s1.924584281300000,s2.790422526900000,s20.029807032099999
094_90,s3.018414308100000,s0.354595869800000,s247.777941779299994
094_91,s2.834443189900000,s4.769884680300000,s224.240643952999989
094_92,s3.556569301300000,s2.364493804300000,s237.824367641800023
094_93,s1.765807649700000,s4.134519515300000,s188.689483072900003
095_0,s0.429219705400000,s-0.763108096000000,s66.701476362799994
095_1,s-0.469111753878946,s-1.279101213942983,s246.754891615121807
095_2,s0.428219914054828,s-3.062195929662999,s66.643437823100001
095_3,s-3.892089516977185,s-2.459184633534102,s246.892776348319387
