id,x,y,deg
106_105,s-2.7318992730,s1.2250046586,s248.8219091308
107_0,s-0.3966536620,s-3.6244620508,s248.2900278754
107_1,s2.8618593354,s0.0815665174,s68.3570206953
107_2,s0.5249549382,s-0.4576113839,s68.3555213330
107_3,s0.7711981234,s0.6865683776,s248.2900278754
107_4,s-0.3966551850,s-3.0855614558,s248.2900278754
107_5,s0.7711623596,s-3.6245585751,s248.2760010172
107_6,s-1.8118420985,s-2.0750378395,s68.3555213330
107_7,s1.6930937946,s1.6988481449,s68.3356562062
107_8,s0.7712253770,s-2.5467806268,s248.2900278754
107_9,s0.7712179757,s-3.0856833570,s248.2892895666
107_10,s2.8618685012,s-1.5358950214,s68.3549910135
107_11,s-1.5645308950,s0.6866165258,s248.2833393791
107_12,s-2.7324090897,s1.2254839420,s248.2900278754
107_13,s2.8618706299,s-0.4575875921,s68.3555213330
107_14,s0.5250076580,s0.6207240246,s68.3555213330
107_15,s-0.6434246263,s-3.6925153272,s68.3555213330
107_16,s0.5250118758,s-3.6925188999,s68.3555213330
107_17,s2.8618691169,s-2.6142039718,s68.3551439326
107_18,s-1.5645357862,s0.1477200733,s248.2900278754
107_19,s-0.3966375504,s0.6867492995,s248.2815102393
107_20,s-2.7323886142,s0.1477018905,s248.2895813671
107_21,s-1.5645707086,s-0.9300681403,s248.2900278754
107_22,s-1.8118797099,s1.1596971950,s68.3141283757
107_23,s-1.8115487085,s-1.5357591490,s68.3555213330
107_24,s-0.6434008782,s0.6207274733,s68.4251749890
107_25,s-0.6433999088,s-2.0750374087,s68.3555213330
107_26,s-0.6434237015,s1.6990228641,s68.3555213330
107_27,s-1.8118569106,s-0.9967407323,s68.3555213330
107_28,s-0.6434253400,s-1.5359118384,s68.3514957008
107_29,s-0.6434075896,s1.1598560396,s68.3555213330
107_30,s-1.8118589219,s1.6990323117,s68.3555213330
107_31,s1.9390473948,s1.2254545437,s248.2900278754
107_32,s-1.5638662820,s1.2258097238,s248.2870361467
107_33,s0.5249900762,s1.1598597592,s68.3184422364
107_34,s-2.7323838954,s1.7643822217,s248.2900278754
107_35,s-0.3966818499,s-1.4688488012,s248.2900278754
107_36,s1.9389577371,s0.1476419648,s248.2900278754
107_37,s-1.8118668285,s-2.6142010650,s68.3555213330
107_38,s0.5250076580,s-0.9967407323,s68.3555213330
107_39,s-1.8118569106,s-3.6925153272,s68.3615092160
107_40,s0.7705747820,s-0.3914797408,s248.2900278754
107_41,s0.5250076580,s-3.1533604083,s68.3555213330
107_42,s1.6934145361,s-1.5359150827,s68.3538199590
107_43,s-1.8118569106,s0.0815691057,s68.3555213330
107_44,s2.8618701033,s-3.1533590336,s68.3552874408
107_45,s0.5250076580,s0.0815691057,s68.3555213330
107_46,s2.8618722264,s-0.9967407323,s68.3555213330
107_47,s-0.3975322492,s-0.9303283798,s248.2900278754
107_48,s-1.8118620309,s-0.4575905197,s68.3555213330
107_49,s-0.3966739328,s-2.5466320323,s248.2900278754
107_50,s0.7712134006,s-1.4687924406,s248.2195604300
107_51,s1.9389665606,s1.7643210260,s248.2903426498
107_52,s0.5250076580,s-2.6142054893,s68.3555213330
107_53,s0.7712177413,s-0.9300888585,s248.2900278754
107_54,s0.7711825927,s-2.0078460811,s248.2694673701
107_55,s1.9390927139,s-2.0078447437,s248.2876165170
107_56,s1.9393337824,s-3.0856818278,s248.3121705879
107_57,s2.8607783157,s1.1591917328,s68.1889693787
107_58,s-1.5645304599,s-0.3911538650,s248.2865914297
107_59,s-1.5644510623,s-2.0077896940,s248.2900278754
107_60,s-0.3966728077,s-2.0077431053,s248.2880928853
107_61,s2.8618722264,s-2.0750505703,s68.3555213330
107_62,s1.6933230028,s-0.9969040615,s68.2905667213
107_63,s1.9390951117,s-3.6244365789,s248.2349670669
107_64,s-2.7323304808,s-3.6244956713,s248.2883449955
107_65,s-2.7322630753,s-2.5466849897,s248.2900278754
107_66,s-0.3966316071,s0.1478513706,s248.2900278754
107_67,s0.5250086772,s-2.0750480716,s68.3555213330
107_68,s-0.6433453468,s-0.9967197870,s68.3555213330
107_69,s-1.5644892694,s-2.5467704175,s248.2900278754
107_70,s1.6934240636,s0.6207126518,s68.3555213330
107_71,s-1.5643558155,s-3.0854762968,s248.2404604194
107_72,s0.7711719902,s1.2254488342,s248.2900278754
107_73,s1.6934544359,s-3.6925130595,s68.3765116218
107_74,s-1.8118569106,s0.6207240246,s68.3555213330
107_75,s-2.7324192823,s-0.9300883412,s248.2890309247
107_76,s-1.5644264080,s-3.6242874221,s248.1448810788
107_77,s-2.7324704533,s0.6865697691,s248.2871951476
107_78,s1.9390760486,s-2.5467655723,s248.2900278754
107_79,s-2.7324962340,s-1.4690087386,s248.2900278754
107_80,s0.5250076580,s-1.5358956513,s68.3555213330
107_81,s-0.6434215603,s-0.4575885389,s68.3573348904
107_82,s1.6934351296,s-2.0750541940,s68.3555213330
107_83,s0.5246177918,s1.6990776451,s68.3505646560
107_84,s0.7711960121,s1.7643705653,s248.2900278754
107_85,s1.6934399422,s-3.1533604083,s68.3555213330
107_86,s-2.7323954255,s-0.3911916990,s248.2900278754
107_87,s-1.5637663271,s-1.4686082246,s248.2900278754
107_88,s1.9390388454,s-1.4689880827,s248.2900278754
107_89,s1.9390571775,s-0.9300892612,s248.2900278754
107_90,s-0.3967586398,s1.2255873893,s248.2848818179
107_91,s1.9390573508,s-0.3912011139,s248.2900278754
107_92,s-0.3966143011,s-0.3910323693,s248.2770246470
107_93,s-1.8118569106,s-3.1533604083,s68.3459930653
107_94,s1.6934090261,s1.1598492773,s68.3493457922
107_95,s1.6934399422,s-2.6142054893,s68.3555213330
107_96,s1.6944113535,s-0.4571669009,s68.3555213330
107_97,s1.6933681397,s0.0815351824,s68.3555213330
107_98,s-0.6434246263,s-2.6142054893,s68.3555213330
107_99,s-2.7316527461,s-2.0075321621,s248.2901518017
107_100,s-2.7323125784,s-3.0855972751,s248.2910594557
107_101,s-0.6429217278,s0.0813057927,s68.1913947519
107_102,s2.8602209122,s1.6986496809,s68.3896406696
107_103,s1.9390389461,s0.6865627311,s248.2900278754
107_104,s-0.6434418375,s-3.1533684370,s68.3555213330
107_105,s2.8615928996,s0.6206099881,s68.3484015210
107_106,s0.7711893757,s0.1476749661,s248.2900278754
108_0,s-0.3966536620,s-3.6244620508,s248.2900278754
108_1,s2.8618593354,s0.0815665174,s68.3570206953
108_2,s2.8617980216,s-3.6925677435,s68.3597964264
108_3,s0.5249549382,s-0.4576113839,s68.3555213330
108_4,s0.7711981234,s0.6865683776,s248.2900278754
108_5,s-0.3966551850,s-3.0855614558,s248.2900278754
108_6,s0.7711623596,s-3.6245585751,s248.2760010172
108_7,s-1.8118420985,s-2.0750378395,s68.3555213330
108_8,s1.6930937946,s1.6988481449,s68.3356562062
108_9,s0.7712253770,s-2.5467806268,s248.2900278754
108_10,s0.7712179757,s-3.0856833570,s248.2892895666
108_11,s2.8618685012,s-1.5358950214,s68.3549910135
108_12,s-1.5645308950,s0.6866165258,s248.2833393791
108_13,s-2.7324090897,s1.2254839420,s248.2900278754
108_14,s2.8618706299,s-0.4575875921,s68.3555213330
108_15,s0.5250076580,s0.6207240246,s68.3555213330
108_16,s-0.6434246263,s-3.6925153272,s68.3555213330
108_17,s0.5250118758,s-3.6925188999,s68.3555213330
108_18,s2.8618691169,s-2.6142039718,s68.3551439326
108_19,s-1.5645357862,s0.1477200733,s248.2900278754
108_20,s-0.3966375504,s0.6867492995,s248.2815102393
108_21,s-2.7323886142,s0.1477018905,s248.2895813671
108_22,s-1.5645707086,s-0.9300681403,s248.2900278754
108_23,s-1.8118797099,s1.1596971950,s68.3141283757
108_24,s-1.8115487085,s-1.5357591490,s68.3555213330
108_25,s-0.6434008782,s0.6207274733,s68.4251749890
108_26,s-0.6433999088,s-2.0750374087,s68.3555213330
108_27,s-0.6434237015,s1.6990228641,s68.3555213330
108_28,s-1.8118569106,s-0.9967407323,s68.3555213330
108_29,s-0.6434253400,s-1.5359118384,s68.3514957008
108_30,s-0.6434075896,s1.1598560396,s68.3555213330
108_31,s-1.8118589219,s1.6990323117,s68.3555213330
108_32,s1.9390473948,s1.2254545437,s248.2900278754
108_33,s-1.5638662820,s1.2258097238,s248.2870361467
108_34,s0.5249900762,s1.1598597592,s68.3184422364
108_35,s-2.7323838954,s1.7643822217,s248.2900278754
108_36,s-0.3966818499,s-1.4688488012,s248.2900278754
108_37,s1.9389577371,s0.1476419648,s248.2900278754
108_38,s-1.8118668285,s-2.6142010650,s68.3555213330
108_39,s0.5250076580,s-0.9967407323,s68.3555213330
108_40,s-1.8118569106,s-3.6925153272,s68.3615092160
108_41,s0.7705747820,s-0.3914797408,s248.2900278754
108_42,s0.5250076580,s-3.1533604083,s68.3555213330
108_43,s1.6934145361,s-1.5359150827,s68.3538199590
108_44,s-1.8118569106,s0.0815691057,s68.3555213330
108_45,s2.8618701033,s-3.1533590336,s68.3552874408
108_46,s0.5250076580,s0.0815691057,s68.3555213330
108_47,s2.8618722264,s-0.9967407323,s68.3555213330
108_48,s-0.3975322492,s-0.9303283798,s248.2900278754
108_49,s-1.8118620309,s-0.4575905197,s68.3555213330
108_50,s-0.3966739328,s-2.5466320323,s248.2900278754
108_51,s0.7712134006,s-1.4687924406,s248.2195604300
108_52,s1.9389665606,s1.7643210260,s248.2903426498
108_53,s0.5250076580,s-2.6142054893,s68.3555213330
108_54,s0.7712177413,s-0.9300888585,s248.2900278754
108_55,s0.7711825927,s-2.0078460811,s248.2694673701
108_56,s1.9390927139,s-2.0078447437,s248.2876165170
108_57,s1.9393337824,s-3.0856818278,s248.3121705879
108_58,s2.8607783157,s1.1591917328,s68.1889693787
108_59,s-1.5645304599,s-0.3911538650,s248.2865914297
108_60,s-1.5644510623,s-2.0077896940,s248.2900278754
108_61,s-0.3966728077,s-2.0077431053,s248.2880928853
108_62,s2.8618722264,s-2.0750505703,s68.3555213330
108_63,s1.6933230028,s-0.9969040615,s68.2905667213
108_64,s1.9390951117,s-3.6244365789,s248.2349670669
108_65,s-2.7323304808,s-3.6244956713,s248.2883449955
108_66,s-2.7322630753,s-2.5466849897,s248.2900278754
108_67,s-0.3966316071,s0.1478513706,s248.2900278754
108_68,s0.5250086772,s-2.0750480716,s68.3555213330
108_69,s-0.6433453468,s-0.9967197870,s68.3555213330
108_70,s-1.5644892694,s-2.5467704175,s248.2900278754
108_71,s1.6934240636,s0.6207126518,s68.3555213330
108_72,s-1.5643558155,s-3.0854762968,s248.2404604194
108_73,s0.7711719902,s1.2254488342,s248.2900278754
108_74,s1.6934544359,s-3.6925130595,s68.3765116218
108_75,s-1.8118569106,s0.6207240246,s68.3555213330
108_76,s-2.7324192823,s-0.9300883412,s248.2890309247
108_77,s-1.5644264080,s-3.6242874221,s248.1448810788
108_78,s-2.7324704533,s0.6865697691,s248.2871951476
108_79,s1.9390760486,s-2.5467655723,s248.2900278754
108_80,s-2.7324962340,s-1.4690087386,s248.2900278754
108_81,s0.5250076580,s-1.5358956513,s68.3555213330
108_82,s-0.6434215603,s-0.4575885389,s68.3573348904
108_83,s1.6934351296,s-2.0750541940,s68.3555213330
108_84,s0.5246177918,s1.6990776451,s68.3505646560
108_85,s0.7711960121,s1.7643705653,s248.2900278754
108_86,s1.6934399422,s-3.1533604083,s68.3555213330
108_87,s-2.7323954255,s-0.3911916990,s248.2900278754
108_88,s-1.5637663271,s-1.4686082246,s248.2900278754
108_89,s1.9390388454,s-1.4689880827,s248.2900278754
108_90,s1.9390571775,s-0.9300892612,s248.2900278754
108_91,s-0.3967586398,s1.2255873893,s248.2848818179
108_92,s1.9390573508,s-0.3912011139,s248.2900278754
108_93,s-0.3966143011,s-0.3910323693,s248.2770246470
108_94,s-1.8118569106,s-3.1533604083,s68.3459930653
108_95,s1.6934090261,s1.1598492773,s68.3493457922
108_96,s1.6934399422,s-2.6142054893,s68.3555213330
108_97,s1.6944113535,s-0.4571669009,s68.3555213330
108_98,s1.6933681397,s0.0815351824,s68.3555213330
108_99,s-0.6434246263,s-2.6142054893,s68.3555213330
108_100,s-2.7316527461,s-2.0075321621,s248.2901518017
108_101,s-2.7323125784,s-3.0855972751,s248.2910594557
108_102,s-0.6429217278,s0.0813057927,s68.1913947519
108_103,s2.8602209122,s1.6986496809,s68.3896406696
108_104,s1.9390389461,s0.6865627311,s248.2900278754
108_105,s-0.6434418375,s-3.1533684370,s68.3555213330
108_106,s2.8615928996,s0.6206099881,s68.3484015210
108_107,s0.7711893757,s0.1476749661,s248.2900278754
109_0,s-2.9861462672,s-3.1571225295,s68.3969588935
109_1,s1.7681731978,s-4.2355129101,s67.9247544026
109_2,s-1.7910357793,s-1.5365619828,s68.0232528651
109_3,s0.8466720529,s-0.9359494315,s248.6882073562
109_4,s-1.7978526719,s0.6202630882,s68.2145498404
109_5,s-3.9063705781,s-0.9342418203,s248.8248735683
109_6,s0.8388849374,s1.2217671630,s249.3484040384
109_7,s-1.5300556417,s-3.0969781459,s248.4882696766
109_8,s0.5792130077,s-1.5316299756,s68.8782266165
109_9,s0.8444637606,s-2.5548656676,s248.7711843598
109_10,s-1.5267680448,s0.1427619891,s248.6265279942
109_11,s-0.6057278531,s-2.0749174366,s69.0986821268
109_12,s-0.6113164822,s1.1603687023,s67.5343105717
109_13,s-1.5271615661,s-3.6376390761,s248.9603936061
109_14,s-0.6070809477,s-3.6979442296,s68.1071621602
109_15,s-2.9814698029,s1.1555831384,s66.5249560081
109_16,s-2.7242849015,s-2.5581478583,s248.6143305786
109_17,s1.7693058906,s-3.1553563483,s68.7463414830
109_18,s0.8454485467,s0.6832305884,s248.6619908065
109_19,s-2.9848896156,s-4.2347541198,s68.5068387497
109_20,s-2.7174089661,s-1.4753674416,s248.4004990664
109_21,s-0.3425814487,s-3.0969040401,s248.5910241012
109_22,s0.8464405460,s-3.6357079889,s249.1813309392
109_23,s-1.7914329752,s1.1572388599,s66.4566538393
109_24,s-1.7925737057,s-3.6962387241,s68.1886220527
109_25,s-2.9817404363,s-0.9965280831,s68.5442267063
109_26,s0.5754961656,s-0.9928969829,s68.6207621220
109_27,s1.7640259357,s-2.0787947970,s67.9886434350
109_28,s-1.5231283875,s-0.3970344069,s248.8644454713
109_29,s-2.9807368872,s-2.0801726620,s67.4166963659
109_30,s0.5757764382,s-2.0747161925,s68.8670321176
109_31,s-1.5267835850,s-1.4751102123,s248.0413643249
109_32,s-2.7187840179,s-3.0978929583,s248.9283045090
109_33,s1.7667918462,s0.6227774627,s68.1029401643
109_34,s-1.5255460155,s-2.5555449844,s248.9457425205
109_35,s-2.7258264298,s-4.1726687043,s245.7062872179
109_36,s-2.7199420446,s0.6836978154,s248.1558105577
109_37,s-0.6102826599,s-1.5380450749,s68.3994854050
109_38,s0.8454190861,s-0.3959157883,s248.5787729668
109_39,s-0.6060562370,s0.0823211341,s68.3998254736
109_40,s-1.5377779213,s-4.1760594104,s245.7151204529
109_41,s-3.9007321318,s-2.5524316884,s248.1619913581
109_42,s-2.9873152293,s0.6210478536,s68.6791218190
109_43,s-3.9008352535,s-3.0938919724,s248.5180416323
109_44,s0.5737963451,s0.6233217032,s68.1432318255
109_45,s-0.3481759766,s-4.1697385468,s245.9035822634
109_46,s-3.9011719824,s-1.4724545870,s248.6578599822
109_47,s-2.7210241591,s-0.3971020265,s248.7753216799
109_48,s-1.5279333379,s-2.0146051868,s248.2801446324
109_49,s-2.9856740668,s0.0811840063,s68.5195012891
109_50,s-1.7962696412,s0.0826411870,s68.6286747670
109_51,s-1.7910466011,s-2.0738526820,s68.8092189652
109_52,s-0.3433006094,s-2.0130363248,s248.0440240553
109_53,s-2.9832712902,s-0.4576842414,s68.3936273394
109_54,s-0.6116441264,s0.6246304959,s69.0273634871
109_55,s-3.9101821908,s0.6859721176,s248.1700055617
109_56,s-1.5305854787,s0.6810690902,s249.0631316485
109_57,s-0.6064280950,s-3.1568374351,s68.1667889701
109_58,s0.8504378440,s-1.4749967881,s248.7269980996
109_59,s-2.9872757060,s-2.6178623866,s68.0873155580
109_60,s-1.7944258567,s-3.1559891571,s68.5492157984
109_61,s-0.6056183379,s-2.6175355295,s68.2864852765
109_62,s-1.5318934729,s1.2248859237,s247.8441917587
109_63,s-3.8948374477,s-4.2228951240,s247.2587135981
109_64,s1.7674958774,s-0.9957739368,s68.5805506169
109_65,s-3.8979471459,s-3.6345347983,s248.2702144568
109_66,s-2.7246791238,s-2.0179990241,s248.4325771045
109_67,s-2.7236469191,s0.1428988483,s248.3382624393
109_68,s0.8451533810,s-3.0932258234,s248.3074052210
109_69,s1.7697749350,s-3.6962682378,s68.1665147000
109_70,s-0.3407581691,s-1.4744125979,s248.6206349623
109_71,s-2.7178754658,s-0.9358657165,s248.6205187831
109_72,s1.7669189664,s-0.4555449135,s68.6668398633
109_73,s-3.9116968023,s-0.3954221949,s248.7091740994
109_74,s0.5741363559,s-0.4555086501,s68.1443835924
109_75,s1.7568309483,s1.2130715040,s66.4931107145
109_76,s-1.5216492257,s-0.9352218992,s248.3553903385
109_77,s-0.3451969068,s-2.5572515850,s248.5992703510
109_78,s0.8445135126,s-2.0133257710,s247.6849410724
109_79,s-0.3398182573,s-3.6353902069,s248.4651953753
109_80,s-1.7963122716,s-2.6173649434,s68.4433549627
109_81,s-1.7944541644,s-4.2355220059,s68.1896175268
109_82,s-1.7883093919,s-0.9952538065,s68.5209365725
109_83,s-0.3421415409,s0.6835128482,s248.5240248577
109_84,s0.5747543508,s0.0850546947,s68.5215550775
109_85,s-0.6028172438,s-0.4553717273,s68.7507653936
109_86,s-0.6083458582,s-4.2367571174,s68.0250897736
109_87,s-0.3383909159,s-0.3933081589,s248.1718758635
109_88,s0.5719118597,s-2.6178241986,s68.7531350323
109_89,s-3.9107138110,s1.2241924597,s248.3274752511
109_90,s1.7673453275,s-1.5359827864,s68.7704750707
109_91,s0.5835791763,s-3.1589229376,s69.6799405439
109_92,s-0.3457205405,s1.2217669296,s249.1875783154
109_93,s-2.9775346669,s-1.5379169100,s68.6059486195
109_94,s-2.7215038570,s1.2207909966,s249.0141167220
109_95,s-3.8976542260,s-2.0124770884,s248.2987276697
109_96,s1.7669376875,s0.0824380045,s68.1489475255
109_97,s0.8112239783,s-4.1619436984,s242.5416306186
109_98,s-0.6070243971,s-0.9982829532,s68.1916744122
109_99,s-0.3395341165,s0.1443124744,s248.6280473093
109_100,s-2.7129020548,s-3.6371863934,s248.9257013451
109_101,s-2.9852405100,s-3.6967879975,s68.1564702180
109_102,s-1.7921667097,s-0.4557079540,s68.8183993641
109_103,s0.8453944662,s0.1443004195,s248.3168485498
109_104,s-0.3402218866,s-0.9336786342,s248.3496775981
109_105,s0.5850598025,s1.1573903581,s66.1545544243
109_106,s-3.9094987630,s0.1463519427,s248.3373607270
109_107,s1.7663152016,s-2.6155663651,s68.8203336319
109_108,s0.5814185715,s-3.7055230979,s68.6802108638
110_0,s0.8481639985,s-3.0943553695,s248.6297274528
110_1,s-3.9066829166,s-2.0161215939,s248.8646490342
110_2,s-3.9028533247,s-3.0965216318,s248.6378100124
110_3,s-3.9040638746,s-1.4726103142,s247.8565306734
110_4,s-0.6043208612,s-2.6179241248,s68.0752665666
110_5,s-1.7933415317,s-0.4542060070,s68.9262775384
110_6,s-3.9047050618,s-0.9362694316,s248.7633918301
110_7,s0.5759117391,s0.0856528721,s68.3829844005
110_8,s-2.9876630526,s-3.1577095542,s68.4256751465
110_9,s-0.6084922848,s-3.6984539601,s68.0979623955
110_10,s0.5844658721,s1.1590133257,s66.6407331987
110_11,s-3.8827365046,s-4.2312775155,s247.6273455610
110_12,s0.8443496848,s0.6817341997,s248.6992241984
110_13,s1.7704582192,s-4.2364341069,s68.2023620387
110_14,s-1.5242098879,s-0.3966977154,s248.8170542170
110_15,s-0.3394066844,s-0.9331632892,s248.1747724585
110_16,s-2.9826651427,s1.1607238050,s65.8860940660
110_17,s-2.9881462025,s0.0826632581,s68.4415849120
110_18,s0.8474081411,s-2.5541510894,s248.2526607724
110_19,s-0.3385392879,s0.1448204290,s248.6554168810
110_20,s-2.9883271929,s0.6231172123,s68.6598567225
110_21,s-2.9820504327,s-2.0809418645,s67.8482379970
110_22,s-2.7127417526,s-3.6383621087,s248.7787394627
110_23,s-1.5330635536,s1.2233541042,s248.0300170727
110_24,s1.7709811596,s-1.5355366684,s68.7907126802
110_25,s-2.9867942658,s-4.2374083884,s68.4939193104
110_26,s-3.9056075899,s1.2250266401,s247.8632065179
110_27,s-0.3440698009,s-2.0098281508,s247.3246444520
110_28,s1.7756634888,s1.1721378258,s67.2156612772
110_29,s-1.7954969527,s-2.0754992151,s68.4335363123
110_30,s-1.5295513187,s-3.6386873471,s249.0152962293
110_31,s-1.5287320515,s0.1443716335,s248.4234228480
110_32,s1.7658844622,s-0.4564720534,s68.7604812419
110_33,s-3.9070553280,s-0.3964276063,s248.7031045941
110_34,s-2.7167059192,s-3.0994568104,s249.3164092985
110_35,s-1.7987758076,s-4.2378911942,s68.0699399541
110_36,s-1.5298569313,s-2.5566651175,s248.7046765807
110_37,s-0.3396439813,s-1.4738311852,s248.6331197428
110_38,s-2.7179148898,s-2.0149795699,s248.1386251627
110_39,s1.7712827997,s0.6235426604,s68.2500848754
110_40,s0.5791636062,s-2.0740765533,s68.5621586646
110_41,s0.5838885536,s-3.7008556858,s68.0135369272
110_42,s-0.3467207877,s-2.5523158909,s248.6933822297
110_43,s-2.7160451816,s-1.4754612169,s248.2688216167
110_44,s-1.7988720505,s0.0836004015,s68.6253740183
110_45,s-2.9779268064,s-1.5367695119,s68.9736423853
110_46,s0.8422425669,s-4.1682227142,s245.4041195240
110_47,s-0.3410108872,s-3.6334693257,s249.0126980975
110_48,s0.8464731427,s-2.0155143070,s248.4593091696
110_49,s-1.5323963489,s-3.0977823285,s248.5382753418
110_50,s-1.5313648733,s0.6825539583,s248.7182037292
110_51,s-2.7208712582,s-2.5564790330,s248.5039414750
110_52,s-0.3422597946,s-3.0921050467,s248.9500637460
110_53,s-3.9092126731,s0.6854747363,s248.0120057518
110_54,s-0.6047807501,s-0.9986131761,s68.0976429642
110_55,s-1.7957952763,s-3.6971530607,s67.9813188006
110_56,s-1.7869864881,s1.1582840669,s65.6110024402
110_57,s-0.6069626937,s1.1595251508,s67.2850682683
110_58,s0.8490439479,s-3.6372695537,s249.2668294423
110_59,s1.7721750199,s-3.1573321848,s68.6315496606
110_60,s0.8473536981,s-0.9361135789,s248.5815434976
110_61,s-1.7913204938,s-0.9958095882,s68.4358706606
110_62,s-2.7221389606,s1.2217130394,s248.4787785993
110_63,s-0.6071991769,s-1.5378309486,s68.3641631732
110_64,s1.7640880999,s0.0803496972,s68.0016568718
110_65,s1.7707331456,s-0.9952845022,s68.6673827987
110_66,s-1.5239781314,s-1.4741431762,s248.3770212308
110_67,s0.5828850128,s-4.2390141541,s68.1618315909
110_68,s-1.7949475495,s-1.5379812940,s67.9697496498
